"alpha_1","alpha_2","alpha_3","theta_1","theta_2","theta_3","sigma2_1","sigma2_2","sigma2_3"
0.0469375193456654,0.0481712682067882,0.0289915331930388,3.2294197846204,1.7047037370503,2.79851999832317,3.30196808898589,4.677270809568,3.09392410823144
0.0214853190456051,0.0156701812718529,0.0210196102689952,2.35249342164025,-0.744714760221541,-3.54929662542418,4.01465340993833,1.4332271251292,5.30778708729893
0.0258223137794994,0.0197330719511956,0.0270703661278822,-2.92688037967309,-3.26719238422811,-1.96980574401096,6.53376110247104,6.63459434779128,8.19811342998408
0.0355029818566982,0.0227248741243966,0.0309919407591224,-2.20662166830152,-3.09958241181448,-1.73610233236104,7.18054512703326,7.25932354774093,0.0326072002248839
0.0389344301167876,0.0497149654303212,0.0166457302786876,-0.806996147148311,3.77622248837724,1.449140899349,6.35588303213706,4.56813029614044,1.47689516879851
0.0492078315385152,0.0268857946817298,0.0334617538459133,-2.340743097011,-4.75674691144377,3.20339240133762,4.22780692500062,9.50585007021902,1.90848913325695
0.0404838165361434,0.0397903783025686,0.0128797587752342,-3.58981027966365,2.30611338978633,-3.12709082849324,1.98739111690084,2.30120893916581,9.3159337093425
0.0152711907890625,0.0120956026692875,0.0481925757380668,-4.08093670383096,-2.02276940224692,-1.85109669342637,3.47979770454345,0.765142988404259,3.60653639638098
0.0498264381417539,0.0185723784170114,0.0402021559129935,1.01622073212638,3.92667869105935,-3.02652443991974,2.24714359415462,2.50156153128017,8.15150964371394
0.0410229179589078,0.0350617128028534,0.0079487026471179,2.26641356479377,4.59894788684323,0.708512754645199,5.88764408237534,9.6702586431033,9.76374524230603
0.0352156592160463,0.0188103967753705,0.03804131734767,-4.85072960378602,-0.930910541210324,-4.65194543357939,8.18886783671332,5.65772785233567,8.56630573138362
0.0288055114471354,0.0323622999421787,0.0476350129744969,2.74864621460438,0.685904212296009,-0.726753820199519,1.24283391082427,0.515947849091608,5.90139570934232
0.0142316251643933,0.0438376444438472,0.0396711238427088,-2.45387089205906,1.20835970854387,2.73625985952094,9.98935621475568,5.28035229155328,3.29687223142944
0.0344494329858571,0.0467438488092739,0.0465369355678558,4.0743357129395,-0.646983713377267,0.327589339576662,3.62274512616917,7.23312262059189,1.75412347336067
0.040850128273014,0.0120163922593929,0.0147559977078345,1.23189133359119,-4.62389574851841,-1.07601362280548,9.99218318531523,2.60522642935393,3.8024652106897
0.00924421151867136,0.0465305877535138,0.0105463320878334,4.63224100880325,-2.59873595321551,-1.16672252304852,7.8799400950456,9.85766250333749,7.93703921798384
0.0125274385302328,0.0116800621082075,0.0340890821546782,-0.442620862741023,-0.214555950369686,0.923675664234906,4.3862502664607,5.05591373535805,2.94933954922482
0.0417167743551545,0.0365923279395793,0.0291509571275674,-1.21971695218235,-3.6939190630801,-4.17429914698005,6.31668456478277,7.4338272006507,2.98747733101016
0.0306806810584385,0.00626784374006093,0.0311313102883287,0.419505431782454,3.41056800913066,-2.50680756755173,9.16906065301737,4.36786072051153,5.93145740663866
0.0377331395575311,0.0213649898162112,0.0267572677624412,4.67197256395593,1.35421874700114,1.99878173647448,8.69612189697335,3.68182296102867,9.49100471483776
0.013216581918532,0.0484754331503063,0.0483771181828342,-0.971664518583566,3.30740168457851,-4.51559089357033,5.12598201691639,2.07162257236661,8.67449380328646
0.0447345128504094,0.0460976772801951,0.0173361280711833,-1.46537981694564,0.840941683854908,3.48304866580293,8.17906852806686,6.07051336916164,7.84349395761266
0.018498192402767,0.0108465162664652,0.0298321531096008,3.76283350400627,3.37284331442788,0.488176951184869,8.42422295956407,8.17964919920312,2.02047524367692
0.0401828516984824,0.0335147556581069,0.0174335705663543,-0.674966271035373,-3.75324316089973,-1.93554775090888,1.33668867747532,5.37682108779205,6.42603450230323
0.0281736328545958,0.040290505887242,0.0478037753759418,-0.815104527864605,0.923820610623807,3.42622986063361,1.29356326356996,6.58806311808294,1.50385580459842
0.0168509886809625,0.00775316754588857,0.044733819331741,1.19146412238479,-3.58665767125785,3.95968950120732,3.27030025959713,6.2745938389888,5.62548099627718
0.00685877196840011,0.0240073724696413,0.0368172605021391,0.0451983953826129,-2.19569750828668,-0.618305404204875,7.91296500474447,8.62728904474294,2.54116554920329
0.0251250781561248,0.00575556293013506,0.0113589918089565,-4.98803612077609,1.42159295966849,4.30456775706261,6.60337928400142,0.0754252500762232,1.23490877068602
0.0310914941946976,0.0126885137415957,0.0159661447745748,0.703284728806466,3.06885533966124,0.116024320013821,7.91891619656468,5.73130462767556,8.20430111330468
0.0206115535425488,0.043664411281934,0.0447067094279919,4.07608478795737,1.1301388265565,0.00943458406254649,8.14995746035827,6.19211681532906,0.270650816527195
0.0212898495956324,0.0267311733681709,0.045515392847592,-3.89798929449171,4.87009576987475,1.14284002454951,1.83934967291541,9.64162270294735,4.08817795311334
0.0384095382411033,0.0250897122244351,0.0386944643384777,1.67802252108231,-4.13988278247416,-1.55121108749881,4.44110666035209,1.6106844190415,5.09111469761468
0.027034392466303,0.0217190283827949,0.0145046792493667,-3.81355221150443,-2.01332727912813,0.0911381491459906,2.44243924000068,8.26231567378156,6.77593762370991
0.0478536790481303,0.0407125069783069,0.0445787163416389,-4.1674584755674,0.906572118401527,4.87871565157548,6.42341593938414,3.12571096024709,4.24154483567458
0.0272752652608324,0.0305126761924475,0.0170749417028856,-1.61719100316986,0.686291374731809,0.890627347398549,4.46175451242365,2.92583476101747,1.47025688769063
0.0145819795387797,0.0338432756566908,0.0107689713512082,4.57342192530632,0.530083919875324,-0.291710558813065,0.922245847734157,3.09431963150855,9.99286708103493
0.00669334646547213,0.01641828996595,0.00778704278753139,-2.16580192092806,-4.71257729222998,4.67719732085243,5.77085642971564,8.4516072280868,2.0999902272271
0.0497263003617991,0.0156073637900408,0.0202885393227916,2.98888066783547,1.13044420955703,-3.61323019722477,8.77424031673465,7.57415029093158,6.43552653295686
0.00680515922023915,0.0279943915130571,0.0405757002264727,4.92311596404761,4.56979769514874,-0.140706105157733,3.82914061876945,7.47455361466855,9.47422306407243
0.00925432667369023,0.0119053595350124,0.0265054054756183,-2.97238407190889,-3.4019028628245,4.45059221005067,8.11331946694525,3.11026170883793,3.51467216227204
0.00669623496360146,0.0464568786905147,0.0449419881089125,0.791041108313948,2.78458934975788,2.95225704088807,2.9042631397536,3.29739726284286,5.22122910942417
0.0488356264017057,0.0443776179617271,0.0144008998048957,3.03601736435667,1.44294407684356,-2.37866869196296,7.72346842011903,0.828562705705408,2.54233433693182
0.0168884101381991,0.0167045930109452,0.0247507083613891,2.17222042847425,-2.88102441933006,-0.167332149576396,6.66566704776371,0.108688130597584,0.343834029389545
0.00866343460278586,0.042567452241201,0.00976083717192523,2.70825782325119,-4.56440481357276,-4.46290875785053,6.25179668543395,5.58184882616857,6.14767938926583
0.0237287634040695,0.0414983041561209,0.0160107952356339,-0.929573231842369,2.9910009005107,-1.79291115608066,2.98233847309602,4.66802037361078,6.75848785200855
0.0117848771892022,0.0269260019378271,0.0442280231497716,3.43209652695805,1.08017328660935,-2.06290538189933,1.74303925717948,7.02601441340288,2.75311071630102
0.034645138354972,0.016198921300238,0.0265238585916814,-2.58249652339146,-0.242200465872884,-2.33708499465138,5.9419822948589,6.57160319661256,6.12928511227714
0.0233204036508687,0.0446415752510075,0.0380883189116139,-3.37294393219054,-1.60809141118079,0.130681367591023,4.6395741006895,0.145401525243651,5.14534261919325
0.0250439864490181,0.0274311248853337,0.0470022241806146,1.39380573993549,-1.4449365879409,-4.43973029730842,7.43589563020039,2.75455219240161,9.62480128493393
0.00618770997971296,0.0296228743903339,0.0408065524662379,4.95549741201103,0.614978962112218,4.39049852546304,6.26918588401284,7.78195521230577,9.77704079380725
0.0422353767126333,0.0240515553147998,0.0111998624983244,1.18328648153692,-3.31014993134886,-1.32300768280402,2.88945412312867,8.59618578606984,3.66687877716264
0.0195003495516721,0.026141861443175,0.0184824352525175,-1.03686644230038,1.76398150622845,-2.90950727416202,4.1554311266006,3.95712048044894,1.3171653474425
0.049221822747495,0.0094280814519152,0.0259088146325666,4.74149496294558,-0.919620343483984,-2.4912926601246,6.58334100567037,6.7555445081112,1.74001513903961
0.0457017388159875,0.0496152737771627,0.0151971486711409,-3.40691935736686,-3.77625373890623,3.3160174684599,6.91893021815689,9.55796990432078,0.72949766430771
0.0339455603458919,0.0321172463486437,0.00614993217634037,-3.03186364239082,3.52722257841378,1.39806741150096,4.17566911108792,9.02950341196964,3.3462727854331
0.0441854027856607,0.0075137515575625,0.0243872634659056,3.96187606500462,4.13875228259712,-4.22690011560917,1.23066336051328,8.40360712690745,1.91649418702582
0.00801137195783667,0.015430330367526,0.0416326185804792,0.0463219103403389,-3.60794267617166,2.12581903906539,5.58470652057324,3.96006409183377,8.9114463823312
0.0232011058565695,0.0292549172125291,0.0490892185876146,3.09601350221783,2.98990831710398,1.0793628054671,5.30372664355906,3.30532727823127,7.65248409394175
0.0269718877237756,0.00783760952064767,0.00898277640691958,1.54838234419003,4.44727468304336,-4.2656225617975,4.4905813804944,1.2636195910559,2.94593255647691
0.0138325874914881,0.0126867611380294,0.0453698296262883,3.07634881697595,-1.00252384087071,0.812248992733657,7.36788626726717,9.68537979203742,2.37371440154267
0.0207377790845931,0.00890155305154622,0.0181739569711499,-4.75663437740877,3.5154513316229,1.72508087474853,1.42830954914447,9.43573572731577,0.485325432899408
0.012302438011393,0.0157551570376381,0.0206630151171703,-4.53476498601958,-3.72919472167268,4.72238275455311,9.205382706495,5.12873946864158,9.27371306604007
0.0476387739239726,0.0262556617148221,0.0421993383637164,-0.353341931477189,-3.73020967934281,1.00894540082663,2.85377002497669,4.25098218956031,8.46296921955422
0.0236062654620037,0.0437763564707711,0.0241395596717484,1.21009293245152,-3.51980601903051,0.644468273967505,8.98193657538854,2.26375916542951,4.11181927856291
0.0455301430798136,0.0299120093556121,0.0445634810486808,2.39480079617351,4.99038842506707,4.86261683050543,6.65119036689401,5.07812493082834,1.78790687987581
0.0484617049444933,0.0148627864860464,0.0458446284616366,2.2879101568833,-2.01927434187382,-3.90176838031039,4.93162775954697,0.75435600431636,4.46494130714797
0.0418689296289813,0.0388021181290969,0.0125218891340774,2.60118391364813,3.83468690095469,4.99523207778111,6.57607117730659,0.909297778757755,0.0149768698192202
0.0255078759859316,0.0291890592058189,0.034788309779251,-1.13671696512029,-0.0470202835276723,-1.11931787105277,0.289201717905235,7.58816223206697,8.74965279268567
0.0416651625873055,0.0332015383325052,0.0224120238423348,0.486182540189475,-1.27470676554367,3.61259062075987,4.1496484216582,3.80580583630363,7.07874404221308
0.0444801016687416,0.0273671650863253,0.0402907933341339,4.66078128200024,3.23744561290368,3.86974222492427,8.46986609593267,0.603919475064613,9.0738581332285
0.0441061509167776,0.046196320776362,0.0321888299915008,-2.34481112798676,-0.794479963369668,-0.924073706846684,7.65835465573007,4.27868676620536,2.7471479015681
0.0365982297842857,0.00881055485690013,0.043296704775421,-2.9192030034028,1.44611017312855,1.0257746418938,0.616832856729161,5.47780627298169,9.80213043838507
0.0172811873781029,0.00684745410457253,0.0200873103109188,-0.796562626492232,-2.00442312750965,1.12126454012468,2.24836171820527,9.08507718636189,4.23489532939624
0.00977736173779704,0.0377333334623836,0.049179180841893,-1.41757351346314,-4.92888535605744,1.59950320376083,0.522249151791912,1.18600671798922,2.27261244062101
0.01173947302741,0.0427826023788657,0.0310226749768481,4.97604617848992,4.58571352763101,3.9480220573023,8.31145228974288,5.21436834385619,7.14885527528357
0.0458047863317188,0.0346585046406835,0.0303744062432088,1.67305687442422,3.32367509836331,4.98214352875948,9.68583613499068,7.01423413198441,4.07079548591515
0.00757322404184379,0.0466843422630336,0.0450400858279318,2.35805766424164,4.64002112392336,1.77962611662224,6.62811875489773,0.445459093488753,4.83866051404504
0.0180071854603011,0.0208054183085915,0.0199407819239423,2.92663932545111,-4.80333666317165,3.51385600166395,6.39919629668817,5.55857260252815,0.588548199746292
0.0262125314061996,0.0100897367345169,0.0464347985677887,-4.03577181277797,-0.595913140568882,-4.88280681427568,9.41184759232681,5.53652590488316,9.91885206815554
0.0193685730628204,0.0498081470688339,0.0179712033539545,-2.19531029229984,-0.204611802473664,-1.60498133627698,9.58525504663354,6.54809943648754,5.66507056987612
0.0266102053434588,0.0148994797235355,0.0462705844594166,-4.82249475782737,3.46286961808801,4.59358863998204,8.45732610586332,9.97046492508613,7.23498047003755
0.0297301667637657,0.0135678662965074,0.0174954371841159,1.14087741589174,-2.02738894848153,-4.94690113933757,5.98024083677679,6.99740666410187,6.65454976547742
0.0101390434266068,0.0448842926195357,0.0232101957791019,-1.95002289721742,-0.33027169527486,-0.292166883591563,3.82413245524047,6.73570450778585,5.09545178388944
0.0401755342551041,0.0346269865368959,0.0299476164137013,-4.26357576623559,-4.60106703219935,-3.71272983727977,1.78524325345643,2.04917861161288,9.26378864302998
0.0242096680263057,0.0272370791330468,0.0467046596191358,1.17463069036603,2.25828260648996,-0.264227618463337,9.46983595066005,4.10148728603497,7.92510401014006
0.0302346247120295,0.0189091583620757,0.0364011767099146,0.248166264500469,0.712126370053738,-4.98525650240481,7.13543878454948,6.05597262155032,8.80696508686757
0.00716687510721386,0.0319165784947108,0.0217390966811217,1.95741286501288,2.37878705607727,1.38624573824927,3.21118462526705,8.08379579397617,1.38945065133739
0.0229963063530158,0.0493267348594964,0.0349429209087975,4.34879490174353,-0.120068469550461,-0.817826795391738,2.43722026609583,4.32879594805418,4.54302801219746
0.040014596444089,0.0385316156945191,0.00668235232122242,-1.21932041831315,3.86647081235424,-0.43483491288498,5.92403104692465,0.120921828888822,8.90485489990329
0.0260649933246896,0.0446421659656335,0.0195078122848645,-0.856637263204902,4.67053279746324,-3.76179388724267,7.24980567547027,7.58116636438528,8.54469550353475
0.0299300157895777,0.0233365958638024,0.0331494632025715,-1.53644333127886,-0.832778536714613,0.974614799488336,6.69467871712288,0.478937117683236,8.75578841596376
0.0490290956362151,0.0068894863629248,0.00855217935983092,3.70502019533888,-0.584633038379252,0.494608997832984,5.46851180625847,4.6579805541737,6.87956425944343
0.00609037218498997,0.0377048773621209,0.0357883433101233,-4.19883125694469,0.845878713298589,-3.02314941771328,9.42914404252777,6.0478042864427,6.67611579741584
0.0341525861667469,0.0320045530016068,0.0491155785834417,3.58376696472988,2.12375172181055,-3.93669648561627,1.99179964791983,3.07862681995146,4.01940497853793
0.0362349244265351,0.01562193115009,0.0264695472328458,0.835803758818656,3.26122481143102,-4.85793931642547,8.75163400968537,7.46452038007556,8.44962550867582
0.0497116147016641,0.0451858575490769,0.0495201982057188,1.53588851680979,1.15824390901253,-0.0416571064852178,1.70829693361651,6.91141433852259,8.80834470357979
0.0421949336631224,0.045533912536921,0.0386408340721391,-0.250718318857253,2.96109891263768,-0.275180072057992,3.43575963962125,4.73857268889202,9.91866731803864
0.0464510593656451,0.00559111831942573,0.042434870377183,0.226091097574681,0.320606983732432,-2.23552374402061,9.47110984468833,3.92371437084628,0.683057419885881
0.0339575776795391,0.0340124132216442,0.0432688226364553,-0.324012020137161,1.27471783664078,0.999028945807368,8.70014306424651,1.00489249334903,6.48023897104431
0.00826912171440199,0.0296348256117199,0.0497744612058159,-4.5060420804657,3.00381180597469,2.66584658296779,9.46342404769966,4.75317903606454,7.77409612994641
0.0196456889132969,0.0285182355775032,0.0190921207971405,-0.443299717735499,3.69188278680667,-3.49102751584724,4.0520611020783,9.09168061966542,7.02288477493916
0.0265003546141088,0.0362208958761767,0.0297873456135858,3.91809257213026,-1.80825260234997,-0.442797106225044,3.31517655586591,0.0125190180330537,5.18962040174752
0.00531074931612238,0.0343427739490289,0.0479473359929398,1.34443765040487,-2.92384515283629,4.06989271985367,1.00895678425673,2.35863557145465,0.675420186994597
0.0167972922709305,0.0445447709329892,0.0115971287502907,4.48269441956654,-3.98394486866891,-2.03108975663781,6.99152905925177,1.04425545155071,2.01672238961095
0.046676955469884,0.0404365276405588,0.017931010609027,3.12819182639942,-1.93004033062607,1.48106739623472,8.80854132548906,9.87510967226932,8.83717236713506
0.0449942138826009,0.032950539245503,0.0455069940234534,1.61008957074955,2.31696808245033,2.4143758486025,4.08206903671613,2.31663152090972,2.08938432518858
0.0128500579518732,0.0256347015779465,0.0467701967456378,1.35664325905964,-3.56252325698733,2.42174020269886,4.50107333286433,6.71601532155648,9.57063861634582
0.0371781116491184,0.0379407192231156,0.00558920087525621,2.69996144343168,3.36788372602314,-4.70573341706768,6.93965866769664,9.16571455205092,6.57290442088386
0.0273313037841581,0.00530509291449562,0.0353734796715435,2.01487667160109,2.64887281926349,1.76063109654933,1.48374798184726,7.35420599665726,4.00535761973355
0.0214629149099346,0.042393597959308,0.0472417469648644,4.96493353275582,0.568851460702717,-0.190979458857328,7.91153579352656,9.78521361572668,6.46480742730666
0.0393065430526622,0.0224219389841892,0.0178200002748054,1.13368682097644,4.86572141759098,1.82969586690888,5.84466205106582,6.99978166687302,1.01703845807118
0.0323712816962507,0.0366028076549992,0.0294758880790323,0.12677107937634,0.522667418699712,3.43004019698128,9.31342947755242,2.95945039007813,1.67917384757893
0.0326697130303364,0.0493551863811445,0.0448636838246603,3.81138886325061,-1.94995526690036,2.74256887845695,0.320220020227134,9.34079765728442,9.14153951463755
0.00533832657383755,0.032583287373418,0.0403218571282923,3.25654697371647,4.0761737851426,4.13392420858145,3.78288849248085,8.27774280979065,9.32986636718735
0.0156557103351224,0.0425814209552482,0.0356797417148482,-2.74011541157961,4.49300003470853,0.835120216943324,1.63472452181159,2.37997834903421,1.29197796061169
0.0456476477440447,0.0187322845100425,0.00826854894752614,2.353643423412,-4.88621430005878,-3.1845586351119,3.5868544858112,6.75533510727808,3.97002452098532
0.0052601167850662,0.0396808138885535,0.0379356225545052,4.90005160216242,-3.8497748458758,1.430334453471,2.53091345867608,5.4878147777752,8.95397741811117
0.0150695329275914,0.0432752272696234,0.0118937890825327,4.05548049136996,-2.25869694026187,-2.13544745696709,8.32934772815788,0.829921232773922,8.32043213303434
0.00999078360036947,0.0193282758269925,0.0375538541271817,3.99270775262266,2.75549221551046,-4.83470079954714,2.54451083375141,7.77298434263794,6.96284592499956
0.044948504640488,0.0285079882189166,0.0091698846151121,2.42367055732757,3.90365042956546,2.04484488582239,7.83954450722318,0.456180247743614,6.77197798321024
0.0300856912427116,0.0310331280797254,0.0226955467672087,-0.802530967630446,-4.56847863271832,-1.43915292574093,9.56303353545023,0.28433551114751,8.65459458123194
0.0103848312958144,0.0390864020155277,0.0156391143868677,-2.27991969091818,-0.544629101641476,3.36563823511824,2.57198148212396,0.747188323608134,7.19653117465321
0.00639026342658326,0.0366116893396247,0.0117663419514429,3.07418151758611,-2.59324932005256,-3.49596871295944,7.58938674092758,2.59575507897185,6.61496084780432
0.0059696142107714,0.028676857824903,0.0167724961705972,2.91301391320303,-1.51117251021788,-1.69489266816527,9.47616970773321,6.5152420111699,9.8506447900692
0.0322481054696254,0.0358098172012251,0.00916326975333504,3.66130905924365,3.33678733324632,3.43286509625614,0.962871984182857,5.59273061014712,5.61425213216804
0.0166717132146005,0.0417773379746359,0.016346494962927,0.941379021387547,-3.97005946841091,-1.53070843080059,8.47373543033144,4.37641750094481,1.21457259735791
0.00517707881052047,0.00731605035252869,0.010697643639287,-3.63289578817785,2.5741644972004,1.99932837625965,4.07378530285554,6.61271745120175,3.34859513503732
0.0292534585518297,0.0204273686697707,0.0379210894345306,-1.53446757700294,2.09367491072044,-0.520500778220594,5.34134873273317,1.65677615518216,8.28985384297324
0.0404520693444647,0.044057431104593,0.0269079515198246,-4.28013858618215,-3.0097321793437,1.62628840422258,8.48439452981576,0.160260345712304,4.38026905789273
0.0233927825582214,0.0466978324018419,0.0147543156484608,-0.109481932595372,-4.23146788962185,-4.93612590245903,2.03787947040051,1.84086662700633,5.99045591634
0.0126118063146714,0.0250686783518177,0.0442222036677413,3.5689411801286,-3.04340383037925,-0.951765479985625,9.20229173741769,9.08934197425842,1.06393471748335
0.0401328874146566,0.0253987906186376,0.00980748567963019,-4.35774132609367,3.46679143607616,0.0521026947535574,6.87194886981277,7.37821260069031,7.72824238323607
0.0249282597226556,0.00938083516783081,0.0456244326068554,-4.90792282857001,1.36432645376772,-3.74988603172824,8.19420282808133,1.19265974347247,5.52085893029114
0.0164595095149707,0.0391224758932367,0.0369173908850644,-1.26623737625778,-1.2328405212611,2.69822157686576,6.7823326586769,7.99040289447643,5.28089481199626
0.00950646916753613,0.0437281508359592,0.0206249101471622,3.31499396823347,-0.813986537978053,0.439119664952159,2.43022387739504,8.69173922850518,6.42320511040045
0.0460066420061048,0.0339385046274401,0.0212390299700201,-3.81409781752154,1.8442432093434,-4.199400015641,0.425811163133476,0.0732541006803513,3.3381852780655
0.0473941526585259,0.0242438581131864,0.0337867347535212,-2.51738489838317,2.70241839811206,-2.2301184781827,8.96611592574744,9.46712001997046,8.54773968556197
0.0181069983367343,0.0424859475891572,0.0426689658267424,3.9202818623744,1.74452853156254,-1.90426949644461,9.13789516047342,6.11181738169864,7.69260990319075
0.0375963272317313,0.0203669521631673,0.013013158692047,3.29401962924749,-0.127810162957758,2.6635047676973,8.45840833929367,2.25743183038197,3.71558906226652
0.0382707099418622,0.0434884216159117,0.0108731562597677,-2.22952884854749,-0.901206471025944,1.24548052437603,7.06480306434445,5.97122758313548,1.39055607244372
0.00538891007076018,0.0230633557843976,0.0462247614958324,-1.61043371073902,-1.15953004686162,3.15441185841337,0.386445760328788,8.96801011394942,6.9766289643012
0.022338303317083,0.0156257116398774,0.0329165226430632,4.65623527066782,-3.40626957360655,-3.42660888563842,6.92010846098652,8.65308373748558,6.4816975384322
0.0117847735679243,0.0245940753910691,0.0226018297974952,1.84841074049473,-3.1623437651433,-0.603193216957152,7.85970960253384,6.14658661915455,1.57223430258688
0.0442342507990543,0.0437534176849294,0.031856751749292,3.32909137243405,2.77062102919444,-4.97336321277544,5.10200634839246,7.50016891169595,9.97144522717688
0.0274231477128342,0.0469329933903646,0.0131271326367278,-0.371088623069227,2.65975379152223,3.33327020285651,3.59512099812971,1.15758876850363,9.54163902579108
0.0407151031680405,0.00545606922125444,0.030731009200681,3.19504044717178,-1.69055265840143,-4.31942502036691,9.85827826417983,1.82518561281031,8.43781430570409
0.0213131616380997,0.0270633439475205,0.0104571047588252,2.42392631946132,2.54421948920935,-3.24577483581379,4.90413153239293,2.14668860870181,8.95351768155582
0.0333857230795547,0.00570252417470329,0.0391297649114858,4.7527712257579,-2.30090262368321,4.75428557721898,0.54841638249578,4.60947116845287,6.17186212566681
0.04353223873768,0.0127872759569436,0.0490186321293004,-0.884076775982976,-3.35066304076463,4.71059779636562,9.12212300515035,8.58173790313536,3.33987476856215
0.0359406796854455,0.0498362443817314,0.0373808029154316,-1.54986951965839,-0.0769269396550953,3.75810163328424,2.35739764635218,1.7129020842188,7.34785617172718
0.0234344352316111,0.0401307178742718,0.0387647048966028,-0.952474265359342,-3.67630135500804,-0.361124174669385,0.466810437645763,2.75155155268498,9.51119151152438
0.0358245768630877,0.00961293572443537,0.0062314740230795,-4.73163379589096,-0.607093893922865,3.20537703111768,2.72757416061126,3.00151481138542,4.79339713082183
0.0346346078137867,0.0212846006487962,0.0127544025518,0.414062866475433,2.4109740415588,-4.72386850975454,0.350524914818816,7.55786573658232,1.75899381105555
0.0487573036982212,0.00844005479826592,0.0309909571008757,1.68551271315664,-4.10262352786958,0.384471721481532,0.654320476455614,4.85016915610759,5.92282424573554
0.0178242926998064,0.0116005628474522,0.0115973855822813,2.33289836673066,-0.233617471531034,-2.94625171460211,6.53096677934052,4.72109996676445,3.09511946328217
0.0330922873702366,0.00932746664737351,0.00946617995738052,2.47308284975588,2.23533141892403,3.53787653148174,1.56466992630856,3.54224163912935,1.65129282223294
0.0419784394348972,0.0150515133549925,0.0263590042106807,-1.66290521621704,-2.72821424528956,1.94901651935652,5.22771630197065,0.562357988378499,3.86412199240876
0.0456604177097324,0.0265759675949812,0.00968800780014135,2.70820137811825,-3.91380710760131,-3.77767628291622,7.24182270453777,2.38995189437643,7.40892171306536
0.01210353002185,0.0255882794235367,0.0173503037344199,-1.05789199238643,-4.86201785504818,2.26833733264357,0.312601146281231,4.05952243287349,4.71988045177888
0.0171951092244126,0.0199073655810207,0.0489903708244674,1.91491279518232,-1.10604069661349,4.35835396870971,4.41035784818232,8.84113852502545,3.34202615179587
0.027271599980304,0.00725903108366765,0.0299604334752075,-4.09023171756417,-0.570503144990653,1.14625892136246,9.42270190417767,3.91784703518963,7.45500440347707
0.00607781312894076,0.00596973329666071,0.0223121898644604,1.97009179741144,-3.96140782861039,-1.67219100287184,6.93334313233616,2.91558451964287,7.81707524447935
0.0356692207918968,0.0222792703902815,0.0126889219717123,2.16914502903819,-2.77326688403264,2.75620377389714,8.21262540059397,3.3421826715162,1.2898557265359
0.0227903159486596,0.0175287201395258,0.0123875749821309,-2.03192420536652,-0.147260518278927,0.717153267469257,1.8063602902065,3.21467021979392,7.22652971931733
0.0100329307641368,0.0366732119850349,0.0313310286717024,4.28674523485824,4.99858626397327,-3.68719377089292,0.786952568860725,2.42865074162837,9.40635166420601
0.0389653891371563,0.0213529831590131,0.0372592754825018,2.62579649221152,-3.34010675782338,-0.531990258023143,6.50808526023291,1.95410985650029,2.83051142759854
0.0462073634937406,0.0109867256204598,0.0428195760329254,-3.01001633517444,2.80208315467462,2.980356158223,5.02928590283496,1.99639646919444,7.8572155980696
0.0114341570914257,0.010236867130734,0.00767420096555725,-0.405896003358066,0.721818793099374,-1.75698992330581,8.85081816442311,4.76480225115782,2.13778880464379
0.00847241671872325,0.0440979977557436,0.0101846223510802,3.50752213271335,-4.96734897373244,2.44291476672515,1.99402009177022,1.11266224273713,2.69711256022099
0.0489520707761403,0.0109869498782791,0.0220503986056428,4.63793435366824,-3.82312471978366,4.43086134968325,5.12812204472488,0.609130361543503,0.0413187907845713
0.0280429138161708,0.00550921699381433,0.0103095829905942,1.37054483406246,0.505259409546852,1.93334562471136,1.11242908901535,0.167450930327177,2.82576200820273
0.0437003682740033,0.0272806704358663,0.0143911197374109,-3.8190992642194,4.39637111267075,-0.128021016716957,9.04393549686065,6.61802594967885,8.11568433310371
0.00665336633799598,0.0223109189269599,0.0260130113072228,-0.094895560760051,-3.29435994615778,-4.52017993899062,4.7173355386313,3.8945772777684,6.54752897872124
0.0283214282081462,0.0438191036216449,0.0402340366283897,-1.43301941687241,-1.4888156647794,0.394662842154503,3.58926285473863,0.744750440344214,2.6267832783307
0.0371560637129005,0.0405617913068272,0.0253454584651627,4.26039888057858,0.993605086114258,-3.16818555351347,3.35802626460558,8.10097374722129,9.02030109817395
0.0310099826904479,0.011539385515498,0.0142664461885579,-1.8370052264072,-2.57616009563208,-2.40480905398726,9.40527558763977,1.5623932286771,4.92940946024843
0.0359949749405496,0.0440799754171167,0.0224462831323035,3.16200325498357,-2.18485153047368,1.79333878681064,8.66323387341341,7.65059520199196,8.6491161630745
0.0377651198289823,0.00947198265464977,0.0425708912522532,3.44774370081723,-0.197381789330393,2.97942697070539,7.01504219306866,7.96621651326772,3.45153083198937
0.0339345283887815,0.0378259672597051,0.0431444662902504,-4.84847247134894,-3.74623760115355,-1.8524765688926,1.07700820320053,4.72652048667427,4.44173724930501
0.0217483681766316,0.0250542631966528,0.00771226370125078,2.72035151720047,3.78049782244489,-2.69857411971316,0.423725144537166,0.0119206299213693,8.08896369637922
0.0284334133996163,0.0328911478770897,0.0163337042520288,2.13270181324333,4.92895398288965,-0.811930617783219,1.66244990433101,2.81865677535534,7.67928299285239
0.0298573534796014,0.0492228552093729,0.0101739309506957,3.51186021463946,-3.8562596659176,-3.45195681322366,7.49606424878584,0.166092919625808,4.27733139781514
