Iteration	Posterior	Likelihood	Prior	alpha	sigma2	theta
58700	-43.21651	-40.65392	-2.562595	0.02739277	0.06764111	4.964877
58710	-43.18803	-39.025	-4.163029	0.02227244	0.04937449	4.862824
58720	-43.70433	-41.03592	-2.668408	0.01408351	0.06430099	5.166214
58730	-45.72344	-41.07678	-4.646662	0.02991723	0.04797359	5.771819
58740	-43.80229	-38.67705	-5.125237	0.02261776	0.04250184	4.850722
58750	-44.30624	-40.886	-3.420237	0.04027417	0.06541307	5.491247
58760	-45.27551	-43.22021	-2.055302	0.01215865	0.07435994	4.627378
58770	-45.22588	-43.58458	-1.641305	0.01339475	0.07937007	5.460985
58780	-43.01757	-39.79187	-3.225701	0.0293345	0.06080081	5.203008
58790	-45.6789	-44.82574	-0.8531606	0.03493838	0.106934	4.84799
58800	-43.36281	-39.00737	-4.355439	0.02904309	0.04995243	5.275834
58810	-44.31842	-40.27177	-4.046646	0.009251423	0.05552144	4.833796
58820	-42.99218	-38.95053	-4.041647	0.01621007	0.04997751	5.0529
58830	-43.8719	-41.66718	-2.20472	0.0339706	0.07751453	4.819617
58840	-43.62149	-39.37579	-4.2457	0.01624142	0.04834197	5.571314
58850	-43.38712	-41.0166	-2.370518	0.02903835	0.07124732	5.279478
58860	-44.29408	-38.53783	-5.756251	0.01550731	0.03846042	5.508047
58870	-46.61838	-45.55783	-1.060552	0.03498302	0.1015573	4.376951
58880	-46.4193	-44.85634	-1.562956	0.0149924	0.07935793	6.073
58890	-44.05621	-42.12823	-1.927978	0.02501401	0.07519272	5.521246
58900	-45.57	-41.96177	-3.608238	0.05541326	0.07501204	5.465105
58910	-43.60426	-38.3995	-5.204758	0.02355523	0.04217639	5.183654
58920	-43.77751	-41.89197	-1.885547	0.02651197	0.07678286	4.90159
58930	-45.28339	-42.18812	-3.095276	0.04943446	0.07752562	5.538327
58940	-48.66135	-47.46749	-1.193865	0.05625897	0.1379913	5.701157
58950	-48.60638	-47.22517	-1.381203	0.06802713	0.1632849	5.3219
58960	-44.39589	-39.90965	-4.486242	0.04807231	0.05853668	5.084852
58970	-43.1137	-39.19807	-3.915636	0.01498402	0.05130966	4.984546
58980	-44.99302	-42.87006	-2.12296	0.04308473	0.08818823	5.529576
58990	-45.61162	-42.76093	-2.850688	0.05655714	0.08949899	5.468504
59000	-48.51151	-43.67627	-4.835234	0.09118702	0.08803604	4.761887
59010	-43.42857	-39.26454	-4.164034	0.02043839	0.0490335	4.746223
59020	-43.37142	-40.9135	-2.457918	0.02592771	0.06819657	4.871063
59030	-43.21473	-39.22887	-3.985855	0.02915765	0.05316688	4.933358
59040	-42.89783	-39.372	-3.525829	0.02121168	0.05467642	4.997184
59050	-44.01787	-41.34315	-2.674715	0.01337155	0.06472118	5.423659
59060	-44.19039	-39.94685	-4.243534	0.01873848	0.0482482	5.723855
59070	-45.11541	-43.79816	-1.317244	0.0414588	0.1044022	5.055302
59080	-44.27169	-39.93278	-4.338909	0.02798679	0.04968726	5.595958
59090	-43.74766	-39.60056	-4.147093	0.03678143	0.05538466	4.888484
59100	-44.63432	-40.19409	-4.440229	0.0476888	0.05877984	4.881511
59110	-43.75749	-41.06414	-2.693341	0.04328987	0.07817167	5.083322
59120	-43.20393	-38.68087	-4.523063	0.01363697	0.04697121	5.213437
59130	-43.65984	-40.02899	-3.630853	0.03006517	0.05693654	5.49187
59140	-43.297	-40.42404	-2.872961	0.02213833	0.06159501	5.439706
59150	-43.36694	-38.78373	-4.583215	0.02679827	0.04736129	5.259079
59160	-43.51461	-39.17466	-4.339947	0.02088726	0.04772651	5.49884
59170	-43.0729	-40.29055	-2.782353	0.02273292	0.0628155	5.257519
59180	-44.88977	-41.40263	-3.487136	0.06330966	0.08475369	5.026755
59190	-44.08512	-42.3953	-1.689815	0.03370367	0.08627384	5.159663
59200	-48.59001	-42.84162	-5.748384	0.01218342	0.03959634	3.924201
59210	-43.56482	-40.48988	-3.074938	0.01375051	0.05989654	4.936004
59220	-42.96478	-39.79162	-3.173167	0.02840152	0.06089516	5.134494
59230	-43.41517	-40.48172	-2.933453	0.01853915	0.06027505	5.477967
59240	-45.3224	-43.40069	-1.92171	0.01183243	0.07691848	4.790576
59250	-44.17068	-41.51325	-2.657431	0.0475711	0.08308968	5.237655
59260	-45.86742	-42.59735	-3.270072	0.02406505	0.05798066	4.191397
59270	-44.35712	-39.97137	-4.385744	0.04430529	0.05729714	4.887706
59280	-43.31651	-40.83298	-2.483526	0.03214154	0.07183773	5.105054
59290	-45.36322	-43.86371	-1.499512	0.04012418	0.09793676	4.665718
59300	-45.92789	-44.38064	-1.547249	0.05426483	0.1199734	4.994215
59310	-43.74095	-39.52655	-4.2144	0.03874748	0.05580708	5.224163
59320	-44.77395	-42.7215	-2.052457	0.01923014	0.07119848	5.807994
59330	-46.53561	-44.06076	-2.474854	0.06280172	0.1068969	4.624762
59340	-43.09115	-38.57302	-4.518131	0.02043839	0.04632847	5.00507
59350	-48.68359	-47.2365	-1.447087	0.009049744	0.0938273	4.206057
59360	-43.66228	-38.66213	-5.000151	0.01565736	0.04302947	4.782071
59370	-44.32411	-39.64212	-4.68199	0.04043476	0.05239483	5.282484
59380	-43.04898	-40.06211	-2.986871	0.02434339	0.06109698	4.932478
59390	-45.06626	-42.97351	-2.09275	0.05286138	0.1017124	5.247796
59400	-42.89244	-39.62522	-3.267216	0.02457151	0.05819421	5.051142
59410	-45.63286	-40.71178	-4.921076	0.006699287	0.05459438	4.596769
59420	-44.96646	-41.26772	-3.698735	0.05679116	0.07486315	4.819883
59430	-46.75767	-45.52237	-1.235299	0.01635599	0.08447194	4.154002
59440	-45.84206	-40.84922	-4.992839	0.06177787	0.06173934	5.064533
59450	-43.34379	-38.55229	-4.791504	0.02493151	0.04528554	5.178818
59460	-43.62967	-38.42199	-5.207679	0.01070874	0.04409063	5.204975
59470	-44.51145	-42.00875	-2.502702	0.05162908	0.09069468	5.205691
59480	-45.89215	-42.36533	-3.526822	0.06586617	0.08676709	4.742313
59490	-43.70528	-41.33342	-2.371861	0.03242949	0.0736759	4.814762
59500	-47.17617	-43.08613	-4.090045	0.09178034	0.1059239	5.158979
59510	-43.59133	-40.88911	-2.702218	0.03256798	0.0691272	4.799386
59520	-44.06728	-42.4229	-1.64438	0.02968106	0.08328628	5.286098
59530	-43.11881	-39.8801	-3.238707	0.02534145	0.05878933	5.367359
59540	-43.41653	-39.12636	-4.290167	0.02410997	0.04881778	5.426007
59550	-43.48873	-40.30724	-3.181497	0.0213596	0.05808144	4.687948
59560	-43.08136	-39.31156	-3.769795	0.03082491	0.05594371	5.068876
59570	-46.33436	-43.12283	-3.211525	0.07746519	0.1092812	4.832934
59580	-48.27344	-48.34465	0.07121469	0.02584751	0.1216784	4.38961
59590	-46.68148	-41.23952	-5.441962	0.06409969	0.05833948	5.016555
59600	-43.29089	-40.81153	-2.479355	0.02638483	0.0681617	5.303997
59610	-43.08388	-40.2306	-2.853276	0.02591901	0.06329885	4.951215
59620	-46.26998	-40.91556	-5.354417	0.005586144	0.05589251	4.635039
59630	-44.3477	-42.631	-1.716701	0.0383611	0.09088791	5.216774
59640	-46.80875	-41.56017	-5.248585	0.06613155	0.0616694	4.892543
59650	-43.95468	-42.26929	-1.685384	0.02901658	0.08198965	4.98531
59660	-43.27714	-40.43323	-2.843912	0.03113369	0.06632929	5.308121
59670	-44.18067	-41.39782	-2.782847	0.01550547	0.06231157	4.559575
59680	-45.82128	-44.14735	-1.673937	0.05155383	0.1109859	5.3814
59690	-44.99698	-43.01306	-1.983921	0.04726988	0.09639767	5.380295
59700	-44.96951	-42.84802	-2.121483	0.0523724	0.1002823	5.235788
59710	-43.88677	-39.57965	-4.307117	0.03209593	0.05163406	4.78256
59720	-43.00489	-39.31016	-3.694734	0.02621285	0.05462909	5.269753
59730	-43.43988	-38.97433	-4.465553	0.02820508	0.04875294	4.916307
59740	-43.75125	-38.21491	-5.536341	0.01157948	0.04124304	4.942373
59750	-44.53193	-40.85897	-3.672959	0.03832465	0.06115816	5.555971
59760	-48.36529	-45.57035	-2.794941	0.05295844	0.08643399	5.888671
59770	-47.06173	-42.9713	-4.090424	0.06667539	0.07765405	5.467672
59780	-44.81937	-42.18656	-2.632809	0.02541214	0.06570786	5.848829
59790	-45.52775	-44.02472	-1.50303	0.04437128	0.103995	5.444231
59800	-44.01817	-41.99298	-2.025191	0.03112623	0.07800492	4.760451
59810	-43.14583	-40.24204	-2.903789	0.0265568	0.06301731	4.899448
59820	-43.67032	-40.36351	-3.306805	0.03907419	0.06596254	5.329102
59830	-43.34979	-39.1892	-4.160592	0.02706121	0.05082022	4.857543
59840	-44.59827	-40.61085	-3.987423	0.02107297	0.05057287	5.811768
59850	-44.12445	-40.70427	-3.420181	0.02351966	0.05629659	4.517988
59860	-46.27698	-41.99038	-4.286597	0.07998568	0.08722031	5.063242
59870	-45.92651	-42.28676	-3.639757	0.07803935	0.098906	5.087212
59880	-43.89026	-40.98924	-2.90102	0.04682875	0.0781788	5.065202
59890	-45.29601	-42.19629	-3.099716	0.06624685	0.09618675	4.915194
59900	-43.66991	-41.02116	-2.648757	0.03364359	0.0706327	5.412919
59910	-49.29302	-49.02525	-0.2677791	0.04773939	0.1593287	4.639166
59920	-43.54681	-41.15577	-2.39104	0.0330022	0.07383872	4.909529
59930	-43.5421	-39.86852	-3.67358	0.03683697	0.06022993	5.304595
59940	-44.58006	-43.13584	-1.444225	0.03550627	0.0932733	5.263658
59950	-43.91624	-42.14017	-1.776072	0.01985705	0.07536053	5.199512
59960	-44.10235	-40.48292	-3.619439	0.05054734	0.07068619	5.022257
59970	-43.56885	-41.58301	-1.985848	0.02266361	0.07314347	5.110246
59980	-44.44973	-40.32657	-4.123166	0.05306677	0.06601665	5.082923
59990	-43.91873	-42.26909	-1.649643	0.02741041	0.08132878	5.132615
60000	-45.95267	-41.23985	-4.712821	0.03614046	0.05006007	4.512936
60010	-44.46787	-41.9433	-2.524569	0.02544348	0.06708449	4.468125
60020	-45.60394	-41.09678	-4.50716	0.02708508	0.04803731	4.401819
60030	-43.51394	-41.34807	-2.165867	0.02020259	0.06980574	5.221781
60040	-42.89207	-39.71003	-3.182041	0.02245849	0.05836487	5.072044
60050	-44.71854	-43.57874	-1.139803	0.02391877	0.08821752	5.325531
60060	-42.99391	-39.80567	-3.188239	0.02887183	0.06097106	5.038931
60070	-43.43304	-41.09391	-2.339139	0.0192819	0.06735519	4.999076
60080	-44.53408	-42.40009	-2.133992	0.01359496	0.07161101	4.800846
60090	-43.09085	-40.43629	-2.654559	0.02436059	0.06495916	5.029779
60100	-47.95479	-45.17922	-2.775563	0.07592153	0.1201833	5.496275
60110	-44.06882	-41.68104	-2.387773	0.03000715	0.07166353	5.578212
60120	-43.57473	-40.4348	-3.139936	0.04036302	0.06907257	5.238354
60130	-43.66573	-41.52005	-2.14568	0.02852425	0.07415533	5.375235
60140	-44.10999	-42.25544	-1.854551	0.03203979	0.08166344	5.404833
60150	-42.99522	-39.08138	-3.913841	0.02712585	0.0529809	5.051641
60160	-43.50634	-40.11299	-3.393353	0.0148905	0.05609405	4.770859
60170	-43.56898	-39.53108	-4.037899	0.01141512	0.05245139	4.975251
60180	-48.90698	-45.31576	-3.591226	0.1114242	0.1657607	5.139337
60190	-45.30863	-39.55007	-5.758553	0.03683833	0.04269735	5.273629
60200	-44.07532	-42.25381	-1.821517	0.01895987	0.0745226	4.856012
60210	-45.35801	-44.01113	-1.346876	0.01565452	0.08272722	5.587886
60220	-44.1863	-40.48748	-3.698816	0.01630816	0.05289001	5.769928
60230	-44.80505	-38.59896	-6.206086	0.01785333	0.03588189	4.782243
60240	-45.1376	-40.72691	-4.410692	0.01093227	0.04980418	5.926232
60250	-44.93991	-41.59371	-3.3462	0.01105362	0.05957656	4.437995
60260	-46.4506	-45.83521	-0.615391	0.02817725	0.104074	5.711605
60270	-43.82912	-38.16432	-5.664796	0.01593488	0.03891567	5.329604
60280	-45.44519	-42.30867	-3.136523	0.05052096	0.07789466	5.547292
60290	-45.40361	-42.86452	-2.539088	0.04590037	0.08344637	4.555876
60300	-46.37379	-42.29991	-4.073883	0.08376689	0.09595206	5.038165
60310	-43.91414	-38.67492	-5.239224	0.02899101	0.0434045	5.128336
60320	-43.60242	-40.02623	-3.576193	0.04220428	0.06487662	5.14708
60330	-43.1824	-40.30341	-2.878995	0.0275079	0.06378975	5.332241
60340	-46.04838	-40.28948	-5.758896	0.04296905	0.04508217	4.849672
60350	-44.15266	-40.70883	-3.443827	0.03836388	0.06380746	4.704565
60360	-44.1139	-39.65494	-4.458957	0.009946342	0.05064633	4.747511
60370	-44.34909	-42.6534	-1.695692	0.03558986	0.0881572	4.866314
60380	-43.91141	-41.46515	-2.446262	0.03922087	0.078351	4.85498
60390	-44.16892	-41.06896	-3.099962	0.03193233	0.06371057	5.61596
60400	-43.76878	-40.52545	-3.24333	0.01211616	0.05941265	5.308488
60410	-43.46754	-40.39666	-3.070878	0.03196022	0.0640724	4.80549
60420	-44.36184	-37.89846	-6.463379	0.01374932	0.03513118	5.01728
60430	-44.98173	-42.85847	-2.123258	0.05279137	0.1008476	4.922331
60440	-44.14476	-41.05629	-3.08847	0.02596869	0.06066155	4.530337
60450	-44.07337	-39.36408	-4.709292	0.01414737	0.04540901	4.596879
60460	-46.49089	-44.97668	-1.514205	0.04990702	0.1128441	5.557474
60470	-44.98027	-39.01788	-5.962386	0.0180324	0.03714986	4.658485
60480	-45.78255	-41.27763	-4.504924	0.06910641	0.0733913	5.079783
60490	-43.82889	-39.8657	-3.963185	0.04308764	0.06099461	5.194541
60500	-44.25397	-39.88149	-4.372477	0.03750292	0.05366281	5.410476
60510	-44.85797	-42.90603	-1.95194	0.02919426	0.07765032	5.738023
60520	-43.80695	-41.69846	-2.108485	0.03123276	0.07675859	5.383201
60530	-45.60924	-43.25317	-2.356069	0.03443933	0.07553438	4.357568
60540	-45.64036	-42.02511	-3.615254	0.01909411	0.05354735	4.189889
60550	-43.16542	-40.61348	-2.551935	0.02478525	0.06641956	5.234465
60560	-44.28235	-40.11161	-4.170738	0.04124814	0.05766427	5.38053
60570	-44.97619	-40.80302	-4.173162	0.04998422	0.06322166	5.379253
60580	-45.65139	-42.68096	-2.970431	0.02290822	0.06075699	6.039082
60590	-45.02796	-41.47221	-3.555753	0.0534978	0.07410618	5.399671
60600	-45.18158	-42.43428	-2.747294	0.0256617	0.064432	5.919574
60610	-43.40372	-39.38008	-4.023646	0.02314846	0.05072877	4.760867
60620	-43.02297	-39.30443	-3.718543	0.01972921	0.05268311	5.345858
60630	-46.78077	-43.26202	-3.518748	0.06848144	0.08986741	4.634812
60640	-49.65493	-49.49815	-0.1567752	0.0156801	0.109554	3.878809
60650	-43.05498	-39.78716	-3.267824	0.01937531	0.05687027	4.910329
60660	-43.32311	-39.24918	-4.073929	0.01485371	0.0500272	4.827073
60670	-45.87721	-43.30062	-2.576597	0.06987769	0.1157326	4.972606
60680	-43.19296	-39.73662	-3.456344	0.01580318	0.05521872	4.912429
60690	-43.60364	-40.16087	-3.442762	0.03827657	0.0637613	4.877393
60700	-43.82972	-41.29033	-2.539389	0.02443159	0.0664151	5.593276
60710	-44.81021	-42.82666	-1.983549	0.02951235	0.07738802	4.493242
60720	-43.38391	-40.3689	-3.015009	0.03029896	0.06373619	5.401394
60730	-43.65845	-39.9473	-3.711151	0.01182695	0.05501746	4.897949
60740	-44.14377	-41.8853	-2.258468	0.01707313	0.06838203	4.657863
60750	-43.33568	-39.29203	-4.043646	0.03316987	0.05449638	5.220472
60760	-43.77201	-40.07359	-3.698415	0.03953981	0.06164947	4.859982
60770	-44.29781	-41.86968	-2.428128	0.04710717	0.08684743	4.913707
60780	-44.92111	-41.66715	-3.253966	0.06327289	0.08922196	4.99735
60790	-45.53175	-44.3096	-1.222151	0.0142066	0.08601077	5.004249
60800	-45.12803	-41.98035	-3.147686	0.06473729	0.09320072	4.937815
60810	-43.75632	-41.27321	-2.483111	0.01493051	0.06611338	4.989964
60820	-43.04469	-40.27261	-2.772073	0.02632969	0.06446044	5.182788
60830	-46.47651	-43.34316	-3.133348	0.08213159	0.11946	4.928751
60840	-43.43498	-39.26756	-4.167418	0.0348595	0.05419397	5.17202
60850	-45.00394	-43.1962	-1.807746	0.02829301	0.07931897	5.761341
60860	-43.92105	-41.38733	-2.533715	0.04457297	0.08214826	5.078229
60870	-44.7801	-42.22821	-2.551888	0.04172921	0.07899743	5.56401
60880	-48.27876	-48.13681	-0.1419507	0.01428611	0.111455	4.631564
60890	-44.26398	-41.2441	-3.019882	0.03922077	0.0698049	5.510538
60900	-43.7049	-41.10738	-2.597519	0.0368619	0.07390726	5.340765
60910	-44.13505	-41.39774	-2.73731	0.04959864	0.08380989	5.053401
60920	-44.0706	-38.76238	-5.308212	0.02317809	0.04144675	5.414214
60930	-43.88177	-41.33808	-2.543685	0.04383091	0.08121367	5.138731
60940	-43.40569	-39.34409	-4.0616	0.03564513	0.05559707	5.140844
60950	-44.57127	-38.12781	-6.44346	0.01593772	0.03481242	5.315033
60960	-45.95633	-42.25661	-3.699722	0.03258749	0.05753415	4.331484
60970	-43.48759	-39.3378	-4.149789	0.03629811	0.05510215	5.050094
60980	-44.07415	-40.63135	-3.442791	0.04284321	0.06700043	4.800112
60990	-44.33889	-42.79097	-1.547915	0.02563927	0.08180526	5.461365
61000	-43.68059	-41.80821	-1.87238	0.02347045	0.07521234	5.045672
61010	-43.08061	-40.34152	-2.739082	0.02474409	0.06410934	4.989101
61020	-44.34942	-38.19634	-6.153079	0.01386799	0.03667462	5.42098
61030	-43.68482	-38.46297	-5.221855	0.01090669	0.04380952	4.953101
61040	-44.77545	-42.08451	-2.690943	0.01516213	0.06349774	5.864195
61050	-43.82296	-41.86573	-1.957229	0.01825708	0.07247323	5.094841
61060	-46.94822	-42.24968	-4.698536	0.03646294	0.05032603	4.389707
61070	-44.55348	-41.63477	-2.918713	0.03474654	0.06781191	4.549099
61080	-43.10916	-40.25558	-2.85358	0.02020624	0.0613435	5.28346
61090	-42.96761	-39.37861	-3.588997	0.01835271	0.05374839	5.27487
61100	-42.98343	-39.36024	-3.623192	0.02050791	0.05364778	5.322542
61110	-45.25592	-42.51065	-2.745267	0.05118503	0.08539381	4.655089
61120	-44.62926	-43.13105	-1.498203	0.03865455	0.09601098	5.025396
61130	-44.00583	-42.1777	-1.828128	0.0338546	0.08384612	5.2597
61140	-44.99126	-43.99778	-0.9934829	0.02957877	0.09642387	4.970489
61150	-44.85503	-43.85344	-1.001586	0.02585805	0.09255636	5.181732
61160	-45.94077	-45.08696	-0.8538172	0.0384445	0.1125457	5.332201
61170	-43.54303	-41.31384	-2.229188	0.02990302	0.07389135	4.912053
61180	-44.16202	-40.09892	-4.063098	0.009665653	0.05458961	5.430175
61190	-44.69464	-43.55134	-1.1433	0.02987805	0.09339909	5.099118
61200	-44.12192	-39.25346	-4.86846	0.008784901	0.04923428	5.333239
61210	-43.72414	-40.47278	-3.251355	0.03565095	0.06428391	4.774292
61220	-43.63999	-41.31026	-2.329729	0.01803308	0.06739552	5.375175
61230	-45.33752	-40.93472	-4.402797	0.06271821	0.06969642	5.138479
61240	-46.76617	-46.17867	-0.5874998	0.0309436	0.1084529	4.478301
61250	-43.85453	-40.97553	-2.878998	0.03726932	0.07021331	4.768772
61260	-43.36927	-40.32803	-3.04124	0.01542262	0.05949298	5.330536
61270	-43.72864	-38.6811	-5.047543	0.02894743	0.04469568	5.095164
61280	-43.04366	-40.26792	-2.775742	0.0265651	0.06453475	5.052315
61290	-43.49307	-40.65454	-2.83853	0.03914035	0.07227448	5.025643
61300	-48.74919	-42.95405	-5.795147	0.04934742	0.0475675	4.561929
61310	-43.20387	-39.83866	-3.365213	0.03346145	0.061586	4.975026
61320	-44.38619	-41.01421	-3.371979	0.009848465	0.06129271	4.942705
61330	-43.47746	-41.17343	-2.304029	0.03300277	0.07514972	5.042478
61340	-44.35732	-43.02706	-1.330261	0.028269	0.08794582	5.130697
61350	-47.9864	-47.26349	-0.7229103	0.05303782	0.1514673	4.975231
61360	-43.9587	-40.2965	-3.662204	0.01041238	0.05724246	5.268302
61370	-44.59678	-42.86075	-1.736027	0.03412671	0.08582874	5.511884
61380	-44.59224	-40.30877	-4.283471	0.04217614	0.05707337	5.419873
61390	-44.76703	-43.18599	-1.581039	0.03692563	0.09203274	5.433228
61400	-44.22204	-40.36124	-3.860801	0.00942847	0.05698272	4.955186
61410	-44.82511	-42.24598	-2.579129	0.02001996	0.06448561	5.897567
61420	-44.10478	-39.77344	-4.33134	0.04397593	0.05765092	5.196649
61430	-44.82067	-42.06746	-2.753207	0.01219225	0.06489317	4.514669
61440	-45.62684	-40.42071	-5.206124	0.03632101	0.0463125	5.539086
61450	-48.091	-47.1155	-0.9755036	0.02850995	0.09567724	6.240964
61460	-43.30738	-38.99897	-4.308406	0.02951577	0.0505273	5.238908
61470	-45.29209	-40.14468	-5.14741	0.01691962	0.04192749	5.850167
61480	-46.95649	-41.795	-5.16149	0.06234863	0.06024112	5.327602
61490	-44.44678	-41.674	-2.772774	0.05136282	0.08507539	4.883214
61500	-44.17272	-38.36288	-5.809842	0.01014234	0.04076709	4.821027
61510	-44.04896	-42.27651	-1.772448	0.02581781	0.07813844	4.792003
61520	-44.81713	-39.32592	-5.49121	0.02977718	0.04200967	5.424964
61530	-42.98549	-39.98237	-3.003115	0.0207705	0.05982008	5.216678
61540	-44.28771	-42.54343	-1.744284	0.02595393	0.07868859	5.538907
61550	-44.12415	-40.8788	-3.245347	0.01181781	0.05970758	5.533759
61560	-43.06975	-39.18957	-3.880178	0.02849142	0.05384045	5.222592
61570	-43.88288	-42.2165	-1.666379	0.02452742	0.07906925	5.125048
61580	-42.97524	-38.64345	-4.331785	0.0208254	0.04777953	5.084401
61590	-43.22907	-40.74262	-2.486449	0.02050176	0.06571309	5.133586
61600	-43.87244	-41.53056	-2.341882	0.03662585	0.07765795	5.361109
61610	-42.96288	-39.73733	-3.225547	0.02839251	0.06031796	5.153108
61620	-47.27712	-47.27088	-0.00624148	0.02386953	0.1166569	5.444391
61630	-45.99022	-43.86036	-2.129855	0.03544337	0.08007126	4.318252
61640	-42.85167	-39.26284	-3.588828	0.02282584	0.05448096	5.16115
61650	-44.69344	-42.18862	-2.504812	0.05099315	0.08987936	5.318787
61660	-46.35656	-45.16038	-1.196185	0.02819877	0.09058733	5.946406
61670	-44.23269	-38.97069	-5.262004	0.01929679	0.04121175	5.55584
61680	-44.11629	-40.36625	-3.750044	0.01031784	0.05651583	4.819459
61690	-44.56835	-41.85313	-2.715214	0.03960487	0.07447979	5.566784
61700	-44.19261	-39.47684	-4.715764	0.0213923	0.04504885	4.617599
61710	-43.29034	-40.69891	-2.591435	0.01811909	0.06415303	5.166808
61720	-46.61869	-43.73853	-2.880165	0.07980025	0.1238767	5.17972
61730	-43.50902	-40.0624	-3.446621	0.03855784	0.06390527	4.932972
61740	-47.89871	-47.80871	-0.08999757	0.03201819	0.1262456	5.675255
61750	-44.43752	-42.96836	-1.469155	0.03503441	0.09217863	5.061736
61760	-43.88062	-40.68209	-3.198536	0.03853415	0.06693728	4.773891
61770	-44.66348	-43.37357	-1.289909	0.03337984	0.09412218	4.973348
61780	-44.93287	-40.26442	-4.668455	0.04603165	0.05552089	5.342226
61790	-45.95473	-42.2187	-3.736034	0.04215564	0.06294782	4.461903
61800	-44.79846	-43.271	-1.527455	0.03978026	0.09682125	4.887054
61810	-45.76372	-41.39467	-4.369053	0.05724314	0.06600612	5.376336
61820	-47.34835	-43.72823	-3.620116	0.0961793	0.128096	4.907651
61830	-43.78998	-40.03742	-3.752555	0.04255827	0.06302867	4.935328
61840	-42.92323	-38.99111	-3.932118	0.02378457	0.0516805	5.038046
61850	-44.39624	-42.47925	-1.916988	0.04279058	0.09205919	5.201477
61860	-43.90944	-38.95116	-4.958274	0.01187814	0.04483676	4.722134
61870	-43.64636	-41.37453	-2.271836	0.02433244	0.06987087	5.458699
61880	-43.89312	-39.35428	-4.53884	0.01298969	0.04717516	4.655276
61890	-43.75545	-40.54539	-3.210055	0.04549221	0.07225307	5.047939
61900	-46.05944	-42.11361	-3.945833	0.02164399	0.05103104	4.185641
61910	-45.81682	-42.31868	-3.498143	0.07655508	0.1003797	5.078219
61920	-43.96999	-41.8115	-2.15849	0.04077645	0.08492778	5.080145
61930	-43.65839	-39.82349	-3.834903	0.03815239	0.05929861	4.895462
61940	-44.10745	-40.74732	-3.360128	0.04527415	0.06997303	5.337501
61950	-48.2102	-44.51945	-3.690744	0.09755981	0.128049	4.74363
61960	-44.81559	-41.87298	-2.942616	0.0286247	0.06363922	5.805885
61970	-44.77801	-39.39589	-5.382124	0.03924526	0.04623618	5.039574
61980	-44.41072	-40.81754	-3.593181	0.02777748	0.05624441	5.711773
61990	-43.65004	-40.59054	-3.059499	0.02150004	0.059387	4.638534
62000	-44.36853	-41.13334	-3.235189	0.05542027	0.08106416	5.087752
62010	-43.43266	-39.36969	-4.062969	0.03618458	0.05587227	5.136482
62020	-44.27726	-42.29302	-1.984241	0.02182534	0.07283468	5.636389
62030	-43.65432	-41.4784	-2.175925	0.03044081	0.07509312	4.873923
62040	-43.94125	-40.06057	-3.880676	0.04597772	0.06388011	5.17072
62050	-43.82479	-41.64105	-2.183733	0.02985388	0.07453598	5.4471
62060	-44.12989	-41.01171	-3.118182	0.02513887	0.05998421	4.52567
62070	-46.05275	-40.86778	-5.184967	0.05886024	0.05787168	5.181022
62080	-43.15987	-38.55801	-4.60186	0.02223937	0.04601471	5.221705
62090	-43.49749	-38.73924	-4.758246	0.01691589	0.04450449	4.801403
62100	-43.86332	-42.1206	-1.742724	0.02831369	0.08042984	5.22311
62110	-44.07287	-40.73842	-3.334445	0.02488532	0.05762629	5.692011
62120	-45.84183	-41.29917	-4.54266	0.05596555	0.06301932	4.754387
62130	-44.37415	-42.18287	-2.19128	0.02761069	0.07286902	4.552911
62140	-45.02934	-40.20361	-4.825729	0.05221342	0.05756332	5.009121
62150	-43.03644	-39.26718	-3.769256	0.01762137	0.05214465	4.92488
62160	-45.03629	-42.14211	-2.894181	0.04323366	0.07496067	5.602584
62170	-43.93421	-41.58151	-2.352695	0.03466902	0.07577953	5.438662
62180	-45.89047	-43.79027	-2.100198	0.06262861	0.1177896	4.925778
62190	-43.13343	-40.38817	-2.745259	0.0265071	0.06487366	4.950295
62200	-43.35952	-39.74472	-3.614792	0.03769901	0.06141004	5.134097
62210	-47.30939	-42.38489	-4.924504	0.04336688	0.05176968	4.475867
62220	-45.01199	-43.32828	-1.683701	0.0136121	0.07844632	4.891977
62230	-43.45634	-38.15664	-5.299693	0.01756865	0.0409467	5.19897
62240	-45.23044	-43.79219	-1.438257	0.03189876	0.08934567	4.553358
62250	-46.75574	-44.66263	-2.093106	0.03639456	0.08160843	4.212502
62260	-43.15706	-39.3368	-3.820265	0.01408201	0.052474	5.081887
62270	-43.63509	-41.18806	-2.447028	0.03314942	0.07312858	4.842713
62280	-43.11751	-40.19886	-2.918654	0.03079516	0.06519139	5.018889
62290	-44.81986	-38.5556	-6.264256	0.01519938	0.03580361	5.52082
62300	-45.43103	-42.24738	-3.18365	0.009250244	0.06482323	5.741656
62310	-44.50019	-41.88221	-2.617974	0.01690899	0.06391115	5.804792
62320	-43.30586	-39.12065	-4.185207	0.02373752	0.0495558	4.829657
62330	-44.36146	-39.79853	-4.562935	0.04400727	0.05539137	4.93811
62340	-43.06116	-39.39871	-3.662459	0.01896501	0.05311236	5.365653
62350	-43.63646	-40.70186	-2.934599	0.02131453	0.06068681	5.589185
62360	-45.64089	-44.13431	-1.506581	0.03954586	0.09699252	4.567176
