Iteration	Replicate_ID	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]
12165	1	-116.6648	-122.8574	6.192604	0.08418419	0.124359	0.120053	0.216736	0.241133	0.151642	0.146077	0.184157	0.723858	0.0919852	0.0586345	0.0586345	0.0586345
12166	0	-119.2446	-125.3128	6.068237	0.05429279	0.130563	0.142685	0.12386	0.245041	0.246286	0.111565	0.564177	0.167536	0.268286	0.0544039	0.0544039	0.0544039
12167	1	-106.6442	-110.3026	3.658361	0.08301287	0.111301	0.157933	0.152124	0.0886565	0.279473	0.210512	0.20155	0.135567	0.662882	0.0523052	0.0523052	0.0523052
12168	0	-118.3737	-124.2742	5.900461	0.09878148	0.144076	0.186592	0.161162	0.128087	0.170558	0.209525	0.246545	0.610268	0.143187	0.051387	0.051387	0.051387
12169	1	-118.2951	-122.6864	4.3913	0.07819732	0.111215	0.149594	0.119827	0.146245	0.293469	0.179649	0.126071	0.220446	0.653483	0.0491296	0.0491296	0.0491296
12170	0	-117.903	-121.3154	3.412335	0.1145906	0.118264	0.179907	0.156994	0.18542	0.243615	0.115799	0.148283	0.402774	0.448942	0.047375	0.047375	0.047375
12171	1	-141.2484	-144.9921	3.743733	0.07561749	0.229571	0.138052	0.111487	0.17352	0.152783	0.194585	0.353874	0.203471	0.442654	0.0347442	0.0347442	0.0347442
12172	0	-132.0283	-135.005	2.976723	0.09938661	0.213741	0.0903048	0.11443	0.164971	0.291001	0.125551	0.440019	0.19288	0.367101	0.0578757	0.0578757	0.0578757
12173	1	-124.9744	-129.0936	4.119209	0.09881586	0.172433	0.242701	0.138698	0.189337	0.126159	0.130672	0.0838306	0.538126	0.378043	0.044025	0.044025	0.044025
12174	0	-121.2549	-124.3249	3.069949	0.07902767	0.189322	0.0545283	0.233628	0.10715	0.217715	0.197657	0.378335	0.355885	0.265779	0.0652866	0.0652866	0.0652866
12175	1	-117.2275	-122.8242	5.596782	0.07971066	0.14574	0.14943	0.199043	0.124036	0.208329	0.173423	0.396796	0.484318	0.118886	0.0431198	0.0431198	0.0431198
12176	0	-119.1001	-123.8139	4.713771	0.07687516	0.17252	0.158373	0.0856398	0.151327	0.201307	0.230833	0.56048	0.327099	0.112421	0.0464173	0.0464173	0.0464173
12177	1	-138.7844	-144.5008	5.716414	0.09257031	0.184678	0.150045	0.14432	0.189725	0.206101	0.125131	0.161087	0.134765	0.704148	0.0482007	0.0482007	0.0482007
12178	0	-134.792	-138.4855	3.693497	0.1188465	0.160263	0.174099	0.167843	0.221918	0.169641	0.106235	0.455654	0.219664	0.324682	0.0465196	0.0465196	0.0465196
12179	1	-128.3742	-132.9426	4.568396	0.07080484	0.175289	0.0734099	0.125074	0.2007	0.176968	0.248559	0.198746	0.278108	0.523147	0.0537281	0.0537281	0.0537281
12180	0	-157.6926	-160.8665	3.173897	0.1214611	0.192549	0.196052	0.106053	0.122969	0.250845	0.131532	0.698614	0.187256	0.11413	0.0539504	0.0539504	0.0539504
12181	1	-135.741	-140.6516	4.910575	0.1232463	0.156423	0.177958	0.109293	0.138965	0.263709	0.153652	0.130071	0.537517	0.332412	0.0689301	0.0689301	0.0689301
12182	0	-140.8132	-141.8417	1.028504	0.1342677	0.197248	0.126402	0.197569	0.151137	0.188562	0.139083	0.385392	0.111109	0.503498	0.0335812	0.0335812	0.0335812
12183	1	-130.8028	-134.0609	3.258123	0.08901964	0.0987771	0.125408	0.147015	0.230077	0.219409	0.179315	0.267299	0.417311	0.31539	0.0406455	0.0406455	0.0406455
12184	0	-155.2996	-159.1681	3.868436	0.06997122	0.135302	0.107648	0.104072	0.107804	0.257818	0.287357	0.230533	0.455558	0.313909	0.0607716	0.0607716	0.0607716
12185	1	-128.5423	-132.3224	3.780121	0.1009847	0.142836	0.224746	0.143522	0.19535	0.137204	0.156341	0.738854	0.10281	0.158336	0.0390565	0.0390565	0.0390565
12186	0	-148.4068	-151.0591	2.652281	0.1090576	0.128137	0.0969878	0.216372	0.166096	0.18069	0.211717	0.203631	0.110929	0.68544	0.0414794	0.0414794	0.0414794
12187	1	-113.2137	-119.7916	6.577894	0.06503795	0.163727	0.1372	0.145063	0.164697	0.210473	0.17884	0.254226	0.0441666	0.701607	0.0428665	0.0428665	0.0428665
12188	0	-136.4917	-139.9683	3.476585	0.08359083	0.152552	0.203695	0.163793	0.0900111	0.169987	0.219961	0.206627	0.565584	0.227789	0.0382948	0.0382948	0.0382948
12189	1	-126.5528	-128.9582	2.405448	0.104797	0.134116	0.104746	0.203263	0.188169	0.20917	0.160536	0.381043	0.512589	0.106367	0.0360207	0.0360207	0.0360207
12190	0	-139.1899	-146.7083	7.518451	0.08576361	0.0849102	0.146518	0.158732	0.150139	0.226502	0.233198	0.0937502	0.376564	0.529686	0.0930137	0.0930137	0.0930137
12191	1	-109.6855	-113.784	4.098411	0.0872809	0.173415	0.125509	0.16049	0.215793	0.155659	0.169134	0.196753	0.39091	0.412337	0.0355736	0.0355736	0.0355736
12192	0	-113.3236	-117.7488	4.425202	0.07966443	0.119311	0.158518	0.196456	0.120296	0.216143	0.189276	0.454675	0.497841	0.0474832	0.039233	0.039233	0.039233
12193	1	-142.7782	-138.5628	-4.215423	0.1352064	0.139115	0.0809916	0.114915	0.308053	0.251287	0.105639	0.34627	0.24918	0.404549	0.0350796	0.0350796	0.0350796
12194	0	-142.2144	-143.8538	1.639376	0.116869	0.108647	0.195855	0.146931	0.222237	0.203039	0.12329	0.251476	0.522487	0.226037	0.0371374	0.0371374	0.0371374
12195	1	-118.1872	-122.0511	3.863881	0.08420396	0.224359	0.131041	0.197375	0.215988	0.13575	0.0954877	0.0918842	0.657906	0.25021	0.0437838	0.0437838	0.0437838
12196	0	-131.9171	-133.1227	1.205651	0.08777827	0.219154	0.0966317	0.2195	0.0680264	0.247066	0.149621	0.652764	0.223344	0.123892	0.0472593	0.0472593	0.0472593
12197	1	-114.7748	-120.7107	5.935948	0.05762983	0.13221	0.190708	0.11628	0.202351	0.241288	0.117162	0.0527295	0.787267	0.160004	0.0482843	0.0482843	0.0482843
12198	0	-122.2936	-129.2572	6.963625	0.082115	0.179167	0.19278	0.123621	0.161283	0.211592	0.131557	0.491871	0.448196	0.0599329	0.055974	0.055974	0.055974
12199	1	-123.9235	-129.0466	5.123059	0.08612203	0.0852417	0.220553	0.110845	0.182532	0.192065	0.208763	0.302174	0.0981592	0.599666	0.0602754	0.0602754	0.0602754
12200	0	-149.6729	-154.1559	4.48301	0.1071202	0.133922	0.170872	0.153931	0.120629	0.257069	0.163577	0.299036	0.190083	0.510881	0.0511107	0.0511107	0.0511107
12201	1	-116.7719	-120.3019	3.530044	0.07132668	0.146349	0.145085	0.169197	0.216948	0.19769	0.124731	0.440711	0.22365	0.335639	0.0307766	0.0307766	0.0307766
12202	0	-132.0164	-135.4526	3.436218	0.08907372	0.073549	0.129068	0.154343	0.162756	0.251595	0.228689	0.584126	0.225624	0.19025	0.0544252	0.0544252	0.0544252
12203	1	-108.253	-113.7196	5.466664	0.09486241	0.153442	0.110468	0.165307	0.182883	0.218559	0.16934	0.349344	0.187138	0.463518	0.0493999	0.0493999	0.0493999
12204	0	-142.8554	-145.725	2.869681	0.1053671	0.135105	0.168668	0.204269	0.205979	0.158008	0.127971	0.406587	0.220935	0.372478	0.0352548	0.0352548	0.0352548
12205	1	-139.1826	-141.6065	2.423942	0.09949845	0.194559	0.0687241	0.14171	0.212964	0.22798	0.154063	0.23146	0.213002	0.555538	0.0480192	0.0480192	0.0480192
12206	0	-118.6659	-122.2259	3.559968	0.07101273	0.156385	0.148909	0.115534	0.0917746	0.227313	0.260085	0.278166	0.426124	0.29571	0.0439491	0.0439491	0.0439491
12207	1	-126.4965	-132.6698	6.173318	0.07094511	0.152854	0.155102	0.103932	0.178926	0.223474	0.185711	0.0664077	0.38248	0.551113	0.0481375	0.0481375	0.0481375
12208	0	-140.3202	-144.6594	4.339224	0.07771098	0.16001	0.11794	0.121591	0.113431	0.22152	0.265508	0.177791	0.449714	0.372495	0.0488203	0.0488203	0.0488203
12209	1	-126.4457	-127.8368	1.391163	0.1125761	0.13041	0.121764	0.201738	0.200619	0.256426	0.0890421	0.396515	0.357293	0.246192	0.0434036	0.0434036	0.0434036
12210	0	-108.4595	-115.2042	6.744749	0.07544803	0.157963	0.134921	0.214412	0.166187	0.199033	0.127485	0.335304	0.422007	0.242689	0.0506609	0.0506609	0.0506609
12211	1	-149.1234	-152.5444	3.421012	0.07793067	0.0708668	0.183496	0.209465	0.209082	0.181306	0.145784	0.416489	0.250007	0.333504	0.0433346	0.0433346	0.0433346
12212	0	-129.8338	-136.9968	7.163039	0.05349812	0.203843	0.129792	0.110845	0.205227	0.194529	0.155763	0.624294	0.343878	0.0318286	0.0511274	0.0511274	0.0511274
12213	1	-135.7983	-140.4797	4.681421	0.09453649	0.13056	0.111076	0.2165	0.137601	0.278228	0.126035	0.205904	0.50165	0.292446	0.060888	0.060888	0.060888
12214	0	-125.9411	-132.8153	6.874146	0.07269102	0.101393	0.131944	0.177351	0.187473	0.189952	0.211887	0.121229	0.285853	0.592918	0.0566836	0.0566836	0.0566836
12215	1	-113.5826	-118.3669	4.784237	0.08737298	0.219734	0.106454	0.185738	0.104731	0.219034	0.16431	0.435312	0.215689	0.348999	0.0514643	0.0514643	0.0514643
12216	0	-126.6259	-132.6328	6.006926	0.06744751	0.0955556	0.29355	0.130104	0.130747	0.16523	0.184813	0.445321	0.421184	0.133495	0.0649439	0.0649439	0.0649439
12217	1	-116.4479	-121.8896	5.441693	0.06505185	0.142736	0.138486	0.163151	0.14974	0.190313	0.215574	0.321802	0.310174	0.368024	0.0371829	0.0371829	0.0371829
12218	0	-126.515	-127.4516	0.9366594	0.09945258	0.190161	0.128733	0.261403	0.165087	0.158277	0.0963392	0.0831261	0.175176	0.741698	0.0325282	0.0325282	0.0325282
12219	1	-110.7005	-112.538	1.837491	0.09810894	0.1291	0.15279	0.188095	0.209242	0.215355	0.105419	0.718543	0.0595976	0.221859	0.0326163	0.0326163	0.0326163
12220	0	-131.677	-133.2079	1.530922	0.1085971	0.0727537	0.248556	0.130305	0.181959	0.135149	0.231277	0.117409	0.734735	0.147856	0.0487875	0.0487875	0.0487875
12221	1	-120.3205	-126.761	6.44052	0.06283929	0.21547	0.147717	0.123316	0.120321	0.17311	0.220067	0.661611	0.258716	0.0796734	0.0487516	0.0487516	0.0487516
12222	0	-113.4033	-117.6709	4.267615	0.09087798	0.110333	0.152783	0.143419	0.173353	0.210608	0.209503	0.0589859	0.367898	0.573116	0.0410846	0.0410846	0.0410846
12223	1	-127.3781	-130.8072	3.429159	0.09023934	0.11217	0.265224	0.168164	0.120723	0.198938	0.13478	0.649833	0.315668	0.0344992	0.0431426	0.0431426	0.0431426
12224	0	-114.6302	-120.0324	5.40217	0.05641425	0.22816	0.160212	0.122759	0.135966	0.170579	0.182324	0.266238	0.256533	0.47723	0.0373736	0.0373736	0.0373736
12225	1	-111.5722	-114.8484	3.276236	0.07173122	0.189567	0.10997	0.089843	0.254978	0.192255	0.163386	0.385782	0.543985	0.0702333	0.0407571	0.0407571	0.0407571
12226	0	-119.1198	-120.179	1.059234	0.08426392	0.116968	0.184259	0.082605	0.19965	0.220649	0.195868	0.15834	0.659013	0.182647	0.0314793	0.0314793	0.0314793
12227	1	-156.7972	-156.1023	-0.6948763	0.1734169	0.134584	0.143681	0.223456	0.142137	0.207486	0.148654	0.181356	0.621782	0.196862	0.0364689	0.0364689	0.0364689
12228	0	-127.5047	-133.5253	6.020618	0.06001618	0.0774564	0.18546	0.14293	0.152663	0.251857	0.189633	0.164925	0.565192	0.269883	0.0590405	0.0590405	0.0590405
12229	1	-111.8857	-113.5801	1.694381	0.05003195	0.105154	0.0959587	0.0894184	0.200522	0.258688	0.250259	0.237088	0.703076	0.0598358	0.0400217	0.0400217	0.0400217
12230	0	-111.8031	-114.2931	2.490039	0.09088915	0.215082	0.0759844	0.148587	0.174327	0.239073	0.146948	0.115855	0.774566	0.10958	0.04224	0.04224	0.04224
12231	1	-118.1729	-122.1477	3.974806	0.06079917	0.11405	0.178171	0.176924	0.123608	0.173031	0.234216	0.235723	0.181291	0.582986	0.0333561	0.0333561	0.0333561
12232	0	-143.5266	-142.9181	-0.6084814	0.1250725	0.0688307	0.194381	0.230181	0.24232	0.136327	0.127959	0.040839	0.642903	0.316258	0.0417934	0.0417934	0.0417934
12233	1	-139.9143	-145.7723	5.857998	0.07190122	0.113697	0.243064	0.129917	0.126068	0.241234	0.146019	0.307059	0.215768	0.477173	0.0565917	0.0565917	0.0565917
12234	0	-111.0706	-114.4436	3.373018	0.1080399	0.171062	0.174429	0.134265	0.197772	0.240853	0.0816182	0.290222	0.256039	0.453739	0.052627	0.052627	0.052627
12235	1	-124.0803	-130.1263	6.045978	0.08315104	0.0925229	0.148463	0.18069	0.146566	0.277665	0.154092	0.713265	0.0946311	0.192104	0.0672284	0.0672284	0.0672284
12236	0	-126.4862	-129.5726	3.086479	0.06895762	0.134002	0.150115	0.128198	0.175001	0.226877	0.185806	0.151474	0.298083	0.550443	0.0289779	0.0289779	0.0289779
12237	1	-124.7666	-127.4232	2.656608	0.1170096	0.0929704	0.111528	0.234963	0.148232	0.243265	0.169041	0.110035	0.416527	0.473438	0.0544052	0.0544052	0.0544052
12238	0	-126.8539	-131.7331	4.879162	0.1109734	0.171952	0.16999	0.135004	0.13859	0.162	0.222463	0.374115	0.46625	0.159635	0.0488241	0.0488241	0.0488241
12239	1	-128.9762	-135.9163	6.940134	0.08275045	0.0851363	0.195379	0.201792	0.183257	0.180771	0.153665	0.0737257	0.266363	0.659911	0.0676707	0.0676707	0.0676707
12240	0	-109.6289	-114.2109	4.58193	0.0469481	0.112717	0.193301	0.0870731	0.161002	0.254229	0.191677	0.530579	0.241216	0.228205	0.0443645	0.0443645	0.0443645
12241	1	-135.329	-134.7589	-0.5700402	0.07913502	0.175775	0.0982713	0.0914286	0.185585	0.227651	0.221289	0.227445	0.456865	0.315691	0.0258318	0.0258318	0.0258318
12242	0	-139.3954	-144.9728	5.577402	0.08012952	0.127299	0.100889	0.172193	0.19882	0.179807	0.22099	0.230512	0.483075	0.286413	0.0501664	0.0501664	0.0501664
12243	1	-123.0129	-128.2898	5.2769	0.08094241	0.0975634	0.158681	0.175629	0.0956167	0.264289	0.208221	0.482326	0.253743	0.263931	0.0657046	0.0657046	0.0657046
12244	0	-123.1478	-127.1176	3.969776	0.08060616	0.142431	0.21733	0.123574	0.105892	0.195612	0.215161	0.536282	0.163123	0.300595	0.0405421	0.0405421	0.0405421
12245	1	-109.1625	-116.1708	7.008239	0.06046165	0.135048	0.172247	0.206268	0.153823	0.16684	0.165775	0.0838924	0.255593	0.660515	0.0439341	0.0439341	0.0439341
12246	0	-120.7306	-125.551	4.82031	0.05115625	0.143891	0.180389	0.172099	0.164047	0.199876	0.139698	0.170765	0.0381645	0.791071	0.0307808	0.0307808	0.0307808
12247	1	-104.475	-110.5042	6.029226	0.06450232	0.146145	0.116072	0.197559	0.134427	0.181756	0.224042	0.205346	0.277528	0.517127	0.0448788	0.0448788	0.0448788
12248	0	-127.2731	-130.5308	3.257741	0.0903519	0.0993329	0.101115	0.206863	0.238573	0.202471	0.151645	0.417951	0.505621	0.0764279	0.0458573	0.0458573	0.0458573
12249	1	-135.8342	-136.6207	0.7865226	0.09363838	0.186119	0.112639	0.075258	0.197321	0.311173	0.117491	0.256129	0.154739	0.589132	0.0482225	0.0482225	0.0482225
12250	0	-130.4095	-133.0028	2.593284	0.07975229	0.147183	0.234705	0.0750535	0.1247	0.257691	0.160667	0.497301	0.0366613	0.466037	0.0455231	0.0455231	0.0455231
12251	1	-114.6071	-116.8481	2.240942	0.08540723	0.121627	0.209272	0.0965163	0.127761	0.260615	0.184208	0.658061	0.310405	0.0315339	0.0383546	0.0383546	0.0383546
12252	0	-129.2573	-128.8556	-0.4017516	0.10801	0.274386	0.115389	0.0979359	0.188241	0.204841	0.119207	0.21599	0.0848279	0.699182	0.0335308	0.0335308	0.0335308
12253	1	-105.838	-111.8322	5.99422	0.0503652	0.220667	0.109818	0.100513	0.192385	0.236977	0.13964	0.60719	0.224631	0.168179	0.0530079	0.0530079	0.0530079
12254	0	-116.4714	-122.1926	5.721197	0.07428265	0.198181	0.0885916	0.171554	0.21003	0.222613	0.109032	0.0615633	0.450637	0.4878	0.0597973	0.0597973	0.0597973
12255	1	-114.0429	-119.6523	5.609488	0.08166704	0.201593	0.121647	0.1194	0.173517	0.247888	0.135955	0.11636	0.475621	0.408019	0.0526388	0.0526388	0.0526388
12256	0	-120.5398	-126.6159	6.076129	0.06171343	0.0974289	0.100525	0.13524	0.158692	0.245399	0.262716	0.387771	0.188083	0.424147	0.0713756	0.0713756	0.0713756
12257	1	-137.1592	-146.1667	9.007518	0.07051547	0.131333	0.180015	0.162719	0.18456	0.179426	0.161947	0.353517	0.029748	0.616735	0.0649994	0.0649994	0.0649994
12258	0	-132.2403	-133.2242	0.9839563	0.08747962	0.169194	0.132884	0.115058	0.186518	0.217606	0.178739	0.491627	0.0818733	0.426499	0.0252448	0.0252448	0.0252448
12259	1	-141.8524	-144.3683	2.515885	0.07475423	0.126139	0.108603	0.190974	0.0955533	0.271229	0.207502	0.425596	0.405899	0.168505	0.0404935	0.0404935	0.0404935
12260	0	-118.3038	-120.1999	1.896093	0.1069656	0.136417	0.120213	0.118592	0.171887	0.31242	0.140471	0.105031	0.286839	0.60813	0.0448007	0.0448007	0.0448007
12261	1	-108.1017	-116.2542	8.15255	0.1017639	0.144835	0.165084	0.148856	0.192175	0.158147	0.190904	0.381573	0.13157	0.486858	0.0746614	0.0746614	0.0746614
12262	0	-119.1704	-118.9198	-0.2505837	0.1279554	0.0918905	0.15263	0.142961	0.329943	0.178873	0.103702	0.327573	0.247102	0.425325	0.0492226	0.0492226	0.0492226
12263	1	-120.793	-119.4949	-1.2981	0.09443549	0.0883962	0.127227	0.144026	0.253898	0.291693	0.0947602	0.386814	0.489626	0.12356	0.0355272	0.0355272	0.0355272
12264	0	-112.0234	-113.3036	1.280203	0.08709623	0.192979	0.173386	0.157327	0.114372	0.211712	0.150223	0.16525	0.0739437	0.760806	0.0255451	0.0255451	0.0255451
12265	1	-104.1482	-107.0588	2.910529	0.08093015	0.0993803	0.143673	0.149394	0.164124	0.269829	0.173599	0.518472	0.286998	0.19453	0.0366392	0.0366392	0.0366392
12266	0	-112.3525	-117.6688	5.316328	0.06580557	0.163926	0.125228	0.202044	0.134792	0.175586	0.198424	0.450376	0.38071	0.168914	0.037498	0.037498	0.037498
12267	1	-128.2486	-130.9077	2.659133	0.1143393	0.145603	0.106975	0.162709	0.140796	0.162506	0.281411	0.322793	0.489223	0.187984	0.0462477	0.0462477	0.0462477
12268	0	-131.3935	-134.1786	2.785157	0.07653821	0.114655	0.114677	0.16078	0.181565	0.312196	0.116127	0.252082	0.471674	0.276244	0.0433634	0.0433634	0.0433634
12269	1	-112.0268	-122.1327	10.10587	0.06316277	0.136795	0.165144	0.16545	0.231645	0.163866	0.1371	0.314857	0.14811	0.537033	0.0848299	0.0848299	0.0848299
12270	0	-104.8418	-110.295	5.453211	0.06646156	0.0967547	0.186522	0.0973418	0.17368	0.251647	0.194054	0.139406	0.49353	0.367064	0.0562681	0.0562681	0.0562681
12271	1	-134.7292	-134.6047	-0.1245071	0.04989058	0.266254	0.183585	0.13401	0.124909	0.232533	0.0587083	0.475436	0.315424	0.20914	0.032824	0.032824	0.032824
12272	0	-118.4762	-122.022	3.545803	0.08752913	0.14318	0.199837	0.173098	0.168512	0.187148	0.128225	0.608045	0.174882	0.217073	0.0326322	0.0326322	0.0326322
12273	1	-105.7408	-112.8653	7.124489	0.06548925	0.140283	0.172882	0.112257	0.113508	0.283842	0.177228	0.403229	0.517772	0.0789989	0.0708335	0.0708335	0.0708335
12274	0	-116.7056	-116.7074	0.001847	0.09809914	0.125579	0.15007	0.0796355	0.366876	0.160094	0.117746	0.521463	0.0508316	0.427706	0.0504822	0.0504822	0.0504822
12275	1	-140.2178	-141.8765	1.658727	0.0936313	0.137357	0.196739	0.135717	0.0523553	0.289912	0.187921	0.289948	0.619559	0.0904923	0.0638872	0.0638872	0.0638872
12276	0	-132.2654	-139.588	7.3226	0.09919976	0.109061	0.164939	0.188032	0.137742	0.192361	0.207865	0.240519	0.126791	0.63269	0.0740619	0.0740619	0.0740619
12277	1	-114.6187	-121.0553	6.436666	0.08118715	0.10916	0.121477	0.209269	0.136312	0.195572	0.22821	0.652935	0.107133	0.239932	0.0619442	0.0619442	0.0619442
12278	0	-117.9676	-122.1993	4.231762	0.0781829	0.140979	0.156114	0.105227	0.178321	0.196021	0.223339	0.589747	0.274958	0.135294	0.0383047	0.0383047	0.0383047
12279	1	-134.5613	-139.4082	4.846909	0.1169253	0.139022	0.191453	0.134371	0.186103	0.195486	0.153565	0.318069	0.181576	0.500354	0.0501641	0.0501641	0.0501641
12280	0	-123.0005	-126.2068	3.206277	0.09607921	0.171323	0.110683	0.225059	0.142405	0.139111	0.211421	0.0846166	0.342774	0.572609	0.0382615	0.0382615	0.0382615
12281	1	-138.8906	-141.4495	2.558854	0.09057351	0.253833	0.121457	0.196633	0.120712	0.151172	0.156192	0.326369	0.500198	0.173433	0.0349638	0.0349638	0.0349638
12282	0	-134.2331	-134.4373	0.2041742	0.08729373	0.235616	0.156076	0.13198	0.231261	0.176967	0.0680986	0.404763	0.324602	0.270635	0.0334403	0.0334403	0.0334403
12283	1	-117.5241	-124.1268	6.602714	0.0752452	0.120967	0.161155	0.295533	0.148623	0.162266	0.111455	0.382974	0.421086	0.195939	0.0700915	0.0700915	0.0700915
12284	0	-110.2184	-114.4733	4.254856	0.08045585	0.106229	0.198396	0.136957	0.230782	0.228972	0.0986636	0.335901	0.0702365	0.593863	0.0504724	0.0504724	0.0504724
12285	1	-136.0005	-139.0861	3.08557	0.07911007	0.156777	0.162465	0.220106	0.117392	0.139431	0.20383	0.443794	0.437904	0.118302	0.0314708	0.0314708	0.0314708
12286	0	-104.9289	-110.8172	5.888317	0.07978181	0.111563	0.198241	0.189707	0.154643	0.228134	0.117713	0.312017	0.154775	0.533208	0.0528943	0.0528943	0.0528943
12287	1	-130.6673	-135.461	4.79369	0.07803375	0.180558	0.164963	0.140224	0.183031	0.20384	0.127384	0.347987	0.311855	0.340158	0.036757	0.036757	0.036757
12288	0	-107.5363	-112.6206	5.084315	0.08849099	0.180058	0.173072	0.0863153	0.233527	0.157624	0.169403	0.305838	0.611347	0.0828157	0.0527013	0.0527013	0.0527013
12289	1	-110.7822	-114.4034	3.621223	0.09255413	0.0923092	0.175182	0.164606	0.176176	0.238821	0.152905	0.14848	0.46303	0.388489	0.041913	0.041913	0.041913
12290	0	-124.3371	-125.6813	1.344266	0.09437155	0.180894	0.217258	0.113742	0.138743	0.240152	0.109211	0.22735	0.46538	0.30727	0.0327539	0.0327539	0.0327539
12291	1	-131.3187	-135.8177	4.498992	0.08943094	0.205256	0.189469	0.102386	0.156452	0.133277	0.21316	0.619502	0.213475	0.167023	0.0446938	0.0446938	0.0446938
12292	0	-118.643	-123.4673	4.824307	0.07571507	0.0986271	0.173609	0.255658	0.13626	0.16592	0.169925	0.509643	0.205398	0.284958	0.0453951	0.0453951	0.0453951
12293	1	-155.1067	-158.3691	3.262422	0.1128298	0.165157	0.24709	0.112964	0.173965	0.179877	0.120947	0.0565185	0.485581	0.457901	0.0456657	0.0456657	0.0456657
12294	0	-141.0481	-142.1094	1.061316	0.1455372	0.0972193	0.186184	0.22985	0.244524	0.121622	0.120601	0.0482727	0.222046	0.729681	0.0533786	0.0533786	0.0533786
12295	1	-127.7079	-129.555	1.847116	0.1251396	0.136489	0.22264	0.129663	0.231481	0.162943	0.116784	0.0957043	0.0889893	0.815306	0.0409895	0.0409895	0.0409895
12296	0	-124.7736	-129.784	5.010416	0.07137063	0.145339	0.112976	0.167814	0.164122	0.260805	0.148944	0.467244	0.355611	0.177144	0.0426219	0.0426219	0.0426219
12297	1	-153.0148	-158.7148	5.700035	0.09328496	0.140761	0.197222	0.147259	0.190947	0.178155	0.145657	0.299442	0.435619	0.264939	0.0460215	0.0460215	0.0460215
12298	0	-130.7409	-136.1928	5.451966	0.05890171	0.113971	0.0860309	0.117403	0.148256	0.265904	0.268436	0.466573	0.194233	0.339194	0.0747886	0.0747886	0.0747886
12299	1	-135.7589	-140.9502	5.191267	0.07979096	0.210389	0.209845	0.209178	0.0979715	0.108095	0.164521	0.651978	0.204561	0.143461	0.0530719	0.0530719	0.0530719
12300	0	-131.1769	-134.423	3.246092	0.08434789	0.169098	0.144792	0.231499	0.0819783	0.238279	0.134354	0.309348	0.391836	0.298817	0.045045	0.045045	0.045045
12301	1	-133.469	-136.9118	3.442796	0.1307729	0.166095	0.187034	0.108749	0.119522	0.298777	0.119823	0.414344	0.243228	0.342428	0.0755949	0.0755949	0.0755949
12302	0	-123.2994	-131.3042	8.004788	0.09040197	0.15226	0.151267	0.204313	0.109641	0.215857	0.166662	0.557687	0.253308	0.189005	0.0779727	0.0779727	0.0779727
12303	1	-147.5954	-153.0526	5.457194	0.09865363	0.111956	0.204074	0.134907	0.191406	0.167415	0.190242	0.110824	0.142055	0.747121	0.0516917	0.0516917	0.0516917
12304	0	-117.8389	-125.784	7.945124	0.08591004	0.155831	0.182634	0.125901	0.17668	0.174305	0.184649	0.235873	0.25687	0.507256	0.0625569	0.0625569	0.0625569
12305	1	-123.4327	-126.0865	2.653775	0.09292486	0.121692	0.147014	0.223093	0.139557	0.203686	0.164957	0.162679	0.502123	0.335199	0.0326257	0.0326257	0.0326257
12306	0	-105.2576	-110.5974	5.339832	0.06951829	0.185553	0.160592	0.0968429	0.234855	0.17682	0.145337	0.513512	0.337497	0.148991	0.0448047	0.0448047	0.0448047
12307	1	-121.6114	-126.9735	5.362077	0.06866978	0.124146	0.111783	0.184093	0.30145	0.168075	0.110453	0.749975	0.112766	0.137259	0.0601149	0.0601149	0.0601149
12308	0	-108.5713	-114.077	5.505739	0.09356189	0.148633	0.110632	0.149641	0.197052	0.24273	0.151311	0.518454	0.120856	0.36069	0.0540239	0.0540239	0.0540239
12309	1	-126.3778	-132.2814	5.90358	0.09481862	0.151092	0.181773	0.210948	0.158941	0.191977	0.105269	0.0791003	0.661577	0.259322	0.0546546	0.0546546	0.0546546
12310	0	-126.2342	-130.7078	4.473584	0.09128913	0.0969225	0.235751	0.109544	0.170822	0.201116	0.185844	0.331449	0.311461	0.357091	0.0524343	0.0524343	0.0524343
12311	1	-140.5645	-145.7838	5.219253	0.1253551	0.196015	0.153146	0.139199	0.160071	0.210828	0.140741	0.0750801	0.389809	0.535111	0.0583453	0.0583453	0.0583453
12312	0	-121.1662	-125.6614	4.495117	0.09053296	0.118137	0.206871	0.144053	0.15962	0.20879	0.162528	0.339873	0.521886	0.13824	0.0406744	0.0406744	0.0406744
12313	1	-141.2666	-143.2223	1.955689	0.07378246	0.12375	0.163413	0.0776914	0.127606	0.3123	0.19524	0.303003	0.239874	0.457124	0.044772	0.044772	0.044772
12314	0	-136.0307	-141.1406	5.109923	0.08588167	0.127027	0.205697	0.139118	0.10632	0.187302	0.234536	0.510043	0.106547	0.38341	0.0508262	0.0508262	0.0508262
12315	1	-152.5301	-149.7235	-2.806581	0.1465564	0.0931596	0.129828	0.191774	0.203128	0.292806	0.0893047	0.247214	0.0101676	0.742619	0.0384811	0.0384811	0.0384811
12316	0	-124.7791	-131.3482	6.569044	0.09966277	0.150296	0.178399	0.15723	0.146393	0.216829	0.150854	0.555356	0.323166	0.121478	0.0564768	0.0564768	0.0564768
