Iteration	Posterior	Likelihood	Prior	sigma2	theta
39690	-47.32635	-39.62886	-7.697494	0.04824054	5.11041
39700	-47.22512	-38.3553	-8.869812	0.04024315	4.999723
39710	-49.92018	-43.35326	-6.566919	0.05837559	3.996541
39720	-48.1374	-40.53525	-7.60215	0.04899024	5.812913
39730	-49.39293	-43.78327	-5.609668	0.06970872	5.591687
39740	-48.05275	-41.06154	-6.991217	0.05422937	5.618572
39750	-47.95802	-38.03939	-9.918629	0.03460537	4.718951
39760	-47.95257	-41.10206	-6.850505	0.05555397	5.457036
39770	-48.1487	-40.12825	-8.020457	0.04582218	4.431892
39780	-47.873	-38.63842	-9.234578	0.03814368	4.610511
39790	-47.83263	-37.70186	-10.13077	0.03360204	4.86829
39800	-50.44286	-44.89686	-5.546	0.07058096	6.14573
39810	-47.72463	-40.53251	-7.192126	0.05241835	4.828763
39820	-47.20591	-39.07624	-8.129667	0.04504434	5.15288
39830	-47.47111	-39.81931	-7.651795	0.04859776	5.413638
39840	-47.57424	-38.32624	-9.247996	0.03806946	4.76192
39850	-47.77903	-39.1568	-8.622229	0.04176349	4.588481
39860	-47.55196	-40.27979	-7.272164	0.05172186	5.275214
39870	-51.11361	-46.5661	-4.547504	0.08689962	4.873533
39880	-48.50351	-40.73516	-7.768348	0.04769426	5.967186
39890	-47.19292	-38.67643	-8.516484	0.04243805	5.256824
39900	-47.39778	-39.8611	-7.536675	0.04951504	5.072572
39910	-48.46268	-41.30198	-7.160699	0.05269564	4.399755
39920	-47.53921	-40.15632	-7.382887	0.05078075	5.354943
39930	-49.03325	-40.93942	-8.093832	0.04529744	4.149649
39940	-47.30861	-39.49961	-7.808999	0.04738493	5.252682
39950	-49.10961	-43.47259	-5.637022	0.06933914	5.1693
39960	-50.0675	-44.21068	-5.856817	0.06647721	6.137386
39970	-49.20734	-43.17826	-6.029081	0.06436011	4.457444
39980	-50.27258	-45.32835	-4.944229	0.07975414	5.307279
39990	-48.46034	-41.39723	-7.063104	0.05357081	5.859306
40000	-47.45599	-40.03613	-7.419859	0.05047214	5.223362
40010	-47.32165	-38.10178	-9.219877	0.03822525	4.960584
40020	-47.55434	-39.82833	-7.726006	0.04801962	4.770166
40030	-47.26577	-37.98972	-9.276046	0.03791494	5.144409
40040	-47.35382	-38.16892	-9.184895	0.03842033	4.91402
40050	-50.96318	-39.57129	-11.39189	0.02839932	4.267985
40060	-48.14164	-41.1791	-6.962544	0.05449543	4.616736
40070	-48.23475	-41.83869	-6.396063	0.06018142	4.979736
40080	-48.07863	-40.83725	-7.241377	0.05198814	4.563135
40090	-48.61042	-42.25531	-6.355114	0.06062683	4.623249
40100	-48.25838	-40.9201	-7.338281	0.05115681	5.826135
40110	-47.31732	-39.22113	-8.096191	0.04528072	4.902207
40120	-49.15342	-43.24818	-5.905243	0.06587131	4.57802
40130	-47.23777	-39.23514	-8.002636	0.04595096	5.085775
40140	-47.79101	-37.55409	-10.23692	0.03311528	4.966453
40150	-47.77678	-40.61586	-7.160923	0.05269365	4.796201
40160	-48.6392	-37.51928	-11.11992	0.02942177	4.871262
40170	-49.66851	-44.36907	-5.299442	0.07412614	5.342644
40180	-47.62699	-37.53392	-10.09307	0.03377736	5.170895
40190	-48.25562	-41.85784	-6.397781	0.06016284	4.935564
40200	-47.79282	-40.9256	-6.867214	0.05539416	5.194568
40210	-47.29281	-38.91223	-8.380574	0.04332834	4.891817
40220	-49.10585	-41.19434	-7.911512	0.04661777	4.127241
40230	-47.28855	-38.72636	-8.562182	0.04214462	5.38889
40240	-47.83959	-40.08739	-7.7522	0.04781796	5.691995
40250	-47.67486	-38.46807	-9.206794	0.03829804	4.698921
40260	-48.81088	-39.43366	-9.377214	0.037365	5.961257
40270	-48.29176	-39.23804	-9.05372	0.0391646	4.431255
40280	-47.35171	-38.91792	-8.43379	0.04297656	5.445926
40290	-47.34551	-38.83943	-8.506078	0.04250528	5.44154
40300	-47.22397	-39.18453	-8.039442	0.04568557	5.132773
40310	-47.32324	-37.89412	-9.429125	0.0370872	5.206274
40320	-48.16335	-41.38363	-6.77972	0.05623873	5.593952
40330	-48.74412	-42.49812	-6.245993	0.06183859	4.604168
40340	-47.98082	-41.33592	-6.6449	0.05757854	5.234053
40350	-47.26285	-39.3738	-7.889043	0.04678435	5.162066
40360	-47.28875	-38.69346	-8.595281	0.04193392	4.892623
40370	-47.2406	-39.25891	-7.981687	0.04610302	5.098373
40380	-47.75594	-40.66503	-7.090907	0.05331929	4.859899
40390	-48.62979	-42.44974	-6.180046	0.06258894	5.530974
40400	-48.95673	-43.18127	-5.775455	0.06751483	5.316423
40410	-47.74287	-40.69996	-7.042911	0.05375458	5.365916
40420	-47.63142	-40.53977	-7.091651	0.05331258	5.143218
40430	-47.18326	-38.68619	-8.497067	0.04256362	5.048689
40440	-48.03624	-41.44046	-6.595777	0.05807869	5.272396
40450	-47.462	-37.88313	-9.578864	0.03630205	5.341065
40460	-47.20805	-39.08889	-8.119162	0.04511833	5.124392
40470	-50.37836	-42.88298	-7.495383	0.04985027	6.467981
40480	-47.43519	-38.10084	-9.334345	0.03759664	4.879362
40490	-47.41168	-37.98811	-9.423575	0.03711676	5.35082
40500	-47.65578	-39.84197	-7.813811	0.0473485	4.6832
40510	-48.41407	-39.22633	-9.187733	0.03840445	4.40862
40520	-47.19722	-38.24336	-8.953856	0.03974507	5.170216
40530	-47.46575	-38.73521	-8.730538	0.04108843	5.520317
40540	-47.50961	-38.45539	-9.054216	0.03916175	5.512404
40550	-48.02093	-41.10624	-6.914689	0.05494384	5.558969
40560	-47.80043	-40.77201	-7.028421	0.05388704	4.854805
40570	-47.78391	-40.29685	-7.487065	0.04991821	4.670641
40580	-47.17655	-38.67047	-8.506086	0.04250523	5.212249
40590	-47.82123	-40.39518	-7.426048	0.05042075	5.617876
40600	-47.4492	-37.76661	-9.682587	0.03577189	5.015265
40610	-47.20646	-38.44152	-8.764932	0.04087734	5.267598
40620	-47.94718	-37.52177	-10.4254	0.03227488	4.940585
40630	-48.17855	-41.14453	-7.034024	0.05383576	4.569289
40640	-51.47267	-46.95991	-4.51276	0.08757497	5.746169
40650	-47.18007	-38.58942	-8.590653	0.04196329	5.225445
40660	-47.62853	-40.31508	-7.313447	0.05136797	4.859807
40670	-49.09577	-41.29089	-7.804881	0.04741613	4.13027
40680	-47.26341	-39.37899	-7.884423	0.04681871	5.146991
40690	-48.12579	-40.50595	-7.619837	0.04884987	5.810042
40700	-47.53975	-40.27871	-7.261031	0.05181791	5.222833
40710	-48.42919	-41.07899	-7.350207	0.05105586	5.899976
40720	-48.44958	-39.77849	-8.671088	0.04145701	5.935862
40730	-48.84237	-42.91975	-5.922617	0.06565601	4.841703
40740	-47.25563	-38.07736	-9.178261	0.03845748	5.22493
40750	-47.56767	-39.81427	-7.7534	0.04780875	5.527264
40760	-52.90308	-48.80315	-4.099921	0.09631686	6.097888
40770	-47.51406	-38.79261	-8.721456	0.04114443	5.550867
40780	-48.2993	-41.49829	-6.801011	0.05603144	5.694362
40790	-47.40197	-39.66711	-7.734866	0.04795127	5.36802
40800	-47.19592	-38.36675	-8.829173	0.0404872	5.050613
40810	-47.97108	-37.98332	-9.987759	0.03427386	5.547952
40820	-48.36332	-42.12512	-6.238204	0.06192649	5.105946
40830	-47.17374	-38.6586	-8.515134	0.04244676	5.078586
40840	-47.75383	-39.31836	-8.43547	0.04296552	4.593704
40850	-47.68515	-39.31731	-8.36784	0.04341313	4.626509
40860	-47.32225	-39.6106	-7.711654	0.04813063	5.101393
40870	-47.99779	-40.72143	-7.276356	0.05168576	5.682591
40880	-47.52553	-39.57509	-7.95044	0.04633119	4.747339
40890	-48.61586	-40.35558	-8.260281	0.04413901	4.273529
40900	-48.92508	-42.1795	-6.745578	0.05657354	4.303045
40910	-47.80448	-39.59159	-8.212893	0.04446439	5.709919
40920	-51.13193	-45.48254	-5.649399	0.06917293	6.436784
40930	-51.72208	-46.77059	-4.951491	0.0796323	3.951111
40940	-47.68652	-40.41819	-7.268324	0.05175496	5.456289
40950	-47.31513	-38.61835	-8.69678	0.04129714	5.408684
40960	-47.40785	-37.78761	-9.620241	0.03608924	5.043021
40970	-47.19519	-38.40382	-8.791374	0.04071611	5.238227
40980	-52.35701	-48.27698	-4.080028	0.0967748	4.657916
40990	-47.59379	-37.69416	-9.899623	0.0346973	5.318965
41000	-48.75409	-39.17705	-9.577037	0.0363115	4.366513
41010	-47.30346	-37.90641	-9.397052	0.03725849	5.121937
41020	-47.71159	-37.56789	-10.1437	0.03354224	4.990568
41030	-47.58188	-40.0529	-7.528982	0.04957724	5.474033
41040	-47.40148	-39.5676	-7.833874	0.04719709	5.40339
41050	-47.6698	-39.67453	-7.995266	0.04600437	5.628968
41060	-48.74634	-41.18263	-7.56371	0.04929734	4.244478
41070	-47.3849	-37.96476	-9.42014	0.03713507	4.959002
41080	-47.30805	-39.11323	-8.194816	0.04458944	5.385888
41090	-49.00467	-41.30544	-7.699236	0.048227	4.158279
41100	-47.96721	-38.24525	-9.721965	0.03557348	4.663521
41110	-48.99797	-42.81482	-6.183155	0.06255324	4.485429
41120	-48.41392	-41.77929	-6.634626	0.0576826	5.688239
41130	-47.32928	-38.49039	-8.8389	0.0404286	4.872633
41140	-47.47024	-38.71372	-8.756525	0.04092879	4.759689
41150	-48.8615	-39.39293	-9.46857	0.03687806	5.961165
41160	-47.20835	-38.67931	-8.529032	0.04235719	5.286813
41170	-49.12238	-43.45898	-5.663396	0.06898569	5.344987
41180	-49.08096	-43.07738	-6.00358	0.0646669	5.730408
41190	-48.01197	-40.404	-7.607968	0.048944	5.756966
41200	-48.4361	-42.26487	-6.171232	0.06269028	5.110459
41210	-48.03798	-41.41904	-6.618946	0.05784198	4.959918
41220	-47.43299	-39.82418	-7.608817	0.04893726	5.347685
41230	-47.32201	-38.17418	-9.147831	0.03862857	4.937977
41240	-48.6398	-41.27155	-7.368251	0.05090369	5.982163
41250	-50.13861	-43.42595	-6.71266	0.05689922	3.912095
41260	-48.7896	-39.70356	-9.086034	0.03897936	5.994072
41270	-48.33714	-42.04892	-6.288227	0.06136523	5.284849
41280	-49.81584	-44.08517	-5.730668	0.06809679	4.31667
41290	-47.44872	-40.02798	-7.420736	0.05046485	5.08795
41300	-47.59789	-40.15747	-7.440428	0.05030164	5.453276
41310	-48.10475	-40.58774	-7.517012	0.04967425	4.494365
41320	-48.83961	-39.84134	-8.99827	0.03948541	6.017643
41330	-47.58875	-40.12292	-7.465832	0.05009224	5.455497
41340	-48.06752	-41.48509	-6.58243	0.05821572	4.964782
41350	-47.1849	-38.49135	-8.693551	0.04131718	5.051052
41360	-48.93851	-37.77647	-11.16204	0.02926013	5.542856
41370	-47.51711	-37.74031	-9.776808	0.03529971	5.30147
41380	-48.04576	-41.39493	-6.650831	0.05751859	4.902359
41390	-48.14627	-37.40943	-10.73684	0.03095007	4.99058
41400	-47.32438	-38.98397	-8.340415	0.04359656	5.417628
41410	-47.72033	-39.38477	-8.335561	0.04362914	4.609213
41420	-47.39232	-37.83622	-9.556096	0.03641991	5.259031
41430	-47.5993	-37.99809	-9.601209	0.03618691	5.449295
41440	-47.18051	-38.71648	-8.464027	0.04277852	5.220805
41450	-48.43041	-41.9508	-6.479611	0.05928795	5.610259
41460	-47.83935	-40.94692	-6.89243	0.05515428	4.926391
41470	-48.35099	-41.85774	-6.493251	0.05914399	5.556791
41480	-48.04539	-41.40957	-6.635817	0.05767052	5.358877
41490	-48.00518	-41.20674	-6.798442	0.05605639	5.471119
41500	-47.29386	-39.29111	-8.002743	0.04595018	5.324015
41510	-49.1036	-38.35335	-10.75025	0.03089476	5.749058
41520	-49.48376	-43.94361	-5.540154	0.0706619	4.695832
41530	-47.18785	-38.37718	-8.810672	0.04059901	5.069031
41540	-50.04225	-44.46244	-5.579812	0.07011563	5.98355
41550	-48.02652	-38.01858	-10.00795	0.03417789	4.712086
41560	-47.45453	-37.7056	-9.74893	0.0354385	5.068791
41570	-47.26294	-39.3663	-7.896641	0.04672792	5.181974
41580	-49.88795	-43.472	-6.415951	0.05996688	6.244935
41590	-47.71143	-37.56892	-10.1425	0.03354776	5.291176
41600	-48.21451	-37.41778	-10.79673	0.03070402	5.309936
41610	-47.45687	-38.87576	-8.581115	0.04202392	5.522221
41620	-47.59112	-39.62726	-7.963857	0.04623301	4.702049
41630	-49.43564	-44.01098	-5.42466	0.07229146	5.243501
41640	-49.50571	-42.53828	-6.967431	0.05444994	4.063256
41650	-50.40273	-44.6561	-5.746634	0.06788844	4.059579
41660	-48.86072	-41.98422	-6.876494	0.0553057	4.297557
41670	-47.79389	-37.49347	-10.30042	0.03282876	5.26193
41680	-47.85699	-37.41667	-10.44032	0.03220965	5.106236
41690	-47.5516	-38.43878	-9.112817	0.03882677	5.529027
41700	-48.5868	-42.22659	-6.360214	0.06057108	5.644446
41710	-47.80395	-39.92709	-7.876861	0.04687503	5.688596
41720	-49.85821	-44.60926	-5.248951	0.07488686	5.509718
41730	-48.64866	-40.1012	-8.547466	0.0422388	6.00399
41740	-47.25491	-38.80521	-8.449703	0.04287217	5.350472
41750	-48.01753	-40.06267	-7.95486	0.04629881	4.48762
41760	-47.47453	-39.24961	-8.224923	0.04438146	4.752846
41770	-47.99707	-41.3115	-6.685571	0.05716934	5.348729
41780	-48.65868	-41.60126	-7.057415	0.05362248	5.941361
41790	-47.511	-39.41576	-8.095242	0.04528745	5.541846
41800	-47.38929	-39.79408	-7.595212	0.04904546	5.021144
41810	-48.06945	-40.1383	-7.931145	0.04647291	5.813622
41820	-47.18013	-38.50991	-8.670214	0.04146246	5.219195
41830	-47.98759	-40.85182	-7.135769	0.05291716	4.648539
41840	-47.4129	-39.60655	-7.806351	0.04740499	4.874098
41850	-49.321	-43.02415	-6.296852	0.06126925	6.003576
41860	-49.96927	-38.60081	-11.36846	0.02848545	4.480887
41870	-48.84969	-42.87663	-5.973065	0.06503698	5.517752
41880	-49.89081	-44.61741	-5.273406	0.07451686	5.58821
41890	-47.46904	-39.77793	-7.691114	0.04829018	4.85489
41900	-47.86981	-39.34896	-8.520848	0.0424099	4.544432
41910	-48.42966	-41.92506	-6.5046	0.05902461	5.625984
41920	-47.69814	-39.92872	-7.769425	0.04768603	5.616279
41930	-47.45467	-39.50289	-7.951786	0.04632133	4.800404
41940	-47.23396	-39.23815	-7.995816	0.04600038	5.136189
41950	-47.26788	-38.69437	-8.573513	0.04207232	5.366883
41960	-49.28659	-37.73817	-11.54842	0.02783287	5.505666
41970	-47.41341	-37.83322	-9.580185	0.03629523	5.278342
41980	-48.11262	-38.23916	-9.873465	0.03482439	4.637847
41990	-48.53883	-42.45803	-6.080803	0.06374471	5.171236
42000	-47.46555	-39.11523	-8.350313	0.04353023	4.752791
42010	-48.48159	-42.27728	-6.20431	0.06231125	5.388827
42020	-47.57334	-39.97651	-7.596823	0.04903263	5.489836
42030	-47.44285	-39.83412	-7.608727	0.04893798	4.919919
42040	-50.08174	-38.90012	-11.18163	0.02918539	4.397602
42050	-53.07091	-49.1674	-3.903512	0.1010055	5.871185
42060	-48.82808	-39.58821	-9.239871	0.03811438	5.985075
42070	-50.02669	-44.86645	-5.160247	0.07625369	4.746084
42080	-47.63146	-37.54645	-10.08502	0.03381495	5.072297
42090	-47.97343	-39.89474	-8.078687	0.04540504	4.500458
42100	-47.45806	-39.84096	-7.617103	0.04887153	4.896727
42110	-49.2668	-42.76035	-6.506455	0.05900514	6.048684
42120	-50.48912	-45.62126	-4.867861	0.08105379	4.828664
42130	-47.33686	-38.46643	-8.870432	0.04023945	5.411229
42140	-48.83152	-40.17632	-8.655204	0.04155629	4.233093
42150	-47.22701	-38.87206	-8.354949	0.04349921	4.976454
42160	-48.63913	-39.59957	-9.039561	0.03924616	5.957557
42170	-47.77748	-40.64169	-7.135789	0.05291698	4.809316
42180	-47.17755	-38.84575	-8.331808	0.04365436	5.12708
42190	-49.28618	-38.6986	-10.58758	0.0315754	4.435743
42200	-49.61629	-38.11585	-11.50044	0.02800483	5.652406
42210	-47.97453	-41.33065	-6.643878	0.05758888	5.202424
42220	-47.83256	-40.78695	-7.045613	0.05372994	4.809868
42230	-47.5006	-38.98331	-8.517291	0.04243285	5.551524
42240	-48.59575	-38.14462	-10.45112	0.03216252	5.670571
42250	-47.30413	-38.075	-9.229134	0.03817386	4.987971
42260	-48.06728	-41.52138	-6.545901	0.05859328	5.051823
42270	-47.65987	-39.1435	-8.516373	0.04243877	4.641064
42280	-48.4993	-39.45668	-9.042624	0.03922849	5.916203
42290	-47.74044	-40.78443	-6.956013	0.05455629	5.035242
42300	-48.00989	-40.25957	-7.750314	0.04783244	4.507364
42310	-50.59145	-45.79541	-4.796037	0.08230763	5.388466
42320	-49.99685	-38.02791	-11.96894	0.02638585	4.704817
42330	-47.96676	-40.96211	-7.00465	0.05410539	5.563133
42340	-47.18454	-38.30833	-8.876205	0.04020495	5.13985
42350	-49.25314	-43.70011	-5.553035	0.07048375	5.000355
42360	-47.89448	-37.41563	-10.47885	0.03204201	5.071908
42370	-48.98902	-39.36102	-9.628	0.03604953	5.969097
42380	-47.63897	-37.55219	-10.08678	0.03380671	5.225622
42390	-47.76656	-37.50215	-10.26441	0.03299078	5.256717
42400	-47.90141	-40.77663	-7.12478	0.05301524	5.569118
42410	-47.28921	-39.41848	-7.870727	0.04692079	5.029928
42420	-50.39868	-40.26199	-10.13669	0.03357464	4.092579
42430	-47.30412	-39.3681	-7.936023	0.04643702	4.966013
42440	-47.62103	-39.31726	-8.303764	0.04384346	4.660801
42450	-49.27846	-42.97453	-6.303928	0.06119068	5.988041
42460	-47.87302	-39.80802	-8.065	0.04550259	4.545009
42470	-47.28823	-38.42391	-8.86432	0.04027601	5.365001
42480	-48.56708	-41.73774	-6.829342	0.05575738	4.435043
42490	-48.12946	-40.50081	-7.628653	0.04878014	5.812687
42500	-47.34695	-39.68977	-7.657184	0.04855543	5.203706
42510	-47.43877	-38.54048	-8.898297	0.04007334	5.486785
42520	-47.62314	-38.88108	-8.742055	0.04101757	5.610047
42530	-48.61811	-42.55626	-6.061853	0.06396913	5.351424
42540	-48.47213	-37.92844	-10.54369	0.03176258	5.592855
42550	-48.23698	-39.35324	-8.883744	0.04015997	5.849471
42560	-47.68667	-39.61441	-8.072258	0.04545082	4.636311
42570	-48.03184	-40.86777	-7.164072	0.05266577	4.61174
42580	-50.46981	-45.43528	-5.034528	0.07826019	5.745293
42590	-47.67146	-40.38174	-7.289721	0.05157092	4.828293
42600	-47.55553	-40.25097	-7.304555	0.05144389	5.317203
42610	-47.339	-38.18924	-9.149762	0.03861768	4.92003
42620	-47.40444	-38.3907	-9.013745	0.0393955	4.834918
42630	-47.36687	-39.0234	-8.343462	0.04357613	5.455058
42640	-54.85286	-51.61202	-3.240833	0.1201868	5.590388
42650	-48.27299	-38.3337	-9.939293	0.03450581	4.590917
42660	-47.19556	-38.56116	-8.634402	0.04168683	5.260824
42670	-49.29464	-42.90754	-6.3871	0.06027848	4.257324
42680	-47.73075	-39.29874	-8.432007	0.04298828	4.604556
42690	-48.17312	-40.12084	-8.052275	0.04559355	4.421671
42700	-47.79276	-39.4312	-8.36156	0.04345503	5.706009
42710	-48.00771	-39.28487	-8.72284	0.04113589	4.500135
42720	-49.7672	-39.62888	-10.13832	0.03356711	6.059808
42730	-47.25905	-39.23553	-8.023515	0.04580013	5.27175
42740	-47.38402	-38.36932	-9.014698	0.03938997	4.851168
42750	-47.51652	-38.88153	-8.634988	0.04168314	5.557284
42760	-47.85015	-38.00272	-9.847436	0.0349515	5.527606
42770	-48.02153	-41.32445	-6.697088	0.05705425	5.398293
42780	-47.61041	-39.79252	-7.817884	0.04731771	5.569614
42790	-48.25496	-37.96206	-10.2929	0.0328625	5.584446
42800	-51.26465	-46.79601	-4.468646	0.08844501	4.920614
42810	-47.72748	-40.42792	-7.299564	0.05148658	4.773111
42820	-47.88733	-40.64964	-7.237689	0.05202017	5.602837
42830	-47.47586	-39.4255	-8.050364	0.04560724	5.512108
42840	-47.25548	-38.30753	-8.947948	0.03977979	5.310491
42850	-48.00794	-37.99576	-10.01218	0.03415782	4.722284
42860	-47.93141	-40.93018	-7.001231	0.05413691	5.533476
42870	-49.95278	-44.77554	-5.177249	0.07598864	4.802043
42880	-47.56947	-38.86043	-8.70904	0.04122117	4.697463
42890	-49.69174	-43.75582	-5.935921	0.06549188	4.266352
42900	-47.22273	-38.66111	-8.561622	0.04214821	5.309858
42910	-48.38253	-42.01949	-6.363032	0.06054031	4.81081
42920	-49.44761	-38.92186	-10.52575	0.03183955	5.902069
42930	-47.46973	-39.03	-8.439725	0.04293759	5.532523
42940	-48.27815	-41.85553	-6.422617	0.05989525	4.866104
42950	-48.81971	-40.88122	-7.938486	0.04641892	6.072267
42960	-47.73345	-39.01215	-8.721301	0.04114539	4.615254
42970	-47.61783	-39.52639	-8.091446	0.04531437	4.673149
42980	-47.73117	-40.78464	-6.94653	0.05464487	5.114669
42990	-49.04765	-40.44045	-8.607194	0.04185845	4.172173
43000	-47.43316	-39.65886	-7.774299	0.04764879	4.863293
43010	-47.89608	-41.14599	-6.750092	0.05652911	5.244559
43020	-48.06027	-40.95094	-7.109327	0.05315363	5.668232
43030	-47.21507	-38.29476	-8.920316	0.03994278	5.03214
43040	-48.29982	-41.97322	-6.326599	0.06093995	5.290518
43050	-49.44388	-41.76849	-7.675389	0.04841285	4.037576
43060	-48.98865	-42.34922	-6.639432	0.05763389	5.975306
43070	-48.877	-39.91069	-8.966305	0.03967204	4.249868
43080	-49.91875	-43.85537	-6.063384	0.06395096	4.12268
43090	-50.33727	-45.3207	-5.016571	0.07855368	4.679214
43100	-48.58552	-41.39534	-7.190183	0.05243543	4.344368
43110	-49.47899	-43.07898	-6.400019	0.06013865	4.181678
43120	-49.20816	-40.92446	-8.283699	0.04397948	6.170283
43130	-47.42643	-39.0176	-8.408828	0.04314105	4.778222
43140	-47.86386	-37.60063	-10.26323	0.03299614	4.91238
43150	-47.82033	-40.96021	-6.860121	0.05546192	5.272977
43160	-48.59761	-40.60414	-7.993468	0.04601742	6.004583
43170	-48.14637	-41.64846	-6.497904	0.05909501	5.320208
43180	-47.61764	-39.02645	-8.591186	0.0419599	5.615635
43190	-47.32504	-38.90688	-8.418158	0.04307947	4.858771
43200	-47.26511	-39.1436	-8.121515	0.04510174	5.31693
43210	-47.40092	-38.06269	-9.338229	0.03757557	4.911818
43220	-50.73143	-45.74837	-4.983069	0.07910598	5.866861
43230	-47.89628	-37.71716	-10.17912	0.03337908	4.84551
43240	-51.12724	-38.18295	-12.94429	0.02340201	4.84724
43250	-47.53928	-40.27044	-7.26884	0.05175051	5.044564
43260	-47.62494	-37.6317	-9.993243	0.03424776	5.293943
43270	-48.30766	-37.50439	-10.80327	0.03067732	5.386762
43280	-47.18095	-38.79093	-8.390016	0.04326562	5.207638
43290	-47.52717	-40.16583	-7.361332	0.05096196	4.961298
43300	-47.64362	-40.2007	-7.442917	0.05028107	4.785687
43310	-47.47269	-39.34381	-8.12888	0.04504988	4.76215
43320	-49.2976	-37.49978	-11.79781	0.02696199	4.944455
43330	-50.39176	-43.87462	-6.517142	0.05889313	6.412828
43340	-47.73569	-37.47182	-10.26387	0.03299323	5.179571
43350	-53.26614	-49.32234	-3.943794	0.1000126	6.08526
43360	-47.88228	-41.13474	-6.747534	0.05655428	5.152478
43370	-47.54149	-40.19415	-7.347332	0.05108017	5.331358
43380	-49.2418	-42.9985	-6.243304	0.06186891	4.332914
43390	-47.82464	-40.97356	-6.851081	0.05554845	5.266566
43400	-47.51924	-40.04644	-7.472809	0.05003495	5.38478
43410	-47.30444	-37.9932	-9.311238	0.03772235	5.027275
43420	-47.28962	-38.21988	-9.069742	0.0390726	4.955372
43430	-47.17152	-38.50585	-8.665662	0.04149088	5.095371
43440	-47.23577	-38.24056	-8.995215	0.03950319	5.014631
43450	-50.53096	-41.76552	-8.765432	0.04087428	6.418626
43460	-47.66662	-37.66312	-10.00351	0.03419897	4.945172
43470	-48.33766	-38.24265	-10.09501	0.0337683	5.675387
43480	-47.48541	-39.33863	-8.146779	0.04492421	5.529409
43490	-47.31888	-39.52644	-7.792436	0.04751061	5.016428
43500	-47.91231	-39.3197	-8.592608	0.04195088	4.529871
43510	-48.93775	-42.99243	-5.945314	0.06537638	5.570678
43520	-47.28829	-38.06461	-9.223685	0.0382041	5.011164
43530	-47.89183	-41.14522	-6.746611	0.05656338	5.218389
43540	-47.55794	-40.33392	-7.224019	0.05213916	5.210479
43550	-48.49433	-41.92525	-6.569087	0.05835321	4.575617
43560	-47.23518	-38.64143	-8.593752	0.04194362	4.954166
43570	-47.74755	-37.77698	-9.970566	0.03435589	4.859609
43580	-47.65577	-40.27028	-7.385492	0.05075891	4.798139
43590	-47.94663	-41.12645	-6.820182	0.05584577	4.855387
43600	-48.6032	-40.82992	-7.773276	0.0476566	6.000944
43610	-47.84671	-40.82594	-7.020772	0.05395716	4.811682
43620	-47.79242	-37.7392	-10.05322	0.03396404	4.8625
43630	-47.49224	-38.3075	-9.184744	0.03842117	4.801942
43640	-52.34874	-47.92777	-4.420969	0.08940145	6.183513
43650	-47.98592	-39.6335	-8.352419	0.04351614	5.788489
43660	-48.09846	-39.52759	-8.570874	0.04208915	4.456822
43670	-48.56947	-42.36999	-6.199486	0.0623663	5.491273
43680	-48.22221	-41.74547	-6.476734	0.05931838	4.87241
43690	-47.66081	-37.52559	-10.13522	0.03358146	5.075072
43700	-47.18547	-38.59101	-8.594461	0.04193912	5.239935
43710	-47.75435	-40.42755	-7.326798	0.05125429	4.740783
43720	-48.88716	-42.57604	-6.311117	0.061111	5.802453
43730	-47.62349	-37.59752	-10.02597	0.03409253	5.264468
43740	-49.50172	-43.7262	-5.775515	0.06751405	4.455656
43750	-47.63651	-37.5748	-10.06171	0.03392415	5.251086
43760	-48.69334	-41.179	-7.514342	0.04969594	6.015201
43770	-47.56973	-38.75115	-8.818575	0.0405512	5.575287
43780	-47.37236	-39.71008	-7.66228	0.04851546	5.281217
43790	-47.52114	-40.23508	-7.286061	0.05160233	5.077678
43800	-48.42257	-42.02503	-6.397537	0.06016548	4.738758
43810	-48.74247	-39.08649	-9.655978	0.03590685	5.897743
43820	-47.48756	-40.05706	-7.430493	0.05038389	4.970416
43830	-53.8156	-50.04399	-3.77161	0.1043784	6.146837
43840	-49.73193	-44.48043	-5.251497	0.07484819	5.306382
43850	-49.54531	-38.00124	-11.54407	0.02784842	4.670566
43860	-48.41799	-38.46816	-9.949825	0.03445522	4.541552
43870	-48.50079	-40.49989	-8.000905	0.04596349	5.973428
43880	-48.44132	-42.05421	-6.387109	0.06027839	5.550018
43890	-48.19154	-41.78781	-6.403723	0.06009866	5.122919
43900	-47.52257	-37.63247	-9.890098	0.0347435	5.207511
43910	-47.21613	-39.02141	-8.194722	0.04459009	5.033584
43920	-48.13181	-41.02821	-7.103597	0.05320508	5.707739
43930	-47.7368	-39.10102	-8.635784	0.04167813	5.672441
43940	-47.8226	-37.94681	-9.875789	0.03481307	5.503651
43950	-48.99921	-43.27349	-5.725713	0.06816165	5.034315
43960	-48.16107	-38.86831	-9.292764	0.03782328	5.773699
43970	-47.61642	-39.45826	-8.158153	0.04484461	4.669344
43980	-49.18688	-42.28215	-6.904729	0.05503785	6.107181
43990	-47.42843	-39.91872	-7.509711	0.04973356	5.265557
44000	-49.81999	-42.49765	-7.322333	0.05129226	3.949022
44010	-47.17125	-38.54672	-8.624529	0.04174899	5.190896
44020	-47.46977	-39.52781	-7.941958	0.04639341	5.49085
44030	-48.53988	-40.01513	-8.524748	0.04238477	4.307917
44040	-47.38388	-39.83317	-7.550707	0.04940187	5.133907
44050	-48.54487	-42.46976	-6.075112	0.06381199	5.11786
