Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]
41700	-84.08383	-78.89847	-5.18536	0.4175021	0.197863	0.137752	0.268969	0.0895114	0.180269	0.125634	0.0789287	0.519916	0.401155	0.721139	0.574395	0.828964
41710	-81.0429	-82.5531	1.510203	0.2479783	0.122107	0.17123	0.106818	0.185294	0.171435	0.243115	0.319707	0.597943	0.0823503	1.32716	0.605435	0.672145
41720	-84.42479	-85.4197	0.9949098	0.1899637	0.22626	0.187916	0.133704	0.0775651	0.212136	0.162419	0.320366	0.192512	0.487123	1.59091	0.952368	0.928499
41730	-85.01686	-75.79961	-9.217253	0.5917543	0.17632	0.150014	0.133568	0.17687	0.182358	0.180869	0.241309	0.577496	0.181195	1.29586	0.574038	0.894959
41740	-78.48387	-79.75367	1.269796	0.2544782	0.132045	0.146495	0.134708	0.128237	0.290714	0.167801	0.322661	0.0970207	0.580318	0.96218	0.277594	0.838336
41750	-83.14831	-77.59891	-5.549399	0.3804768	0.234222	0.110766	0.118593	0.131026	0.208224	0.197168	0.118876	0.275584	0.605541	1.9384	0.371582	0.722732
41760	-87.48895	-74.04181	-13.44713	0.6438204	0.0718923	0.151844	0.110322	0.224719	0.232771	0.208452	0.18488	0.367784	0.447336	0.638548	0.300227	1.0577
41770	-84.17469	-81.36082	-2.813871	0.3776284	0.122919	0.129231	0.161379	0.180389	0.139626	0.266456	0.271608	0.228136	0.500257	1.08585	0.485275	0.633891
41780	-82.63317	-87.7375	5.104328	0.2173951	0.10638	0.194861	0.139749	0.180217	0.221696	0.157098	0.151352	0.6429	0.205748	0.401107	0.259493	0.754745
41790	-79.52924	-82.31125	2.782017	0.2451896	0.121239	0.226441	0.180663	0.11475	0.195621	0.161286	0.51255	0.157006	0.330445	0.739392	0.789134	0.806333
41800	-79.66951	-74.30527	-5.364242	0.4415317	0.167198	0.176598	0.114746	0.113896	0.225957	0.201606	0.172785	0.234791	0.592424	1.1199	0.674789	0.69576
41810	-81.81438	-80.09937	-1.715011	0.3632202	0.147797	0.205022	0.127746	0.107142	0.157853	0.25444	0.174282	0.767431	0.058287	0.445963	0.251246	0.722536
41820	-80.00644	-77.472	-2.534441	0.317758	0.154536	0.0990051	0.165753	0.0978281	0.255618	0.227261	0.303312	0.375743	0.320945	1.13828	0.584428	0.687182
41830	-77.94669	-77.40124	-0.5454465	0.3223049	0.132339	0.157855	0.133328	0.133275	0.246599	0.196604	0.328885	0.36907	0.302045	0.596676	0.453233	1.20767
41840	-79.3907	-75.98814	-3.402552	0.3557092	0.0878255	0.184795	0.122923	0.138309	0.204907	0.261239	0.313508	0.471566	0.214926	0.946604	0.569312	0.755362
41850	-81.46963	-80.95803	-0.5115954	0.2883385	0.0888529	0.198723	0.165647	0.135657	0.23315	0.17797	0.300568	0.516683	0.182749	0.40184	0.432724	1.50028
41860	-79.97555	-77.12078	-2.854767	0.3545012	0.0973904	0.166163	0.174055	0.173239	0.223648	0.165505	0.467246	0.387233	0.145521	0.969877	0.154319	0.762513
41870	-84.13102	-76.71641	-7.414615	0.4100532	0.128828	0.0956722	0.105399	0.253175	0.265466	0.15146	0.317925	0.129338	0.552737	1.62097	0.351372	0.435756
41880	-90.29798	-81.63556	-8.662427	0.3353181	0.130413	0.172293	0.0884079	0.0517282	0.330475	0.226682	0.339044	0.368685	0.29227	0.229812	0.409315	1.09127
41890	-80.45594	-86.30734	5.8514	0.1780451	0.206038	0.138702	0.162652	0.138395	0.171808	0.182406	0.146923	0.282292	0.570785	1.50358	0.355038	0.721393
41900	-86.18439	-73.89947	-12.28492	0.6152616	0.110623	0.150136	0.15052	0.101753	0.241311	0.245657	0.106096	0.837287	0.0566168	1.01389	0.346633	1.07478
41910	-86.48662	-83.39526	-3.091364	0.2858672	0.136525	0.273798	0.124687	0.166152	0.207984	0.0908529	0.0349704	0.28824	0.676789	1.13459	0.254567	1.41986
41920	-88.34292	-79.66272	-8.680201	0.3019365	0.0668331	0.181925	0.123851	0.132746	0.375667	0.118978	0.245134	0.108826	0.646039	0.674035	1.03015	1.71608
41930	-83.76254	-87.2382	3.475652	0.1718996	0.107563	0.18246	0.124273	0.258405	0.234101	0.0931972	0.404924	0.479348	0.115728	0.618079	0.158368	0.789271
41940	-80.31483	-81.80828	1.493452	0.271232	0.141741	0.153589	0.0933299	0.151002	0.261158	0.19918	0.454722	0.122066	0.423212	0.560344	0.405229	0.835702
41950	-81.89434	-82.95118	1.05684	0.2479995	0.15391	0.197604	0.183423	0.0995996	0.164229	0.201234	0.117956	0.647957	0.234088	1.36607	0.299528	1.07523
41960	-84.51867	-82.69417	-1.824501	0.2965591	0.140092	0.0784783	0.241593	0.112641	0.250439	0.176757	0.306635	0.590641	0.102724	0.616355	0.358562	1.01552
41970	-77.7141	-78.66474	0.9506423	0.2558204	0.179495	0.129061	0.0986795	0.151472	0.266061	0.175232	0.2897	0.449332	0.260968	0.688179	0.338034	1.22936
41980	-83.38918	-79.85621	-3.532967	0.3399529	0.117795	0.149328	0.0989783	0.120531	0.328184	0.185184	0.153905	0.741055	0.105039	0.620389	0.507392	0.861757
41990	-79.95563	-81.71333	1.757699	0.2186674	0.113718	0.152217	0.150458	0.120042	0.25105	0.212515	0.249827	0.312745	0.437428	0.265685	1.3547	0.947124
42000	-91.62543	-75.81218	-15.81324	0.5434129	0.147018	0.163899	0.084158	0.0904328	0.297839	0.216653	0.134804	0.53464	0.330557	2.2247	1.12773	0.656763
42010	-83.34218	-75.34699	-7.995194	0.4067201	0.137968	0.189989	0.0749645	0.140438	0.281437	0.175204	0.565337	0.401174	0.0334895	1.22679	0.439256	1.32223
42020	-78.90436	-77.59125	-1.313106	0.2737561	0.0904211	0.104142	0.241393	0.124232	0.227507	0.212305	0.339148	0.560865	0.0999876	0.271366	0.386205	1.29209
42030	-77.95069	-79.52123	1.570542	0.2410415	0.199013	0.142452	0.143767	0.0942513	0.250003	0.170514	0.186337	0.409592	0.404071	0.878228	0.267804	1.03786
42040	-82.70674	-78.0252	-4.681541	0.3167377	0.160122	0.094725	0.106421	0.165437	0.336034	0.137261	0.634115	0.164523	0.201362	0.668282	1.492	0.525966
42050	-78.14023	-81.5701	3.429879	0.2333496	0.174119	0.131858	0.119957	0.132606	0.232056	0.209403	0.86209	0.0686705	0.0692391	0.395224	0.274706	1.06846
42060	-82.12286	-76.3903	-5.732555	0.4206742	0.118526	0.128937	0.241842	0.0880892	0.254019	0.168587	0.111562	0.451812	0.436626	0.806643	0.430265	0.755514
42070	-80.9414	-79.53729	-1.404104	0.2475252	0.0586186	0.154122	0.154147	0.109799	0.314589	0.208726	0.368366	0.587138	0.0444962	0.353782	0.571491	0.712727
42080	-80.17118	-76.46959	-3.701584	0.3700209	0.150815	0.11107	0.136527	0.148838	0.330404	0.122347	0.416897	0.421602	0.161501	0.395593	0.438697	0.875241
42090	-82.57374	-83.47563	0.9018884	0.290223	0.189703	0.0955753	0.135972	0.187113	0.17786	0.213776	0.572099	0.420851	0.0070497	0.319001	0.694913	0.951156
42100	-84.51628	-85.52015	1.003871	0.1947627	0.112507	0.158099	0.201468	0.117389	0.197113	0.213423	0.47727	0.458886	0.063844	2.3758	0.57133	1.00244
42110	-83.64524	-83.40507	-0.2401679	0.2325857	0.226639	0.17323	0.0679742	0.139816	0.265828	0.126514	0.61864	0.332641	0.0487185	0.249526	0.254311	1.11865
42120	-80.73508	-73.80423	-6.930858	0.4952207	0.18029	0.134833	0.108538	0.211736	0.234	0.130604	0.0851676	0.329772	0.585061	0.24218	0.503931	1.07503
42130	-82.64993	-85.13216	2.48223	0.2663092	0.15666	0.144622	0.164513	0.143285	0.229972	0.160949	0.13759	0.623176	0.239234	0.730882	1.10805	0.540426
42140	-79.94762	-76.33038	-3.617239	0.4198655	0.130923	0.178828	0.155865	0.134631	0.237271	0.162482	0.472906	0.148875	0.378219	1.12256	0.316082	0.65088
42150	-78.45416	-84.87538	6.421225	0.1536838	0.139912	0.121299	0.128956	0.147679	0.217402	0.244751	0.582366	0.0938207	0.323814	0.878139	0.214096	0.8344
42160	-80.00806	-85.44515	5.437089	0.1611547	0.11687	0.126468	0.11322	0.212532	0.252812	0.178098	0.386179	0.103104	0.510717	1.24229	0.587556	0.579298
42170	-87.57163	-80.64017	-6.93146	0.4241593	0.107639	0.12593	0.122621	0.21498	0.289522	0.139308	0.0249386	0.804989	0.170072	0.604093	0.905128	1.1199
42180	-79.14081	-75.42208	-3.718733	0.3829851	0.127323	0.108165	0.108247	0.262374	0.213216	0.180674	0.502962	0.154251	0.342787	0.542211	0.507892	0.952397
42190	-79.53572	-79.11726	-0.4184637	0.3039902	0.179282	0.163044	0.115182	0.126787	0.299547	0.116158	0.718344	0.0655829	0.216073	0.540741	0.242598	0.631193
42200	-81.35897	-77.14775	-4.211219	0.3232921	0.0973657	0.111088	0.17628	0.128237	0.201433	0.285598	0.465398	0.115113	0.419489	1.16075	0.348449	1.21585
42210	-84.85923	-77.83449	-7.024742	0.3253662	0.092449	0.209307	0.10028	0.0628498	0.333987	0.201127	0.0428124	0.453759	0.503429	0.449968	0.499763	0.985913
42220	-79.18949	-74.65094	-4.538547	0.4389901	0.134346	0.205501	0.13177	0.139595	0.272771	0.116017	0.261072	0.332024	0.406904	0.689051	0.410557	0.639287
42230	-80.46407	-80.65561	0.191535	0.2437814	0.111341	0.151795	0.18728	0.0869818	0.227336	0.235266	0.386468	0.319167	0.294365	0.386455	0.353025	1.57137
42240	-79.86127	-80.5825	0.7212258	0.2495149	0.137282	0.114592	0.151723	0.116199	0.323312	0.156891	0.15871	0.399173	0.442118	0.783624	0.643022	0.762604
42250	-84.72384	-83.54452	-1.179317	0.3484962	0.127905	0.189713	0.157432	0.177616	0.175262	0.172072	0.112747	0.644217	0.243036	0.275234	0.738792	1.31128
42260	-81.06502	-72.63847	-8.426554	0.5441734	0.152664	0.148768	0.117777	0.205557	0.208077	0.167157	0.238457	0.579284	0.182258	1.26904	0.34258	0.925418
42270	-77.66109	-74.68051	-2.980582	0.3103086	0.111098	0.109954	0.132747	0.114188	0.280434	0.25158	0.398775	0.488225	0.113001	1.12149	0.359881	0.713351
42280	-83.86546	-85.50034	1.63488	0.2563285	0.101993	0.180211	0.16685	0.205787	0.107411	0.237748	0.343486	0.326578	0.329936	0.547108	0.783434	0.838052
42290	-79.46618	-84.97677	5.510597	0.16833	0.162034	0.214303	0.0978356	0.132118	0.238491	0.155219	0.538158	0.137954	0.323888	1.05732	0.259793	0.705743
42300	-79.5217	-79.09881	-0.4228953	0.324921	0.127899	0.137423	0.187933	0.145576	0.20545	0.195719	0.390975	0.542925	0.0661003	0.925054	0.732438	0.895733
42310	-78.97454	-83.76726	4.792721	0.2440851	0.157707	0.174259	0.123087	0.166487	0.232246	0.146214	0.06909	0.116008	0.814902	0.592947	0.397325	0.589447
42320	-79.83018	-78.3571	-1.473082	0.3256427	0.134004	0.137507	0.0948478	0.241004	0.246595	0.146041	0.498839	0.356323	0.144838	0.863713	0.26616	0.5262
42330	-85.13081	-81.88728	-3.243533	0.2371895	0.194346	0.0797999	0.0820604	0.210582	0.279824	0.153386	0.690661	0.273605	0.0357337	0.695569	1.38653	1.17684
42340	-78.08161	-75.35064	-2.730975	0.3439758	0.132094	0.125872	0.188719	0.0999274	0.249469	0.203919	0.511827	0.243413	0.24476	0.821559	0.382759	1.12107
42350	-79.74381	-79.65964	-0.08416837	0.2959473	0.158888	0.134376	0.0972903	0.165521	0.241369	0.202555	0.30751	0.339846	0.352644	0.564684	0.428831	1.22605
42360	-79.06212	-85.29225	6.230131	0.159907	0.155207	0.0826705	0.153583	0.180481	0.229989	0.19807	0.532923	0.167496	0.299581	0.26184	0.235414	0.851656
42370	-79.61704	-76.71108	-2.905956	0.3598303	0.137899	0.113376	0.114908	0.164417	0.284299	0.1851	0.822114	0.0639514	0.113934	1.00878	0.573452	0.584982
42380	-80.54419	-84.36475	3.820565	0.1877091	0.0817211	0.113769	0.167311	0.189159	0.272883	0.175157	0.19083	0.355855	0.453315	0.434908	0.488369	1.01761
42390	-79.34249	-77.97464	-1.367852	0.317834	0.140218	0.0994602	0.147408	0.14585	0.261261	0.205802	0.439184	0.193174	0.367642	1.22696	0.347142	0.556676
42400	-83.10608	-76.1817	-6.924383	0.4880004	0.16287	0.166705	0.0661129	0.221474	0.211612	0.171226	0.117234	0.214081	0.668685	0.621331	0.542086	0.556962
42410	-86.39244	-73.91754	-12.4749	0.5673521	0.0731077	0.152528	0.126935	0.202459	0.262747	0.182223	0.58655	0.0943954	0.319055	1.2943	0.412501	1.06994
42420	-87.41366	-83.58005	-3.833607	0.3674355	0.1582	0.0598235	0.134626	0.192432	0.257414	0.197506	0.0598235	0.673459	0.266718	0.523743	0.451944	0.516915
42430	-83.06453	-86.66902	3.604486	0.2454563	0.126041	0.186596	0.112158	0.157088	0.224431	0.193686	0.393542	0.27853	0.327927	0.823089	0.268637	0.452228
42440	-86.75069	-82.47649	-4.274192	0.381473	0.170641	0.123041	0.130426	0.136611	0.151543	0.287738	0.0975459	0.663978	0.238476	1.15164	0.184666	0.504845
42450	-78.94577	-78.65125	-0.2945255	0.2187121	0.10318	0.156133	0.102786	0.11385	0.371069	0.152983	0.354111	0.468499	0.17739	0.599925	0.21076	0.763049
42460	-79.76693	-86.64299	6.876056	0.1577717	0.109244	0.204723	0.169822	0.125303	0.180055	0.210853	0.304039	0.452884	0.243077	0.741824	0.339031	1.09588
42470	-81.70288	-69.53379	-12.16909	0.5365736	0.0928961	0.104317	0.179717	0.0981122	0.312286	0.212671	0.491747	0.0910661	0.417187	0.945234	0.606213	0.899218
42480	-87.72209	-79.73661	-7.985479	0.4725869	0.158227	0.161364	0.204093	0.0994226	0.175444	0.20145	0.330824	0.608264	0.0609126	2.1643	0.419639	0.592878
42490	-81.48509	-82.03286	0.5477783	0.2986689	0.140194	0.210101	0.127106	0.0966235	0.21005	0.215925	0.0752132	0.397112	0.527675	0.829087	0.598282	0.427065
42500	-83.55302	-82.40718	-1.145836	0.343543	0.182536	0.224253	0.104029	0.194002	0.125925	0.169257	0.306055	0.214084	0.479861	0.663951	0.72334	0.817556
42510	-83.18284	-77.02804	-6.154799	0.3582711	0.148814	0.150801	0.0437523	0.201962	0.218007	0.236664	0.72644	0.229566	0.0439936	0.314404	0.329021	0.89659
42520	-84.18089	-77.01482	-7.166065	0.3582537	0.114296	0.106342	0.109247	0.114156	0.213394	0.342566	0.433118	0.443396	0.123486	1.3365	0.619432	0.748434
42530	-81.19869	-83.65395	2.455261	0.2712921	0.108858	0.137157	0.175463	0.170535	0.207688	0.2003	0.260623	0.316475	0.422902	0.445593	0.600274	0.965637
42540	-81.56502	-85.12218	3.557161	0.1833259	0.0920858	0.159098	0.195952	0.178803	0.238077	0.135984	0.314958	0.194931	0.490111	0.193982	0.351546	1.47743
42550	-80.84788	-81.46549	0.6176141	0.2071884	0.143079	0.0947401	0.16332	0.168617	0.285826	0.144419	0.0723515	0.343322	0.584327	1.95645	0.461577	0.850194
42560	-78.0721	-74.81869	-3.253407	0.3639381	0.153063	0.13926	0.135002	0.105303	0.268559	0.198813	0.22944	0.520933	0.249627	0.907526	0.821745	0.721593
42570	-78.49404	-74.18922	-4.304816	0.3205968	0.0870279	0.124284	0.121511	0.124806	0.337675	0.204697	0.0961681	0.394075	0.509756	0.698196	0.671199	0.868186
42580	-79.60884	-77.2299	-2.378945	0.2083117	0.0648899	0.109286	0.147577	0.0830775	0.325006	0.270163	0.251416	0.466025	0.282559	0.504135	0.29851	0.837344
42590	-80.01093	-82.10637	2.09544	0.2762793	0.131875	0.249062	0.158549	0.161648	0.158665	0.140201	0.471515	0.259646	0.268839	0.583888	0.253854	0.934587
42600	-80.94788	-84.0005	3.05262	0.2064198	0.0919354	0.177497	0.192834	0.112745	0.286489	0.138499	0.144677	0.588199	0.267123	0.560518	0.876576	0.557285
42610	-87.61862	-89.16567	1.547051	0.2133381	0.166226	0.0938473	0.200495	0.108087	0.275092	0.156253	0.653187	0.271682	0.0751306	0.236197	1.03424	0.900026
42620	-79.20344	-73.51541	-5.688029	0.4048423	0.102833	0.167885	0.17184	0.124526	0.259178	0.173738	0.448672	0.38081	0.170519	1.74476	0.394241	0.624962
42630	-84.87516	-72.64551	-12.22965	0.5509402	0.142401	0.0836457	0.181266	0.135953	0.312249	0.144485	0.435482	0.0927631	0.471755	1.32174	0.615691	0.914349
42640	-78.61508	-79.46344	0.8483641	0.2658824	0.195399	0.16528	0.132354	0.106084	0.26103	0.139853	0.291003	0.182948	0.52605	0.32025	0.175819	0.920856
42650	-87.28555	-75.5529	-11.73264	0.5832587	0.134733	0.0944239	0.273227	0.11557	0.242582	0.139463	0.54439	0.204486	0.251124	1.10859	0.293172	0.680086
42660	-80.36424	-73.57698	-6.78726	0.3398996	0.192146	0.0567735	0.0886726	0.13835	0.324083	0.199974	0.202446	0.480586	0.316968	0.669595	0.342316	0.739009
42670	-83.9226	-76.55073	-7.371863	0.3743646	0.0690212	0.190947	0.156704	0.15775	0.317285	0.108293	0.0341477	0.741534	0.224319	1.35404	0.38466	0.704821
42680	-87.74974	-72.95599	-14.79375	0.7730543	0.0998839	0.119985	0.167747	0.146792	0.243591	0.222001	0.164354	0.435098	0.400548	0.42693	0.658492	1.05422
42690	-83.2096	-76.52319	-6.686415	0.4325792	0.105756	0.127292	0.138864	0.133438	0.29323	0.20142	0.0644657	0.450942	0.484592	0.380179	0.146529	0.825282
42700	-79.73446	-79.85947	0.1250139	0.2917709	0.0933487	0.143536	0.198519	0.147492	0.254167	0.162936	0.116477	0.182505	0.701018	0.336309	0.926017	0.749219
42710	-80.34145	-81.21909	0.8776379	0.2167959	0.139771	0.0771144	0.212952	0.125511	0.216665	0.227987	0.377352	0.253345	0.369303	1.312	0.750117	0.69773
42720	-78.87092	-81.25128	2.380361	0.2861912	0.164432	0.150507	0.154049	0.128941	0.171574	0.230497	0.503502	0.134651	0.361847	0.818916	0.344005	0.692167
42730	-86.77545	-84.94284	-1.832608	0.2098498	0.11088	0.0718239	0.155341	0.163347	0.349685	0.148923	0.519351	0.122273	0.358376	1.2851	0.170315	0.598012
42740	-80.61881	-73.06887	-7.549939	0.4370816	0.0965975	0.127039	0.092272	0.241009	0.221072	0.22201	0.424131	0.302469	0.2734	0.417112	0.565914	1.31263
42750	-80.53298	-78.8932	-1.639783	0.2774756	0.0998162	0.189498	0.24133	0.0861652	0.25472	0.12847	0.426157	0.339535	0.234308	0.693763	0.335851	1.07702
42760	-83.60755	-84.72865	1.121095	0.2522573	0.261367	0.126545	0.0800372	0.158376	0.222742	0.150932	0.582463	0.17532	0.242217	0.702834	0.482378	0.735561
42770	-78.07856	-78.68962	0.6110614	0.2262647	0.127867	0.100631	0.139822	0.132176	0.293611	0.205893	0.425035	0.371587	0.203379	1.35907	0.694995	0.661544
42780	-79.70818	-79.84241	0.1342229	0.288474	0.128616	0.170762	0.106691	0.151289	0.27187	0.170771	0.488706	0.296127	0.215166	0.526027	0.777644	0.982526
42790	-85.00565	-78.36176	-6.643888	0.3878013	0.225526	0.106978	0.118196	0.0962434	0.301308	0.151749	0.334853	0.384738	0.280409	0.294874	1.22378	0.704806
42800	-84.12086	-86.40841	2.287543	0.2457471	0.186505	0.0904929	0.138502	0.130329	0.270385	0.183785	0.101608	0.683374	0.215018	0.519465	0.482809	0.779779
42810	-77.12188	-77.89441	0.7725334	0.281794	0.136465	0.130671	0.129105	0.153372	0.248374	0.202014	0.37083	0.301024	0.328146	1.14052	0.634083	0.646937
42820	-78.73557	-82.19932	3.463743	0.2162114	0.171678	0.148092	0.150542	0.0985565	0.202507	0.228625	0.28876	0.646786	0.0644539	1.196	0.290281	0.668547
42830	-80.63989	-79.20587	-1.434014	0.2898901	0.108921	0.110213	0.0954976	0.219015	0.209954	0.256398	0.0448059	0.733869	0.221325	0.563726	0.695805	0.93109
42840	-78.32157	-74.24336	-4.078206	0.3418038	0.124585	0.111484	0.121929	0.122485	0.278453	0.241063	0.258958	0.500969	0.240073	0.911489	0.829982	0.836014
42850	-80.93274	-78.80727	-2.125467	0.2230272	0.115338	0.115107	0.0609089	0.205684	0.352934	0.150027	0.416686	0.081587	0.501727	0.662596	0.527741	0.887506
42860	-83.07276	-83.97383	0.9010729	0.2383524	0.112087	0.108712	0.150106	0.134959	0.308391	0.185745	0.142536	0.81731	0.0401537	0.259855	0.82497	0.866958
42870	-81.57605	-81.04449	-0.5315634	0.2055484	0.137956	0.203246	0.0899608	0.0816094	0.309071	0.178157	0.513628	0.25164	0.234731	0.979329	0.373589	1.20381
42880	-85.59802	-82.86748	-2.730545	0.293547	0.0693957	0.165624	0.173374	0.183123	0.177388	0.231095	0.320683	0.466975	0.212342	1.32752	0.695947	1.01179
42890	-79.74492	-79.00645	-0.738466	0.2350195	0.112057	0.118271	0.148628	0.109187	0.325297	0.186561	0.375447	0.223571	0.400982	0.546367	1.19034	0.991672
42900	-80.29378	-80.27331	-0.02046858	0.1780714	0.162387	0.108145	0.165898	0.0521207	0.315333	0.196116	0.461355	0.238373	0.300272	1.08188	0.296447	0.700546
42910	-77.66038	-80.26342	2.603033	0.2222706	0.110937	0.120909	0.177181	0.102679	0.279944	0.20835	0.348031	0.137859	0.51411	0.837562	0.469193	0.565978
42920	-84.09494	-83.52585	-0.5690847	0.2560766	0.1928	0.237271	0.0794659	0.0935655	0.274818	0.122079	0.261765	0.13199	0.606245	0.560164	0.3677	0.700555
42930	-79.45482	-75.76159	-3.69323	0.3331311	0.183177	0.128992	0.121172	0.0811778	0.304177	0.181304	0.176409	0.301767	0.521824	0.68964	0.326316	0.985022
42940	-82.58328	-80.09384	-2.489446	0.2504066	0.171298	0.0968323	0.172571	0.0759826	0.306411	0.176905	0.146556	0.658017	0.195426	1.15774	0.179828	0.734188
42950	-80.31177	-75.1233	-5.188472	0.4355286	0.133006	0.147204	0.205919	0.121794	0.231356	0.160722	0.318426	0.24713	0.434444	1.10658	0.68862	0.852231
42960	-87.7952	-78.69202	-9.103181	0.4344888	0.154046	0.113425	0.164757	0.242323	0.271789	0.0536604	0.425532	0.213025	0.361443	0.616826	0.344248	0.937206
42970	-78.19086	-73.24792	-4.942944	0.4492778	0.116725	0.183387	0.145405	0.129834	0.224596	0.200053	0.508896	0.208042	0.283062	0.963047	0.347211	0.839596
42980	-79.09358	-78.2513	-0.8422775	0.3147166	0.162542	0.175147	0.140842	0.108203	0.283966	0.1293	0.353158	0.344541	0.302301	0.415485	0.219499	0.876976
42990	-90.20079	-84.4314	-5.769385	0.2998826	0.0603383	0.284218	0.0961165	0.177042	0.205137	0.177148	0.590814	0.167915	0.241271	1.58012	0.765694	0.509373
43000	-85.49523	-74.80009	-10.69514	0.6129417	0.104977	0.208316	0.206971	0.160673	0.191947	0.127117	0.495402	0.0479343	0.456664	1.02349	0.924741	0.666695
43010	-80.82499	-83.93673	3.111744	0.1749921	0.0916316	0.174752	0.167402	0.12479	0.279595	0.161829	0.195059	0.499738	0.305203	1.59722	0.313557	0.724105
43020	-81.9086	-84.07682	2.168213	0.2525216	0.141119	0.165806	0.0980421	0.170592	0.190315	0.234126	0.204074	0.00724775	0.788678	0.783219	0.605977	0.934725
43030	-85.91956	-76.25096	-9.668598	0.5788171	0.149213	0.161558	0.102197	0.172027	0.237518	0.177487	0.396793	0.294818	0.30839	0.894524	0.155493	0.617673
43040	-83.28745	-86.03666	2.749212	0.1803749	0.250674	0.135976	0.0546884	0.163628	0.242329	0.152704	0.360954	0.388035	0.251011	0.510268	0.643776	0.664826
43050	-81.2006	-87.27708	6.076477	0.1868214	0.232338	0.105583	0.176883	0.121666	0.183939	0.179591	0.423283	0.140168	0.436549	0.401094	0.616699	0.833076
43060	-83.55175	-76.9809	-6.570849	0.3309817	0.0472809	0.129723	0.148986	0.213205	0.181892	0.278914	0.385063	0.425069	0.189868	0.966342	0.223082	0.779979
43070	-78.77702	-82.93035	4.15333	0.2249479	0.137465	0.226292	0.124945	0.138846	0.205213	0.167239	0.22043	0.696763	0.0828062	0.511976	0.398864	1.14925
43080	-81.52792	-80.72206	-0.8058608	0.2819609	0.196429	0.101452	0.171398	0.125506	0.226885	0.178329	0.370791	0.162686	0.466523	1.51604	0.230855	0.744826
43090	-79.98978	-82.71885	2.729072	0.2684701	0.115872	0.152939	0.215485	0.138101	0.183809	0.193793	0.115912	0.465139	0.418948	0.923307	0.399308	0.631792
43100	-84.42215	-79.46334	-4.958816	0.3639323	0.123339	0.0796354	0.146835	0.163726	0.298246	0.188218	0.439665	0.28648	0.273856	0.649945	0.154185	0.641331
43110	-82.48874	-76.2328	-6.255942	0.4113499	0.229902	0.141334	0.106641	0.142511	0.272784	0.106828	0.526078	0.239779	0.234143	0.74937	0.584226	1.18364
43120	-82.31858	-79.5298	-2.788778	0.2827604	0.16471	0.203234	0.0900927	0.0932251	0.25647	0.192268	0.204375	0.345264	0.450361	1.2275	1.09239	0.634018
43130	-82.27104	-80.797	-1.474042	0.2781469	0.133129	0.205511	0.0717342	0.14559	0.301725	0.142311	0.021503	0.626039	0.352458	0.890265	0.391472	0.651372
43140	-81.22447	-81.10675	-0.1177159	0.2931506	0.116807	0.153525	0.144985	0.156392	0.221791	0.206499	0.480284	0.30513	0.214586	1.37462	0.218759	0.6295
43150	-77.58441	-79.47353	1.889118	0.2763769	0.0985361	0.189253	0.133714	0.139122	0.235251	0.204124	0.397434	0.0927009	0.509865	0.598778	0.392017	0.710103
43160	-82.4745	-83.08524	0.6107464	0.2591954	0.103713	0.168097	0.251384	0.136134	0.19942	0.141251	0.312	0.0771107	0.610889	1.26893	0.600961	0.81549
43170	-83.64795	-77.71584	-5.932109	0.3258237	0.208249	0.145079	0.0443427	0.125915	0.246267	0.230147	0.440201	0.466771	0.0930282	1.0105	0.512765	0.602249
43180	-79.29051	-79.94938	0.6588692	0.3141015	0.16791	0.213394	0.0988459	0.139641	0.173369	0.206839	0.357984	0.20794	0.434076	0.759352	0.47169	0.654812
43190	-78.71087	-77.01171	-1.699159	0.3692619	0.135633	0.168449	0.130536	0.165913	0.240347	0.159122	0.461496	0.195186	0.343318	1.11592	0.380197	0.634328
43200	-79.6601	-78.82949	-0.8306047	0.3047466	0.173708	0.106789	0.120682	0.135584	0.188676	0.274561	0.546073	0.0972573	0.356669	0.425855	0.219451	0.98226
43210	-79.75838	-77.42272	-2.335662	0.3393756	0.116717	0.196171	0.182032	0.109346	0.238149	0.157584	0.276812	0.398991	0.324197	0.879188	0.741108	1.03079
43220	-84.52528	-84.27872	-0.246565	0.2964539	0.181903	0.151057	0.16113	0.152493	0.269721	0.083696	0.455931	0.197456	0.346613	0.46526	0.431353	0.988508
43230	-80.6541	-72.5413	-8.112799	0.3984653	0.0944674	0.143443	0.103799	0.126929	0.297143	0.234218	0.525074	0.362412	0.112515	0.870578	0.186112	1.16959
43240	-81.32313	-83.72653	2.4034	0.2502648	0.0881779	0.238738	0.154555	0.175962	0.220549	0.122018	0.139965	0.255341	0.604694	0.626074	0.293994	0.558368
43250	-85.17171	-76.48821	-8.683504	0.350871	0.243969	0.147547	0.0606572	0.0643497	0.205757	0.277719	0.265929	0.110966	0.623105	0.770374	0.431609	0.982427
43260	-79.50972	-76.52513	-2.984588	0.2560077	0.108693	0.104149	0.131459	0.0813142	0.361689	0.212696	0.194591	0.276074	0.529335	0.720992	0.468767	0.811059
43270	-82.98155	-81.29578	-1.68577	0.3681577	0.209266	0.162424	0.16847	0.178872	0.152092	0.128876	0.285444	0.068384	0.646172	0.553437	0.377358	1.38843
