Iteration	Replicate_ID	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]
10835	1	-81.60693	-75.76844	-5.838483	0.477778	0.156288	0.209265	0.106022	0.198363	0.173811	0.156251	0.22793	0.244063	0.528007	0.99868	0.428229	0.911395
10836	0	-79.17165	-79.30247	0.1308224	0.3268063	0.134033	0.164299	0.12278	0.224934	0.231344	0.122608	0.133189	0.215655	0.651157	0.657548	0.343434	0.648766
10837	1	-81.69827	-78.72095	-2.977315	0.2935238	0.182453	0.162268	0.13405	0.105584	0.225642	0.190002	0.0864989	0.250327	0.663174	1.27787	0.123897	1.14623
10838	0	-81.37586	-75.79054	-5.585312	0.4913168	0.130595	0.131618	0.169256	0.1388	0.243174	0.186556	0.360988	0.419503	0.219508	0.740808	0.72896	0.613344
10839	1	-78.45481	-77.61305	-0.841756	0.2523922	0.133486	0.0972677	0.097901	0.16349	0.338891	0.168964	0.318742	0.398898	0.28236	0.654129	0.805949	0.698116
10840	0	-81.20716	-87.96913	6.761975	0.1133008	0.0985674	0.13797	0.101279	0.14662	0.320735	0.194828	0.674752	0.21065	0.114598	0.543255	0.715165	0.801004
10841	1	-77.6319	-78.58718	0.9552794	0.2678977	0.160626	0.179418	0.104904	0.140326	0.277532	0.137194	0.498194	0.211511	0.290295	0.728505	0.344421	0.996931
10842	0	-80.69308	-80.00772	-0.685359	0.2978441	0.108753	0.186532	0.148469	0.216634	0.185194	0.154417	0.300566	0.473535	0.225899	1.67408	0.306577	0.676277
10843	1	-80.05054	-75.79828	-4.252263	0.3584817	0.206658	0.153732	0.120234	0.0917117	0.217824	0.20984	0.547026	0.268363	0.184611	0.59443	0.207622	1.44984
10844	0	-83.70774	-81.81423	-1.893513	0.3284667	0.132584	0.228488	0.128532	0.187073	0.181001	0.142322	0.557507	0.370637	0.071856	0.231531	1.06457	1.17255
10845	1	-82.01232	-72.94168	-9.070637	0.4990832	0.20315	0.157604	0.132593	0.0971149	0.229251	0.180286	0.362295	0.433986	0.203718	1.37468	0.234094	1.03377
10846	0	-85.56032	-89.95733	4.397008	0.1277798	0.116862	0.323363	0.112518	0.0765841	0.243123	0.127549	0.502985	0.104175	0.39284	0.729615	0.434731	0.648327
10847	1	-78.7165	-80.1484	1.431901	0.2384655	0.176348	0.104901	0.130625	0.0872154	0.221571	0.27934	0.280674	0.273765	0.445561	0.491137	0.541749	0.693619
10848	0	-80.54174	-78.88836	-1.653379	0.2381674	0.128894	0.0981468	0.162201	0.0913119	0.32309	0.196356	0.616536	0.152672	0.230792	0.248695	0.321225	1.47414
10849	1	-79.37142	-77.05566	-2.315757	0.3683202	0.181468	0.142837	0.165907	0.110718	0.204819	0.19425	0.572067	0.286292	0.141641	0.863922	0.665009	1.04007
10850	0	-79.83467	-78.42541	-1.409267	0.342251	0.133113	0.182433	0.155634	0.188552	0.225021	0.115247	0.371509	0.415662	0.212829	0.660825	0.543422	1.24865
10851	1	-80.52139	-81.36517	0.8437801	0.2653384	0.217216	0.144308	0.231634	0.0932617	0.203138	0.110442	0.197136	0.310577	0.492288	0.587405	0.262641	0.885698
10852	0	-79.6689	-74.54203	-5.126865	0.389296	0.146918	0.166251	0.103793	0.156925	0.282581	0.143532	0.358634	0.348146	0.29322	1.58969	0.486207	0.649669
10853	1	-84.88532	-86.44338	1.558062	0.1837554	0.142016	0.157495	0.212993	0.0921152	0.242012	0.153368	0.228352	0.0670935	0.704554	2.53467	0.566881	0.51028
10854	0	-80.31585	-82.15544	1.839591	0.2075446	0.148334	0.219306	0.0781877	0.104259	0.247849	0.202064	0.24075	0.0484554	0.710795	0.376484	0.719297	1.05015
10855	1	-83.23135	-80.01455	-3.216798	0.2870682	0.10029	0.101938	0.0961355	0.223356	0.313097	0.165183	0.237878	0.195608	0.566514	0.44624	0.748326	1.06575
10856	0	-84.68118	-82.76731	-1.91387	0.3131439	0.102706	0.165627	0.106347	0.228616	0.238921	0.157784	0.51851	0.0729374	0.408553	1.38815	0.521312	0.540202
10857	1	-81.99818	-82.34644	0.3482529	0.2255587	0.0785717	0.133471	0.177098	0.118751	0.337142	0.154966	0.080023	0.449559	0.470418	0.651133	0.789776	0.586462
10858	0	-86.21467	-85.12508	-1.089594	0.2865644	0.120489	0.120391	0.223106	0.0861213	0.170425	0.279467	0.376952	0.597014	0.0260345	0.458001	0.731783	0.802442
10859	1	-80.44551	-86.1665	5.720992	0.1901394	0.126038	0.200977	0.193839	0.142195	0.148225	0.188727	0.437511	0.395734	0.166755	0.48812	0.274738	1.29047
10860	0	-78.39562	-76.37244	-2.023175	0.2849631	0.135141	0.144594	0.114289	0.0978688	0.26409	0.244018	0.517814	0.285485	0.196701	0.404021	0.235053	1.42151
10861	1	-82.49805	-76.13094	-6.367108	0.358008	0.136043	0.159698	0.0743272	0.115566	0.31633	0.198036	0.284717	0.307263	0.40802	0.539472	1.30477	0.709448
10862	0	-85.83457	-79.41452	-6.420051	0.430656	0.105783	0.261052	0.201205	0.176075	0.169494	0.08639	0.281454	0.296732	0.421814	0.695655	0.749892	0.890092
10863	1	-84.53591	-73.19008	-11.34583	0.4951305	0.0662573	0.175134	0.121954	0.191543	0.325451	0.119662	0.32803	0.0639767	0.607993	0.798796	0.566913	0.98268
10864	0	-82.23003	-71.17179	-11.05823	0.6082032	0.175649	0.180596	0.103925	0.105862	0.30027	0.133698	0.249057	0.0625655	0.688377	0.483741	0.329002	0.848058
10865	1	-80.07041	-78.6686	-1.40181	0.2467649	0.0896418	0.141485	0.133251	0.0790209	0.270465	0.286137	0.434998	0.367602	0.197401	0.52557	0.467174	0.867295
10866	0	-80.63682	-76.69153	-3.945289	0.3273099	0.0919394	0.115919	0.0965724	0.19326	0.319416	0.182893	0.238376	0.364011	0.397614	0.705087	0.621944	0.737295
10867	1	-84.4074	-78.23815	-6.169251	0.5041457	0.204924	0.135809	0.163802	0.131264	0.187742	0.176458	0.334485	0.198752	0.466764	0.367631	0.520762	1.33508
10868	0	-84.08974	-79.85367	-4.236074	0.4139123	0.187163	0.0979717	0.162024	0.181717	0.241643	0.129481	0.345558	0.296202	0.358239	0.911356	0.249154	0.68625
10869	1	-79.97165	-81.71708	1.745426	0.2626141	0.202921	0.197913	0.103469	0.16776	0.205301	0.122635	0.476792	0.416935	0.106273	0.727109	0.250303	0.949456
10870	0	-80.43289	-75.45975	-4.973138	0.3902248	0.110293	0.124097	0.0924453	0.180429	0.279919	0.212816	0.50825	0.243942	0.247807	0.666899	0.220872	0.685416
10871	1	-81.97267	-84.1044	2.131731	0.2991612	0.109617	0.178795	0.171631	0.208966	0.189172	0.141819	0.274403	0.306373	0.419223	0.451333	0.302651	0.705834
10872	0	-83.93193	-84.35591	0.4239734	0.2646151	0.193808	0.0704932	0.185718	0.162137	0.186717	0.201127	0.330214	0.243342	0.426445	0.470864	0.830547	1.01466
10873	1	-81.33371	-79.07051	-2.263193	0.3694641	0.199492	0.106845	0.196574	0.118812	0.189888	0.188389	0.530032	0.362926	0.107042	0.573995	0.455305	1.15988
10874	0	-82.44469	-90.52941	8.084716	0.1535828	0.156014	0.195312	0.12426	0.224068	0.132735	0.167611	0.428365	0.397512	0.174123	0.790315	0.359124	0.827745
10875	1	-81.76673	-80.51891	-1.247814	0.28997	0.105092	0.1784	0.136687	0.0969917	0.276071	0.206758	0.31359	0.412855	0.273556	0.859585	0.496044	0.912485
10876	0	-80.02858	-82.72597	2.697391	0.1558133	0.171109	0.0745791	0.103581	0.123122	0.315941	0.211667	0.109885	0.296513	0.593602	0.609271	0.464559	1.10767
10877	1	-78.76332	-79.69497	0.9316512	0.2984899	0.147411	0.171239	0.150191	0.168132	0.190706	0.17232	0.447582	0.193708	0.358709	1.17538	0.408575	0.997329
10878	0	-81.14187	-78.43919	-2.702682	0.4007262	0.1392	0.121202	0.136436	0.230369	0.181368	0.191425	0.158789	0.506011	0.3352	0.398691	0.96524	0.64848
10879	1	-80.94754	-81.29653	0.3489927	0.3321632	0.18406	0.175854	0.10923	0.125739	0.190507	0.214608	0.22088	0.496646	0.282474	0.56071	0.301766	0.710977
10880	0	-80.92879	-74.68035	-6.248437	0.4706625	0.138495	0.230208	0.15491	0.127904	0.22659	0.121894	0.389462	0.360662	0.249876	1.10484	0.446642	0.806418
10881	1	-84.91135	-85.84442	0.9330633	0.2768865	0.135459	0.113695	0.155036	0.144116	0.237239	0.214455	0.207589	0.584481	0.207931	0.741623	0.645614	1.02827
10882	0	-81.21534	-73.02213	-8.193203	0.4785829	0.180174	0.0628353	0.152329	0.194249	0.22853	0.181883	0.509467	0.21989	0.270643	0.823805	0.623032	0.862691
10883	1	-79.63764	-82.83865	3.201016	0.1971817	0.108665	0.138188	0.114584	0.142956	0.260835	0.234772	0.115248	0.169534	0.715218	1.12979	0.306433	0.697177
10884	0	-83.23782	-76.64282	-6.595001	0.3292779	0.0647928	0.141366	0.166402	0.112514	0.361336	0.153589	0.254501	0.537635	0.207864	0.674791	0.155115	0.605097
10885	1	-80.49137	-77.16936	-3.322014	0.3515153	0.226483	0.127189	0.133883	0.121959	0.263134	0.127352	0.540502	0.289974	0.169524	1.02544	0.255224	0.872955
10886	0	-79.78032	-85.74097	5.960649	0.167769	0.144398	0.176235	0.11289	0.19229	0.263472	0.110715	0.287952	0.290353	0.421695	0.724158	0.699213	0.716938
10887	1	-83.17877	-82.55767	-0.6211018	0.2526359	0.131037	0.137744	0.0909946	0.249592	0.236773	0.153859	0.143741	0.753206	0.103054	0.929637	0.304217	1.36693
10888	0	-82.56384	-89.33748	6.773645	0.153484	0.147528	0.138594	0.135759	0.230165	0.222333	0.125621	0.026684	0.642186	0.33113	1.27175	0.277367	0.530707
10889	1	-78.06507	-80.91839	2.853321	0.2331287	0.16632	0.159498	0.110779	0.126839	0.226432	0.210132	0.350058	0.278857	0.371086	1.20006	0.360492	0.716733
10890	0	-77.014	-75.5189	-1.495106	0.3188383	0.186716	0.100067	0.132249	0.130263	0.285936	0.164768	0.2358	0.155898	0.608302	0.673141	0.393383	0.97801
10891	1	-83.37596	-86.41399	3.038033	0.2258973	0.162032	0.171207	0.0894288	0.139647	0.288312	0.149373	0.565099	0.339165	0.0957359	0.750442	0.50171	0.564944
10892	0	-80.19339	-82.21931	2.025918	0.2443107	0.177552	0.0971789	0.241885	0.104417	0.211422	0.167545	0.278005	0.392385	0.329611	0.839254	0.627578	0.602641
10893	1	-84.21104	-84.37238	0.161341	0.2678391	0.0944962	0.182359	0.160356	0.155937	0.273136	0.133714	0.0738295	0.260971	0.6652	1.2412	0.701136	0.35164
10894	0	-80.82597	-77.37567	-3.450307	0.2995232	0.104009	0.115648	0.196103	0.0847158	0.331531	0.167994	0.325918	0.44055	0.233532	0.921002	0.374719	0.710329
10895	1	-80.70015	-86.29406	5.593905	0.1714366	0.124902	0.12569	0.15719	0.114128	0.266223	0.211867	0.573127	0.159621	0.267252	0.285077	0.351748	1.00174
10896	0	-82.73867	-76.63229	-6.106377	0.3129452	0.106955	0.0610407	0.177364	0.147895	0.267925	0.238822	0.374544	0.36583	0.259625	0.734212	0.853169	1.36961
10897	1	-84.14838	-77.39881	-6.749571	0.5000079	0.208203	0.15088	0.101461	0.121518	0.217954	0.199985	0.288531	0.151896	0.559573	0.703706	0.825576	0.620875
10898	0	-82.00425	-73.0201	-8.98415	0.4731816	0.136658	0.106827	0.0945115	0.111854	0.275953	0.274196	0.301073	0.472131	0.226797	0.844607	0.58185	0.596628
10899	1	-81.05114	-81.14828	0.09713336	0.2813954	0.168864	0.164328	0.149515	0.173945	0.215276	0.128072	0.457401	0.466865	0.0757346	1.77615	0.289533	0.755018
10900	0	-76.8357	-77.60754	0.7718358	0.2944085	0.0920112	0.156183	0.141915	0.181414	0.261829	0.166648	0.389796	0.359296	0.250908	0.564057	0.468878	0.762749
10901	1	-84.74717	-81.91006	-2.83711	0.2784661	0.0942934	0.20651	0.164747	0.152677	0.267596	0.114177	0.180893	0.326516	0.49259	0.47887	0.204828	1.97798
10902	0	-90.07051	-87.06505	-3.005458	0.3716353	0.116415	0.228438	0.124735	0.114011	0.204312	0.21209	0.190877	0.627194	0.181929	0.569325	1.08982	0.54757
10903	1	-90.99014	-80.4278	-10.56233	0.4310903	0.192068	0.202107	0.095777	0.0899009	0.294499	0.125648	0.150949	0.147068	0.701983	0.302402	1.44799	1.39359
10904	0	-79.76538	-83.61818	3.852799	0.1870328	0.0715279	0.123095	0.203013	0.195614	0.198358	0.208392	0.61459	0.120424	0.264986	0.504716	0.310485	1.06422
10905	1	-89.73051	-82.74399	-6.986524	0.3313952	0.156448	0.170398	0.0691463	0.102851	0.324394	0.176762	0.609752	0.221754	0.168494	0.939005	0.744779	1.30847
10906	0	-79.71753	-77.46731	-2.25022	0.3010093	0.10594	0.119372	0.164876	0.173201	0.273373	0.163238	0.239557	0.232559	0.527884	1.00302	0.348581	1.4349
10907	1	-93.50338	-80.4493	-13.05408	0.5030876	0.15568	0.145032	0.145261	0.141102	0.321747	0.091178	0.285614	0.419504	0.294883	0.427157	2.04028	1.2887
10908	0	-80.74982	-88.63655	7.88673	0.1457027	0.140912	0.129166	0.163529	0.163644	0.256376	0.146372	0.210305	0.405759	0.383937	1.00715	0.354206	0.731505
10909	1	-83.53391	-80.17859	-3.355322	0.2806447	0.0781181	0.15429	0.099046	0.159856	0.246261	0.262428	0.343684	0.322578	0.333738	0.882136	0.159046	0.884113
10910	0	-80.98947	-78.43186	-2.55761	0.3364643	0.0848378	0.145093	0.154394	0.20643	0.236682	0.172563	0.104138	0.510234	0.385628	0.306075	0.885764	1.07366
10911	1	-83.66155	-78.04627	-5.615275	0.4023963	0.205181	0.171315	0.125698	0.142725	0.176511	0.17857	0.334126	0.507607	0.158266	2.10748	0.19432	0.605624
10912	0	-80.42933	-79.16756	-1.261772	0.3354807	0.21928	0.154629	0.141029	0.139199	0.192879	0.152984	0.318117	0.17652	0.505362	1.12818	0.755195	0.893078
10913	1	-80.30689	-82.98946	2.682569	0.2329455	0.138973	0.125517	0.147452	0.164868	0.254992	0.168197	0.360351	0.457449	0.1822	0.363512	0.199316	1.23987
10914	0	-82.13989	-77.22599	-4.913901	0.361973	0.0989123	0.106787	0.158159	0.195892	0.269875	0.170374	0.311838	0.31805	0.370112	0.350738	1.59264	0.717461
10915	1	-81.03362	-83.54189	2.508271	0.1985577	0.0944423	0.188383	0.09261	0.194529	0.244021	0.186015	0.421648	0.0630035	0.515348	0.74407	0.634267	1.15162
10916	0	-81.70269	-78.6869	-3.015789	0.3822825	0.113503	0.134689	0.190808	0.15266	0.215469	0.19287	0.413419	0.4715	0.115081	0.97186	0.787549	0.816172
10917	1	-81.96056	-79.68668	-2.273881	0.3623735	0.124466	0.151912	0.208168	0.183056	0.191699	0.140699	0.112516	0.560387	0.327098	0.75395	1.10744	0.877243
10918	0	-81.46817	-81.33808	-0.1300909	0.2387845	0.201905	0.0622947	0.103567	0.211289	0.246991	0.173953	0.476076	0.31113	0.212794	0.325523	0.56031	0.94341
10919	1	-82.41516	-84.48924	2.074084	0.2159333	0.100184	0.245828	0.143628	0.151939	0.119201	0.239221	0.363541	0.226179	0.41028	0.695071	0.233519	1.1508
10920	0	-84.7431	-84.30768	-0.4354151	0.3219211	0.153035	0.0874757	0.175337	0.183608	0.199924	0.20062	0.369102	0.105895	0.525003	0.643075	0.699131	0.840165
10921	1	-82.63793	-79.47882	-3.159107	0.2392829	0.188035	0.109564	0.0774113	0.0637198	0.302882	0.258388	0.232934	0.316211	0.450855	0.735052	0.352565	0.555571
10922	0	-76.7812	-76.13408	-0.6471216	0.3102972	0.11988	0.12898	0.122028	0.140053	0.261459	0.2276	0.601081	0.261417	0.137502	0.793823	0.537697	0.752118
10923	1	-85.0981	-80.865	-4.233102	0.3166255	0.147594	0.158242	0.143932	0.0785131	0.251433	0.220285	0.459274	0.377683	0.163043	1.42572	0.256318	1.08793
10924	0	-77.62111	-80.49225	2.871133	0.2236786	0.146526	0.116814	0.153475	0.0961562	0.241324	0.245705	0.577367	0.129839	0.292794	0.851345	0.464148	0.619122
10925	1	-81.10469	-84.03924	2.934553	0.21976	0.102756	0.162696	0.175521	0.18207	0.219041	0.157915	0.47744	0.287528	0.235032	0.736197	0.543431	1.50215
10926	0	-82.05006	-76.52878	-5.521275	0.2873275	0.131448	0.203413	0.0919541	0.104644	0.343535	0.125006	0.381501	0.118718	0.499781	1.68808	0.303316	0.891164
10927	1	-86.69052	-77.53236	-9.158167	0.5019562	0.141533	0.105108	0.180156	0.164009	0.279158	0.130036	0.384653	0.46856	0.146787	1.50451	0.345704	0.834776
10928	0	-75.89199	-79.04643	3.154443	0.2342996	0.133113	0.129257	0.12239	0.15366	0.268211	0.19337	0.420224	0.11727	0.462506	0.325464	0.377447	1.02087
10929	1	-82.34059	-86.53946	4.198867	0.2071725	0.132851	0.206665	0.188935	0.120002	0.240023	0.111523	0.638501	0.343663	0.0178367	0.449154	0.716543	0.935895
10930	0	-84.73389	-86.33481	1.600921	0.2579906	0.167177	0.207537	0.14278	0.11961	0.179919	0.182978	0.537476	0.326059	0.136465	1.01347	0.823544	1.04153
10931	1	-81.06749	-86.55647	5.488981	0.2448567	0.137225	0.185223	0.18175	0.141891	0.178289	0.175622	0.0426099	0.56092	0.39647	0.606724	0.469532	0.489603
10932	0	-82.58291	-76.75886	-5.824053	0.3343728	0.119207	0.139879	0.0949676	0.133969	0.222398	0.289579	0.228178	0.644063	0.127759	1.61798	0.685283	0.991419
10933	1	-83.16762	-78.31668	-4.85094	0.4287243	0.0987186	0.176608	0.167997	0.135821	0.225005	0.195849	0.462916	0.158536	0.378548	0.249378	0.937482	0.84799
10934	0	-83.36573	-79.45856	-3.907172	0.3526628	0.151607	0.159171	0.0698792	0.155087	0.284966	0.17929	0.3474	0.280049	0.372551	0.869373	0.391367	0.782308
10935	1	-83.02904	-78.94642	-4.082618	0.3807854	0.102891	0.154612	0.292086	0.102784	0.196425	0.151202	0.157352	0.753358	0.0892903	0.370961	0.539863	0.934228
10936	0	-83.18877	-80.83754	-2.351235	0.3661204	0.145103	0.162967	0.133267	0.133665	0.186846	0.238152	0.0944397	0.130132	0.775428	0.834234	0.55296	1.15683
10937	1	-78.85744	-79.90042	1.042981	0.2879801	0.173644	0.148578	0.0833619	0.204923	0.209908	0.179585	0.205554	0.23789	0.556556	0.754509	0.362255	0.703875
10938	0	-80.65937	-72.00205	-8.657316	0.5095895	0.170464	0.105743	0.122862	0.128118	0.267132	0.20568	0.500865	0.0436152	0.45552	0.599471	0.659875	1.22793
10939	1	-81.22069	-80.91799	-0.3026969	0.258721	0.17077	0.187887	0.118345	0.127724	0.268829	0.126445	0.248683	0.623607	0.12771	1.36104	0.3624	1.09524
10940	0	-83.52978	-74.33002	-9.199762	0.5259042	0.161947	0.118567	0.206037	0.10764	0.212339	0.19347	0.45882	0.469785	0.0713957	1.80827	0.294456	0.457035
10941	1	-85.35739	-77.64065	-7.716747	0.4804009	0.123531	0.149696	0.121737	0.247717	0.187016	0.170304	0.302999	0.68637	0.0106311	0.579554	0.151931	1.25432
10942	0	-81.44402	-77.26042	-4.183605	0.4040224	0.208331	0.142237	0.13772	0.11913	0.170271	0.222311	0.120791	0.642931	0.236278	1.31971	0.233362	0.640898
10943	1	-89.33401	-84.20648	-5.127531	0.4672702	0.132657	0.140086	0.229831	0.109935	0.243026	0.144465	0.178692	0.639637	0.181671	0.582157	0.375236	0.685087
10944	0	-79.03175	-79.35808	0.326329	0.2945731	0.123804	0.12258	0.132513	0.18114	0.23484	0.205122	0.326571	0.224365	0.449064	0.436292	1.00414	0.843819
10945	1	-81.48165	-74.68928	-6.792365	0.4605869	0.103153	0.142105	0.173863	0.0945925	0.292401	0.193884	0.171219	0.330921	0.49786	0.672434	0.336608	0.671746
10946	0	-83.2738	-86.58815	3.31434	0.2254107	0.091652	0.167423	0.110852	0.23276	0.163705	0.233608	0.333752	0.288053	0.378195	0.309735	0.335384	0.711604
10947	1	-80.40959	-86.56299	6.1534	0.1765966	0.12332	0.207002	0.150545	0.109017	0.231619	0.178496	0.0917354	0.0544336	0.853831	0.804332	0.61939	0.711112
10948	0	-80.16536	-78.25283	-1.912531	0.3664878	0.159382	0.165577	0.138276	0.160016	0.241586	0.135163	0.324532	0.17916	0.496308	0.245447	0.272105	1.13057
10949	1	-81.38179	-80.45201	-0.929779	0.3435271	0.160863	0.190456	0.164895	0.105386	0.179085	0.199314	0.790515	0.184163	0.0253216	0.821172	0.725468	0.859984
10950	0	-82.238	-77.68151	-4.556489	0.419548	0.126113	0.149961	0.116839	0.155519	0.249564	0.202004	0.355036	0.370269	0.274694	0.900527	0.225749	0.784686
10951	1	-85.06781	-71.49718	-13.57063	0.6973706	0.11952	0.268234	0.154625	0.0768932	0.20853	0.172197	0.315709	0.158961	0.525329	0.561822	0.481874	0.807584
10952	0	-82.11425	-81.19001	-0.9242333	0.2711063	0.225637	0.0680425	0.161392	0.169471	0.217974	0.157484	0.149134	0.164047	0.686819	0.605361	0.713925	1.21911
10953	1	-78.936	-79.16286	0.2268527	0.2980739	0.137937	0.164714	0.0980742	0.174946	0.232464	0.191864	0.39062	0.571607	0.0377739	0.822342	0.279442	0.893774
10954	0	-81.11842	-85.62125	4.502825	0.1719404	0.0733431	0.110692	0.215118	0.210597	0.212553	0.177697	0.390232	0.091202	0.518566	0.549076	0.685046	0.837109
10955	1	-79.67516	-84.02666	4.351498	0.2377309	0.129945	0.147029	0.142194	0.16946	0.259375	0.151998	0.249734	0.652916	0.0973499	0.386485	0.5779	0.724936
10956	0	-81.73124	-72.89501	-8.836228	0.4506904	0.120455	0.081471	0.179153	0.0978197	0.27977	0.241331	0.401599	0.327985	0.270416	0.443678	0.457585	1.1871
10957	1	-85.46598	-78.59334	-6.872636	0.3721031	0.087131	0.191609	0.0880746	0.194977	0.256375	0.181834	0.45639	0.206333	0.337277	1.11759	0.68182	1.26855
10958	0	-81.23803	-74.49773	-6.740296	0.4314839	0.144439	0.187372	0.196531	0.083187	0.216214	0.172257	0.233203	0.445545	0.321252	1.51916	0.719051	0.700408
10959	1	-81.95919	-70.42631	-11.53288	0.703074	0.103346	0.188182	0.141257	0.153281	0.24931	0.164624	0.326303	0.164405	0.509292	0.365958	0.324294	0.807367
10960	0	-82.77843	-77.71001	-5.068416	0.368245	0.1375	0.157066	0.120295	0.0810805	0.330272	0.173786	0.15755	0.648905	0.193545	0.438736	0.388211	0.979416
10961	1	-82.65344	-78.9546	-3.698842	0.3107147	0.229789	0.0929549	0.14662	0.0981866	0.278104	0.154345	0.383386	0.112251	0.504363	1.30788	0.265732	0.741396
10962	0	-88.8784	-79.92977	-8.948632	0.4064344	0.159389	0.137926	0.127225	0.0797905	0.29589	0.19978	0.345876	0.575666	0.0784571	1.81034	0.792127	0.778365
10963	1	-78.57467	-79.43176	0.8570873	0.2737176	0.173417	0.195595	0.101668	0.126075	0.210163	0.193082	0.166143	0.439226	0.394631	0.680568	0.301198	1.24992
10964	0	-81.28032	-78.70951	-2.570818	0.2750703	0.121334	0.241429	0.0638488	0.182218	0.272991	0.11818	0.249309	0.616298	0.134393	0.392533	0.33152	1.07847
10965	1	-81.28159	-72.33243	-8.949162	0.4893823	0.109334	0.137543	0.139508	0.171364	0.291956	0.150295	0.409594	0.272201	0.318204	0.664949	0.32676	1.68202
10966	0	-78.58153	-74.11202	-4.469513	0.4333385	0.17105	0.169899	0.163552	0.106861	0.255208	0.133431	0.317507	0.400271	0.282222	0.589508	0.608645	0.957087
10967	1	-81.54823	-81.49738	-0.05085084	0.2988757	0.154033	0.206918	0.140762	0.146152	0.133055	0.219081	0.356897	0.357534	0.285569	1.3446	0.383957	0.879483
10968	0	-78.81386	-72.92184	-5.892019	0.336294	0.150464	0.0999017	0.0860938	0.120149	0.307137	0.236255	0.209069	0.452382	0.338549	0.775778	0.260749	1.1817
10969	1	-79.38972	-80.15226	0.7625466	0.321408	0.162965	0.153499	0.123191	0.133079	0.233955	0.19331	0.247034	0.454632	0.298334	0.868381	0.446209	0.518589
10970	0	-79.74635	-84.13494	4.388588	0.1833987	0.176729	0.0908324	0.179135	0.131807	0.280275	0.141222	0.0296975	0.36872	0.601583	0.66022	0.205368	0.715653
10971	1	-77.7831	-74.85809	-2.925011	0.3604022	0.165126	0.187719	0.10555	0.105835	0.248276	0.187493	0.246095	0.345726	0.408179	0.940127	0.462778	0.872581
10972	0	-81.04871	-82.12898	1.080262	0.2504372	0.0633764	0.169982	0.19973	0.195071	0.200308	0.171532	0.4222	0.537284	0.0405164	0.700938	0.411626	0.887787
10973	1	-81.97666	-72.35411	-9.622544	0.4804157	0.12602	0.0857645	0.206606	0.140488	0.235435	0.205687	0.531955	0.247049	0.220996	1.99034	0.344441	0.623982
10974	0	-79.01658	-70.69334	-8.323236	0.4448915	0.142656	0.120245	0.112604	0.0928249	0.33065	0.201019	0.250904	0.565909	0.183187	0.718914	0.27323	0.893385
10975	1	-81.08335	-78.17981	-2.903535	0.2621967	0.128813	0.158976	0.214167	0.0611714	0.299734	0.137138	0.25326	0.185677	0.561063	0.469437	0.174132	1.03542
10976	0	-81.50279	-75.66918	-5.833608	0.3188603	0.0986132	0.111788	0.125718	0.115105	0.293684	0.255092	0.0732116	0.594808	0.33198	1.0586	0.995732	1.02151
10977	1	-87.61919	-82.55567	-5.063517	0.4185093	0.171705	0.0955428	0.172742	0.153651	0.263987	0.142373	0.631584	0.305193	0.0632225	0.77421	0.258754	1.00382
10978	0	-79.028	-76.88222	-2.145784	0.3824147	0.191323	0.13693	0.130359	0.116689	0.203914	0.220786	0.721746	0.225751	0.0525037	0.398342	0.522023	0.995744
10979	1	-84.52761	-85.31351	0.7859001	0.3049372	0.155864	0.129342	0.168411	0.120775	0.183439	0.242169	0.100065	0.383684	0.51625	0.756453	0.549397	0.82577
10980	0	-79.9762	-82.51561	2.539404	0.2249472	0.121441	0.145343	0.222427	0.10972	0.243017	0.158051	0.275278	0.511194	0.213528	0.676394	0.160692	0.769026
10981	1	-81.83663	-80.85216	-0.9844672	0.2106136	0.0958309	0.169197	0.191038	0.0983782	0.267389	0.178166	0.208767	0.490983	0.300249	2.04553	0.228759	0.938693
10982	0	-80.0809	-73.90311	-6.177788	0.4019851	0.166182	0.114989	0.186956	0.0758893	0.23954	0.216445	0.258232	0.422056	0.319712	1.32509	0.404523	0.683123
10983	1	-80.62886	-79.91899	-0.7098726	0.2262458	0.0824017	0.108414	0.136591	0.129923	0.302648	0.240023	0.377517	0.0843591	0.538124	0.2754	0.194681	0.980485
10984	0	-83.85705	-78.68303	-5.174026	0.3573035	0.111657	0.0973911	0.0856376	0.200787	0.223933	0.280594	0.721055	0.222321	0.0566244	0.527433	0.212581	0.797942
10985	1	-76.78071	-79.4271	2.646385	0.195702	0.11835	0.127939	0.118279	0.123244	0.29366	0.218528	0.371453	0.135565	0.492982	0.863079	0.215304	0.816616
10986	0	-82.34233	-86.54884	4.206508	0.1530505	0.153819	0.152136	0.0831398	0.236895	0.281786	0.0922236	0.234642	0.67309	0.0922682	0.343095	0.336362	0.969181
10987	1	-81.86259	-70.91481	-10.94778	0.696298	0.153501	0.131079	0.148413	0.151243	0.264152	0.151612	0.259837	0.392295	0.347868	0.688972	0.35155	0.663005
10988	0	-77.71858	-77.1266	-0.5919855	0.3225029	0.152124	0.0921871	0.194793	0.130827	0.206373	0.223696	0.405586	0.420477	0.173938	0.730214	0.341445	0.794176
10989	1	-82.7025	-84.2771	1.574601	0.2274305	0.245318	0.159947	0.143079	0.136237	0.221422	0.0939968	0.560544	0.155341	0.284115	1.5035	0.364919	0.620385
