Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]
54250	-128.7352	-136.3853	7.650069	0.07972376	0.190207	0.157957	0.190502	0.125294	0.155184	0.180856	0.16738	0.724762	0.107857	0.0572506	0.0572506	0.0572506
54260	-136.7355	-135.626	-1.10957	0.1094405	0.120066	0.249841	0.224933	0.115327	0.178108	0.111725	0.229422	0.132216	0.638361	0.0279238	0.0279238	0.0279238
54270	-123.0521	-129.5024	6.450237	0.05148823	0.125133	0.286901	0.210079	0.135534	0.115062	0.127291	0.531751	0.159357	0.308893	0.0609153	0.0609153	0.0609153
54280	-143.6674	-144.0424	0.375037	0.1316596	0.167915	0.174097	0.110608	0.276182	0.0980216	0.173175	0.102709	0.554564	0.342727	0.0415852	0.0415852	0.0415852
54290	-136.0118	-138.0728	2.061075	0.1053669	0.0751404	0.220527	0.164629	0.188167	0.241938	0.109598	0.425355	0.473187	0.101459	0.0505473	0.0505473	0.0505473
54300	-152.3788	-153.4126	1.033854	0.1248453	0.168336	0.211173	0.245187	0.156623	0.130921	0.0877594	0.456079	0.230502	0.313419	0.041499	0.041499	0.041499
54310	-144.4511	-149.1515	4.700398	0.1152585	0.120659	0.211784	0.104607	0.229905	0.157235	0.175809	0.622824	0.199643	0.177532	0.0619803	0.0619803	0.0619803
54320	-133.2245	-134.8034	1.578934	0.1041615	0.124531	0.239569	0.152513	0.111012	0.176424	0.195951	0.144589	0.485136	0.370275	0.033284	0.033284	0.033284
54330	-158.806	-162.8566	4.050584	0.107153	0.212751	0.189965	0.133456	0.181673	0.188346	0.0938089	0.54154	0.174989	0.283471	0.0498901	0.0498901	0.0498901
54340	-134.6416	-137.6984	3.05674	0.09463407	0.242045	0.200009	0.102726	0.175607	0.188565	0.0910475	0.282085	0.215843	0.502072	0.0470195	0.0470195	0.0470195
54350	-126.5605	-134.1812	7.620752	0.0824721	0.181132	0.174782	0.126209	0.147261	0.203919	0.166696	0.488731	0.372908	0.138361	0.0589249	0.0589249	0.0589249
54360	-136.637	-134.0331	-2.603921	0.1237297	0.11232	0.108155	0.311865	0.200838	0.183025	0.0837974	0.541202	0.261003	0.197794	0.0356791	0.0356791	0.0356791
54370	-158.3986	-161.1967	2.798134	0.1624342	0.101902	0.14219	0.248446	0.158969	0.142438	0.206056	0.0293534	0.546701	0.423946	0.0707845	0.0707845	0.0707845
54380	-127.3767	-130.7961	3.419438	0.09207412	0.166465	0.136191	0.226017	0.167181	0.21122	0.0929259	0.21833	0.219919	0.561751	0.0415219	0.0415219	0.0415219
54390	-139.1419	-138.2601	-0.8817508	0.09968001	0.128773	0.134628	0.0932788	0.131595	0.26954	0.242185	0.243708	0.119635	0.636657	0.0305213	0.0305213	0.0305213
54400	-138.4281	-142.6258	4.197646	0.07726214	0.188629	0.158432	0.0665987	0.222876	0.176521	0.186944	0.500386	0.332363	0.167251	0.0507728	0.0507728	0.0507728
54410	-127.6313	-133.5715	5.940217	0.05379278	0.174282	0.181531	0.192908	0.164021	0.198626	0.0886324	0.444477	0.308196	0.247326	0.0442188	0.0442188	0.0442188
54420	-139.3714	-145.9544	6.583013	0.0913582	0.147442	0.180625	0.192695	0.155944	0.167491	0.155802	0.411845	0.552556	0.0355991	0.0499326	0.0499326	0.0499326
54430	-135.9846	-139.7038	3.719154	0.1207934	0.138384	0.271319	0.111835	0.149249	0.164425	0.164788	0.256612	0.543231	0.200157	0.0549712	0.0549712	0.0549712
54440	-118.996	-120.8642	1.868128	0.06532169	0.16766	0.250544	0.0868524	0.211855	0.1776	0.105489	0.189942	0.334939	0.475119	0.0335025	0.0335025	0.0335025
54450	-131.711	-136.1379	4.426859	0.08955132	0.134018	0.191947	0.191727	0.164466	0.230281	0.0875614	0.0206348	0.471741	0.507625	0.04952	0.04952	0.04952
54460	-134.874	-135.8674	0.993365	0.11335	0.170748	0.210909	0.225787	0.135716	0.144428	0.112411	0.384635	0.309671	0.305694	0.031856	0.031856	0.031856
54470	-132.6148	-133.7949	1.180095	0.1047049	0.0819678	0.277542	0.141815	0.167368	0.179287	0.15202	0.215084	0.348462	0.436454	0.0392992	0.0392992	0.0392992
54480	-166.1	-166.808	0.7080168	0.2002192	0.197585	0.14197	0.167662	0.195127	0.213801	0.0838543	0.142017	0.557139	0.300844	0.07053	0.07053	0.07053
54490	-116.641	-122.648	6.007037	0.08378446	0.130977	0.151804	0.169019	0.146981	0.239343	0.161876	0.440879	0.172275	0.386846	0.0484984	0.0484984	0.0484984
54500	-142.3322	-143.5437	1.211568	0.08068866	0.240918	0.293391	0.0841495	0.122006	0.171836	0.0876994	0.2753	0.435346	0.289354	0.049179	0.049179	0.049179
54510	-137.4197	-141.1118	3.692172	0.09641543	0.141532	0.222125	0.149803	0.14335	0.0965877	0.246601	0.802259	0.0184858	0.179255	0.0477749	0.0477749	0.0477749
54520	-137.8881	-139.6203	1.732131	0.1884839	0.130161	0.202073	0.21484	0.118455	0.190238	0.144232	0.106434	0.226951	0.666616	0.0636544	0.0636544	0.0636544
54530	-138.9346	-144.7708	5.836142	0.07992099	0.125137	0.195342	0.114293	0.141977	0.238393	0.184857	0.45343	0.289315	0.257255	0.0522359	0.0522359	0.0522359
54540	-134.2364	-136.5993	2.362927	0.08166247	0.11409	0.22342	0.0822948	0.124604	0.228593	0.226998	0.274232	0.386411	0.339357	0.043758	0.043758	0.043758
54550	-146.6415	-153.3479	6.706396	0.07505222	0.18572	0.251383	0.114214	0.125231	0.197626	0.125827	0.415007	0.222026	0.362967	0.0633419	0.0633419	0.0633419
54560	-177.7859	-179.5271	1.741159	0.1639402	0.137011	0.147456	0.124332	0.285558	0.172493	0.133152	0.552276	0.138489	0.309235	0.0608274	0.0608274	0.0608274
54570	-128.0061	-129.473	1.466894	0.1047006	0.111464	0.259576	0.13854	0.260018	0.141877	0.0885259	0.219109	0.0673627	0.713528	0.0483001	0.0483001	0.0483001
54580	-128.0304	-134.1185	6.088087	0.09012443	0.12849	0.261351	0.204436	0.149387	0.144718	0.111618	0.500608	0.111407	0.387984	0.065196	0.065196	0.065196
54590	-114.4455	-117.3122	2.866698	0.08571351	0.103071	0.247925	0.110375	0.178056	0.213229	0.147343	0.756654	0.0945232	0.148823	0.0396501	0.0396501	0.0396501
54600	-138.6864	-141.4731	2.78674	0.1179401	0.109028	0.154939	0.15536	0.195233	0.18445	0.200989	0.249836	0.23795	0.512214	0.0394332	0.0394332	0.0394332
54610	-126.9413	-131.6667	4.725434	0.09009113	0.180358	0.15172	0.123421	0.199479	0.216983	0.128038	0.568005	0.136665	0.295331	0.0430477	0.0430477	0.0430477
54620	-158.3278	-160.0394	1.711635	0.1378208	0.140078	0.293865	0.178062	0.127823	0.143946	0.116226	0.21997	0.695703	0.0843268	0.0516026	0.0516026	0.0516026
54630	-137.2369	-137.3766	0.1396868	0.09466374	0.16482	0.237179	0.0461387	0.190169	0.139816	0.221877	0.554867	0.0045455	0.440588	0.0483258	0.0483258	0.0483258
54640	-120.0227	-124.2002	4.177506	0.08207774	0.109998	0.162259	0.17751	0.151929	0.134696	0.263608	0.756169	0.0809873	0.162844	0.0421459	0.0421459	0.0421459
54650	-131.3295	-133.4489	2.119452	0.08489261	0.172092	0.214289	0.183972	0.185462	0.100142	0.144043	0.297479	0.546415	0.156106	0.029813	0.029813	0.029813
54660	-128.3307	-134.1058	5.775099	0.07737389	0.233324	0.206793	0.17636	0.10903	0.13069	0.143802	0.589106	0.266081	0.144813	0.050845	0.050845	0.050845
54670	-133.6427	-138.4462	4.803535	0.07960523	0.135325	0.2178	0.170406	0.159566	0.179067	0.137836	0.445689	0.0882844	0.466027	0.0373842	0.0373842	0.0373842
54680	-158.7147	-158.886	0.1713295	0.1419305	0.0832281	0.200727	0.19516	0.160248	0.186443	0.174193	0.49065	0.269268	0.240082	0.0376654	0.0376654	0.0376654
54690	-132.1004	-135.9556	3.855165	0.07247305	0.209848	0.141885	0.092612	0.106618	0.215648	0.233389	0.247612	0.650142	0.102246	0.0456207	0.0456207	0.0456207
54700	-123.6435	-126.1399	2.496455	0.1125619	0.0821341	0.316098	0.131179	0.159806	0.130138	0.180645	0.190495	0.335671	0.473834	0.0643328	0.0643328	0.0643328
54710	-148.858	-150.4203	1.562271	0.1372702	0.104081	0.171314	0.174146	0.240004	0.127305	0.183149	0.324262	0.427863	0.247875	0.0432523	0.0432523	0.0432523
54720	-148.8411	-148.7832	-0.05796395	0.08989782	0.143326	0.300805	0.0793065	0.161489	0.195033	0.120041	0.791339	0.0787634	0.129897	0.034766	0.034766	0.034766
54730	-121.3136	-122.9234	1.609798	0.09797806	0.191636	0.158809	0.26319	0.134879	0.12606	0.125426	0.279582	0.172792	0.547626	0.0328256	0.0328256	0.0328256
54740	-151.3669	-151.4348	0.0679444	0.1262396	0.116581	0.201986	0.198812	0.15422	0.197526	0.130874	0.273996	0.603786	0.122218	0.0294188	0.0294188	0.0294188
54750	-139.176	-139.5917	0.4157227	0.112112	0.094609	0.114702	0.337552	0.151917	0.114863	0.186359	0.0278842	0.426172	0.545943	0.0498716	0.0498716	0.0498716
54760	-119.4	-121.277	1.877001	0.07773006	0.114505	0.142706	0.151696	0.144789	0.222551	0.223753	0.220481	0.133255	0.646264	0.0280845	0.0280845	0.0280845
54770	-139.2635	-146.5352	7.271682	0.07882021	0.113708	0.194726	0.181159	0.1274	0.208767	0.174241	0.0968981	0.455698	0.447404	0.0603047	0.0603047	0.0603047
54780	-132.0433	-138.1371	6.093823	0.103518	0.134638	0.15871	0.175254	0.208724	0.187613	0.135061	0.735225	0.0544382	0.210336	0.0555268	0.0555268	0.0555268
54790	-119.8921	-123.8701	3.978003	0.09199996	0.155166	0.152064	0.16614	0.197332	0.231964	0.0973338	0.15667	0.0537174	0.789613	0.0428825	0.0428825	0.0428825
54800	-124.0854	-128.4408	4.355481	0.07888113	0.129015	0.225449	0.202103	0.0720344	0.127039	0.24436	0.02699	0.821839	0.151171	0.0625969	0.0625969	0.0625969
54810	-143.8951	-145.8621	1.967007	0.1402924	0.0768875	0.232061	0.141527	0.178905	0.17457	0.196048	0.375497	0.405222	0.219281	0.0562747	0.0562747	0.0562747
54820	-149.4111	-152.4176	3.006502	0.1572316	0.1633	0.139694	0.133057	0.250639	0.183557	0.129753	0.219553	0.415574	0.364873	0.0615198	0.0615198	0.0615198
54830	-110.6738	-116.9306	6.256815	0.0855906	0.146125	0.257965	0.112746	0.201284	0.150596	0.131285	0.549076	0.263144	0.18778	0.0622329	0.0622329	0.0622329
54840	-137.5736	-139.5464	1.972851	0.1207543	0.16229	0.244973	0.0731392	0.153026	0.180528	0.186044	0.264524	0.307001	0.428475	0.0497245	0.0497245	0.0497245
54850	-140.6587	-146.4796	5.820849	0.07848317	0.0992313	0.275018	0.161641	0.140182	0.189884	0.134044	0.179346	0.453383	0.367271	0.060635	0.060635	0.060635
54860	-153.803	-153.7511	-0.05183526	0.1384786	0.0681327	0.196916	0.184803	0.121575	0.233879	0.194694	0.0371963	0.637454	0.32535	0.0473059	0.0473059	0.0473059
54870	-108.6537	-113.1931	4.539409	0.07101255	0.11382	0.184626	0.119682	0.135638	0.212927	0.233309	0.397326	0.433457	0.169218	0.0415799	0.0415799	0.0415799
54880	-119.8201	-129.4661	9.645962	0.04895626	0.146717	0.162063	0.160099	0.199508	0.167166	0.164446	0.546138	0.283501	0.170361	0.0626152	0.0626152	0.0626152
54890	-122.926	-125.2222	2.296192	0.09031667	0.148948	0.216624	0.077307	0.134575	0.279102	0.143444	0.0977906	0.463655	0.438555	0.0470069	0.0470069	0.0470069
54900	-123.9276	-131.2097	7.282106	0.08767331	0.208289	0.135065	0.132111	0.191352	0.139641	0.193542	0.477574	0.243159	0.279266	0.0620147	0.0620147	0.0620147
54910	-108.7635	-113.2951	4.531568	0.08527924	0.122182	0.190852	0.14927	0.148022	0.243363	0.146311	0.0736447	0.438235	0.48812	0.0413761	0.0413761	0.0413761
54920	-132.663	-131.6022	-1.060769	0.109481	0.062134	0.163865	0.191062	0.227295	0.191665	0.163978	0.397714	0.226516	0.375771	0.0319582	0.0319582	0.0319582
54930	-111.4347	-115.3173	3.882672	0.0652808	0.0709784	0.22145	0.178843	0.143251	0.200051	0.185427	0.209135	0.0911579	0.699707	0.0430724	0.0430724	0.0430724
54940	-112.0195	-113.4515	1.431966	0.08880135	0.133745	0.100454	0.106715	0.205056	0.195818	0.258212	0.418469	0.0837153	0.497816	0.035635	0.035635	0.035635
54950	-109.5151	-112.0563	2.541209	0.08725269	0.160839	0.16148	0.16373	0.0714644	0.327198	0.115288	0.262229	0.452618	0.285154	0.060774	0.060774	0.060774
54960	-126.5765	-130.3414	3.764959	0.05162935	0.0717077	0.0937147	0.167107	0.25206	0.223584	0.191827	0.347884	0.447197	0.204918	0.0530207	0.0530207	0.0530207
54970	-127.5011	-137.1002	9.599078	0.07350663	0.155296	0.164584	0.16974	0.16786	0.210777	0.131743	0.530701	0.271294	0.198005	0.0777118	0.0777118	0.0777118
54980	-125.4092	-127.5863	2.177041	0.1252714	0.102726	0.116025	0.215106	0.155328	0.265051	0.145764	0.0598597	0.303268	0.636872	0.0512693	0.0512693	0.0512693
54990	-124.3894	-130.3267	5.937334	0.0483123	0.0919948	0.151319	0.157117	0.172903	0.210453	0.216213	0.586603	0.125281	0.288116	0.0448508	0.0448508	0.0448508
55000	-117.7744	-120.1581	2.38374	0.08197491	0.224667	0.14184	0.143458	0.154603	0.228162	0.10727	0.196715	0.474361	0.328924	0.0320834	0.0320834	0.0320834
55010	-116.0809	-120.0173	3.936399	0.09884204	0.189308	0.106485	0.110603	0.156839	0.277667	0.1591	0.192878	0.777798	0.0293241	0.0539302	0.0539302	0.0539302
55020	-108.5155	-113.6875	5.172036	0.06287594	0.154873	0.146005	0.167162	0.165862	0.253711	0.112387	0.17923	0.488294	0.332475	0.0404102	0.0404102	0.0404102
55030	-105.2742	-111.9698	6.695588	0.06645899	0.138176	0.211938	0.128786	0.194746	0.22132	0.105033	0.184049	0.153551	0.6624	0.0564272	0.0564272	0.0564272
55040	-129.3128	-133.3028	3.989964	0.09382183	0.0683034	0.187778	0.1665	0.134049	0.177791	0.265578	0.500887	0.183756	0.315357	0.0643026	0.0643026	0.0643026
55050	-132.0586	-133.5001	1.441512	0.07877897	0.07274	0.0908097	0.183372	0.245858	0.260634	0.146586	0.233392	0.58384	0.182768	0.0474644	0.0474644	0.0474644
55060	-132.0132	-133.2343	1.22109	0.09244823	0.191421	0.0936831	0.206949	0.147706	0.191014	0.169227	0.317309	0.456649	0.226042	0.0286965	0.0286965	0.0286965
55070	-129.5977	-135.8029	6.205149	0.08726983	0.169783	0.164055	0.245944	0.138562	0.189555	0.0920993	0.271195	0.266976	0.461829	0.0647909	0.0647909	0.0647909
55080	-121.7786	-125.57	3.79131	0.06867866	0.105668	0.148371	0.144907	0.137755	0.273229	0.190069	0.503694	0.136071	0.360235	0.0387483	0.0387483	0.0387483
55090	-112.0782	-111.748	-0.3302409	0.08575827	0.161382	0.149726	0.142899	0.123401	0.335117	0.0874745	0.170072	0.421418	0.40851	0.0339245	0.0339245	0.0339245
55100	-124.4366	-129.7669	5.33023	0.07420485	0.0721759	0.185164	0.167888	0.179372	0.159834	0.235566	0.491656	0.361294	0.14705	0.0569497	0.0569497	0.0569497
55110	-107.5299	-110.5848	3.054907	0.08747048	0.0938357	0.109862	0.247025	0.115514	0.259873	0.173891	0.488706	0.379256	0.132038	0.0527963	0.0527963	0.0527963
55120	-126.6652	-126.7283	0.06304471	0.08723427	0.0808999	0.183236	0.129961	0.283226	0.141291	0.181386	0.091579	0.469553	0.438868	0.0314838	0.0314838	0.0314838
55130	-118.9958	-123.0954	4.099666	0.09820777	0.198649	0.133548	0.0826718	0.200385	0.220471	0.164276	0.157227	0.632342	0.210431	0.0526695	0.0526695	0.0526695
55140	-118.191	-124.3564	6.165384	0.06557119	0.0997387	0.171014	0.20683	0.188241	0.163738	0.170439	0.298421	0.148975	0.552604	0.0454993	0.0454993	0.0454993
55150	-118.4714	-122.8945	4.42318	0.07321849	0.0814452	0.164161	0.161586	0.238855	0.18428	0.169672	0.226843	0.182811	0.590346	0.0443784	0.0443784	0.0443784
55160	-107.9473	-115.1062	7.158923	0.06288165	0.138846	0.115475	0.196614	0.144901	0.217551	0.186612	0.224424	0.47315	0.302426	0.0524821	0.0524821	0.0524821
55170	-128.2886	-136.1522	7.863557	0.05574321	0.156848	0.115417	0.136861	0.182657	0.216111	0.192107	0.0505386	0.611322	0.33814	0.0556014	0.0556014	0.0556014
55180	-151.9344	-153.6616	1.727189	0.120949	0.0898015	0.222766	0.175571	0.167722	0.206068	0.138072	0.0519242	0.665275	0.282801	0.0407969	0.0407969	0.0407969
55190	-107.1778	-111.5121	4.334322	0.05260588	0.142777	0.184725	0.158044	0.101823	0.155827	0.256804	0.116942	0.154293	0.728765	0.0364343	0.0364343	0.0364343
55200	-148.4638	-155.2948	6.831026	0.06961285	0.139229	0.122831	0.198879	0.136167	0.198648	0.204245	0.239026	0.190182	0.570792	0.051043	0.051043	0.051043
55210	-117.6778	-123.4202	5.742393	0.06556162	0.201037	0.0544945	0.176913	0.185569	0.203367	0.178619	0.130095	0.351759	0.518146	0.0734902	0.0734902	0.0734902
55220	-120.6887	-123.4712	2.78256	0.06168513	0.104399	0.145586	0.110588	0.165757	0.335159	0.138511	0.247803	0.460707	0.291489	0.0434382	0.0434382	0.0434382
55230	-121.5537	-130.8758	9.322082	0.07688991	0.125068	0.237292	0.125117	0.161225	0.175892	0.175407	0.212625	0.14667	0.640705	0.0904441	0.0904441	0.0904441
55240	-103.2786	-109.216	5.937402	0.07315527	0.125793	0.15336	0.122125	0.187031	0.2289	0.18279	0.246119	0.609566	0.144316	0.0465961	0.0465961	0.0465961
55250	-119.562	-120.9274	1.365382	0.09812048	0.0986892	0.196494	0.1195	0.219731	0.228017	0.137569	0.0701865	0.680351	0.249463	0.0345334	0.0345334	0.0345334
55260	-111.7927	-118.5928	6.800071	0.07531799	0.120392	0.159043	0.237904	0.195416	0.124539	0.162704	0.139811	0.565246	0.294943	0.0564935	0.0564935	0.0564935
55270	-104.4174	-109.6329	5.21555	0.07455219	0.152103	0.195432	0.191763	0.0922102	0.226487	0.142005	0.204622	0.355703	0.439675	0.0475235	0.0475235	0.0475235
55280	-105.1083	-112.1104	7.002039	0.05541043	0.105132	0.155824	0.220985	0.155142	0.176544	0.186372	0.257519	0.640703	0.101778	0.0492619	0.0492619	0.0492619
55290	-119.8874	-122.1663	2.278847	0.07839365	0.0757263	0.112985	0.212183	0.168304	0.267936	0.162867	0.151087	0.146823	0.70209	0.0431498	0.0431498	0.0431498
55300	-120.344	-126.5976	6.253535	0.09748564	0.152313	0.155654	0.231982	0.177681	0.119995	0.162375	0.169379	0.691601	0.13902	0.057421	0.057421	0.057421
55310	-120.5916	-125.5978	5.006226	0.08822037	0.13133	0.164389	0.146454	0.158057	0.213071	0.186699	0.343344	0.325982	0.330675	0.0407752	0.0407752	0.0407752
55320	-149.3901	-147.6739	-1.716193	0.09129238	0.143586	0.140911	0.224634	0.0761726	0.274852	0.139844	0.19232	0.197646	0.610034	0.027189	0.027189	0.027189
55330	-122.185	-129.8914	7.706401	0.07013566	0.149344	0.140398	0.197236	0.131788	0.232413	0.148821	0.140888	0.457667	0.401444	0.0592602	0.0592602	0.0592602
55340	-116.2911	-122.228	5.936892	0.1015021	0.134807	0.0817059	0.203396	0.17549	0.225113	0.179488	0.355339	0.479271	0.16539	0.0766859	0.0766859	0.0766859
55350	-126.12	-132.2322	6.112197	0.06858701	0.151209	0.130416	0.100583	0.141194	0.343565	0.133033	0.780748	0.0819292	0.137323	0.0847621	0.0847621	0.0847621
55360	-113.5832	-120.555	6.971792	0.04791482	0.142081	0.153044	0.158433	0.136889	0.225831	0.183721	0.47426	0.0405443	0.485195	0.0439688	0.0439688	0.0439688
55370	-123.647	-131.353	7.706048	0.1024449	0.149913	0.161104	0.184642	0.208091	0.165919	0.130332	0.462822	0.338419	0.198759	0.0724149	0.0724149	0.0724149
55380	-110.9384	-112.105	1.166629	0.104469	0.140905	0.102932	0.155841	0.150899	0.291296	0.158127	0.150322	0.236477	0.613201	0.0359659	0.0359659	0.0359659
55390	-116.2851	-120.7037	4.418606	0.0657549	0.144471	0.221552	0.13492	0.21796	0.136498	0.144599	0.156912	0.662296	0.180792	0.0350533	0.0350533	0.0350533
55400	-139.3609	-145.7156	6.354777	0.1001632	0.129463	0.194304	0.112457	0.184215	0.186066	0.193496	0.656482	0.24816	0.0953579	0.0614103	0.0614103	0.0614103
55410	-125.2565	-130.764	5.507566	0.1031075	0.121101	0.21143	0.07933	0.192408	0.215484	0.180247	0.581802	0.290334	0.127864	0.0777325	0.0777325	0.0777325
55420	-140.2888	-141.1649	0.8760699	0.09466288	0.156375	0.156088	0.157212	0.0817252	0.262793	0.185806	0.15944	0.424304	0.416256	0.0331629	0.0331629	0.0331629
55430	-121.5453	-126.2485	4.703224	0.06992314	0.169006	0.253863	0.131341	0.163873	0.143072	0.138846	0.198218	0.792058	0.00972346	0.0380614	0.0380614	0.0380614
55440	-118.7393	-120.5867	1.847416	0.0640611	0.124406	0.1376	0.180098	0.0932657	0.290397	0.174233	0.288817	0.603525	0.107658	0.0329838	0.0329838	0.0329838
55450	-115.5397	-120.0409	4.501253	0.09156676	0.156895	0.16621	0.143034	0.133247	0.253785	0.146829	0.268221	0.417443	0.314336	0.042706	0.042706	0.042706
55460	-124.5613	-125.6838	1.122472	0.1074732	0.140983	0.160877	0.17054	0.202714	0.214868	0.110017	0.131104	0.227374	0.641521	0.0298281	0.0298281	0.0298281
55470	-109.471	-116.331	6.860041	0.05278486	0.18407	0.139236	0.091201	0.207845	0.226573	0.151076	0.154479	0.257071	0.58845	0.0557232	0.0557232	0.0557232
55480	-133.4263	-139.0359	5.609513	0.09568649	0.158414	0.154689	0.156072	0.137258	0.226413	0.167153	0.129673	0.313366	0.556961	0.0475876	0.0475876	0.0475876
55490	-126.2501	-130.5227	4.272641	0.08384566	0.0908	0.139549	0.14506	0.157589	0.263694	0.203308	0.336773	0.500361	0.162866	0.0496874	0.0496874	0.0496874
55500	-114.9596	-118.108	3.148457	0.09486626	0.147049	0.249305	0.130779	0.125053	0.187386	0.160429	0.288919	0.582298	0.128783	0.0371878	0.0371878	0.0371878
55510	-105.0417	-110.9991	5.957364	0.07429865	0.16322	0.0828488	0.142571	0.218299	0.204909	0.188152	0.302346	0.24839	0.449264	0.0571081	0.0571081	0.0571081
55520	-106.3954	-108.6658	2.270437	0.07441174	0.0867047	0.14172	0.15766	0.258416	0.225373	0.130127	0.665602	0.263263	0.0711356	0.0368531	0.0368531	0.0368531
55530	-145.4596	-150.0803	4.620713	0.09298868	0.116418	0.209013	0.152624	0.156263	0.236235	0.129447	0.562831	0.227309	0.20986	0.0467236	0.0467236	0.0467236
55540	-141.3666	-145.5684	4.201797	0.08045607	0.173447	0.204936	0.11791	0.208021	0.111474	0.184212	0.402368	0.222379	0.375253	0.0392663	0.0392663	0.0392663
55550	-118.7391	-122.1323	3.393188	0.1182288	0.113139	0.190224	0.171505	0.191431	0.170244	0.163458	0.422089	0.471333	0.106578	0.0413017	0.0413017	0.0413017
55560	-117.0592	-118.4182	1.358987	0.1045874	0.106189	0.112068	0.111173	0.15775	0.248535	0.264285	0.446179	0.375294	0.178527	0.0444224	0.0444224	0.0444224
55570	-139.1918	-136.1174	-3.074391	0.115626	0.103954	0.132424	0.111782	0.253439	0.258892	0.13951	0.0301954	0.455169	0.514635	0.025312	0.025312	0.025312
55580	-132.297	-135.0207	2.723694	0.08734454	0.167083	0.124711	0.0917292	0.224355	0.2248	0.167322	0.0188263	0.590748	0.390426	0.038181	0.038181	0.038181
55590	-114.8106	-115.9039	1.093347	0.05871021	0.123981	0.132351	0.108179	0.205777	0.306218	0.123494	0.437422	0.303792	0.258786	0.0308876	0.0308876	0.0308876
55600	-110.1006	-115.5094	5.408801	0.05897277	0.154334	0.141933	0.101472	0.158237	0.184302	0.259722	0.585423	0.102194	0.312383	0.0444948	0.0444948	0.0444948
55610	-121.5517	-124.0558	2.504058	0.08774055	0.0436389	0.212717	0.20368	0.247883	0.155177	0.136904	0.200114	0.338233	0.461652	0.0774399	0.0774399	0.0774399
55620	-139.1167	-146.1637	7.04701	0.08675125	0.193728	0.147384	0.12446	0.131965	0.195297	0.207167	0.378985	0.260255	0.36076	0.0601792	0.0601792	0.0601792
55630	-114.0303	-117.6423	3.612057	0.07415908	0.132899	0.108058	0.136959	0.22269	0.248606	0.150788	0.51099	0.235826	0.253185	0.0386167	0.0386167	0.0386167
55640	-114.8921	-119.7625	4.870389	0.0537796	0.161886	0.13685	0.12268	0.217021	0.1743	0.187262	0.4686	0.476312	0.0550879	0.0336773	0.0336773	0.0336773
55650	-136.5107	-137.4636	0.9528501	0.09050625	0.148225	0.155635	0.175808	0.0926074	0.203656	0.224069	0.0963157	0.418166	0.485518	0.0284375	0.0284375	0.0284375
55660	-120.3166	-124.3054	3.988793	0.08924464	0.161675	0.150359	0.111854	0.196019	0.237883	0.142209	0.370616	0.326058	0.303326	0.0402573	0.0402573	0.0402573
55670	-189.1552	-189.9776	0.8224226	0.1658952	0.12393	0.161371	0.176871	0.133795	0.224266	0.179767	0.0727016	0.34417	0.583128	0.0426961	0.0426961	0.0426961
55680	-137.676	-145.3725	7.696494	0.07976715	0.124891	0.254515	0.12521	0.133572	0.203129	0.158684	0.22109	0.304043	0.474867	0.0759322	0.0759322	0.0759322
55690	-133.982	-136.8909	2.908869	0.09862486	0.128564	0.186118	0.165851	0.120983	0.182434	0.21605	0.210787	0.452153	0.337061	0.0347467	0.0347467	0.0347467
55700	-126.4224	-132.8861	6.463762	0.08092711	0.0993251	0.187972	0.194161	0.131059	0.210867	0.176617	0.1154	0.612138	0.272462	0.0575793	0.0575793	0.0575793
55710	-134.8247	-138.6419	3.817253	0.08885459	0.200361	0.0915891	0.165895	0.124826	0.305666	0.111663	0.415572	0.296569	0.287858	0.0635843	0.0635843	0.0635843
55720	-109.7828	-116.644	6.861119	0.06515703	0.175746	0.172981	0.104344	0.229038	0.197413	0.120478	0.398751	0.346668	0.254582	0.0564639	0.0564639	0.0564639
55730	-106.5675	-111.3563	4.788791	0.08475638	0.148706	0.273058	0.144833	0.126392	0.214306	0.0927056	0.214814	0.494897	0.29029	0.0590652	0.0590652	0.0590652
55740	-147.8833	-149.2076	1.324356	0.1194393	0.119465	0.274826	0.155688	0.140445	0.0732423	0.236333	0.393908	0.449114	0.156979	0.0583484	0.0583484	0.0583484
55750	-131.6992	-139.0385	7.339337	0.1087479	0.19126	0.168576	0.177499	0.170863	0.175651	0.116151	0.520418	0.288941	0.190641	0.0727673	0.0727673	0.0727673
55760	-131.0558	-134.6244	3.568618	0.1077484	0.123444	0.196768	0.151153	0.256215	0.0975358	0.174884	0.129147	0.275099	0.595754	0.051859	0.051859	0.051859
55770	-165.7669	-170.0684	4.301432	0.1166215	0.105179	0.246015	0.173005	0.1414	0.181783	0.152619	0.171241	0.28826	0.540499	0.0554887	0.0554887	0.0554887
55780	-187.0785	-185.0307	-2.047834	0.1937122	0.20679	0.172993	0.172752	0.159086	0.206216	0.0821632	0.0920263	0.540182	0.367792	0.0410733	0.0410733	0.0410733
55790	-112.6948	-118.0184	5.323596	0.07448772	0.136463	0.239806	0.192429	0.163425	0.144453	0.123424	0.131808	0.163741	0.704451	0.0430491	0.0430491	0.0430491
55800	-123.5937	-130.5228	6.92908	0.08221876	0.117886	0.194939	0.147481	0.238468	0.180276	0.12095	0.191535	0.570168	0.238297	0.0637661	0.0637661	0.0637661
