Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
45640	-117.9493	-118.8125	0.8631621	0.09530732	0.109791	0.0866164	0.195599	0.142748	0.314956	0.150289	0.598884	0.211481	0.189635	0.053767	0.053767	0.053767	5.33318	5.33318	5.33318
45650	-115.1352	-118.369	3.233795	0.0579553	0.116405	0.124971	0.181873	0.162016	0.251456	0.16328	0.573364	0.349467	0.0771698	0.0370786	0.0370786	0.0370786	5.48915	5.48915	5.48915
45660	-131.3498	-136.3961	5.046383	0.07884971	0.138516	0.143657	0.146224	0.143009	0.256737	0.171858	0.443899	0.113116	0.442985	0.0531426	0.0531426	0.0531426	5.13255	5.13255	5.13255
45670	-127.8391	-129.7398	1.900703	0.0814024	0.126595	0.0888936	0.109869	0.124104	0.332849	0.21769	0.404772	0.31661	0.278618	0.0696188	0.0696188	0.0696188	5.58883	5.58883	5.58883
45680	-130.8633	-135.4076	4.544328	0.08693791	0.139916	0.191793	0.127404	0.172769	0.192114	0.176003	0.283612	0.253494	0.462893	0.0462252	0.0462252	0.0462252	5.37223	5.37223	5.37223
45690	-126.6602	-131.0448	4.384579	0.07222389	0.143048	0.165401	0.159403	0.153431	0.236791	0.141925	0.634936	0.164346	0.200718	0.0418795	0.0418795	0.0418795	5.69045	5.69045	5.69045
45700	-143.2628	-143.3841	0.1213107	0.08660716	0.136118	0.125738	0.226611	0.0748554	0.246133	0.190544	0.392817	0.580613	0.0265698	0.0397267	0.0397267	0.0397267	5.12791	5.12791	5.12791
45710	-130.2771	-135.098	4.820859	0.08228304	0.203333	0.137759	0.224146	0.141134	0.14667	0.146957	0.687427	0.168418	0.144155	0.0496333	0.0496333	0.0496333	4.96588	4.96588	4.96588
45720	-121.6723	-123.6118	1.939536	0.09709481	0.0898797	0.131742	0.139297	0.204791	0.292261	0.142029	0.440457	0.030057	0.529486	0.0555103	0.0555103	0.0555103	4.66895	4.66895	4.66895
45730	-118.9012	-123.6381	4.736901	0.06417477	0.134415	0.123468	0.171597	0.169833	0.208881	0.191806	0.694796	0.137792	0.167412	0.0421246	0.0421246	0.0421246	5.22337	5.22337	5.22337
45740	-118.641	-118.8413	0.2002918	0.0654173	0.144728	0.169457	0.0752279	0.159853	0.199492	0.251242	0.412321	0.555278	0.0324016	0.0314578	0.0314578	0.0314578	4.94797	4.94797	4.94797
45750	-130.5784	-135.8113	5.232893	0.05214051	0.181331	0.162773	0.176158	0.0988832	0.190587	0.190268	0.655021	0.138583	0.206396	0.0451202	0.0451202	0.0451202	5.02957	5.02957	5.02957
45760	-119.4078	-123.1539	3.74613	0.06337315	0.147975	0.194885	0.0916104	0.135858	0.240336	0.189335	0.485958	0.203924	0.310117	0.0456161	0.0456161	0.0456161	5.4266	5.4266	5.4266
45770	-131.4658	-133.0348	1.56903	0.1278199	0.14116	0.178655	0.134933	0.276358	0.1719	0.0969948	0.503202	0.125212	0.371586	0.0582389	0.0582389	0.0582389	5.36533	5.36533	5.36533
45780	-125.2696	-126.0104	0.7407797	0.1343024	0.164324	0.190789	0.154076	0.0792082	0.208158	0.203445	0.606212	0.172477	0.221312	0.0510018	0.0510018	0.0510018	6.04153	6.04153	6.04153
45790	-137.1352	-135.646	-1.48926	0.1674567	0.137612	0.121605	0.207899	0.170323	0.226701	0.135861	0.380204	0.154737	0.465059	0.0399306	0.0399306	0.0399306	5.95125	5.95125	5.95125
45800	-121.1453	-125.6531	4.507832	0.06977428	0.112257	0.230574	0.188102	0.126333	0.21713	0.125604	0.504835	0.442473	0.0526923	0.0518243	0.0518243	0.0518243	5.31567	5.31567	5.31567
45810	-118.283	-120.7754	2.492349	0.117004	0.136071	0.200233	0.224092	0.139625	0.154413	0.145566	0.131541	0.790225	0.0782339	0.04565	0.04565	0.04565	4.85204	4.85204	4.85204
45820	-135.7321	-136.8563	1.124241	0.08232974	0.182357	0.168452	0.126754	0.0880358	0.312925	0.121476	0.743883	0.096222	0.159895	0.0476454	0.0476454	0.0476454	4.77357	4.77357	4.77357
45830	-114.72	-115.5177	0.797697	0.03946648	0.0995815	0.174142	0.203041	0.07007	0.24348	0.209686	0.208018	0.528037	0.263945	0.0387076	0.0387076	0.0387076	4.45367	4.45367	4.45367
45840	-134.3505	-138.6886	4.338061	0.1074188	0.163859	0.125001	0.163946	0.139049	0.162291	0.245855	0.606224	0.14487	0.248906	0.05947	0.05947	0.05947	4.26322	4.26322	4.26322
45850	-139.7492	-141.9048	2.155593	0.07882717	0.154435	0.167099	0.0918422	0.201269	0.273199	0.112156	0.0359044	0.68411	0.279986	0.0463318	0.0463318	0.0463318	5.73108	5.73108	5.73108
45860	-142.815	-143.6915	0.8765421	0.09055006	0.173383	0.224261	0.148854	0.070922	0.268939	0.113642	0.488049	0.288198	0.223752	0.0518159	0.0518159	0.0518159	5.72424	5.72424	5.72424
45870	-108.6781	-114.8031	6.125011	0.05858551	0.114809	0.191802	0.148875	0.0951592	0.226471	0.222885	0.462243	0.0896804	0.448077	0.0709801	0.0709801	0.0709801	4.94353	4.94353	4.94353
45880	-136.1677	-138.7585	2.590749	0.06744566	0.112439	0.165024	0.105505	0.195137	0.285544	0.136351	0.0421746	0.192965	0.764861	0.0445836	0.0445836	0.0445836	6.28732	6.28732	6.28732
45890	-119.3512	-123.1622	3.810948	0.07704883	0.160011	0.129059	0.0994317	0.163862	0.277311	0.170325	0.144884	0.471144	0.383971	0.05293	0.05293	0.05293	5.55793	5.55793	5.55793
45900	-130.4039	-133.5235	3.119618	0.06530157	0.110137	0.163551	0.150061	0.284858	0.130632	0.160761	0.305885	0.27471	0.419405	0.0424889	0.0424889	0.0424889	3.67221	3.67221	3.67221
45910	-120.5702	-127.7612	7.190995	0.07059872	0.191655	0.124834	0.194811	0.16342	0.168879	0.156401	0.316922	0.319964	0.363114	0.0626335	0.0626335	0.0626335	5.71764	5.71764	5.71764
45920	-134.2254	-137.2161	2.990698	0.08457564	0.100578	0.190351	0.148089	0.129357	0.289211	0.142414	0.541742	0.102379	0.35588	0.0530096	0.0530096	0.0530096	6.00845	6.00845	6.00845
45930	-137.1404	-144.9378	7.797403	0.06616239	0.162532	0.179758	0.199453	0.155423	0.124043	0.178792	0.744325	0.196803	0.0588715	0.067881	0.067881	0.067881	5.45929	5.45929	5.45929
45940	-161.523	-165.2838	3.7608	0.1209434	0.166026	0.20173	0.116797	0.205707	0.122773	0.186967	0.29456	0.543573	0.161868	0.0619839	0.0619839	0.0619839	5.69886	5.69886	5.69886
45950	-132.7062	-136.2135	3.507345	0.1028581	0.183804	0.17995	0.151423	0.135034	0.160306	0.189483	0.508052	0.360915	0.131034	0.0430839	0.0430839	0.0430839	4.46444	4.46444	4.46444
45960	-153.1237	-151.4032	-1.720499	0.1073175	0.0923691	0.115062	0.123484	0.216246	0.184289	0.268549	0.182294	0.665654	0.152051	0.0342913	0.0342913	0.0342913	4.50836	4.50836	4.50836
45970	-112.3909	-113.8106	1.41964	0.1024041	0.130932	0.134645	0.130867	0.127442	0.220104	0.25601	0.138819	0.472137	0.389044	0.0419422	0.0419422	0.0419422	5.45931	5.45931	5.45931
45980	-146.1585	-151.9803	5.821748	0.06029137	0.139031	0.162297	0.133202	0.198211	0.215038	0.152222	0.245852	0.128265	0.625883	0.0483364	0.0483364	0.0483364	5.76491	5.76491	5.76491
45990	-128.5913	-131.5905	2.99922	0.110974	0.182436	0.0939803	0.214637	0.160514	0.22264	0.125793	0.465854	0.139374	0.394773	0.0586495	0.0586495	0.0586495	5.57607	5.57607	5.57607
46000	-117.406	-122.2624	4.856416	0.05502234	0.123717	0.177523	0.0778731	0.18287	0.274567	0.16345	0.298257	0.438798	0.262945	0.0663937	0.0663937	0.0663937	5.52827	5.52827	5.52827
46010	-107.5048	-109.5619	2.057124	0.05819393	0.127778	0.082251	0.152276	0.141834	0.277087	0.218774	0.414495	0.0387017	0.546803	0.0433015	0.0433015	0.0433015	5.28569	5.28569	5.28569
46020	-136.1747	-139.4929	3.318168	0.09251404	0.194913	0.212084	0.14488	0.0872693	0.173031	0.187823	0.0941212	0.711214	0.194665	0.0502701	0.0502701	0.0502701	5.92279	5.92279	5.92279
46030	-118.1855	-121.5749	3.389375	0.06895492	0.154367	0.143235	0.122839	0.111851	0.245489	0.22222	0.444732	0.323243	0.232025	0.043831	0.043831	0.043831	5.22831	5.22831	5.22831
46040	-131.621	-130.876	-0.7449271	0.1010918	0.17317	0.0884811	0.123051	0.31592	0.142403	0.156975	0.142747	0.354498	0.502755	0.0402931	0.0402931	0.0402931	5.24777	5.24777	5.24777
46050	-140.6992	-149.1477	8.448484	0.08429165	0.233169	0.109371	0.156438	0.175072	0.157532	0.168418	0.357686	0.540606	0.101709	0.111347	0.111347	0.111347	4.01866	4.01866	4.01866
46060	-126.3761	-126.3891	0.01299489	0.08236261	0.15116	0.134791	0.143044	0.103642	0.326946	0.140418	0.204134	0.330988	0.464877	0.0370036	0.0370036	0.0370036	4.85499	4.85499	4.85499
46070	-129.083	-133.2893	4.206279	0.09245392	0.138094	0.158479	0.146003	0.206545	0.229535	0.121343	0.30547	0.595015	0.0995145	0.05174	0.05174	0.05174	4.8052	4.8052	4.8052
46080	-116.6645	-118.1871	1.522623	0.09528201	0.119254	0.151847	0.195911	0.118379	0.250581	0.164028	0.424825	0.0717459	0.503429	0.038119	0.038119	0.038119	5.88748	5.88748	5.88748
46090	-111.7496	-116.3614	4.611787	0.07193257	0.218457	0.142488	0.146019	0.143655	0.151324	0.198057	0.683321	0.112871	0.203808	0.0428949	0.0428949	0.0428949	4.83444	4.83444	4.83444
46100	-117.7034	-121.1523	3.448896	0.087627	0.174373	0.131646	0.184626	0.17481	0.23164	0.102905	0.485302	0.277138	0.237561	0.0465727	0.0465727	0.0465727	4.28466	4.28466	4.28466
46110	-132.2965	-133.324	1.027501	0.1116851	0.135363	0.146321	0.13811	0.142098	0.271161	0.166947	0.062693	0.263368	0.673939	0.0393056	0.0393056	0.0393056	5.17241	5.17241	5.17241
46120	-129.5679	-128.003	-1.564964	0.06718904	0.0818025	0.207102	0.109385	0.0949497	0.295047	0.211714	0.315666	0.308297	0.376037	0.0359886	0.0359886	0.0359886	5.00872	5.00872	5.00872
46130	-111.8079	-116.4632	4.655267	0.04649437	0.121894	0.12634	0.179859	0.198735	0.209144	0.164028	0.618299	0.0688373	0.312864	0.039973	0.039973	0.039973	5.55291	5.55291	5.55291
46140	-135.8377	-139.2068	3.369148	0.09778357	0.139969	0.185043	0.260499	0.0986642	0.156277	0.159548	0.263092	0.705422	0.0314867	0.0550138	0.0550138	0.0550138	4.45215	4.45215	4.45215
46150	-132.5689	-136.3451	3.776192	0.1004289	0.140708	0.109854	0.217032	0.150648	0.190703	0.191055	0.271247	0.321668	0.407085	0.0515372	0.0515372	0.0515372	4.57777	4.57777	4.57777
46160	-151.3709	-152.6935	1.322622	0.1183636	0.213991	0.164969	0.0748056	0.172379	0.25147	0.122386	0.251066	0.720174	0.0287595	0.0609866	0.0609866	0.0609866	4.36287	4.36287	4.36287
46170	-121.0347	-125.6932	4.658532	0.09331643	0.170211	0.25677	0.188875	0.137326	0.0965352	0.150283	0.393235	0.294406	0.312359	0.0675735	0.0675735	0.0675735	4.53823	4.53823	4.53823
46180	-124.3026	-127.4126	3.109986	0.09854359	0.167684	0.168747	0.175918	0.156259	0.200532	0.130859	0.173628	0.336503	0.489868	0.039549	0.039549	0.039549	4.84574	4.84574	4.84574
46190	-107.5183	-110.4624	2.94411	0.05575267	0.0906913	0.245876	0.126073	0.195163	0.142868	0.199329	0.424378	0.46743	0.108192	0.0411597	0.0411597	0.0411597	5.10327	5.10327	5.10327
46200	-117.7508	-118.6852	0.9343826	0.09371563	0.199222	0.195786	0.09059	0.213329	0.150564	0.150509	0.284264	0.122348	0.593388	0.035108	0.035108	0.035108	4.55398	4.55398	4.55398
46210	-111.7871	-115.0957	3.308576	0.07125254	0.117484	0.163168	0.19701	0.124395	0.276276	0.121667	0.626917	0.23924	0.133843	0.047077	0.047077	0.047077	4.58026	4.58026	4.58026
46220	-122.1218	-123.2593	1.137564	0.1391274	0.140482	0.162111	0.172917	0.181492	0.20498	0.138018	0.207315	0.542782	0.249902	0.0413035	0.0413035	0.0413035	4.95762	4.95762	4.95762
46230	-132.6691	-134.2369	1.567867	0.1038562	0.147411	0.188189	0.112348	0.152458	0.238223	0.161371	0.610813	0.24063	0.148556	0.0380787	0.0380787	0.0380787	5.0442	5.0442	5.0442
46240	-127.1944	-128.6796	1.485156	0.07589684	0.194645	0.154238	0.0777308	0.224206	0.176488	0.172692	0.285509	0.0628881	0.651603	0.0364735	0.0364735	0.0364735	5.54082	5.54082	5.54082
46250	-117.3689	-120.2793	2.910416	0.07718347	0.174272	0.198967	0.200217	0.153791	0.15862	0.114133	0.082207	0.334118	0.583675	0.0352327	0.0352327	0.0352327	5.15177	5.15177	5.15177
46260	-137.8292	-141.3739	3.544772	0.0870931	0.17962	0.116205	0.17143	0.138894	0.215624	0.178227	0.665789	0.0284118	0.3058	0.0421951	0.0421951	0.0421951	5.53438	5.53438	5.53438
46270	-140.6622	-144.7425	4.080275	0.09350666	0.144379	0.183966	0.142527	0.139977	0.198909	0.190243	0.429314	0.0608193	0.509866	0.0450879	0.0450879	0.0450879	5.30126	5.30126	5.30126
46280	-111.2817	-113.6447	2.362982	0.07909685	0.0857071	0.164157	0.124633	0.17949	0.202899	0.243114	0.348088	0.524431	0.127481	0.0440543	0.0440543	0.0440543	5.27334	5.27334	5.27334
46290	-170.3796	-171.0465	0.6669174	0.1482672	0.188633	0.144356	0.224132	0.0848153	0.244762	0.113302	0.247364	0.623091	0.129546	0.0698363	0.0698363	0.0698363	6.01374	6.01374	6.01374
46300	-123.6875	-125.4303	1.742752	0.07137047	0.0840938	0.199935	0.214934	0.0673685	0.275541	0.158128	0.373066	0.210422	0.416512	0.0668278	0.0668278	0.0668278	5.7307	5.7307	5.7307
46310	-159.0399	-161.0911	2.051174	0.1106516	0.224037	0.130083	0.10337	0.153955	0.228532	0.160023	0.185091	0.329789	0.48512	0.0479855	0.0479855	0.0479855	4.87781	4.87781	4.87781
46320	-133.0641	-134.3226	1.258449	0.08417547	0.0800556	0.133291	0.0916974	0.211914	0.263028	0.220015	0.687619	0.138104	0.174277	0.0559824	0.0559824	0.0559824	3.83703	3.83703	3.83703
46330	-121.3498	-124.1849	2.835068	0.05141655	0.0716502	0.156152	0.126138	0.213003	0.281014	0.152043	0.34566	0.548145	0.106195	0.0525274	0.0525274	0.0525274	4.75936	4.75936	4.75936
46340	-122.0383	-126.6824	4.644137	0.07372634	0.185458	0.146588	0.117656	0.213791	0.226472	0.110035	0.602859	0.0827345	0.314407	0.0533605	0.0533605	0.0533605	4.80729	4.80729	4.80729
46350	-106.8787	-109.0815	2.202843	0.05620843	0.209821	0.095141	0.111736	0.16378	0.27505	0.144471	0.444242	0.14011	0.415647	0.0407583	0.0407583	0.0407583	4.64539	4.64539	4.64539
46360	-110.113	-112.9777	2.864668	0.08631989	0.115433	0.139736	0.139809	0.179689	0.198891	0.226441	0.269508	0.19673	0.533762	0.0402741	0.0402741	0.0402741	5.04244	5.04244	5.04244
46370	-128.7019	-131.2035	2.501635	0.08202788	0.167227	0.18292	0.165639	0.177524	0.212521	0.0941684	0.556114	0.221933	0.221953	0.03767	0.03767	0.03767	4.95486	4.95486	4.95486
46380	-111.8035	-115.9968	4.193335	0.05049261	0.0816435	0.147967	0.158009	0.153075	0.226656	0.23265	0.527983	0.177996	0.294021	0.0499764	0.0499764	0.0499764	5.29651	5.29651	5.29651
46390	-163.9991	-168.1885	4.189392	0.120513	0.152137	0.180287	0.177343	0.159788	0.166894	0.163552	0.437328	0.465092	0.0975797	0.0534686	0.0534686	0.0534686	4.97513	4.97513	4.97513
46400	-122.3111	-121.5373	-0.7737054	0.0998908	0.160004	0.165858	0.123174	0.102579	0.214834	0.233551	0.395829	0.394636	0.209535	0.029655	0.029655	0.029655	4.99306	4.99306	4.99306
46410	-128.4415	-129.5758	1.134229	0.1111165	0.141968	0.180493	0.172878	0.11432	0.235718	0.154623	0.509824	0.279642	0.210533	0.0373322	0.0373322	0.0373322	4.84636	4.84636	4.84636
46420	-117.7297	-119.2442	1.514468	0.06230437	0.106164	0.0661424	0.188432	0.235844	0.273614	0.129803	0.611825	0.0651387	0.323036	0.0557266	0.0557266	0.0557266	5.1388	5.1388	5.1388
46430	-153.6176	-155.436	1.81841	0.1073789	0.109284	0.117727	0.257105	0.14083	0.20256	0.172494	0.388099	0.198747	0.413155	0.0476918	0.0476918	0.0476918	5.7869	5.7869	5.7869
46440	-122.3254	-122.9935	0.6680592	0.07523096	0.13144	0.225523	0.150638	0.0816423	0.308682	0.102075	0.293525	0.378248	0.328227	0.050288	0.050288	0.050288	4.39733	4.39733	4.39733
46450	-129.5002	-133.4025	3.902301	0.1054332	0.109604	0.14036	0.190263	0.158948	0.273279	0.127547	0.217036	0.419932	0.363032	0.0677674	0.0677674	0.0677674	4.83436	4.83436	4.83436
46460	-131.0421	-134.6836	3.64145	0.1080289	0.147182	0.176205	0.219522	0.0830712	0.17385	0.200169	0.26334	0.380891	0.355769	0.0645857	0.0645857	0.0645857	4.17495	4.17495	4.17495
46470	-122.2334	-125.3733	3.139874	0.06136868	0.144373	0.124177	0.129857	0.180922	0.280759	0.139913	0.210284	0.364273	0.425443	0.0403711	0.0403711	0.0403711	3.68946	3.68946	3.68946
46480	-125.6406	-131.3861	5.745435	0.06879736	0.090965	0.226903	0.14526	0.240568	0.13774	0.158564	0.48301	0.10948	0.40751	0.0712229	0.0712229	0.0712229	6.07232	6.07232	6.07232
46490	-123.5406	-128.1647	4.624102	0.08496738	0.121172	0.208621	0.176378	0.10808	0.235108	0.150641	0.416236	0.381735	0.202029	0.0583344	0.0583344	0.0583344	4.89975	4.89975	4.89975
46500	-116.3352	-117.7109	1.375723	0.09640032	0.103438	0.104373	0.108506	0.279656	0.195159	0.208868	0.0335545	0.464121	0.502324	0.053994	0.053994	0.053994	4.31201	4.31201	4.31201
46510	-123.8004	-128.8919	5.091476	0.06881746	0.16127	0.171163	0.111094	0.170221	0.203713	0.18254	0.632831	0.0907145	0.276455	0.0457381	0.0457381	0.0457381	4.94572	4.94572	4.94572
46520	-108.6337	-108.2652	-0.3685416	0.06046886	0.131651	0.153891	0.183366	0.0745073	0.228831	0.227753	0.109861	0.499155	0.390984	0.0292829	0.0292829	0.0292829	5.51064	5.51064	5.51064
46530	-146.5489	-149.7661	3.217146	0.1018886	0.233304	0.133824	0.152249	0.155312	0.124407	0.200904	0.207936	0.144093	0.647971	0.0475017	0.0475017	0.0475017	4.90794	4.90794	4.90794
46540	-146.1536	-144.7787	-1.374863	0.1322371	0.124215	0.173405	0.143894	0.124592	0.208629	0.225265	0.55733	0.174325	0.268345	0.0315097	0.0315097	0.0315097	5.39041	5.39041	5.39041
46550	-116.9113	-120.9342	4.022914	0.07530238	0.133323	0.149471	0.198169	0.179177	0.215451	0.12441	0.827926	0.103212	0.0688621	0.0419228	0.0419228	0.0419228	5.68703	5.68703	5.68703
46560	-126.9513	-132.2475	5.296224	0.09277292	0.113513	0.0974788	0.235097	0.194469	0.188328	0.171115	0.48481	0.2182	0.296989	0.0774769	0.0774769	0.0774769	5.69447	5.69447	5.69447
46570	-106.7519	-109.2536	2.501791	0.07922446	0.115559	0.166164	0.148528	0.130987	0.317294	0.121469	0.408309	0.437085	0.154606	0.050229	0.050229	0.050229	4.79022	4.79022	4.79022
46580	-125.2944	-129.0255	3.731145	0.08485633	0.221431	0.13235	0.188714	0.174422	0.162054	0.12103	0.144659	0.325451	0.529889	0.043219	0.043219	0.043219	4.88921	4.88921	4.88921
46590	-141.114	-145.0557	3.941722	0.1013805	0.126126	0.161006	0.192305	0.116611	0.203341	0.200611	0.681915	0.0401766	0.277908	0.0527334	0.0527334	0.0527334	6.54056	6.54056	6.54056
46600	-121.3233	-120.3949	-0.9283923	0.07420867	0.0777851	0.230311	0.186031	0.106574	0.221034	0.178266	0.271918	0.262503	0.465579	0.0304304	0.0304304	0.0304304	5.03722	5.03722	5.03722
46610	-109.0332	-108.955	-0.07826743	0.08650649	0.103191	0.11161	0.181675	0.2185	0.291325	0.0936998	0.380789	0.321932	0.297279	0.0433494	0.0433494	0.0433494	5.31961	5.31961	5.31961
46620	-125.9994	-127.4836	1.484219	0.05530433	0.155247	0.200633	0.0832712	0.112967	0.168779	0.279103	0.886358	0.0653591	0.0482833	0.0390353	0.0390353	0.0390353	4.67974	4.67974	4.67974
46630	-129.6527	-131.5316	1.878848	0.06685041	0.0610329	0.162677	0.10429	0.170504	0.309097	0.1924	0.400964	0.578162	0.0208741	0.0672187	0.0672187	0.0672187	5.34535	5.34535	5.34535
46640	-123.3895	-126.9915	3.602026	0.05411024	0.0962835	0.148859	0.171037	0.0885968	0.244652	0.250572	0.337203	0.153098	0.509699	0.057341	0.057341	0.057341	4.21107	4.21107	4.21107
46650	-156.1056	-160.7884	4.682829	0.1113761	0.112295	0.221549	0.124079	0.215257	0.140043	0.186777	0.394748	0.336163	0.269088	0.0744227	0.0744227	0.0744227	4.71036	4.71036	4.71036
46660	-106.3994	-108.6148	2.215379	0.05429248	0.140076	0.0746048	0.169546	0.163422	0.231142	0.221209	0.421603	0.356678	0.221719	0.0394445	0.0394445	0.0394445	4.85756	4.85756	4.85756
46670	-174.027	-173.7363	-0.2906932	0.1600941	0.154603	0.146732	0.127097	0.218958	0.203188	0.149421	0.613974	0.24609	0.139936	0.0422677	0.0422677	0.0422677	4.64758	4.64758	4.64758
46680	-111.6281	-112.7216	1.093506	0.06018372	0.16019	0.0793586	0.213418	0.12362	0.229869	0.193545	0.238615	0.391529	0.369857	0.0341757	0.0341757	0.0341757	4.62913	4.62913	4.62913
46690	-111.2331	-114.7352	3.502082	0.05952875	0.0914469	0.213002	0.188078	0.1364	0.192895	0.178179	0.251561	0.335564	0.412875	0.0401308	0.0401308	0.0401308	4.72328	4.72328	4.72328
46700	-110.0489	-112.5467	2.497831	0.07493007	0.134029	0.14979	0.0918334	0.13914	0.272181	0.213026	0.504942	0.211373	0.283685	0.0463181	0.0463181	0.0463181	4.98555	4.98555	4.98555
46710	-129.3278	-130.6132	1.285386	0.07433567	0.140581	0.1599	0.259747	0.124318	0.18202	0.133433	0.406766	0.250066	0.343168	0.0310101	0.0310101	0.0310101	5.03187	5.03187	5.03187
46720	-133.8425	-136.0085	2.166045	0.09070613	0.0812174	0.200994	0.146564	0.100477	0.231105	0.239642	0.409658	0.335514	0.254827	0.0590895	0.0590895	0.0590895	4.77686	4.77686	4.77686
46730	-153.9061	-153.3818	-0.5242648	0.1352529	0.180114	0.102065	0.238768	0.188595	0.156288	0.13417	0.313777	0.18325	0.502973	0.0383874	0.0383874	0.0383874	4.81738	4.81738	4.81738
46740	-148.3355	-152.4537	4.118152	0.09410637	0.171893	0.166064	0.201879	0.177715	0.156546	0.125903	0.413953	0.120924	0.465123	0.0451577	0.0451577	0.0451577	4.64376	4.64376	4.64376
46750	-150.3866	-143.5545	-6.832147	0.169226	0.151955	0.089413	0.242244	0.285065	0.161623	0.0696988	0.113186	0.447614	0.439201	0.0380103	0.0380103	0.0380103	5.38561	5.38561	5.38561
46760	-160.51	-160.6644	0.1544208	0.10972	0.197383	0.130761	0.226575	0.195375	0.125576	0.12433	0.436571	0.158745	0.404683	0.0336006	0.0336006	0.0336006	4.60726	4.60726	4.60726
46770	-125.028	-120.2443	-4.783766	0.08796816	0.12898	0.113313	0.190543	0.277274	0.236496	0.0533949	0.292255	0.521154	0.18659	0.0307449	0.0307449	0.0307449	5.55516	5.55516	5.55516
46780	-139.856	-141.1062	1.250237	0.1272279	0.119293	0.112954	0.134823	0.233405	0.221925	0.177601	0.325098	0.409915	0.264987	0.0497733	0.0497733	0.0497733	5.14105	5.14105	5.14105
46790	-141.4887	-142.46	0.9712861	0.13159	0.173957	0.153508	0.108117	0.244199	0.190868	0.12935	0.065594	0.484595	0.449811	0.0465846	0.0465846	0.0465846	5.52266	5.52266	5.52266
46800	-165.3449	-165.7659	0.4210496	0.1085841	0.160487	0.148354	0.198223	0.218167	0.145426	0.129343	0.098614	0.445828	0.455558	0.0312456	0.0312456	0.0312456	5.77372	5.77372	5.77372
46810	-165.9176	-163.7421	-2.175477	0.1318553	0.051172	0.151698	0.148919	0.202786	0.243215	0.202211	0.319676	0.505716	0.174608	0.051136	0.051136	0.051136	5.10164	5.10164	5.10164
46820	-198.794	-198.4352	-0.3588072	0.1614624	0.0910789	0.14844	0.119075	0.288016	0.183135	0.170255	0.385807	0.317932	0.29626	0.0646816	0.0646816	0.0646816	4.69248	4.69248	4.69248
46830	-170.08	-168.1787	-1.901277	0.1547941	0.119203	0.124019	0.135185	0.238886	0.299852	0.0828557	0.189628	0.500953	0.309419	0.0634105	0.0634105	0.0634105	4.81013	4.81013	4.81013
46840	-191.7348	-189.2386	-2.496167	0.1876916	0.103941	0.199749	0.168752	0.219062	0.173741	0.134755	0.432287	0.15667	0.411043	0.040828	0.040828	0.040828	4.79705	4.79705	4.79705
46850	-146.417	-146.207	-0.2099775	0.1403876	0.138549	0.137254	0.201714	0.237238	0.187642	0.097603	0.222329	0.583197	0.194474	0.0442986	0.0442986	0.0442986	5.26461	5.26461	5.26461
46860	-148.3394	-147.8472	-0.4922466	0.1152045	0.17589	0.0903291	0.243671	0.238544	0.0911868	0.160379	0.391888	0.194679	0.413434	0.0461302	0.0461302	0.0461302	5.51723	5.51723	5.51723
46870	-144.7592	-146.1952	1.435994	0.1123826	0.137509	0.117339	0.210573	0.189106	0.235975	0.109498	0.206059	0.43465	0.359292	0.0455422	0.0455422	0.0455422	4.57609	4.57609	4.57609
46880	-158.5364	-159.3711	0.834743	0.1362494	0.123258	0.119404	0.182628	0.253163	0.134804	0.186743	0.0871452	0.0715276	0.841327	0.0485397	0.0485397	0.0485397	4.95896	4.95896	4.95896
46890	-157.2457	-157.8441	0.598406	0.1486284	0.127244	0.141295	0.214475	0.189122	0.212166	0.115699	0.279982	0.0759298	0.644088	0.048717	0.048717	0.048717	4.86344	4.86344	4.86344
46900	-164.1073	-166.9704	2.86313	0.1429961	0.104647	0.199561	0.215325	0.203621	0.117375	0.15947	0.192755	0.115235	0.69201	0.0744614	0.0744614	0.0744614	5.20934	5.20934	5.20934
46910	-161.7474	-165.4333	3.685889	0.1428928	0.148135	0.101002	0.182876	0.145375	0.233139	0.189473	0.17741	0.176062	0.646528	0.0843274	0.0843274	0.0843274	4.67737	4.67737	4.67737
46920	-166.3631	-168.0524	1.689272	0.1473862	0.140411	0.150777	0.162919	0.185941	0.202743	0.157208	0.431518	0.191384	0.377098	0.0474138	0.0474138	0.0474138	5.01052	5.01052	5.01052
46930	-135.5587	-135.2601	-0.2986022	0.134087	0.208474	0.129161	0.161787	0.234264	0.164813	0.101501	0.389446	0.318787	0.291767	0.0401954	0.0401954	0.0401954	4.93616	4.93616	4.93616
46940	-157.206	-157.3035	0.09754028	0.1278174	0.0924358	0.194184	0.162337	0.292615	0.134864	0.123563	0.764523	0.170453	0.0650242	0.0526559	0.0526559	0.0526559	5.11747	5.11747	5.11747
46950	-130.2865	-129.0999	-1.186667	0.1691463	0.183681	0.205012	0.232912	0.177147	0.103534	0.0977137	0.661271	0.174274	0.164455	0.0524435	0.0524435	0.0524435	5.61982	5.61982	5.61982
46960	-120.5825	-122.3367	1.754257	0.1021008	0.144619	0.184898	0.0966131	0.234314	0.231839	0.107717	0.2618	0.449633	0.288568	0.0502162	0.0502162	0.0502162	5.34674	5.34674	5.34674
