Iteration	Replicate_ID	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
7528	0	-83.7251	-79.15571	-4.569388	0.3986634	0.193044	0.111417	0.121835	0.225467	0.159479	0.188758	0.15093	0.248325	0.600745	0.274698	0.280997	1.00595	4.85383	4.85383	4.85383
7529	1	-82.72815	-76.3948	-6.333347	0.3418614	0.206009	0.14607	0.113184	0.0835501	0.261987	0.189199	0.162976	0.238999	0.598026	1.19257	0.387881	1.21408	4.8686	4.8686	4.8686
7530	0	-88.14199	-81.5053	-6.636685	0.2717647	0.118722	0.133873	0.163525	0.157467	0.355431	0.0709807	0.18532	0.469787	0.344893	0.646735	1.15057	1.265	5.98781	5.98781	5.98781
7531	1	-85.3608	-78.15098	-7.209822	0.5114519	0.168873	0.1533	0.230978	0.0989116	0.183101	0.164836	0.102544	0.383409	0.514047	0.431538	0.486319	0.763577	5.31944	5.31944	5.31944
7532	0	-79.1188	-76.53403	-2.584774	0.3512388	0.116281	0.181236	0.143647	0.148662	0.243914	0.16626	0.189084	0.669093	0.141822	0.367459	0.312092	1.11493	5.81669	5.81669	5.81669
7533	1	-83.10155	-77.15472	-5.946828	0.3292165	0.127727	0.105033	0.241099	0.116499	0.233136	0.176506	0.263628	0.379344	0.357028	2.12946	0.390402	0.683879	5.11095	5.11095	5.11095
7534	0	-80.11777	-80.00574	-0.112038	0.2596089	0.130579	0.183452	0.136784	0.108991	0.205763	0.234432	0.164732	0.675197	0.160071	0.876893	0.284531	1.03952	4.89182	4.89182	4.89182
7535	1	-81.8605	-81.69157	-0.1689276	0.2266842	0.150214	0.0899141	0.138776	0.176855	0.313404	0.130836	0.135874	0.574484	0.289642	0.372159	0.639328	1.0896	5.17918	5.17918	5.17918
7536	0	-85.32634	-73.672	-11.65434	0.5880094	0.139991	0.201161	0.100682	0.129295	0.227295	0.201575	0.520238	0.197815	0.281947	0.794078	0.430851	1.18843	4.93895	4.93895	4.93895
7537	1	-89.66254	-73.23651	-16.42603	0.5682645	0.0941736	0.104555	0.158969	0.101622	0.407903	0.132777	0.1326	0.116035	0.751365	1.11751	0.314389	0.47982	4.97673	4.97673	4.97673
7538	0	-80.61633	-77.96904	-2.647289	0.2403765	0.0887273	0.171205	0.082474	0.161888	0.314508	0.181197	0.209368	0.606111	0.18452	0.988768	0.611663	0.832437	5.12064	5.12064	5.12064
7539	1	-90.73379	-80.67271	-10.06109	0.5067695	0.252646	0.108967	0.0923825	0.165818	0.250535	0.129651	0.570311	0.205159	0.224531	0.852839	0.238952	0.455375	5.32035	5.32035	5.32035
7540	0	-79.47818	-74.99361	-4.484567	0.4155904	0.115668	0.136382	0.144918	0.193392	0.240172	0.169469	0.213125	0.640727	0.146148	0.692395	0.529239	0.759925	4.87953	4.87953	4.87953
7541	1	-81.0325	-73.20376	-7.828739	0.3752243	0.153266	0.101257	0.15075	0.0964756	0.358032	0.140219	0.474194	0.225014	0.300791	0.241792	0.314772	0.994746	5.36487	5.36487	5.36487
7542	0	-79.46722	-79.71464	0.2474228	0.2495614	0.109791	0.170808	0.129144	0.147306	0.255486	0.187466	0.202544	0.593741	0.203715	0.76652	0.247056	1.07766	5.69265	5.69265	5.69265
7543	1	-80.75364	-73.75713	-6.996518	0.4709406	0.13654	0.128345	0.145985	0.171096	0.269146	0.148889	0.643908	0.179822	0.17627	0.627271	0.229059	0.838388	5.81544	5.81544	5.81544
7544	0	-89.5121	-75.91535	-13.59674	0.4743801	0.163585	0.0593439	0.103716	0.100317	0.2967	0.276339	0.16396	0.538839	0.297201	0.48778	0.447283	1.01007	4.61406	4.61406	4.61406
7545	1	-81.62186	-74.49192	-7.129941	0.3479864	0.151393	0.0693874	0.219237	0.0836438	0.288135	0.188203	0.172103	0.396143	0.431754	0.627961	0.545457	0.878913	5.35003	5.35003	5.35003
7546	0	-80.88906	-78.14309	-2.745962	0.2709824	0.214194	0.0908409	0.190679	0.0649768	0.220003	0.219307	0.267853	0.446571	0.285575	0.48944	0.33977	0.860261	5.14254	5.14254	5.14254
7547	1	-80.36818	-78.64124	-1.726941	0.3330018	0.161743	0.102203	0.195558	0.144309	0.200348	0.195839	0.501531	0.180152	0.318317	0.785227	0.545457	0.826062	5.70959	5.70959	5.70959
7548	0	-84.15551	-85.64877	1.493263	0.1888964	0.108462	0.142622	0.142314	0.115028	0.270862	0.220712	0.175724	0.41019	0.414086	0.89386	1.00167	0.845534	4.64741	4.64741	4.64741
7549	1	-85.834	-74.58216	-11.25184	0.543626	0.173323	0.0961854	0.152566	0.120851	0.274467	0.182607	0.443421	0.38507	0.171509	1.18772	0.367189	0.825075	4.7808	4.7808	4.7808
7550	0	-78.22902	-75.64125	-2.58777	0.3229219	0.094346	0.12347	0.147907	0.149003	0.24727	0.238004	0.24735	0.431944	0.320706	0.560022	0.441676	0.868685	5.17708	5.17708	5.17708
7551	1	-82.25536	-85.50997	3.254609	0.185904	0.127359	0.127648	0.0958974	0.17666	0.246865	0.22557	0.308954	0.416393	0.274653	0.324508	0.674066	0.884883	5.73308	5.73308	5.73308
7552	0	-89.91866	-84.86655	-5.052111	0.2647958	0.174325	0.0615967	0.122454	0.138753	0.250107	0.252764	0.200383	0.26732	0.532296	0.352647	1.0678	1.33962	5.17091	5.17091	5.17091
7553	1	-86.08298	-81.77142	-4.311565	0.3342746	0.15897	0.0956941	0.154613	0.141005	0.279453	0.170266	0.428454	0.181973	0.389574	0.924392	0.702473	1.04385	4.9431	4.9431	4.9431
7554	0	-82.64891	-84.82529	2.176377	0.2254772	0.159879	0.16769	0.0898924	0.181818	0.159316	0.241405	0.307222	0.33476	0.358018	0.370154	0.929143	0.667234	5.37023	5.37023	5.37023
7555	1	-82.21547	-81.70387	-0.5116043	0.2330452	0.15155	0.101655	0.173454	0.0978999	0.323108	0.152332	0.542155	0.279318	0.178527	0.442092	0.759415	0.817154	4.41155	4.41155	4.41155
7556	0	-79.01461	-77.72668	-1.287936	0.2757573	0.0996278	0.186961	0.11848	0.148183	0.29007	0.156677	0.35022	0.372491	0.277288	0.832412	0.261398	0.701293	4.62037	4.62037	4.62037
7557	1	-80.72702	-75.39795	-5.32907	0.3556483	0.116211	0.167944	0.161761	0.112472	0.283352	0.158259	0.525313	0.0632787	0.411409	1.23548	0.30198	0.953204	5.43429	5.43429	5.43429
7558	0	-81.05783	-75.28943	-5.768399	0.4226317	0.12282	0.105941	0.125536	0.156045	0.227209	0.262449	0.266944	0.666871	0.0661845	0.6198	0.307075	0.592935	5.20914	5.20914	5.20914
7559	1	-82.93216	-83.80748	0.87532	0.1938927	0.159234	0.101534	0.20106	0.0910333	0.214812	0.232327	0.329841	0.50707	0.163089	1.34071	0.817498	0.605857	4.80141	4.80141	4.80141
7560	0	-79.38991	-78.5162	-0.8737149	0.2578293	0.0877592	0.16889	0.143417	0.182292	0.257533	0.160109	0.189828	0.430527	0.379645	1.21924	0.306298	0.781502	5.37626	5.37626	5.37626
7561	1	-84.62663	-83.15908	-1.467556	0.1458695	0.065428	0.123874	0.115167	0.146216	0.324549	0.224766	0.48633	0.29059	0.223079	1.4847	0.937605	0.858716	5.26489	5.26489	5.26489
7562	0	-81.73548	-77.04947	-4.686014	0.3415273	0.146017	0.175183	0.0976568	0.168942	0.268728	0.143473	0.520717	0.157832	0.32145	0.949921	0.777806	1.09528	5.19983	5.19983	5.19983
7563	1	-84.70382	-76.2437	-8.460119	0.318984	0.0803446	0.15912	0.123288	0.0802075	0.354157	0.202883	0.253784	0.627993	0.118223	0.928529	0.327831	1.08577	4.68887	4.68887	4.68887
7564	0	-87.64005	-85.15851	-2.481539	0.1606011	0.0922335	0.0922726	0.216578	0.103139	0.335236	0.160541	0.366185	0.117799	0.516016	0.44209	1.88288	1.05607	4.96723	4.96723	4.96723
7565	1	-82.77552	-76.9273	-5.848212	0.4083249	0.145859	0.147818	0.135868	0.10357	0.260479	0.206406	0.332339	0.487108	0.180554	0.80339	0.342628	0.96891	4.47052	4.47052	4.47052
7566	0	-78.75019	-78.56812	-0.1820715	0.3069131	0.155881	0.139727	0.151125	0.17376	0.217304	0.162203	0.449114	0.160884	0.390001	0.832798	0.258045	0.842909	5.39283	5.39283	5.39283
7567	1	-80.47803	-76.66543	-3.812601	0.3215077	0.207342	0.10238	0.115742	0.153662	0.301471	0.119402	0.438078	0.292622	0.2693	0.60176	0.47699	0.959265	5.44386	5.44386	5.44386
7568	0	-80.9896	-78.00054	-2.989058	0.2685758	0.139697	0.12789	0.0772706	0.171973	0.316499	0.166671	0.140169	0.323053	0.536778	0.302761	0.749161	1.03608	4.47132	4.47132	4.47132
7569	1	-81.98202	-83.50654	1.524524	0.2056755	0.192615	0.0939393	0.141982	0.149366	0.285889	0.136209	0.729921	0.163607	0.106472	0.70025	0.47699	1.08861	5.82072	5.82072	5.82072
7570	0	-85.22781	-86.04874	0.8209242	0.1504116	0.180667	0.158098	0.134395	0.057231	0.295098	0.174511	0.2842	0.164856	0.550944	0.49716	1.46797	0.69001	5.06932	5.06932	5.06932
7571	1	-85.82717	-76.46926	-9.357902	0.4310692	0.137707	0.206054	0.101285	0.0836684	0.24066	0.230626	0.522981	0.305082	0.171936	0.550873	0.823611	1.27832	4.37774	4.37774	4.37774
7572	0	-88.8676	-82.17851	-6.689086	0.3408168	0.115444	0.0754329	0.139564	0.121687	0.311547	0.236325	0.133922	0.574748	0.29133	0.74882	0.624472	0.799782	5.31046	5.31046	5.31046
7573	1	-85.62137	-81.06461	-4.556754	0.3639248	0.110371	0.140135	0.190661	0.122036	0.272431	0.164365	0.580116	0.074234	0.34565	1.06651	0.425757	0.793716	5.08376	5.08376	5.08376
7574	0	-78.68908	-76.20553	-2.483548	0.3693045	0.162465	0.124121	0.171829	0.131524	0.21124	0.19882	0.445867	0.199345	0.354788	0.80591	0.466457	0.759175	5.10006	5.10006	5.10006
7575	1	-81.9316	-76.03297	-5.898632	0.3485316	0.205528	0.0968464	0.1214	0.10417	0.25212	0.219936	0.574156	0.148253	0.277591	1.26254	0.295719	0.777117	5.01235	5.01235	5.01235
7576	0	-83.56286	-87.52139	3.958531	0.1994856	0.169493	0.127609	0.142036	0.139429	0.203256	0.218178	0.457211	0.290277	0.252512	0.423754	0.190181	0.93786	5.94588	5.94588	5.94588
7577	1	-82.77796	-76.46016	-6.317805	0.2484381	0.08219	0.123143	0.182727	0.0562499	0.35583	0.19986	0.166423	0.138615	0.694962	0.709865	0.292182	0.850079	5.22391	5.22391	5.22391
7578	0	-80.44806	-86.40893	5.960868	0.1269115	0.146165	0.118973	0.115383	0.1597	0.290839	0.16894	0.321634	0.469838	0.208528	0.875493	0.564901	0.903252	5.28341	5.28341	5.28341
7579	1	-82.50274	-86.81763	4.31489	0.1288168	0.147979	0.12394	0.0894445	0.108294	0.241775	0.288566	0.276686	0.228425	0.49489	0.370162	0.373879	1.03656	5.22891	5.22891	5.22891
7580	0	-78.84485	-81.87214	3.027294	0.1710273	0.11018	0.116694	0.147994	0.117366	0.26029	0.247476	0.341308	0.428612	0.23008	0.79638	0.255235	0.832825	5.18033	5.18033	5.18033
7581	1	-83.99754	-82.36698	-1.630558	0.2600115	0.102383	0.140534	0.165377	0.175944	0.294582	0.12118	0.195849	0.260863	0.543288	0.913341	0.817938	0.897498	5.46266	5.46266	5.46266
7582	0	-85.82065	-82.39927	-3.421375	0.2348051	0.166943	0.0787344	0.0953544	0.126349	0.272463	0.260156	0.239222	0.490492	0.270286	0.685429	0.339655	1.48855	5.32082	5.32082	5.32082
7583	1	-85.48871	-67.90796	-17.58075	0.6190018	0.152706	0.139244	0.116613	0.0728931	0.376839	0.141705	0.182467	0.571332	0.246201	1.15393	0.402555	0.868058	5.5384	5.5384	5.5384
7584	0	-82.2462	-90.44368	8.197471	0.1376507	0.143656	0.142689	0.159266	0.188654	0.1928	0.172934	0.177456	0.144341	0.678203	0.345635	0.552547	1.05432	5.24195	5.24195	5.24195
7585	1	-79.2138	-78.92377	-0.2900232	0.2616426	0.209381	0.105209	0.100135	0.131772	0.251894	0.20161	0.366987	0.258246	0.374767	0.685387	0.481163	0.765523	5.38489	5.38489	5.38489
7586	0	-82.69017	-83.75271	1.062541	0.2088386	0.134015	0.177722	0.139335	0.189028	0.280147	0.0797525	0.189301	0.50462	0.306079	0.421724	0.616007	1.0659	4.75394	4.75394	4.75394
7587	1	-79.71108	-84.38619	4.675105	0.1858424	0.119902	0.171451	0.150366	0.17845	0.251763	0.128068	0.115041	0.175741	0.709219	0.670531	0.383652	0.883549	5.45769	5.45769	5.45769
7588	0	-79.16335	-80.52517	1.361823	0.2397108	0.10093	0.132156	0.139683	0.183631	0.289419	0.154181	0.389562	0.125993	0.484445	0.654589	0.525278	0.593549	5.29076	5.29076	5.29076
7589	1	-84.20438	-80.1431	-4.061279	0.3438305	0.125547	0.0880291	0.18765	0.148912	0.270059	0.179803	0.208884	0.323807	0.467309	0.514126	0.499798	1.10913	3.82327	3.82327	3.82327
7590	0	-89.01312	-74.46135	-14.55177	0.6098683	0.0655365	0.171905	0.135085	0.122062	0.247911	0.257501	0.335081	0.532465	0.132454	0.323987	0.690135	0.926984	5.16213	5.16213	5.16213
7591	1	-82.21519	-77.57448	-4.640715	0.4217795	0.131143	0.147789	0.143431	0.138856	0.267157	0.171624	0.407067	0.468118	0.124814	0.787943	0.499798	0.573964	5.2019	5.2019	5.2019
7592	0	-81.88824	-81.34527	-0.5429653	0.2315052	0.142936	0.187853	0.148609	0.0675426	0.197355	0.255704	0.350832	0.389977	0.259191	0.790239	0.772509	0.796348	4.96088	4.96088	4.96088
7593	1	-80.17037	-78.61052	-1.559851	0.2757917	0.158442	0.0949327	0.157332	0.138407	0.271317	0.179569	0.173186	0.326043	0.50077	0.840311	0.622911	1.07733	4.71522	4.71522	4.71522
7594	0	-82.13044	-73.652	-8.478433	0.5136668	0.109839	0.127139	0.14735	0.225955	0.258991	0.130726	0.584973	0.137167	0.27786	0.588764	0.302562	0.671023	5.36578	5.36578	5.36578
7595	1	-78.58864	-81.12793	2.539298	0.2330305	0.120269	0.166598	0.171789	0.134294	0.26134	0.145709	0.542378	0.282983	0.174639	0.533663	0.544723	0.85938	5.40504	5.40504	5.40504
7596	0	-80.89145	-76.22546	-4.66599	0.3337575	0.108715	0.130556	0.127676	0.151415	0.269659	0.211979	0.132693	0.661769	0.205538	1.48661	0.675313	0.593042	4.70778	4.70778	4.70778
7597	1	-80.83408	-79.54241	-1.291674	0.3614614	0.118747	0.161921	0.204299	0.15768	0.198141	0.159211	0.371396	0.477152	0.151452	0.534195	0.432573	0.698359	5.77455	5.77455	5.77455
7598	0	-84.64904	-79.18283	-5.466209	0.359882	0.119149	0.126564	0.157948	0.097157	0.258405	0.240777	0.57132	0.0704262	0.358254	1.13197	0.322477	0.704539	4.27808	4.27808	4.27808
7599	1	-81.71344	-83.9138	2.200361	0.2042477	0.193577	0.143196	0.109709	0.140453	0.248345	0.16472	0.331265	0.224464	0.444271	1.43122	0.635061	0.525498	5.31691	5.31691	5.31691
7600	0	-79.81612	-75.53005	-4.286071	0.2941161	0.110228	0.106624	0.113274	0.118444	0.318817	0.232613	0.237872	0.687076	0.0750523	0.888422	0.425714	0.799555	4.83976	4.83976	4.83976
7601	1	-87.85584	-88.39992	0.5440801	0.2401144	0.238496	0.108196	0.232033	0.120208	0.155648	0.145419	0.171778	0.539874	0.288348	0.24801	0.699384	1.02177	4.61095	4.61095	4.61095
7602	0	-84.98646	-74.82894	-10.15752	0.4771546	0.063667	0.190808	0.146971	0.141616	0.239799	0.217139	0.148163	0.445746	0.406091	0.391013	0.479453	1.26503	5.17161	5.17161	5.17161
7603	1	-81.59488	-81.69346	0.09857794	0.2551506	0.120845	0.184288	0.146773	0.130228	0.212312	0.205553	0.533286	0.229053	0.237661	0.140325	0.319783	1.0139	4.92842	4.92842	4.92842
7604	0	-94.29488	-95.72592	1.431039	0.1597121	0.0739088	0.164741	0.167712	0.0992682	0.233328	0.261042	0.0722158	0.396601	0.531183	0.635431	1.39362	0.491864	5.21531	5.21531	5.21531
7605	1	-80.82092	-74.63581	-6.185103	0.4132584	0.112263	0.211845	0.124621	0.103679	0.269914	0.177677	0.154687	0.419838	0.425475	0.378098	0.395473	0.946235	4.66884	4.66884	4.66884
7606	0	-85.22665	-84.40683	-0.8198225	0.2351127	0.138562	0.0726225	0.176073	0.232214	0.153949	0.226579	0.257663	0.384604	0.357733	1.22096	0.762432	0.569852	5.15946	5.15946	5.15946
7607	1	-86.60649	-82.52289	-4.083598	0.2239462	0.107372	0.110807	0.102379	0.205187	0.260097	0.214158	0.430443	0.421465	0.148092	2.18963	0.395473	1.27901	5.9291	5.9291	5.9291
7608	0	-87.29862	-77.54786	-9.750761	0.4722452	0.0902265	0.161294	0.189819	0.086089	0.237822	0.234749	0.138627	0.44874	0.412633	0.666237	0.643694	0.967588	4.59501	4.59501	4.59501
7609	1	-80.18297	-80.08736	-0.09561317	0.2595953	0.125729	0.129569	0.173005	0.142252	0.236051	0.193393	0.150199	0.282433	0.567368	0.956841	0.91133	0.882786	5.34166	5.34166	5.34166
7610	0	-81.79964	-81.47469	-0.3249508	0.2480324	0.107228	0.138788	0.168501	0.151732	0.221404	0.212347	0.282723	0.0954369	0.62184	0.914155	1.12561	0.917487	5.27439	5.27439	5.27439
7611	1	-83.2708	-83.20237	-0.06843469	0.2541275	0.198165	0.148816	0.116969	0.127993	0.191476	0.21658	0.0771264	0.27157	0.651304	0.641096	1.10159	1.06781	5.52055	5.52055	5.52055
7612	0	-82.63515	-79.91265	-2.722495	0.348784	0.140739	0.151441	0.104127	0.198485	0.247215	0.157993	0.306279	0.418492	0.275228	0.804796	0.784095	0.380039	5.05064	5.05064	5.05064
7613	1	-83.88055	-75.50104	-8.379504	0.3932999	0.0624828	0.190392	0.158698	0.125727	0.30634	0.156361	0.498127	0.150423	0.35145	0.650925	0.516991	1.0167	6.14387	6.14387	6.14387
7614	0	-82.53746	-83.81576	1.278303	0.2017256	0.0911484	0.236242	0.168266	0.092027	0.176066	0.23625	0.08401	0.120041	0.795949	0.313382	0.218188	0.905181	4.96696	4.96696	4.96696
7615	1	-86.38918	-84.35935	-2.029826	0.2570204	0.22593	0.0970711	0.150835	0.108088	0.304807	0.113269	0.517181	0.040283	0.442536	0.583167	0.68809	0.841478	5.38283	5.38283	5.38283
7616	0	-85.0082	-76.77473	-8.23347	0.3804157	0.283988	0.0894807	0.115629	0.104133	0.242165	0.164604	0.605346	0.213834	0.18082	0.948926	0.637583	1.02886	5.74728	5.74728	5.74728
7617	1	-82.17989	-71.51259	-10.6673	0.4700748	0.119777	0.201153	0.146898	0.0609466	0.26812	0.203106	0.416152	0.254803	0.329045	0.624392	0.447034	1.06492	5.25158	5.25158	5.25158
7618	0	-80.19256	-83.66712	3.474565	0.1796669	0.185422	0.111919	0.134751	0.15373	0.198727	0.21545	0.407745	0.403499	0.188756	0.511002	0.141338	1.06135	5.11599	5.11599	5.11599
7619	1	-84.1346	-80.66575	-3.468845	0.2536137	0.0782633	0.141385	0.0902702	0.156335	0.308386	0.22536	0.436893	0.262699	0.300408	0.980647	0.785554	0.47568	4.3037	4.3037	4.3037
7620	0	-81.41511	-73.35542	-8.059696	0.4677866	0.143051	0.166955	0.0960499	0.134016	0.284156	0.17577	0.0798265	0.422425	0.497749	0.568603	0.435177	1.05841	5.8342	5.8342	5.8342
7621	1	-84.79697	-85.27601	0.4790381	0.1682551	0.19837	0.0956274	0.141946	0.120091	0.340228	0.103738	0.116658	0.526457	0.356885	0.643696	1.19748	0.666392	5.16637	5.16637	5.16637
7622	0	-86.62879	-73.25397	-13.37481	0.4942829	0.123328	0.16543	0.112345	0.0803572	0.264338	0.254203	0.427464	0.475326	0.0972094	1.71234	0.18682	0.56298	5.31153	5.31153	5.31153
7623	1	-79.04733	-78.56323	-0.4841064	0.3180784	0.166989	0.170474	0.146389	0.130337	0.217434	0.168377	0.306209	0.112792	0.580999	0.28909	0.536002	1.03531	5.19341	5.19341	5.19341
7624	0	-86.9147	-73.14153	-13.77317	0.458622	0.0687744	0.126169	0.177504	0.0956189	0.348967	0.182967	0.282532	0.519354	0.198114	1.67045	0.537693	0.529395	4.97001	4.97001	4.97001
7625	1	-82.4714	-76.17373	-6.297673	0.2899862	0.129554	0.103267	0.169995	0.0706394	0.325853	0.200691	0.245454	0.206988	0.547557	1.20961	0.78501	0.705813	5.12146	5.12146	5.12146
7626	0	-82.87699	-76.16097	-6.716021	0.360693	0.154907	0.179111	0.117346	0.0800891	0.311107	0.15744	0.80458	0.13609	0.0593301	0.734879	0.78188	0.960045	5.12272	5.12272	5.12272
7627	1	-81.98376	-76.32517	-5.658591	0.3250621	0.118542	0.116939	0.196997	0.0995805	0.253002	0.214939	0.152503	0.410642	0.436854	1.41139	0.385368	1.15064	5.28318	5.28318	5.28318
7628	0	-85.22339	-76.45547	-8.76792	0.5089858	0.151759	0.105543	0.105063	0.184129	0.254194	0.199313	0.646134	0.0552337	0.298632	0.40742	0.332917	0.948494	5.0226	5.0226	5.0226
7629	1	-83.32424	-79.56275	-3.761487	0.3541362	0.186391	0.174847	0.0818661	0.155553	0.229526	0.171818	0.110627	0.804325	0.0850475	0.799914	0.784696	0.697459	4.51947	4.51947	4.51947
7630	0	-79.07804	-81.52554	2.447506	0.1930297	0.131393	0.13589	0.163107	0.0849453	0.280967	0.203697	0.376541	0.229442	0.394018	0.880898	0.490519	0.558479	4.82077	4.82077	4.82077
7631	1	-80.12984	-75.00628	-5.123567	0.3342157	0.0762891	0.165433	0.152837	0.127176	0.256437	0.221829	0.256817	0.376855	0.366329	0.859952	0.297953	1.09781	5.45158	5.45158	5.45158
7632	0	-84.18786	-87.08318	2.895316	0.2185168	0.146097	0.142712	0.127057	0.11323	0.193101	0.277803	0.0898114	0.516542	0.393647	0.607993	0.638644	0.438626	5.59727	5.59727	5.59727
7633	1	-80.38972	-82.3095	1.919784	0.2309583	0.200127	0.0995775	0.197901	0.122993	0.210525	0.168876	0.245571	0.22169	0.532739	0.466683	0.553103	1.09066	5.38778	5.38778	5.38778
7634	0	-79.30591	-80.08494	0.7790336	0.2241552	0.141077	0.0876011	0.119374	0.184963	0.221771	0.245214	0.269101	0.353067	0.377833	0.90738	0.342177	0.813585	4.99181	4.99181	4.99181
7635	1	-79.63238	-77.95866	-1.673719	0.2803461	0.0731381	0.131976	0.194133	0.172014	0.261005	0.167734	0.411652	0.14693	0.441418	0.505644	0.265718	0.872503	4.88097	4.88097	4.88097
7636	0	-83.28158	-78.2089	-5.072679	0.3115976	0.109336	0.221699	0.0987395	0.149516	0.305492	0.115219	0.162572	0.66506	0.172368	1.06974	0.86647	0.546722	5.12593	5.12593	5.12593
7637	1	-83.06405	-81.46236	-1.601688	0.2524213	0.165831	0.157501	0.103884	0.110606	0.296266	0.165912	0.0682239	0.423051	0.508725	0.839069	0.218497	1.08617	5.47036	5.47036	5.47036
7638	0	-81.63164	-76.65261	-4.979031	0.3473375	0.160735	0.128914	0.0739566	0.173761	0.211716	0.250917	0.277808	0.24783	0.474362	0.222804	0.280916	0.97027	5.56268	5.56268	5.56268
7639	1	-82.82965	-85.3954	2.565755	0.1767902	0.146264	0.160999	0.092837	0.121479	0.176591	0.30183	0.711924	0.0806546	0.207422	0.378613	0.266279	1.10966	5.27364	5.27364	5.27364
7640	0	-81.5157	-86.36278	4.847078	0.1619292	0.193396	0.132064	0.13052	0.148714	0.23345	0.161855	0.4664	0.314741	0.218859	1.56652	0.402138	0.54109	5.22008	5.22008	5.22008
7641	1	-84.42031	-74.26369	-10.15662	0.5160728	0.126085	0.19113	0.191026	0.106929	0.243825	0.141006	0.441603	0.208097	0.3503	0.605981	1.39405	0.757329	5.46184	5.46184	5.46184
7642	0	-78.35343	-79.67174	1.318309	0.2629555	0.148744	0.152712	0.154287	0.153489	0.252125	0.138643	0.422407	0.395821	0.181772	0.847505	0.504326	0.810252	5.18464	5.18464	5.18464
7643	1	-83.10791	-78.98276	-4.12515	0.3049263	0.084138	0.129751	0.164279	0.136141	0.185212	0.30048	0.462661	0.101106	0.436233	0.81434	0.183982	0.800828	5.73157	5.73157	5.73157
7644	0	-78.78819	-81.1203	2.332111	0.240788	0.148309	0.152712	0.146723	0.10895	0.237785	0.205521	0.507701	0.441292	0.0510065	0.497568	0.234389	0.694709	5.25025	5.25025	5.25025
7645	1	-84.041	-74.40695	-9.634051	0.5014392	0.167179	0.0987416	0.153168	0.218091	0.257114	0.105706	0.164948	0.100177	0.734875	0.782431	0.330191	0.976299	5.64004	5.64004	5.64004
7646	0	-85.24489	-84.57088	-0.6740104	0.1809384	0.228176	0.0701635	0.104085	0.15161	0.239846	0.20612	0.329722	0.108141	0.562137	1.89966	0.487188	0.580789	4.75864	4.75864	4.75864
7647	1	-88.45755	-79.60386	-8.853692	0.3837088	0.214078	0.137637	0.0967882	0.0998478	0.259129	0.192521	0.704165	0.109081	0.186754	1.92283	0.33967	0.898409	6.20421	6.20421	6.20421
7648	0	-81.13408	-82.37784	1.243757	0.2264251	0.0785151	0.170309	0.171577	0.147577	0.217051	0.214972	0.472653	0.308837	0.21851	0.374864	0.219789	0.963578	4.71287	4.71287	4.71287
7649	1	-78.67569	-78.99357	0.3178756	0.2513089	0.13353	0.195845	0.117368	0.131786	0.261111	0.160359	0.191076	0.462726	0.346199	0.456306	0.236234	1.17524	5.28709	5.28709	5.28709
7650	0	-83.24619	-86.29873	3.052533	0.216556	0.180303	0.0914771	0.137247	0.180969	0.232192	0.177812	0.128268	0.587625	0.284106	0.361099	0.35308	0.878852	5.08672	5.08672	5.08672
7651	1	-79.63797	-76.23504	-3.402928	0.3063328	0.230508	0.0986043	0.0912191	0.117177	0.26105	0.201442	0.499607	0.193768	0.306625	0.651004	0.380324	0.785324	5.29831	5.29831	5.29831
7652	0	-85.02626	-88.98609	3.959824	0.1502614	0.112052	0.16959	0.0950195	0.172903	0.145782	0.304653	0.165425	0.54403	0.290545	0.312052	0.740067	0.896736	5.66673	5.66673	5.66673
7653	1	-81.6013	-79.98336	-1.617936	0.2661112	0.139755	0.067784	0.156352	0.218057	0.237136	0.180916	0.446481	0.174585	0.378934	0.538878	0.634645	1.00547	5.75163	5.75163	5.75163
7654	0	-86.57887	-82.04939	-4.52948	0.3234845	0.105794	0.198874	0.136316	0.0757569	0.289766	0.193493	0.176111	0.522371	0.301518	0.354608	0.595549	0.827537	5.42338	5.42338	5.42338
7655	1	-86.56145	-84.66808	-1.893376	0.2885814	0.109261	0.189476	0.133341	0.116405	0.21758	0.233937	0.587436	0.25236	0.160205	0.967252	0.562654	1.0028	5.66453	5.66453	5.66453
7656	0	-81.4899	-70.64393	-10.84596	0.4295686	0.136778	0.0717989	0.137898	0.102995	0.312645	0.237885	0.651667	0.194591	0.153743	0.658226	0.183136	0.823501	4.95011	4.95011	4.95011
7657	1	-79.44335	-79.29732	-0.1460261	0.3035023	0.161339	0.130686	0.184588	0.127828	0.198493	0.197067	0.143416	0.18337	0.673213	1.01917	0.445033	0.677273	5.14243	5.14243	5.14243
7658	0	-83.94374	-77.96758	-5.976161	0.3585119	0.095042	0.167471	0.107249	0.136393	0.277707	0.216138	0.0884668	0.131563	0.77997	0.847958	0.624484	1.04782	4.89335	4.89335	4.89335
7659	1	-83.66009	-83.04451	-0.6155843	0.2719912	0.0986674	0.143743	0.139561	0.172503	0.277852	0.167673	0.703571	0.239199	0.0572295	0.546333	0.596317	1.02496	4.83636	4.83636	4.83636
