Iteration	Posterior	Likelihood	Prior	sigma2
46440	-46.71606	-37.26749	-9.448576	0.03054872
46450	-46.0113	-40.48985	-5.521451	0.05500935
46460	-46.5124	-41.6161	-4.896301	0.06142803
46470	-45.8075	-39.92406	-5.883443	0.05174277
46480	-45.80259	-39.90884	-5.893746	0.05165407
46490	-45.65684	-37.91458	-7.742255	0.03873754
46500	-48.32991	-37.5191	-10.81081	0.02564348
46510	-46.54826	-37.28536	-9.262903	0.03131514
46520	-45.61278	-39.1852	-6.427577	0.04734805
46530	-47.76579	-43.87847	-3.887323	0.07451369
46540	-46.85673	-42.289	-4.567732	0.06526953
46550	-46.71455	-37.26759	-9.446963	0.03055526
46560	-45.72847	-39.66482	-6.063653	0.05022302
46570	-46.20277	-40.94993	-5.252836	0.05763694
46580	-45.82189	-39.96805	-5.853843	0.05199889
46590	-45.76969	-39.80415	-5.965537	0.05104214
46600	-45.56302	-38.27038	-7.292639	0.0414081
46610	-46.22409	-40.99842	-5.225676	0.0579131
46620	-45.65913	-39.40001	-6.259117	0.04864796
46630	-45.55145	-38.38043	-7.171024	0.04217571
46640	-45.6668	-37.89171	-7.775091	0.03855223
46650	-45.55202	-38.73526	-6.816762	0.04453237
46660	-45.59864	-39.10833	-6.490319	0.04687688
46670	-47.89183	-44.08475	-3.807081	0.0757386
46680	-45.56354	-38.86348	-6.700064	0.04535049
46690	-46.33785	-41.24982	-5.08803	0.05934388
46700	-47.59321	-37.33599	-10.25723	0.02749631
46710	-46.60491	-41.80254	-4.802368	0.0624901
46720	-46.96866	-37.26351	-9.705146	0.02953175
46730	-46.07719	-40.65387	-5.42332	0.055948
46740	-46.69961	-37.26864	-9.430965	0.03062029
46750	-45.73261	-39.67929	-6.053318	0.05030839
46760	-45.54589	-38.49553	-7.050359	0.04295775
46770	-46.69697	-41.98367	-4.713305	0.06352331
46780	-45.65251	-39.37185	-6.280666	0.04847878
46790	-45.8173	-39.95409	-5.863208	0.05191766
46800	-45.55425	-38.76529	-6.788962	0.04472531
46810	-46.29433	-41.15499	-5.139341	0.05880433
46820	-45.54548	-38.5197	-7.025776	0.04311963
46830	-45.57209	-38.21131	-7.360773	0.04098679
46840	-45.71932	-39.63237	-6.086949	0.05003139
46850	-45.69689	-39.55004	-6.146856	0.04954352
46860	-46.56622	-41.72515	-4.841076	0.06204908
46870	-47.73499	-43.82764	-3.907348	0.07421289
46880	-46.07159	-37.44179	-8.629801	0.03413926
46890	-45.63995	-37.95685	-7.683093	0.03907463
46900	-47.36778	-43.20754	-4.160239	0.07057359
46910	-46.4867	-37.29567	-9.191027	0.031619
46920	-47.3945	-43.25362	-4.140873	0.07084224
46930	-45.58233	-39.00791	-6.574423	0.04625596
46940	-46.38891	-41.35916	-5.029749	0.0599659
46950	-46.4426	-41.47211	-4.97049	0.06060855
46960	-45.56548	-38.88077	-6.684714	0.04545973
46970	-48.54944	-45.12319	-3.42625	0.08201669
46980	-46.4172	-41.41892	-4.998277	0.0603059
46990	-45.54637	-38.62088	-6.925496	0.04378922
47000	-46.09406	-40.69481	-5.399248	0.05618193
47010	-45.56803	-38.90238	-6.665646	0.04559595
47020	-45.57288	-38.20674	-7.366146	0.04095382
47030	-45.56055	-38.8351	-6.725449	0.04517068
47040	-45.59414	-39.08209	-6.512054	0.04671525
47050	-46.44816	-41.48369	-4.964473	0.0606744
47060	-45.88108	-37.58384	-8.297248	0.03576706
47070	-45.72427	-39.64999	-6.074282	0.05013546
47080	-45.64722	-37.93807	-7.709149	0.03892566
47090	-45.99117	-37.49307	-8.498108	0.03477117
47100	-45.54576	-38.59519	-6.950569	0.04362039
47110	-45.55051	-38.71222	-6.838296	0.04438375
47120	-48.44292	-37.55387	-10.88905	0.02539545
47130	-45.54668	-38.46749	-7.07919	0.04276901
47140	-45.63678	-39.30195	-6.334827	0.04805736
47150	-45.74106	-37.75427	-7.986785	0.03738725
47160	-45.7571	-37.73015	-8.026952	0.03717186
47170	-45.56692	-38.24326	-7.323651	0.04121557
47180	-46.44106	-41.4689	-4.972163	0.06059027
47190	-48.16633	-44.52537	-3.640964	0.07837879
47200	-45.71984	-39.63421	-6.085622	0.05004228
47210	-47.10298	-42.7412	-4.361782	0.06786966
47220	-46.06723	-40.62951	-5.437721	0.05580875
47230	-45.5538	-38.35219	-7.201613	0.04198073
47240	-46.26024	-41.07956	-5.180677	0.05837505
47250	-47.3902	-43.24622	-4.143978	0.07079906
47260	-46.64055	-41.87315	-4.7674	0.06289267
47270	-48.45818	-44.98243	-3.475758	0.08115403
47280	-46.34803	-41.27179	-5.076246	0.05946885
47290	-45.6682	-37.88861	-7.779588	0.03852695
47300	-45.99442	-40.44667	-5.547748	0.05476182
47310	-46.79254	-42.16758	-4.62496	0.06457434
47320	-45.76998	-37.71184	-8.058137	0.03700585
47330	-45.54553	-38.51572	-7.029813	0.04309299
47340	-45.96923	-40.38124	-5.587997	0.05438618
47350	-45.54908	-38.68709	-6.861986	0.04422108
47360	-46.49322	-41.57684	-4.916381	0.06120458
47370	-45.69882	-37.82631	-7.872506	0.03800984
47380	-45.79036	-37.68462	-8.105745	0.03675442
47390	-45.54587	-38.49638	-7.049491	0.04296345
47400	-46.43571	-41.45772	-4.97799	0.06052664
47410	-45.80373	-39.91237	-5.891354	0.05167464
47420	-45.55634	-38.79042	-6.765922	0.04488614
47430	-45.56199	-38.27807	-7.283919	0.04146247
47440	-45.69124	-39.52856	-6.162674	0.04941587
47450	-45.77419	-37.70605	-8.068135	0.03695284
47460	-45.55905	-38.81991	-6.739138	0.04507415
47470	-45.72715	-39.66016	-6.066986	0.05019554
47480	-45.80866	-39.92763	-5.881028	0.0517636
47490	-49.08199	-45.92699	-3.154994	0.08701981
47500	-46.19267	-37.38191	-8.810754	0.03329694
47510	-45.58399	-39.01886	-6.565129	0.04632398
47520	-45.58093	-38.99843	-6.582494	0.04619701
47530	-46.25475	-41.06732	-5.187431	0.05830536
47540	-48.2097	-44.59399	-3.615714	0.07879298
47550	-45.57283	-38.94043	-6.632407	0.04583484
47560	-45.54866	-38.4231	-7.125566	0.0424679
47570	-45.57544	-38.95981	-6.615631	0.0459561
47580	-45.94212	-37.53011	-8.412016	0.03519319
47590	-46.74964	-37.2655	-9.484133	0.03040492
47600	-45.93754	-40.29707	-5.640471	0.0539022
47610	-46.37879	-41.33766	-5.041135	0.0598436
47620	-45.93794	-40.29815	-5.639793	0.05390842
47630	-45.55565	-38.78241	-6.773246	0.04483492
47640	-45.58079	-38.99749	-6.583294	0.04619117
47650	-46.49484	-41.58017	-4.914677	0.06122349
47660	-45.79488	-39.88478	-5.910108	0.05151365
47670	-47.05417	-42.65313	-4.401044	0.06736172
47680	-45.62414	-39.24226	-6.381883	0.04769556
47690	-45.84792	-40.04566	-5.802262	0.05244973
47700	-45.59492	-39.0867	-6.508219	0.04674371
47710	-46.78209	-42.14766	-4.63443	0.0644604
47720	-45.86201	-37.60269	-8.259314	0.03595964
47730	-46.17157	-40.87813	-5.293435	0.05722785
47740	-46.44468	-41.47645	-4.968233	0.06063324
47750	-46.20174	-37.37812	-8.82362	0.03323817
47760	-45.81124	-39.93557	-5.875674	0.05180982
47770	-47.32279	-43.12958	-4.193217	0.07011974
47780	-45.63186	-39.27912	-6.352732	0.04791922
47790	-46.89798	-42.3662	-4.531786	0.06571212
47800	-45.68766	-39.51481	-6.172846	0.04933404
47810	-45.68405	-37.85508	-7.828969	0.0382509
47820	-45.90892	-37.55817	-8.350743	0.03549794
47830	-45.72799	-39.66313	-6.064862	0.05021305
47840	-45.66322	-39.41711	-6.246111	0.04875049
47850	-46.79298	-42.16842	-4.624559	0.06457917
47860	-46.23143	-41.01498	-5.216443	0.05800743
47870	-46.1502	-40.82834	-5.321866	0.05694395
47880	-46.09391	-40.69445	-5.39946	0.05617985
47890	-46.99934	-42.55332	-4.44602	0.06678708
47900	-47.15477	-42.83389	-4.320886	0.06840511
47910	-45.54819	-38.43215	-7.116035	0.04252954
47920	-45.85721	-40.0728	-5.784414	0.05260708
47930	-45.55983	-38.82786	-6.731969	0.04512466
47940	-45.64899	-37.93363	-7.715362	0.03889026
47950	-45.78904	-39.86633	-5.922706	0.05140592
47960	-45.77283	-39.81437	-5.95846	0.05110198
47970	-46.8351	-42.24827	-4.586834	0.06503621
47980	-48.00664	-37.42865	-10.57799	0.02640129
47990	-45.54591	-38.60255	-6.943362	0.04366883
48000	-45.68916	-39.5206	-6.168562	0.04936848
48010	-45.57114	-38.92734	-6.643798	0.04575277
48020	-46.60415	-41.80103	-4.803121	0.06248149
48030	-46.40664	-41.39668	-5.00996	0.06017935
48040	-46.1823	-40.90294	-5.279353	0.05736924
48050	-45.57278	-38.2073	-7.365477	0.04095793
48060	-45.55204	-38.37296	-7.17908	0.04212424
48070	-46.60013	-37.27832	-9.321804	0.03106915
48080	-45.60349	-39.13552	-6.467967	0.04704395
48090	-45.71772	-37.79238	-7.925346	0.03772015
48100	-45.75312	-37.73599	-8.017132	0.03722436
48110	-46.34794	-41.27158	-5.076356	0.05946769
48120	-45.59192	-38.11443	-7.477494	0.0402792
48130	-47.5915	-37.33567	-10.25583	0.02750121
48140	-46.86128	-37.26225	-9.599034	0.02994659
48150	-46.78163	-42.14678	-4.634851	0.06445534
48160	-45.82549	-39.97893	-5.846562	0.05206219
48170	-45.55153	-38.37947	-7.172062	0.04216908
48180	-45.57827	-38.98012	-6.598152	0.04608295
48190	-45.84864	-40.04778	-5.800863	0.05246205
48200	-45.55175	-38.37661	-7.175142	0.04214939
48210	-48.39358	-44.88218	-3.511402	0.08054199
48220	-45.72311	-37.78323	-7.939884	0.037641
48230	-45.81129	-37.65864	-8.152647	0.03650907
48240	-46.86859	-42.31125	-4.557338	0.06539704
48250	-45.54711	-38.64329	-6.903825	0.04393589
48260	-46.22689	-37.36805	-8.858831	0.03307804
48270	-45.59264	-38.11145	-7.481187	0.04025709
48280	-46.15405	-40.83733	-5.316713	0.05699524
48290	-45.87088	-40.11223	-5.758649	0.05283547
48300	-45.62998	-39.27029	-6.359692	0.04786568
48310	-46.32888	-41.23039	-5.098483	0.05923335
48320	-46.82521	-42.22957	-4.595636	0.06492913
48330	-47.82166	-37.38365	-10.438	0.0268717
48340	-45.63437	-39.29085	-6.343521	0.04799021
48350	-46.17299	-40.88143	-5.291563	0.05724661
48360	-45.54587	-38.49629	-7.049586	0.04296283
48370	-45.55273	-38.74528	-6.807455	0.04459683
48380	-45.54719	-38.64536	-6.901825	0.04394946
48390	-45.93129	-40.28021	-5.651082	0.05380512
48400	-46.61101	-41.81467	-4.796338	0.06255924
48410	-46.32147	-41.21432	-5.107156	0.05914189
48420	-47.38529	-43.23776	-4.147527	0.07074976
48430	-45.95266	-40.3375	-5.615166	0.0541348
48440	-45.94358	-37.52894	-8.414639	0.03518022
48450	-46.25411	-37.35786	-8.896251	0.03290906
48460	-47.64549	-37.34606	-10.29942	0.02734874
48470	-45.55344	-38.35629	-7.197144	0.04200913
48480	-45.69225	-37.83885	-7.853401	0.03811535
48490	-46.99364	-37.26437	-9.729263	0.02943858
48500	-46.31492	-41.20006	-5.114864	0.05906078
48510	-46.33327	-37.33203	-9.001241	0.03244131
48520	-45.57126	-38.21616	-7.355107	0.04102159
48530	-46.31693	-41.20442	-5.112503	0.0590856
48540	-45.66988	-39.44445	-6.225434	0.04891415
48550	-45.55435	-38.34629	-7.208053	0.04193984
48560	-45.86905	-40.10697	-5.762076	0.05280502
48570	-48.58255	-45.17404	-3.408519	0.08232927
48580	-45.57444	-38.19794	-7.376507	0.04089037
48590	-46.76278	-42.11072	-4.652054	0.06424918
48600	-50.68106	-48.20332	-2.477743	0.1019951
48610	-45.56136	-38.28291	-7.278455	0.04149659
48620	-45.81893	-37.64961	-8.169319	0.03642242
48630	-45.86031	-40.08178	-5.77853	0.05265911
48640	-45.59547	-38.09994	-7.495526	0.04017144
48650	-45.82407	-39.97464	-5.849431	0.05203723
48660	-45.63865	-39.31052	-6.328135	0.04810913
48670	-45.60314	-38.07065	-7.532488	0.03995186
48680	-47.50467	-37.32014	-10.18452	0.02775311
48690	-45.73106	-39.67387	-6.05719	0.05027637
48700	-45.82859	-37.63852	-8.190076	0.03631494
48710	-45.56557	-38.25229	-7.313281	0.0412798
48720	-45.58242	-39.00848	-6.573935	0.04625953
48730	-45.84162	-40.02709	-5.814527	0.05234201
48740	-47.31059	-43.10833	-4.20225	0.06999622
48750	-45.57448	-38.19776	-7.376722	0.04088906
48760	-46.28047	-37.34866	-8.931809	0.03274959
48770	-45.64658	-37.93968	-7.706893	0.03893852
48780	-47.47699	-43.39489	-4.082105	0.07166745
48790	-45.99941	-37.48731	-8.512099	0.03470326
48800	-45.81746	-39.9546	-5.862867	0.05192062
48810	-47.07937	-42.69869	-4.380684	0.06762438
48820	-45.56489	-38.87553	-6.689357	0.04542664
48830	-45.54779	-38.44031	-7.107479	0.04258497
48840	-45.68999	-39.52378	-6.166206	0.04938743
48850	-46.25733	-37.3567	-8.900621	0.0328894
48860	-45.70339	-39.57432	-6.129066	0.04968766
48870	-45.74844	-39.73361	-6.014831	0.05062816
48880	-46.33024	-37.33292	-8.997314	0.03245864
48890	-46.03822	-37.46178	-8.576439	0.03439335
48900	-49.29602	-46.2425	-3.053516	0.08902143
48910	-48.55818	-37.59086	-10.96732	0.02515059
48920	-45.61687	-38.0238	-7.593073	0.03959562
48930	-46.12751	-40.77484	-5.352667	0.05663878
48940	-45.92119	-37.54749	-8.3737	0.03538333
48950	-46.49701	-37.29378	-9.20323	0.03156712
48960	-46.07107	-37.44209	-8.628977	0.03414317
48970	-45.72771	-39.66215	-6.065565	0.05020726
48980	-45.73342	-37.76632	-7.967102	0.03749345
48990	-45.71624	-37.79493	-7.921318	0.03774212
49000	-45.56367	-38.86462	-6.699046	0.04535772
49010	-46.0422	-37.45932	-8.58288	0.03436254
49020	-45.7166	-37.79431	-7.922285	0.03773685
49030	-45.84492	-40.03682	-5.808094	0.05239847
49040	-46.28793	-41.14091	-5.147021	0.05872421
49050	-45.65418	-37.92092	-7.733258	0.03878854
49060	-46.82529	-37.26276	-9.562531	0.03009115
49070	-45.54536	-38.56329	-6.982071	0.04340963
49080	-45.79631	-39.88925	-5.907061	0.05153976
49090	-45.67239	-39.45459	-6.217794	0.04897483
49100	-45.58984	-38.12323	-7.466619	0.04034438
49110	-45.56972	-38.91612	-6.653594	0.04568236
49120	-45.87999	-37.58489	-8.295095	0.03577795
49130	-45.56898	-38.91017	-6.658809	0.04564494
49140	-46.05518	-37.45142	-8.60376	0.03426293
49150	-45.97075	-40.38522	-5.58553	0.0544091
49160	-45.55764	-38.8049	-6.752735	0.04497856
49170	-45.5491	-38.68752	-6.861584	0.04422383
49180	-46.90821	-42.38524	-4.522971	0.06582137
49190	-46.54225	-41.67677	-4.865474	0.06177353
49200	-46.04499	-40.57456	-5.470421	0.0554945
49210	-46.87722	-37.26218	-9.615048	0.02988347
49220	-45.78851	-39.86467	-5.923838	0.05139625
49230	-45.87157	-37.59311	-8.278462	0.03586225
49240	-45.56074	-38.83699	-6.723757	0.04518264
49250	-45.95728	-37.51813	-8.439143	0.03505944
49260	-45.5498	-38.70011	-6.849685	0.04430544
49270	-45.97388	-40.3934	-5.580479	0.05445606
49280	-45.72618	-37.77812	-7.948065	0.03759656
49290	-45.83838	-40.01749	-5.820891	0.05228624
49300	-46.9354	-42.43568	-4.499716	0.06611091
49310	-45.67948	-37.86444	-7.815043	0.03832846
49320	-45.88916	-40.16408	-5.725075	0.05313531
49330	-46.09639	-40.70044	-5.395949	0.0562141
49340	-46.31306	-41.196	-5.117063	0.05903767
49350	-45.56247	-38.27447	-7.287991	0.04143706
49360	-46.35293	-41.28231	-5.070613	0.05952874
49370	-45.6206	-38.01212	-7.608478	0.03950577
49380	-45.6764	-37.8709	-7.805504	0.03838172
49390	-45.55527	-38.33671	-7.218558	0.04187327
49400	-45.8238	-39.97383	-5.84997	0.05203255
49410	-46.58418	-37.28033	-9.303848	0.03114386
49420	-45.9764	-40.39997	-5.576426	0.05449378
49430	-46.01907	-37.47406	-8.545012	0.03454424
49440	-47.41871	-43.29525	-4.123466	0.07108511
49450	-45.59912	-39.11104	-6.488077	0.04689359
49460	-45.65476	-39.38146	-6.273292	0.04853658
49470	-45.9652	-40.37065	-5.594553	0.05432536
49480	-45.62734	-37.9919	-7.635433	0.03934924
49490	-45.87916	-40.13583	-5.743328	0.05297199
49500	-45.59939	-39.11259	-6.486804	0.04690309
49510	-49.78762	-38.06264	-11.72498	0.02293758
49520	-46.34583	-41.26704	-5.078789	0.05944186
49530	-45.60411	-38.06712	-7.536994	0.0399252
49540	-45.66623	-37.89297	-7.773261	0.03856253
49550	-45.58038	-38.16686	-7.413518	0.04066484
49560	-47.19543	-42.90612	-4.289312	0.06882301
49570	-46.05715	-40.6047	-5.452447	0.0556669
49580	-45.54683	-38.46328	-7.083552	0.04274056
49590	-47.3122	-37.29144	-10.02076	0.02834374
49600	-45.8303	-37.6366	-8.1937	0.03629622
49610	-46.1807	-40.89925	-5.281446	0.0573482
49620	-46.34983	-41.27566	-5.074173	0.05949089
49630	-46.9821	-42.52173	-4.460366	0.06660538
49640	-45.54804	-38.6658	-6.882236	0.04408271
49650	-45.70943	-39.59657	-6.112856	0.04981954
49660	-47.90182	-44.10098	-3.800834	0.07583531
49670	-45.86286	-37.60183	-8.261026	0.03595092
49680	-45.82537	-39.97857	-5.846802	0.0520601
49690	-45.60075	-38.07949	-7.521262	0.04001836
49700	-46.52988	-37.28821	-9.241672	0.03140447
49710	-46.71324	-42.01526	-4.697985	0.06370368
49720	-45.87198	-40.11538	-5.7566	0.05285371
49730	-45.58072	-38.99706	-6.583662	0.04618849
49740	-45.57948	-38.98855	-6.590929	0.04613551
49750	-45.68678	-39.51143	-6.175355	0.04931389
49760	-45.64655	-39.34585	-6.300699	0.04832228
49770	-45.85742	-40.07341	-5.784009	0.05261066
49780	-47.03634	-42.62077	-4.41557	0.06717529
49790	-45.7497	-39.73785	-6.011846	0.05065309
49800	-45.57164	-38.21394	-7.357703	0.04100564
49810	-45.88558	-40.154	-5.731579	0.05307703
49820	-45.56703	-38.2425	-7.324532	0.04121012
49830	-46.97744	-42.51318	-4.46426	0.06655619
49840	-45.54592	-38.49421	-7.051708	0.04294889
49850	-46.3074	-41.18363	-5.123766	0.05896732
49860	-45.54549	-38.57756	-6.967931	0.04350405
49870	-47.14715	-42.8203	-4.326855	0.06832655
49880	-45.55133	-38.38208	-7.16925	0.04218706
49890	-46.69868	-41.98698	-4.711698	0.06354219
49900	-45.57249	-38.9378	-6.63469	0.04581837
49910	-45.60244	-38.07319	-7.529249	0.03997103
49920	-45.54685	-38.46266	-7.084195	0.04273636
49930	-45.55461	-38.34344	-7.211172	0.04192006
49940	-47.11416	-37.27126	-9.8429	0.02900496
49950	-46.66934	-41.92972	-4.739614	0.06321539
49960	-45.61002	-38.04639	-7.563622	0.03976822
49970	-47.86842	-37.39452	-10.4739	0.02675
49980	-46.85289	-42.28178	-4.57111	0.06522817
49990	-45.93693	-37.53433	-8.402603	0.03523977
50000	-45.67807	-37.86739	-7.810682	0.03835279
50010	-45.86249	-37.6022	-8.260293	0.03595465
50020	-48.27812	-37.50369	-10.77443	0.02575991
50030	-45.57541	-38.95965	-6.615769	0.0459551
50040	-45.54689	-38.46154	-7.085358	0.04272878
50050	-45.72828	-37.77466	-7.953629	0.03756639
50060	-45.57164	-38.93123	-6.640406	0.04577719
50070	-49.52446	-46.57507	-2.949393	0.09115566
50080	-45.73843	-37.75837	-7.980061	0.03742348
50090	-45.87109	-37.59358	-8.277512	0.03586708
50100	-45.57385	-38.94805	-6.625791	0.0458826
50110	-47.19525	-42.90581	-4.289448	0.06882121
50120	-45.55582	-38.78441	-6.771416	0.04484771
50130	-45.56875	-38.23145	-7.337302	0.04113122
50140	-46.20302	-40.9505	-5.252514	0.05764021
50150	-45.54613	-38.61178	-6.934353	0.04372947
50160	-45.91108	-37.55626	-8.354822	0.03547754
50170	-46.42478	-41.43484	-4.989942	0.06039645
50180	-46.84706	-37.26239	-9.584664	0.03000338
50190	-45.99242	-37.49219	-8.500224	0.03476089
50200	-48.23692	-44.63692	-3.599999	0.07905256
50210	-45.68286	-37.8575	-7.825369	0.03827093
50220	-46.21542	-40.97876	-5.23666	0.05780118
50230	-47.29538	-37.28934	-10.00605	0.02839765
50240	-45.76042	-39.7737	-5.986719	0.05086364
50250	-46.47871	-41.54697	-4.931733	0.06103456
50260	-46.48749	-37.29552	-9.191972	0.03161498
50270	-45.76104	-39.77576	-5.985285	0.05087569
50280	-46.39983	-41.3823	-5.017528	0.06009758
50290	-46.08254	-37.4356	-8.646942	0.0340582
50300	-46.90197	-42.37363	-4.528343	0.06575476
50310	-46.05924	-37.44899	-8.610249	0.03423205
50320	-47.47783	-43.39631	-4.081517	0.07167577
50330	-45.76037	-39.77353	-5.986839	0.05086263
50340	-47.61217	-43.62325	-3.988918	0.0730073
50350	-45.89182	-40.17156	-5.720259	0.05317852
50360	-46.32306	-41.21778	-5.105288	0.05916157
50370	-45.55457	-38.34386	-7.210717	0.04192295
50380	-45.5456	-38.511	-7.034595	0.04306146
50390	-45.68517	-37.85282	-7.832353	0.03823208
50400	-45.84479	-40.03644	-5.808345	0.05239627
50410	-46.04388	-40.57182	-5.472065	0.05547877
50420	-46.02017	-37.47334	-8.546834	0.03453547
50430	-47.46918	-37.31424	-10.15494	0.02785855
50440	-45.68569	-37.85178	-7.833908	0.03822344
50450	-45.60867	-38.05101	-7.557654	0.03980333
50460	-45.55216	-38.73721	-6.81495	0.04454492
50470	-46.76615	-37.26471	-9.501449	0.03033523
50480	-45.54799	-38.66482	-6.883167	0.04407637
50490	-45.54535	-38.5351	-7.010251	0.04322233
50500	-45.5546	-38.76967	-6.784929	0.0447534
50510	-46.40823	-41.40005	-5.008187	0.06019853
50520	-45.95355	-40.33986	-5.613693	0.05414838
50530	-45.5556	-38.33333	-7.222277	0.04184974
50540	-45.55031	-38.70894	-6.841372	0.04436258
50550	-47.86373	-44.039	-3.824737	0.07546635
50560	-46.5954	-37.2789	-9.316501	0.03109119
50570	-48.20929	-44.59334	-3.615951	0.07878908
50580	-46.13713	-40.79761	-5.339526	0.05676868
50590	-45.92118	-37.5475	-8.373672	0.03538346
50600	-46.19977	-40.94308	-5.256691	0.05759791
50610	-45.59278	-39.07396	-6.518819	0.04666511
50620	-45.74119	-37.75407	-7.987115	0.03738548
50630	-46.99769	-42.5503	-4.44739	0.06676969
50640	-46.2614	-41.08216	-5.179244	0.05838985
50650	-46.3373	-41.24863	-5.08867	0.05933711
50660	-45.54752	-38.44617	-7.101345	0.04262478
50670	-46.06273	-40.61845	-5.444279	0.05574551
50680	-46.28434	-37.34735	-8.936988	0.03272646
50690	-46.57023	-41.7332	-4.83703	0.06209496
50700	-49.60378	-46.6896	-2.914186	0.09189661
50710	-46.59372	-37.27911	-9.314608	0.03109906
50720	-49.6632	-38.00948	-11.65372	0.02313424
50730	-45.64765	-39.35068	-6.296962	0.04835142
50740	-45.54532	-38.55174	-6.993573	0.04333303
50750	-46.09366	-37.42947	-8.664185	0.03397693
50760	-46.23691	-41.02733	-5.209577	0.05807773
50770	-45.60749	-38.0551	-7.552386	0.03983435
50780	-45.5464	-38.47599	-7.070414	0.04282633
50790	-45.85604	-40.0694	-5.786644	0.05258739
50800	-48.32591	-44.77662	-3.549288	0.0798996
50810	-45.56509	-38.87734	-6.687751	0.04543808
50820	-45.96161	-40.3612	-5.600418	0.05427104
50830	-45.6459	-39.343	-6.3029	0.04830513
50840	-45.63036	-39.2721	-6.358259	0.0478767
50850	-45.99628	-40.45145	-5.544828	0.05478923
50860	-45.55436	-38.76669	-6.78767	0.0447343
50870	-45.60701	-38.05677	-7.550245	0.03984697
50880	-45.70861	-39.59359	-6.115025	0.04980187
50890	-46.48333	-37.2963	-9.187033	0.03163601
50900	-45.56648	-38.24613	-7.320347	0.04123601
50910	-45.55259	-38.36611	-7.186485	0.042077
50920	-46.3644	-37.32329	-9.041114	0.0322661
50930	-45.6972	-37.82936	-7.867843	0.03803555
50940	-45.60028	-39.11762	-6.482663	0.046934
50950	-48.12921	-44.46642	-3.662785	0.07802363
50960	-45.56066	-38.28843	-7.272228	0.04153552
50970	-46.15901	-40.84893	-5.310081	0.05706137
50980	-45.65697	-37.91425	-7.742723	0.03873489
50990	-46.8552	-42.28612	-4.56908	0.06525303
51000	-45.57267	-38.20794	-7.364733	0.04096249
51010	-45.76977	-37.71213	-8.057636	0.03700851
51020	-46.96584	-37.26343	-9.702408	0.02954236
51030	-46.34874	-37.32759	-9.021145	0.03235368
51040	-47.31714	-43.11975	-4.197394	0.07006258
51050	-46.94614	-42.45555	-4.490597	0.066225
51060	-46.45981	-41.50789	-4.951919	0.06081211
51070	-45.55967	-38.29653	-7.26314	0.04159244
51080	-48.47896	-45.01457	-3.464399	0.08135065
51090	-46.9254	-42.41715	-4.508242	0.06600453
51100	-46.41514	-41.4146	-5.000544	0.06028132
51110	-45.65196	-39.36947	-6.282493	0.04846448
51120	-46.12399	-40.7665	-5.357492	0.0565912
51130	-45.78725	-39.86068	-5.926574	0.05137291
51140	-45.94164	-40.30809	-5.633556	0.05396561
51150	-45.76238	-37.72253	-8.039855	0.03710304
51160	-45.61618	-39.20269	-6.413496	0.04745474
51170	-45.78443	-39.85171	-5.932728	0.05132045
51180	-45.95387	-37.52079	-8.433078	0.03508928
51190	-47.75972	-43.86846	-3.891259	0.07445441
51200	-45.57144	-38.92974	-6.641704	0.04576784
51210	-45.96172	-40.36147	-5.600247	0.05427262
51220	-46.29309	-37.34447	-8.948621	0.03267457
51230	-45.85478	-37.61013	-8.244647	0.03603449
51240	-46.38003	-41.3403	-5.039735	0.05985862
51250	-45.55095	-38.3872	-7.163748	0.04222229
51260	-45.58841	-38.12946	-7.458943	0.04039048
51270	-45.68346	-37.85629	-7.827166	0.03826093
51280	-46.74248	-37.26589	-9.476597	0.03043532
51290	-45.8326	-40.00028	-5.832325	0.05218627
51300	-46.40397	-41.39105	-5.01292	0.06014735
51310	-45.69794	-37.82796	-7.869975	0.03802379
51320	-46.50181	-41.59444	-4.907366	0.06130474
51330	-45.56587	-38.25021	-7.31566	0.04126505
51340	-45.59562	-39.09083	-6.504792	0.04676916
51350	-45.54624	-38.48139	-7.064851	0.04286273
51360	-47.15622	-42.83647	-4.319753	0.06842003
51370	-45.64495	-39.33878	-6.306166	0.04827969
51380	-45.6785	-39.47901	-6.199486	0.04912068
51390	-45.58331	-39.01442	-6.568889	0.04629644
51400	-45.57589	-38.9631	-6.612792	0.04597667
51410	-47.88523	-44.07402	-3.811214	0.07567473
51420	-45.61795	-39.21164	-6.406316	0.04750928
51430	-45.92589	-37.5435	-8.38239	0.03534008
51440	-45.7704	-37.71126	-8.059134	0.03700055
51450	-48.23257	-44.63007	-3.6025	0.07901114
51460	-45.68429	-39.50174	-6.182548	0.04925618
51470	-45.55941	-38.29869	-7.260722	0.0416076
51480	-45.54932	-38.41178	-7.137542	0.04239064
51490	-46.12532	-37.41296	-8.712369	0.03375126
51500	-48.16902	-44.52963	-3.639391	0.07840449
51510	-45.68729	-37.84858	-7.838714	0.03819675
51520	-45.64912	-39.35715	-6.29197	0.04839038
51530	-46.06458	-40.623	-5.441577	0.05577156
51540	-46.18003	-37.38735	-8.792684	0.03337974
51550	-47.12438	-42.77959	-4.344789	0.06809136
51560	-45.57105	-38.92666	-6.644385	0.04574855
51570	-45.71161	-39.60454	-6.107069	0.04986675
51580	-45.55516	-38.33775	-7.217409	0.04188055
51590	-45.54536	-38.53253	-7.012832	0.04320523
51600	-45.86893	-40.10663	-5.7623	0.05280302
51610	-45.73628	-37.76177	-7.974512	0.03745342
