Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
61930	-81.16328	-84.51325	3.349978	0.1917091	0.180466	0.0961498	0.154186	0.163519	0.273905	0.131773	0.115716	0.148202	0.736081	0.47707	0.659547	0.868371	4.54495	4.54495	4.54495
61940	-80.35851	-82.12474	1.766222	0.1986831	0.13269	0.13453	0.162912	0.0969824	0.271829	0.201056	0.229153	0.569628	0.201219	0.974366	0.858902	0.659621	5.25464	5.25464	5.25464
61950	-81.47004	-79.6507	-1.819344	0.2921215	0.17589	0.164614	0.115863	0.12659	0.261692	0.155351	0.218788	0.526444	0.254769	0.645174	0.363745	1.45242	4.51621	4.51621	4.51621
61960	-83.17206	-73.11685	-10.05521	0.4055934	0.1223	0.207369	0.145071	0.0453214	0.258676	0.221262	0.329018	0.419594	0.251389	0.75852	0.327628	0.792535	5.52171	5.52171	5.52171
61970	-81.95731	-76.89176	-5.065546	0.3656877	0.112213	0.0942513	0.129657	0.197601	0.26524	0.201037	0.185233	0.0946035	0.720164	0.481981	0.917713	0.712063	5.09455	5.09455	5.09455
61980	-81.23078	-85.01387	3.783089	0.1476224	0.141697	0.128589	0.106805	0.142622	0.314619	0.165667	0.136073	0.301199	0.562728	1.11408	0.520796	0.809072	5.70915	5.70915	5.70915
61990	-78.74636	-82.48159	3.735234	0.2102201	0.16707	0.16906	0.14229	0.11544	0.221066	0.185074	0.336291	0.24825	0.41546	0.708021	0.673099	0.849098	5.1593	5.1593	5.1593
62000	-85.95347	-79.57263	-6.380833	0.3584671	0.0891956	0.126463	0.128075	0.141493	0.191186	0.323587	0.196482	0.0583648	0.745153	0.698598	0.213107	0.849098	5.47458	5.47458	5.47458
62010	-84.06489	-88.54611	4.481213	0.1513288	0.0852976	0.118157	0.172556	0.177262	0.272991	0.173736	0.433279	0.292867	0.273853	0.82551	0.654874	0.681982	5.2704	5.2704	5.2704
62020	-87.06656	-84.49252	-2.574037	0.2919751	0.14927	0.295807	0.0983441	0.0968894	0.192603	0.167086	0.365275	0.203355	0.43137	0.537962	0.540862	0.937614	5.85466	5.85466	5.85466
62030	-78.11161	-78.25771	0.1460973	0.2499989	0.148935	0.120075	0.101141	0.128783	0.286281	0.214786	0.530171	0.172262	0.297567	0.706446	0.316134	0.625425	5.21777	5.21777	5.21777
62040	-86.49427	-72.09121	-14.40306	0.5180467	0.0702136	0.153322	0.110759	0.110106	0.335097	0.220503	0.325154	0.461748	0.213098	0.3268	0.160662	0.84628	4.20396	4.20396	4.20396
62050	-80.56765	-78.96927	-1.59838	0.2616419	0.11088	0.215012	0.122087	0.0991288	0.26408	0.188813	0.213288	0.344102	0.442611	0.973079	0.540164	0.890066	5.7034	5.7034	5.7034
62060	-82.37122	-81.32859	-1.042621	0.3233733	0.119956	0.180266	0.194315	0.154556	0.200312	0.150595	0.836211	0.0534645	0.110324	0.339719	0.731892	1.01999	5.11632	5.11632	5.11632
62070	-86.27857	-83.35322	-2.925352	0.3409447	0.116858	0.108276	0.155181	0.1852	0.20105	0.233436	0.166108	0.410777	0.423115	0.50302	0.316581	1.15152	5.85815	5.85815	5.85815
62080	-80.77788	-79.58566	-1.192213	0.3099335	0.1983	0.171176	0.0796814	0.157278	0.192561	0.201004	0.342947	0.230446	0.426607	0.654925	0.540316	0.70719	4.7971	4.7971	4.7971
62090	-82.63142	-73.43413	-9.197292	0.4058653	0.136487	0.0538968	0.160052	0.146875	0.269289	0.233401	0.277615	0.420754	0.301631	0.499175	0.189382	0.792782	4.61232	4.61232	4.61232
62100	-87.54622	-76.44241	-11.10381	0.5396516	0.121233	0.143242	0.0793609	0.210848	0.269558	0.175758	0.0527672	0.341762	0.605471	0.411086	0.581251	0.997004	4.41168	4.41168	4.41168
62110	-81.40381	-81.31139	-0.09241953	0.2604497	0.124785	0.134069	0.140002	0.170586	0.190759	0.239799	0.42789	0.496317	0.0757926	0.978701	0.741158	1.00298	5.2377	5.2377	5.2377
62120	-88.71654	-79.06448	-9.652067	0.4538217	0.104121	0.139168	0.130544	0.112699	0.33168	0.181789	0.58977	0.288318	0.121913	1.07764	0.693369	0.56852	5.54951	5.54951	5.54951
62130	-83.53871	-72.6837	-10.85501	0.5511495	0.103234	0.166851	0.103282	0.149709	0.270158	0.206766	0.10376	0.205751	0.690488	0.700833	0.545331	0.901974	4.83803	4.83803	4.83803
62140	-80.28667	-77.17566	-3.111015	0.3144888	0.195185	0.103254	0.128725	0.106513	0.204905	0.261419	0.124808	0.306212	0.56898	0.827042	0.37586	0.906951	5.45552	5.45552	5.45552
62150	-81.95736	-85.70181	3.744442	0.1818678	0.156856	0.166703	0.116769	0.181185	0.244512	0.133975	0.139825	0.118456	0.741719	0.389304	1.21035	0.86522	5.28043	5.28043	5.28043
62160	-81.45062	-82.96976	1.519134	0.2222447	0.0885597	0.147577	0.143889	0.181657	0.268917	0.169401	0.31379	0.321561	0.364649	0.724697	0.553599	0.869575	6.17029	6.17029	6.17029
62170	-81.1383	-75.83831	-5.29999	0.3174774	0.103569	0.185247	0.114403	0.100316	0.36018	0.136286	0.113113	0.436802	0.450085	0.645688	0.553599	0.715268	4.7632	4.7632	4.7632
62180	-83.98453	-78.63957	-5.344965	0.392015	0.182089	0.213142	0.105586	0.203025	0.200776	0.0953825	0.368896	0.270163	0.36094	0.540434	0.518295	1.11102	5.22589	5.22589	5.22589
62190	-84.78298	-75.51777	-9.265209	0.4458318	0.0618037	0.221215	0.125676	0.131868	0.232237	0.227201	0.505572	0.243472	0.250956	0.70587	0.339671	0.800713	5.32627	5.32627	5.32627
62200	-85.7674	-78.80007	-6.967322	0.4103989	0.212208	0.0899779	0.0949679	0.177188	0.193855	0.231803	0.231468	0.407631	0.360901	0.698888	0.623753	0.963283	5.25559	5.25559	5.25559
62210	-82.79681	-76.45492	-6.341895	0.3756985	0.110014	0.147598	0.0919524	0.164688	0.190313	0.295435	0.369826	0.467128	0.163046	0.843267	0.773347	0.779802	5.27144	5.27144	5.27144
62220	-82.07344	-88.03951	5.966069	0.1748798	0.158908	0.136149	0.162374	0.118011	0.20689	0.217669	0.144163	0.0900522	0.765785	0.504493	0.778492	0.619626	5.62732	5.62732	5.62732
62230	-83.4716	-83.33064	-0.1409615	0.2870464	0.110606	0.136217	0.131027	0.252552	0.198563	0.171036	0.150444	0.154796	0.69476	0.512187	0.487166	0.89261	5.04165	5.04165	5.04165
62240	-88.995	-88.88839	-0.1066112	0.2034029	0.123786	0.0862258	0.148986	0.154233	0.244927	0.241843	0.716808	0.133442	0.14975	0.285584	0.195887	1.45803	6.42638	6.42638	6.42638
62250	-82.29783	-82.28309	-0.01473871	0.2559457	0.0917369	0.145757	0.143105	0.145829	0.245033	0.228539	0.0774426	0.276241	0.646316	0.557006	0.280925	0.989752	5.40185	5.40185	5.40185
62260	-81.62889	-84.19151	2.562614	0.2158974	0.112154	0.227903	0.12069	0.184133	0.179535	0.175586	0.421653	0.137375	0.440972	1.19692	0.497492	0.604494	4.96948	4.96948	4.96948
62270	-88.49493	-75.98318	-12.51175	0.4644663	0.107843	0.100189	0.169531	0.191505	0.316209	0.114723	0.0317128	0.322994	0.645293	1.47278	1.20108	0.642349	5.6231	5.6231	5.6231
62280	-83.22874	-76.43647	-6.792266	0.3931072	0.143354	0.0938038	0.229217	0.0928527	0.228174	0.212598	0.421813	0.389317	0.18887	0.546984	0.734535	1.01378	4.57905	4.57905	4.57905
62290	-80.91039	-75.8904	-5.019985	0.3920456	0.118964	0.0935931	0.184167	0.174288	0.249229	0.179759	0.380997	0.509775	0.109228	0.797792	0.390836	0.822534	4.45455	4.45455	4.45455
62300	-80.90968	-80.02434	-0.8853345	0.2906981	0.169517	0.134906	0.146491	0.151543	0.279902	0.117641	0.298968	0.313868	0.387164	0.564525	0.940469	0.658076	5.58049	5.58049	5.58049
62310	-79.80845	-76.75104	-3.057409	0.3600341	0.179064	0.155315	0.149846	0.120698	0.228633	0.166445	0.413754	0.254507	0.331738	0.75781	0.659995	1.04871	5.39414	5.39414	5.39414
62320	-82.10045	-71.26497	-10.83548	0.5216989	0.13874	0.152215	0.113943	0.112885	0.31841	0.163808	0.678858	0.165762	0.15538	0.704208	0.862236	0.789173	5.28318	5.28318	5.28318
62330	-86.4932	-73.74494	-12.74826	0.4373498	0.0578136	0.118804	0.126474	0.114648	0.348482	0.233779	0.233129	0.544308	0.222563	0.292811	0.712449	0.860515	5.17645	5.17645	5.17645
62340	-82.35922	-83.5733	1.214083	0.1528774	0.113205	0.143546	0.0935204	0.0792843	0.241609	0.328836	0.343253	0.338296	0.318451	0.415191	0.282431	0.768182	5.2961	5.2961	5.2961
62350	-88.48837	-83.77319	-4.715188	0.1941017	0.141653	0.22181	0.0515418	0.18546	0.271991	0.127545	0.531211	0.38295	0.085839	1.87192	0.178211	0.955043	5.54256	5.54256	5.54256
62360	-85.92142	-78.12465	-7.79677	0.2897444	0.0854211	0.171803	0.0804802	0.140091	0.396892	0.125313	0.294749	0.294376	0.410874	1.07644	0.492235	0.799304	5.41642	5.41642	5.41642
62370	-81.75016	-71.82241	-9.92775	0.4511112	0.124952	0.113937	0.134597	0.177487	0.341222	0.107804	0.487008	0.242443	0.270548	0.922832	0.268963	0.868062	5.44106	5.44106	5.44106
62380	-82.93486	-83.00867	0.07381427	0.1975651	0.130986	0.169399	0.0756642	0.178593	0.268343	0.177015	0.30986	0.249214	0.440925	0.181133	1.02324	0.963798	5.79199	5.79199	5.79199
62390	-82.5173	-80.87018	-1.647121	0.2459	0.109753	0.128378	0.112434	0.223208	0.287047	0.13918	0.396425	0.249344	0.354232	0.424852	0.239991	1.41324	6.33945	6.33945	6.33945
62400	-83.7406	-79.38852	-4.352074	0.2764852	0.135611	0.0965884	0.212284	0.13047	0.296943	0.128103	0.0304806	0.641924	0.327596	0.302779	0.213522	1.75046	5.29548	5.29548	5.29548
62410	-85.34796	-82.8045	-2.543459	0.3229288	0.146368	0.179433	0.136657	0.102428	0.228649	0.206466	0.710563	0.190979	0.0984582	0.442883	0.622084	1.2922	4.77517	4.77517	4.77517
62420	-86.09825	-87.32914	1.230894	0.1277736	0.14072	0.12339	0.0495895	0.16417	0.316373	0.205758	0.246252	0.686143	0.0676056	0.442418	0.825529	0.94792	4.8157	4.8157	4.8157
62430	-82.06148	-73.56091	-8.50057	0.4646179	0.10214	0.159307	0.090058	0.200043	0.278414	0.170038	0.370213	0.135828	0.49396	0.433427	0.512709	0.94792	5.64869	5.64869	5.64869
62440	-80.7929	-85.1446	4.351698	0.1986953	0.126974	0.203709	0.0923996	0.181244	0.218151	0.177523	0.402721	0.0953561	0.501923	0.355853	0.486009	0.649031	5.09749	5.09749	5.09749
62450	-87.76219	-76.801	-10.96119	0.6113909	0.181065	0.215356	0.128064	0.0995858	0.213559	0.162371	0.0793015	0.24291	0.677788	0.563945	0.65801	0.823542	4.98889	4.98889	4.98889
62460	-82.77651	-77.50177	-5.274745	0.3615822	0.124065	0.218251	0.0735129	0.137214	0.215309	0.231648	0.2758	0.255098	0.469102	0.373383	0.497352	1.01179	5.94888	5.94888	5.94888
62470	-85.29273	-77.05712	-8.235609	0.4265931	0.145165	0.160421	0.17269	0.189337	0.227052	0.105336	0.378014	0.43826	0.183726	1.63452	0.530021	1.19775	5.28104	5.28104	5.28104
62480	-81.06606	-74.93342	-6.132637	0.4055384	0.0919465	0.14138	0.194958	0.111566	0.282756	0.177393	0.217485	0.732053	0.0504622	0.59078	0.431266	0.820822	5.27819	5.27819	5.27819
62490	-86.12338	-77.39893	-8.724448	0.3355446	0.190467	0.194204	0.0409454	0.157164	0.247453	0.169767	0.499474	0.366191	0.134335	0.63216	0.268625	1.47205	5.62187	5.62187	5.62187
62500	-83.2885	-81.25684	-2.031666	0.2857668	0.136955	0.0830533	0.137266	0.158092	0.240007	0.244627	0.438823	0.180468	0.380709	0.639651	0.894517	0.678961	5.25177	5.25177	5.25177
62510	-84.35526	-81.12847	-3.226792	0.3845902	0.133827	0.179159	0.170801	0.161322	0.189245	0.165647	0.346336	0.163995	0.489669	0.293636	1.15155	0.70623	4.69735	4.69735	4.69735
62520	-79.3516	-79.92333	0.5717267	0.2488057	0.0990887	0.184329	0.14763	0.111444	0.202177	0.255331	0.337931	0.278874	0.383195	0.62937	0.445842	0.884282	5.52423	5.52423	5.52423
62530	-80.21028	-77.27999	-2.93029	0.4165023	0.138847	0.143073	0.150613	0.169392	0.210271	0.187804	0.272314	0.383427	0.344258	0.365964	0.47549	0.676201	5.04432	5.04432	5.04432
62540	-86.06501	-87.56769	1.502676	0.2419762	0.171515	0.151978	0.191611	0.0956311	0.190213	0.199052	0.220495	0.40572	0.373785	0.360639	1.21854	0.56165	5.15592	5.15592	5.15592
62550	-80.15507	-75.49584	-4.659229	0.4063845	0.109142	0.16226	0.180797	0.166342	0.234056	0.147404	0.285923	0.102942	0.611135	0.868625	0.272476	0.806991	5.1804	5.1804	5.1804
62560	-80.05339	-80.43833	0.3849406	0.2595527	0.203531	0.197392	0.123206	0.109886	0.236011	0.129973	0.200043	0.265639	0.534317	0.827261	0.370928	0.85167	5.23601	5.23601	5.23601
62570	-85.94686	-79.84347	-6.103396	0.3384486	0.104338	0.137112	0.138419	0.0970203	0.261544	0.261566	0.570899	0.374658	0.0544426	0.198421	1.06607	0.75429	4.4621	4.4621	4.4621
62580	-83.51557	-73.1235	-10.39206	0.380628	0.106502	0.0774428	0.103221	0.181862	0.26441	0.266561	0.22442	0.429062	0.346518	1.68123	0.521589	0.82577	4.74239	4.74239	4.74239
62590	-82.61453	-84.80329	2.188756	0.1883203	0.109315	0.266165	0.147546	0.0977292	0.24443	0.134815	0.239477	0.470784	0.289739	0.538234	0.73985	0.820343	4.71175	4.71175	4.71175
62600	-84.34564	-82.63474	-1.710906	0.1808291	0.159472	0.0714212	0.125362	0.131543	0.283478	0.228724	0.429278	0.352772	0.217949	2.2723	0.571375	0.47586	5.36072	5.36072	5.36072
62610	-88.32525	-80.83116	-7.494088	0.3444649	0.0817222	0.104906	0.0985159	0.168802	0.239036	0.307018	0.332405	0.504106	0.16349	0.454456	0.320905	1.18477	5.61586	5.61586	5.61586
62620	-85.2682	-84.46891	-0.7992977	0.2337578	0.163422	0.0795838	0.129486	0.177746	0.257463	0.1923	0.485698	0.0903184	0.423984	1.45216	0.539078	0.667564	4.55548	4.55548	4.55548
62630	-84.32186	-78.04607	-6.275788	0.3294174	0.169909	0.0638692	0.153323	0.092719	0.281668	0.238511	0.127836	0.65435	0.217814	0.585715	0.82619	0.542146	5.63726	5.63726	5.63726
62640	-84.22019	-76.5519	-7.668291	0.4322371	0.140677	0.0910253	0.117992	0.170607	0.21546	0.264239	0.243373	0.319869	0.436758	0.919905	0.354883	0.88288	4.58375	4.58375	4.58375
62650	-87.60757	-83.7801	-3.827467	0.2403234	0.0718781	0.0922159	0.194987	0.105761	0.351523	0.183635	0.63964	0.329929	0.0304312	0.67952	0.366859	0.712936	5.91991	5.91991	5.91991
62660	-91.41887	-81.28228	-10.13659	0.4835641	0.157735	0.245828	0.100371	0.105916	0.19699	0.19316	0.0913907	0.415174	0.493435	0.776893	0.73119	1.3892	5.42025	5.42025	5.42025
62670	-85.14114	-81.18636	-3.954779	0.3024995	0.215171	0.0959264	0.131552	0.153984	0.263537	0.139828	0.285533	0.0421438	0.672323	0.89205	1.39958	0.629633	4.64406	4.64406	4.64406
62680	-83.43459	-73.88538	-9.549208	0.528047	0.176455	0.145651	0.16164	0.116931	0.219545	0.179779	0.256659	0.447947	0.295394	0.783935	1.33673	0.720831	5.41982	5.41982	5.41982
62690	-85.28881	-71.15845	-14.13036	0.5116782	0.181896	0.120829	0.0654998	0.100206	0.274274	0.257294	0.334415	0.16939	0.496195	0.829636	0.158515	0.709201	5.53874	5.53874	5.53874
62700	-89.02075	-84.63247	-4.38828	0.3697607	0.120752	0.177091	0.180449	0.107159	0.236818	0.177732	0.140852	0.391852	0.467296	1.29109	0.629354	0.530814	5.9554	5.9554	5.9554
62710	-83.70645	-78.14732	-5.559133	0.3584822	0.172896	0.0857558	0.121721	0.102774	0.23911	0.277743	0.227536	0.342825	0.429639	0.35821	0.60602	0.735214	5.11529	5.11529	5.11529
62720	-84.37823	-80.88084	-3.497394	0.2926053	0.165851	0.0822654	0.222509	0.165216	0.211161	0.152997	0.335269	0.249204	0.415528	1.02897	1.1624	0.912513	4.71539	4.71539	4.71539
62730	-83.07868	-85.69401	2.615337	0.2093031	0.13595	0.170176	0.103661	0.21558	0.22502	0.149613	0.742214	0.197611	0.0601752	0.502394	0.187532	0.936619	4.35673	4.35673	4.35673
62740	-84.32952	-80.21646	-4.113055	0.3268922	0.204646	0.0619494	0.217985	0.151968	0.197266	0.166185	0.0709803	0.68595	0.24307	0.4471	0.461564	1.122	5.48465	5.48465	5.48465
62750	-81.17474	-85.91821	4.743466	0.165785	0.122593	0.182808	0.0916726	0.159287	0.211691	0.231949	0.343079	0.0420829	0.614838	0.353116	0.333995	0.997146	5.37038	5.37038	5.37038
62760	-93.12706	-83.24422	-9.882841	0.3740164	0.154359	0.071625	0.119715	0.0801203	0.350206	0.223975	0.391836	0.551331	0.0568336	0.815139	0.320306	0.588133	5.57042	5.57042	5.57042
62770	-82.06584	-81.33181	-0.7340265	0.2240957	0.0798591	0.214709	0.133461	0.160754	0.291657	0.11956	0.248142	0.536704	0.215154	0.883095	0.697668	0.774624	4.75204	4.75204	4.75204
62780	-80.47082	-77.23661	-3.234209	0.3386928	0.144665	0.119381	0.110171	0.159844	0.311804	0.154135	0.333983	0.209018	0.456999	0.492146	0.705191	0.610138	4.78467	4.78467	4.78467
62790	-85.33043	-84.32044	-1.009996	0.2898752	0.221923	0.13017	0.109498	0.205487	0.18577	0.147151	0.293744	0.163706	0.54255	1.15436	0.620299	0.683698	5.33554	5.33554	5.33554
62800	-82.79929	-81.18189	-1.617398	0.2476859	0.0948005	0.180092	0.104194	0.14361	0.295412	0.181892	0.564511	0.189475	0.246014	0.353802	0.604932	1.3353	4.1669	4.1669	4.1669
62810	-83.49205	-77.04952	-6.442528	0.3949123	0.126713	0.116705	0.216445	0.102134	0.311775	0.126227	0.327182	0.493616	0.179201	0.509531	0.651744	0.65608	4.91024	4.91024	4.91024
62820	-80.54234	-74.50498	-6.037357	0.3946121	0.123499	0.241975	0.11323	0.0897496	0.241225	0.190321	0.404194	0.213596	0.38221	0.674141	0.481837	0.794129	5.17792	5.17792	5.17792
62830	-84.39601	-81.11982	-3.276187	0.2488014	0.120807	0.0905399	0.294256	0.0937045	0.269987	0.130705	0.475186	0.466656	0.0581582	0.287343	0.409634	1.09735	5.61609	5.61609	5.61609
62840	-84.14608	-69.94612	-14.19995	0.588556	0.164132	0.093483	0.0878666	0.130766	0.340322	0.183429	0.457265	0.276612	0.266123	0.792206	0.63693	0.527782	5.32979	5.32979	5.32979
62850	-86.34139	-79.43774	-6.903654	0.2949168	0.125053	0.13061	0.0682494	0.112413	0.267809	0.295865	0.0957946	0.392755	0.51145	1.01809	0.686041	0.959181	5.11138	5.11138	5.11138
62860	-89.77905	-86.80928	-2.969773	0.1919587	0.149357	0.164022	0.0890597	0.14589	0.376588	0.0750836	0.383078	0.228835	0.388087	1.27341	0.680191	0.591332	5.65942	5.65942	5.65942
62870	-85.76956	-71.20967	-14.55988	0.6616279	0.264181	0.107547	0.113733	0.157086	0.238775	0.118677	0.269684	0.599187	0.131129	0.349254	0.519176	1.2072	4.81053	4.81053	4.81053
62880	-89.16144	-81.55917	-7.602269	0.4773904	0.246067	0.15936	0.152229	0.121171	0.204467	0.116707	0.0320559	0.821387	0.146557	0.581817	0.853556	0.861072	5.56974	5.56974	5.56974
62890	-86.56469	-78.38145	-8.18324	0.3580341	0.149457	0.0726858	0.209671	0.116997	0.339614	0.111575	0.286729	0.408942	0.304329	0.438698	0.738524	0.975083	5.16287	5.16287	5.16287
62900	-79.39369	-76.20193	-3.191764	0.3130282	0.108604	0.151224	0.108277	0.114662	0.302286	0.214947	0.247018	0.496975	0.256007	0.748587	0.348395	0.602039	5.64397	5.64397	5.64397
62910	-78.95079	-78.13002	-0.8207741	0.3011897	0.133659	0.134247	0.15622	0.163075	0.255498	0.157302	0.599516	0.278368	0.122115	0.937087	0.267041	0.76705	5.69809	5.69809	5.69809
62920	-82.04643	-80.31872	-1.727711	0.2618599	0.0959037	0.193655	0.137176	0.0929571	0.290096	0.190213	0.332203	0.0547806	0.613017	0.287639	0.837435	0.690555	5.38456	5.38456	5.38456
62930	-79.68602	-76.36455	-3.321465	0.3604963	0.149381	0.112613	0.132627	0.166326	0.22819	0.210862	0.192836	0.0452118	0.761952	0.381405	0.343852	1.21821	5.20189	5.20189	5.20189
62940	-81.36777	-84.52094	3.153175	0.2339203	0.204018	0.15919	0.126094	0.173139	0.20616	0.131398	0.451095	0.127615	0.42129	0.568991	0.546305	0.88885	4.52712	4.52712	4.52712
62950	-87.23588	-72.44011	-14.79578	0.7153338	0.183786	0.104122	0.0928857	0.196294	0.222618	0.200294	0.477682	0.0850421	0.437275	0.97733	0.535153	0.593047	5.30147	5.30147	5.30147
62960	-83.67127	-87.86974	4.198475	0.2196926	0.171161	0.138653	0.136033	0.162917	0.19823	0.193005	0.267155	0.519404	0.21344	0.786895	0.616169	0.653954	4.55903	4.55903	4.55903
62970	-87.34766	-83.01172	-4.33594	0.3463816	0.117132	0.144037	0.235241	0.153998	0.13562	0.213972	0.37748	0.0498901	0.57263	0.449067	0.307494	1.77943	5.87774	5.87774	5.87774
62980	-82.18231	-77.91474	-4.267575	0.3894004	0.12004	0.164164	0.113574	0.157285	0.255678	0.189259	0.155469	0.0883355	0.756196	0.436202	0.561043	0.979205	5.4496	5.4496	5.4496
62990	-84.30978	-84.82947	0.5196864	0.173497	0.135334	0.12085	0.0949415	0.100525	0.258106	0.290243	0.260106	0.52456	0.215334	0.728018	0.220718	1.00935	6.21833	6.21833	6.21833
63000	-84.26571	-80.5502	-3.715514	0.3021312	0.160764	0.142613	0.0804653	0.136872	0.307752	0.171533	0.193317	0.531337	0.275347	0.551078	0.525784	1.16475	5.85576	5.85576	5.85576
63010	-84.21489	-82.43513	-1.779763	0.2547876	0.208003	0.188751	0.129908	0.0897177	0.215591	0.16803	0.323059	0.301577	0.375364	0.748776	1.11668	1.26557	5.56794	5.56794	5.56794
63020	-87.09675	-87.02862	-0.06813512	0.2707201	0.174152	0.145992	0.207231	0.0974352	0.129306	0.245884	0.380645	0.178175	0.44118	0.404516	1.02086	0.510912	5.14397	5.14397	5.14397
63030	-88.33203	-74.39237	-13.93967	0.4973462	0.18633	0.106549	0.108089	0.067338	0.340978	0.190717	0.0606441	0.157264	0.782092	0.716784	0.176916	0.744505	5.44173	5.44173	5.44173
63040	-79.20083	-80.15777	0.9569394	0.2661074	0.147389	0.15109	0.117556	0.171391	0.233564	0.179009	0.106298	0.575404	0.318297	0.677571	0.542707	1.02767	5.53003	5.53003	5.53003
63050	-79.20342	-71.68254	-7.520888	0.5099852	0.126096	0.177421	0.159764	0.10854	0.247984	0.180195	0.283657	0.41336	0.302983	0.424943	0.516525	0.788384	5.33389	5.33389	5.33389
63060	-84.70185	-85.62179	0.9199357	0.2761387	0.133783	0.219748	0.145885	0.182407	0.171416	0.146761	0.404619	0.264875	0.330506	0.690768	0.851659	0.770014	5.24692	5.24692	5.24692
63070	-79.89675	-80.80073	0.9039761	0.2246651	0.113187	0.119261	0.140872	0.176263	0.282416	0.168001	0.471668	0.0473513	0.480981	1.11398	0.406286	0.809391	5.48865	5.48865	5.48865
63080	-80.63689	-81.15266	0.5157663	0.3200446	0.175494	0.201823	0.125729	0.172162	0.18614	0.138652	0.23934	0.323772	0.436888	0.510776	0.406286	0.661496	4.83007	4.83007	4.83007
63090	-80.88615	-83.31473	2.428578	0.1666305	0.119997	0.209364	0.0807021	0.128865	0.276233	0.184839	0.239993	0.220649	0.539358	0.518815	0.580254	1.16596	5.38046	5.38046	5.38046
63100	-84.14039	-76.60832	-7.532078	0.4236866	0.14555	0.177064	0.184458	0.103536	0.283211	0.106181	0.215433	0.0707974	0.713769	0.889056	0.260228	0.897276	5.22582	5.22582	5.22582
63110	-80.80468	-78.04862	-2.756063	0.2330494	0.149054	0.117211	0.0738331	0.107289	0.354449	0.198164	0.385916	0.0658036	0.54828	0.439334	0.319216	0.886637	5.61417	5.61417	5.61417
63120	-86.237	-77.75621	-8.480787	0.3511077	0.168738	0.0817738	0.11813	0.131994	0.192979	0.306385	0.654618	0.0651071	0.280275	1.70029	1.0439	0.480174	5.008	5.008	5.008
63130	-81.0007	-76.74116	-4.259539	0.3392458	0.111393	0.11699	0.150457	0.163589	0.250036	0.207536	0.658108	0.216321	0.125571	0.98718	0.516526	1.20491	5.25716	5.25716	5.25716
63140	-84.10584	-83.97474	-0.1311031	0.2494753	0.175132	0.0853303	0.156719	0.122833	0.215217	0.24477	0.590443	0.138616	0.27094	0.394434	0.752204	0.964281	4.71558	4.71558	4.71558
63150	-82.84752	-79.4322	-3.415321	0.2791721	0.144692	0.0999303	0.133001	0.256177	0.247459	0.118742	0.288073	0.391359	0.320568	1.25383	0.20146	0.797922	5.47149	5.47149	5.47149
63160	-81.0629	-79.17355	-1.889354	0.3313642	0.171688	0.190768	0.0948766	0.15291	0.20585	0.183908	0.159276	0.75446	0.0862634	0.611964	0.520364	1.01672	5.22133	5.22133	5.22133
63170	-81.02523	-75.02494	-6.000296	0.4094563	0.142137	0.121248	0.082345	0.190469	0.252617	0.211184	0.265171	0.102285	0.632544	0.286585	0.564753	0.711677	4.85804	4.85804	4.85804
63180	-84.89963	-78.42489	-6.474735	0.4580673	0.251948	0.12321	0.180962	0.166491	0.173118	0.104271	0.2667	0.374489	0.358811	0.328593	0.615228	0.835411	5.32376	5.32376	5.32376
63190	-83.17047	-74.98804	-8.182438	0.4732986	0.109505	0.177684	0.131515	0.130248	0.204364	0.246684	0.18814	0.128197	0.683663	1.04069	0.708369	0.751803	4.55993	4.55993	4.55993
63200	-80.12505	-75.37652	-4.748526	0.3139716	0.144698	0.0807211	0.120386	0.159791	0.285292	0.209112	0.336211	0.243578	0.420211	1.01036	0.310059	0.984519	5.62932	5.62932	5.62932
63210	-84.62111	-74.31685	-10.30425	0.5184566	0.0767106	0.176305	0.211861	0.159416	0.225742	0.149966	0.517826	0.0584479	0.423726	0.94954	0.960704	0.551503	4.98364	4.98364	4.98364
63220	-81.5314	-83.06805	1.536652	0.2096938	0.115448	0.119457	0.125377	0.142635	0.165892	0.331191	0.206708	0.221227	0.572065	0.562553	0.318908	0.740629	5.08653	5.08653	5.08653
63230	-84.29426	-74.12895	-10.16531	0.513659	0.0980367	0.115005	0.190872	0.159291	0.254802	0.181992	0.318423	0.408111	0.273466	0.902158	1.14966	0.45007	4.98614	4.98614	4.98614
63240	-85.27991	-83.60491	-1.675002	0.2619457	0.18369	0.218631	0.191089	0.0696981	0.229438	0.107454	0.433862	0.48431	0.0818271	0.841702	0.717626	0.558532	5.29431	5.29431	5.29431
63250	-81.79534	-87.05086	5.255527	0.1676883	0.103886	0.108816	0.215104	0.177433	0.192574	0.202187	0.453251	0.372157	0.174592	0.727376	0.400671	0.76063	5.79769	5.79769	5.79769
63260	-80.99138	-78.69013	-2.301251	0.3073782	0.146817	0.107639	0.138434	0.122514	0.29853	0.186064	0.318255	0.219073	0.462671	0.92239	0.382662	0.596705	5.21532	5.21532	5.21532
63270	-82.80528	-73.63508	-9.170205	0.365713	0.186673	0.0871365	0.151397	0.0835346	0.2756	0.215659	0.285791	0.526001	0.188208	1.95954	0.57369	0.65308	5.05556	5.05556	5.05556
