Iteration	Replicate_ID	Posterior	Likelihood	Prior	sigma2
9010	0	-46.02277	-40.5189	-5.503866	0.05517582
9011	1	-46.50892	-41.609	-4.899925	0.06138761
9012	0	-45.60264	-39.13082	-6.471815	0.04701512
9013	1	-45.7694	-37.71265	-8.056749	0.03701321
9014	0	-46.72617	-37.26684	-9.459332	0.03050512
9015	1	-45.54672	-38.63214	-6.914579	0.04386301
9016	0	-45.59496	-39.08692	-6.508039	0.04674505
9017	1	-45.55306	-38.36066	-7.192391	0.04203938
9018	0	-46.12139	-37.41494	-8.706458	0.03377883
9019	1	-46.03892	-40.55945	-5.479469	0.05540801
9020	0	-47.01123	-37.2651	-9.74613	0.02937365
9021	1	-46.02956	-37.46726	-8.562304	0.0344611
9022	0	-45.6649	-39.42407	-6.240834	0.04879218
9023	1	-45.85551	-40.06786	-5.787656	0.05257845
9024	0	-47.28568	-43.06488	-4.220797	0.06974369
9025	1	-45.54945	-38.40967	-7.139778	0.04237624
9026	0	-45.87275	-40.11758	-5.755172	0.05286641
9027	1	-45.71844	-39.6292	-6.089235	0.05001264
9028	0	-45.70386	-39.57607	-6.127787	0.04969805
9029	1	-45.59736	-38.09246	-7.504896	0.04011561
9030	0	-45.56682	-38.89223	-6.674584	0.04553202
9031	1	-46.24875	-41.0539	-5.194843	0.05822902
9032	0	-45.8226	-39.97019	-5.852406	0.05201138
9033	1	-45.56353	-38.26665	-7.296874	0.04138173
9034	0	-45.57276	-38.93989	-6.632869	0.04583151
9035	1	-45.7047	-37.81542	-7.889277	0.03791755
9036	0	-45.88064	-40.14005	-5.740595	0.05299639
9037	1	-46.07185	-37.44164	-8.630213	0.03413731
9038	0	-46.22763	-41.0064	-5.221221	0.05795858
9039	1	-45.85232	-40.05856	-5.793764	0.05252457
9040	0	-45.5474	-38.65087	-6.896527	0.04398544
9041	1	-45.64116	-39.32187	-6.319292	0.04817769
9042	0	-45.58985	-39.05613	-6.533719	0.04655496
9043	1	-45.70043	-37.82329	-7.877136	0.03798432
9044	0	-45.66978	-39.44404	-6.225744	0.0489117
9045	1	-45.6903	-37.84265	-7.847648	0.03814721
9046	0	-45.72502	-39.65263	-6.072384	0.05015107
9047	1	-46.70469	-41.99867	-4.70602	0.06360898
9048	0	-45.54874	-38.42182	-7.126915	0.04245919
9049	1	-45.64536	-37.94277	-7.702598	0.03896304
9050	0	-45.54787	-38.66204	-6.885829	0.04405823
9051	1	-45.71558	-39.61894	-6.096647	0.04995193
9052	0	-47.14207	-42.81123	-4.330843	0.06827413
9053	1	-45.54722	-38.45316	-7.094061	0.04267212
9054	0	-45.64758	-37.93716	-7.71042	0.03891841
9055	1	-47.1424	-42.81181	-4.330586	0.06827751
9056	0	-46.47522	-37.29784	-9.177378	0.03167717
9057	1	-45.54818	-38.66885	-6.879324	0.04410258
9058	0	-45.63615	-39.29905	-6.3371	0.04803979
9059	1	-45.57668	-38.9688	-6.607881	0.04601228
9060	0	-45.66344	-39.41799	-6.245443	0.04875576
9061	1	-45.63076	-39.27399	-6.356773	0.04788813
9062	0	-45.89119	-37.57427	-8.31692	0.03566777
9063	1	-45.58338	-39.01489	-6.568494	0.04629934
9064	0	-47.3556	-43.18648	-4.169119	0.07045092
9065	1	-46.4476	-41.48253	-4.965072	0.06066784
9066	0	-46.55407	-37.2845	-9.269577	0.03128713
9067	1	-45.60614	-39.15	-6.45614	0.0471327
9068	0	-45.56244	-38.27464	-7.287805	0.04143822
9069	1	-45.55599	-38.78635	-6.769639	0.04486013
9070	0	-45.55121	-38.38372	-7.167484	0.04219837
9071	1	-48.21317	-44.59946	-3.613708	0.07882604
9072	0	-45.72756	-37.77584	-7.951721	0.03757673
9073	1	-45.55436	-38.76661	-6.787745	0.04473378
9074	0	-45.70624	-39.58488	-6.12136	0.0497503
9075	1	-45.72965	-39.66896	-6.060695	0.05024743
9076	0	-45.72064	-39.6371	-6.083543	0.05005934
9077	1	-45.61124	-38.04225	-7.568991	0.03973667
9078	0	-46.22583	-41.00234	-5.223485	0.05793546
9079	1	-46.93031	-37.2626	-9.66771	0.02967719
9080	0	-46.26152	-41.08243	-5.179096	0.05839138
9081	1	-45.68782	-37.84753	-7.840293	0.03818799
9082	0	-45.59221	-39.07051	-6.521697	0.04664381
9083	1	-45.64751	-37.93733	-7.710177	0.03891979
9084	0	-45.56416	-38.86903	-6.695123	0.04538561
9085	1	-45.54567	-38.5065	-7.039175	0.04303129
9086	0	-45.91516	-40.23627	-5.678885	0.05355197
9087	1	-46.95506	-42.472	-4.483057	0.06631955
9088	0	-45.64797	-37.93618	-7.711781	0.03891066
9089	1	-46.15919	-40.84935	-5.309844	0.05706374
9090	0	-48.00865	-44.27365	-3.735005	0.07686642
9091	1	-45.91853	-40.24551	-5.673018	0.05360524
9092	0	-46.62452	-41.84147	-4.783051	0.062712
9093	1	-45.61974	-38.01476	-7.604979	0.03952615
9094	0	-46.18248	-40.90337	-5.279114	0.05737165
9095	1	-45.70098	-39.56536	-6.135619	0.04963449
9096	0	-45.65044	-37.93004	-7.7204	0.03886158
9097	1	-45.70975	-39.59773	-6.112011	0.04982643
9098	0	-45.57738	-38.18217	-7.395209	0.04077619
9099	1	-45.64526	-39.34016	-6.305095	0.04828803
9100	0	-45.62317	-38.00427	-7.618895	0.03944517
9101	1	-45.77031	-39.80619	-5.964124	0.05105407
9102	0	-46.47583	-41.54105	-4.934787	0.06100084
9103	1	-45.75836	-39.76685	-5.991508	0.05082341
9104	0	-46.35922	-37.32469	-9.034532	0.03229493
9105	1	-46.35321	-41.28293	-5.070285	0.05953223
9106	0	-45.93025	-40.27739	-5.652859	0.05378888
9107	1	-45.54898	-38.41743	-7.131557	0.04242923
9108	0	-46.89883	-42.36778	-4.531051	0.06572122
9109	1	-46.10798	-40.72831	-5.379676	0.05637321
9110	0	-45.62833	-37.98902	-7.639313	0.03932678
9111	1	-46.0471	-37.4563	-8.590807	0.03432468
9112	0	-47.08818	-37.26941	-9.818772	0.02909628
9113	1	-45.65479	-37.91946	-7.735321	0.03877683
9114	0	-45.85374	-37.61121	-8.242527	0.03604534
9115	1	-47.16394	-42.85022	-4.313726	0.06849953
9116	0	-46.55114	-41.69476	-4.856385	0.06187596
9117	1	-45.66256	-37.90128	-7.761282	0.03863001
9118	0	-45.87923	-40.13602	-5.743202	0.05297311
9119	1	-45.6941	-39.53948	-6.154621	0.04948079
9120	0	-45.77135	-39.80958	-5.961772	0.05107396
9121	1	-46.06221	-40.61718	-5.445032	0.05573826
9122	0	-45.54668	-38.63086	-6.91582	0.04385462
9123	1	-45.54547	-38.52084	-7.02463	0.0431272
9124	0	-50.24537	-47.59979	-2.645584	0.09789856
9125	1	-45.63229	-37.97773	-7.654565	0.03923867
9126	0	-46.16789	-40.8696	-5.298292	0.05717919
9127	1	-46.44708	-41.48144	-4.965641	0.06066161
9128	0	-45.69266	-39.534	-6.158659	0.04944822
9129	1	-45.70762	-39.58996	-6.117662	0.04978039
9130	0	-46.05292	-37.45277	-8.600152	0.03428011
9131	1	-45.79002	-37.68506	-8.104955	0.03675857
9132	0	-45.54734	-38.64925	-6.898085	0.04397486
9133	1	-45.54746	-38.44758	-7.099874	0.04263433
9134	0	-45.65774	-39.39413	-6.263604	0.04861266
9135	1	-45.73947	-39.70303	-6.036443	0.05044823
9136	0	-45.54535	-38.56055	-6.984802	0.04339142
9137	1	-45.5823	-39.0077	-6.574597	0.04625469
9138	0	-45.71204	-39.60609	-6.105946	0.04987592
9139	1	-45.60979	-39.16956	-6.440234	0.04725244
9140	0	-45.58744	-38.13372	-7.453721	0.04042188
9141	1	-46.17341	-40.8824	-5.29101	0.05725215
9142	0	-45.73528	-39.68856	-6.046721	0.05036299
9143	1	-45.57192	-38.93345	-6.638471	0.04579112
9144	0	-45.91985	-40.24911	-5.670739	0.05362596
9145	1	-45.64363	-37.9472	-7.696432	0.03899826
9146	0	-45.88009	-40.13847	-5.741619	0.05298725
9147	1	-46.07611	-40.65124	-5.42487	0.05593299
9148	0	-46.35012	-41.27629	-5.073836	0.05949446
9149	1	-46.27709	-41.11697	-5.160118	0.05858796
9150	0	-48.82141	-45.53726	-3.28415	0.08457724
9151	1	-45.55937	-38.299	-7.260375	0.04160977
9152	0	-45.55852	-38.30624	-7.252276	0.04166062
9153	1	-45.54543	-38.52454	-7.02089	0.04315191
9154	0	-45.64408	-37.94605	-7.698034	0.03898911
9155	1	-45.61453	-39.19425	-6.420281	0.04740329
9156	0	-45.66485	-37.89607	-7.768774	0.03858778
9157	1	-45.55596	-38.78597	-6.769986	0.04485771
9158	0	-47.51432	-43.45832	-4.055999	0.07203887
9159	1	-45.59675	-39.09739	-6.49936	0.04680955
9160	0	-45.55474	-38.34213	-7.21261	0.04191094
9161	1	-48.4573	-44.98106	-3.476241	0.08114568
9162	0	-47.17726	-42.87389	-4.303369	0.06863646
9163	1	-45.55128	-38.72425	-6.827028	0.04446143
9164	0	-45.80045	-39.90219	-5.898259	0.05161528
9165	1	-47.25683	-43.01436	-4.242467	0.06945043
9166	0	-46.11351	-37.41897	-8.694538	0.03383453
9167	1	-46.24503	-37.36118	-8.883843	0.03296496
9168	0	-45.94608	-37.52693	-8.419146	0.03515796
9169	1	-45.60695	-39.15439	-6.45256	0.0471596
9170	0	-45.89433	-40.17858	-5.715748	0.05321905
9171	1	-45.79596	-39.88816	-5.907805	0.05153338
9172	0	-45.85762	-40.07399	-5.783634	0.05261398
9173	1	-47.03399	-37.26618	-9.767807	0.0292905
9174	0	-45.62613	-39.2519	-6.37423	0.04775413
9175	1	-46.80496	-37.26327	-9.541689	0.03017413
9176	0	-45.75002	-39.73894	-6.01108	0.05065949
9177	1	-45.5631	-38.85937	-6.703728	0.04532447
9178	0	-46.10127	-40.7122	-5.389076	0.05628121
9179	1	-45.85308	-40.06078	-5.792306	0.05253742
9180	0	-45.56211	-38.85015	-6.711958	0.04526611
9181	1	-46.07135	-37.44193	-8.629424	0.03414105
9182	0	-45.97247	-37.50661	-8.46586	0.03492841
9183	1	-45.58074	-38.99718	-6.583562	0.04618921
9184	0	-47.89065	-44.08283	-3.807821	0.07572716
9185	1	-45.67867	-39.4797	-6.19897	0.04912479
9186	0	-46.6699	-41.93084	-4.739069	0.06322175
9187	1	-47.08654	-37.2693	-9.817242	0.02910209
9188	0	-47.03309	-42.61486	-4.418227	0.06714127
9189	1	-46.32775	-41.22795	-5.0998	0.05921945
9190	0	-46.59016	-41.77312	-4.817035	0.06232243
9191	1	-46.24712	-41.05025	-5.196865	0.05820823
9192	0	-46.36792	-41.31446	-5.053462	0.05971162
9193	1	-45.81031	-37.65982	-8.150495	0.03652028
9194	0	-46.51346	-41.61826	-4.895199	0.06144034
9195	1	-45.8419	-40.02792	-5.813983	0.05234678
9196	0	-45.89413	-40.17804	-5.716098	0.05321591
9197	1	-46.2397	-41.03361	-5.206091	0.05811347
9198	0	-45.76761	-39.79738	-5.970233	0.05100249
9199	1	-45.84881	-37.61639	-8.232419	0.03609707
9200	0	-45.55843	-38.30701	-7.251425	0.04166597
9201	1	-45.87832	-40.13346	-5.744863	0.05295829
9202	0	-45.65535	-39.38398	-6.271366	0.04855169
9203	1	-45.85171	-37.61334	-8.238372	0.03606658
9204	0	-45.78853	-39.86473	-5.923801	0.05139657
9205	1	-45.60504	-38.06377	-7.541273	0.03989992
9206	0	-45.58953	-38.1246	-7.464932	0.04035451
9207	1	-46.19692	-40.93656	-5.260363	0.05756077
9208	0	-46.28424	-41.13278	-5.151461	0.05867797
9209	1	-46.54905	-37.28524	-9.263814	0.03131132
9210	0	-46.69783	-41.98534	-4.712493	0.06353285
9211	1	-45.78095	-37.69694	-8.084002	0.03686894
9212	0	-46.49016	-37.29503	-9.195137	0.03160152
9213	1	-45.97712	-37.50318	-8.473943	0.03488891
9214	0	-45.55049	-38.39368	-7.156809	0.04226678
9215	1	-47.00757	-37.26494	-9.742632	0.0293871
9216	0	-46.27039	-41.10212	-5.168262	0.05850348
9217	1	-45.54856	-38.67696	-6.871604	0.04415528
9218	0	-45.6379	-37.96232	-7.675581	0.03911773
9219	1	-45.73566	-39.6899	-6.045768	0.05037088
9220	0	-45.652	-39.36961	-6.282386	0.04846531
9221	1	-45.94221	-40.3096	-5.632609	0.05397431
9222	0	-45.94489	-40.31678	-5.62811	0.05401563
9223	1	-45.91987	-40.24916	-5.670705	0.05362627
9224	0	-45.56302	-38.8587	-6.704321	0.04532027
9225	1	-45.90261	-40.20164	-5.700965	0.05335219
9226	0	-46.45854	-37.30114	-9.157399	0.03176257
9227	1	-46.34837	-41.27251	-5.075859	0.05947297
9228	0	-47.76031	-37.36995	-10.39036	0.02703442
9229	1	-46.62315	-41.83876	-4.784391	0.06269657
9230	0	-45.61698	-38.02347	-7.593507	0.03959308
9231	1	-45.54537	-38.53081	-7.014568	0.04319374
9232	0	-46.39228	-41.36631	-5.025968	0.06000659
9233	1	-45.55157	-38.37895	-7.172622	0.0421655
9234	0	-45.55312	-38.35988	-7.193244	0.04203395
9235	1	-45.6122	-39.18219	-6.430007	0.04732967
9236	0	-45.8035	-39.91168	-5.891821	0.05167062
9237	1	-45.71417	-39.61384	-6.10033	0.0499218
9238	0	-45.9771	-40.40181	-5.575293	0.05450434
9239	1	-45.71373	-37.79929	-7.914444	0.03777966
9240	0	-45.68068	-39.48763	-6.193051	0.04917209
9241	1	-47.38665	-43.24011	-4.146541	0.07076345
9242	0	-45.85755	-40.07378	-5.783769	0.05261279
9243	1	-45.63495	-39.29352	-6.341425	0.04800639
9244	0	-45.54596	-38.49254	-7.053413	0.0429377
9245	1	-45.97528	-40.39706	-5.578218	0.0544771
9246	0	-45.65558	-39.38498	-6.270599	0.04855771
9247	1	-45.54538	-38.52969	-7.015693	0.04318629
9248	0	-46.76931	-42.12324	-4.646071	0.06432076
9249	1	-45.85498	-37.60992	-8.245054	0.03603241
9250	0	-46.68181	-41.95411	-4.727698	0.06335457
9251	1	-48.28718	-44.71594	-3.571233	0.07953124
9252	0	-46.66919	-41.92943	-4.739757	0.06321373
9253	1	-45.88646	-40.15649	-5.72997	0.05309144
9254	0	-45.85352	-40.06206	-5.791466	0.05254483
9255	1	-45.55487	-38.77298	-6.781891	0.04477458
9256	0	-48.08943	-44.40305	-3.686381	0.07764251
9257	1	-45.57286	-38.20685	-7.366006	0.04095468
9258	0	-45.67888	-37.8657	-7.813182	0.03833884
9259	1	-46.07392	-40.6459	-5.428023	0.05590247
9260	0	-46.41308	-41.41026	-5.00282	0.06025664
9261	1	-45.67898	-39.48092	-6.198064	0.04913203
9262	0	-46.35337	-41.28326	-5.070106	0.05953413
9263	1	-45.57441	-38.95225	-6.622164	0.04590883
9264	0	-45.55268	-38.36512	-7.187557	0.04207017
9265	1	-46.33845	-37.33052	-9.007929	0.03241183
9266	0	-45.57196	-38.21203	-7.359938	0.04099191
9267	1	-46.63034	-41.853	-4.777349	0.06277773
9268	0	-45.54695	-38.46008	-7.08687	0.04271893
9269	1	-46.0915	-37.43065	-8.660846	0.03399264
9270	0	-45.77325	-37.70734	-8.065913	0.03696461
9271	1	-45.91066	-40.22391	-5.686751	0.05348067
9272	0	-45.55834	-38.30781	-7.250536	0.04167155
9273	1	-46.15888	-40.84862	-5.31026	0.05705958
9274	0	-45.84834	-40.04691	-5.801439	0.05245698
9275	1	-45.58327	-38.15287	-7.430392	0.04056262
9276	0	-45.54937	-38.41088	-7.138491	0.04238453
9277	1	-45.67753	-39.47517	-6.202357	0.04909776
9278	0	-45.63464	-39.29209	-6.342547	0.04799773
9279	1	-45.78042	-37.69764	-8.082782	0.03687539
9280	0	-45.79283	-37.68145	-8.111386	0.03672478
9281	1	-47.93694	-44.15794	-3.778997	0.07617489
9282	0	-47.07299	-37.26841	-9.804576	0.0291502
9283	1	-45.94642	-40.32086	-5.625555	0.05403912
9284	0	-45.55089	-38.3881	-7.162784	0.04222846
9285	1	-46.13996	-40.80428	-5.335685	0.05680674
9286	0	-45.79713	-39.89181	-5.905317	0.0515547
9287	1	-45.591	-38.11829	-7.472717	0.04030781
9288	0	-46.71606	-37.26749	-9.448576	0.03054872
9289	1	-45.61759	-39.20982	-6.40777	0.04749822
9290	0	-46.0113	-40.48985	-5.521451	0.05500935
9291	1	-45.81667	-39.95219	-5.864484	0.0519066
9292	0	-46.5124	-41.6161	-4.896301	0.06142803
9293	1	-46.16039	-37.39613	-8.76426	0.03351057
9294	0	-45.8075	-39.92406	-5.883443	0.05174277
9295	1	-46.83528	-42.24861	-4.586674	0.06503816
9296	0	-45.80259	-39.90884	-5.893746	0.05165407
9297	1	-45.73749	-37.75985	-7.977646	0.03743651
9298	0	-45.65684	-37.91458	-7.742255	0.03873754
9299	1	-45.54554	-38.51462	-7.03092	0.04308569
9300	0	-48.32991	-37.5191	-10.81081	0.02564348
9301	1	-47.60335	-37.3379	-10.26545	0.02746748
9302	0	-46.54826	-37.28536	-9.262903	0.03131514
9303	1	-45.57357	-38.94601	-6.627561	0.04586982
9304	0	-45.61278	-39.1852	-6.427577	0.04734805
9305	1	-45.55638	-38.7908	-6.765572	0.04488858
9306	0	-47.76579	-43.87847	-3.887323	0.07451369
9307	1	-46.02581	-40.52657	-5.499238	0.05521975
9308	0	-46.85673	-42.289	-4.567732	0.06526953
9309	1	-45.67048	-37.88359	-7.786894	0.03848593
9310	0	-46.71455	-37.26759	-9.446963	0.03055526
9311	1	-45.70182	-37.82071	-7.881114	0.03796243
9312	0	-45.72847	-39.66482	-6.063653	0.05022302
9313	1	-45.54615	-38.61271	-6.933441	0.04373561
9314	0	-46.20277	-40.94993	-5.252836	0.05763694
9315	1	-45.89766	-37.5683	-8.329357	0.03560519
9316	0	-45.82189	-39.96805	-5.853843	0.05199889
9317	1	-45.54531	-38.54625	-6.999065	0.04329654
9318	0	-45.76969	-39.80415	-5.965537	0.05104214
9319	1	-45.6632	-37.8998	-7.763404	0.03861804
9320	0	-45.56302	-38.27038	-7.292639	0.0414081
9321	1	-45.72379	-37.7821	-7.941693	0.03763117
9322	0	-46.22409	-40.99842	-5.225676	0.0579131
9323	1	-46.1658	-40.86475	-5.301056	0.05715154
9324	0	-45.65913	-39.40001	-6.259117	0.04864796
9325	1	-45.54625	-38.61631	-6.92994	0.04375923
9326	0	-45.55145	-38.38043	-7.171024	0.04217571
9327	1	-45.58799	-38.13129	-7.456706	0.04040393
9328	0	-45.6668	-37.89171	-7.775091	0.03855223
9329	1	-46.24368	-41.04256	-5.201128	0.05816441
9330	0	-45.55202	-38.73526	-6.816762	0.04453237
9331	1	-46.06512	-40.62434	-5.440781	0.05577923
9332	0	-45.59864	-39.10833	-6.490319	0.04687688
9333	1	-45.93551	-40.2916	-5.643908	0.05387073
9334	0	-47.89183	-44.08475	-3.807081	0.0757386
9335	1	-45.93201	-37.53838	-8.393623	0.03528428
9336	0	-45.56354	-38.86348	-6.700064	0.04535049
9337	1	-45.55152	-38.37951	-7.172012	0.0421694
9338	0	-46.33785	-41.24982	-5.08803	0.05934388
9339	1	-46.5813	-41.75541	-4.825896	0.06222147
9340	0	-47.59321	-37.33599	-10.25723	0.02749631
9341	1	-45.72512	-39.65302	-6.072106	0.05015336
9342	0	-46.60491	-41.80254	-4.802368	0.0624901
9343	1	-45.55915	-38.82092	-6.738231	0.04508054
9344	0	-46.96866	-37.26351	-9.705146	0.02953175
9345	1	-45.58994	-39.05668	-6.533264	0.04655832
9346	0	-46.07719	-40.65387	-5.42332	0.055948
9347	1	-45.55781	-38.31254	-7.245262	0.04170473
9348	0	-46.69961	-37.26864	-9.430965	0.03062029
9349	1	-45.54775	-38.44113	-7.106623	0.04259052
9350	0	-45.73261	-39.67929	-6.053318	0.05030839
9351	1	-45.62731	-37.99196	-7.635351	0.03934971
9352	0	-45.54589	-38.49553	-7.050359	0.04295775
9353	1	-45.65659	-37.91515	-7.741442	0.03874215
9354	0	-46.69697	-41.98367	-4.713305	0.06352331
9355	1	-46.45304	-41.49384	-4.959202	0.06073216
9356	0	-45.65251	-39.37185	-6.280666	0.04847878
9357	1	-45.94721	-37.52603	-8.421183	0.03514791
9358	0	-45.8173	-39.95409	-5.863208	0.05191766
9359	1	-45.58258	-38.15616	-7.426415	0.04058668
9360	0	-45.55425	-38.76529	-6.788962	0.04472531
9361	1	-45.54807	-38.66658	-6.881487	0.04408782
9362	0	-46.29433	-41.15499	-5.139341	0.05880433
9363	1	-45.92404	-37.54507	-8.378966	0.03535711
9364	0	-45.54548	-38.5197	-7.025776	0.04311963
9365	1	-45.61264	-39.18446	-6.428178	0.0473435
9366	0	-45.57209	-38.21131	-7.360773	0.04098679
9367	1	-47.3007	-43.0911	-4.209595	0.06989605
9368	0	-45.71932	-39.63237	-6.086949	0.05003139
9369	1	-45.83075	-39.99474	-5.836009	0.05215412
9370	0	-45.69689	-39.55004	-6.146856	0.04954352
9371	1	-45.94096	-37.53105	-8.409909	0.0352036
9372	0	-46.56622	-41.72515	-4.841076	0.06204908
9373	1	-45.65102	-37.92859	-7.722432	0.03885002
9374	0	-47.73499	-43.82764	-3.907348	0.07421289
9375	1	-50.10351	-47.40087	-2.702645	0.09656921
9376	0	-46.07159	-37.44179	-8.629801	0.03413926
9377	1	-45.61731	-39.2084	-6.408913	0.04748955
9378	0	-45.63995	-37.95685	-7.683093	0.03907463
9379	1	-45.54866	-38.42321	-7.125453	0.04246863
9380	0	-47.36778	-43.20754	-4.160239	0.07057359
9381	1	-45.55001	-38.40081	-7.149205	0.0423156
9382	0	-46.4867	-37.29567	-9.191027	0.031619
9383	1	-45.86596	-40.09811	-5.76785	0.05275375
9384	0	-47.3945	-43.25362	-4.140873	0.07084224
9385	1	-48.29566	-44.72925	-3.566412	0.07961194
9386	0	-45.58233	-39.00791	-6.574423	0.04625596
9387	1	-46.59275	-41.77829	-4.814457	0.06235186
9388	0	-46.38891	-41.35916	-5.029749	0.0599659
9389	1	-45.55202	-38.37315	-7.178868	0.04212559
9390	0	-46.4426	-41.47211	-4.97049	0.06060855
9391	1	-45.91585	-40.23816	-5.677686	0.05356285
9392	0	-45.56548	-38.88077	-6.684714	0.04545973
9393	1	-45.54674	-38.63263	-6.914103	0.04386623
9394	0	-48.54944	-45.12319	-3.42625	0.08201669
9395	1	-45.54555	-38.58206	-6.963485	0.0435338
9396	0	-46.4172	-41.41892	-4.998277	0.0603059
9397	1	-51.16498	-48.86174	-2.303233	0.1065769
9398	0	-45.54637	-38.62088	-6.925496	0.04378922
9399	1	-45.61528	-38.02891	-7.586368	0.03963482
9400	0	-46.09406	-40.69481	-5.399248	0.05618193
9401	1	-46.1588	-40.84844	-5.310359	0.05705859
9402	0	-45.56803	-38.90238	-6.665646	0.04559595
9403	1	-46.76733	-42.11945	-4.647885	0.06429904
9404	0	-45.57288	-38.20674	-7.366146	0.04095382
9405	1	-45.87936	-37.5855	-8.293863	0.03578418
9406	0	-45.56055	-38.8351	-6.725449	0.04517068
9407	1	-48.35086	-44.81561	-3.535253	0.08013661
9408	0	-45.59414	-39.08209	-6.512054	0.04671525
9409	1	-45.57963	-38.1706	-7.409027	0.04069211
9410	0	-46.44816	-41.48369	-4.964473	0.0606744
9411	1	-46.89005	-42.3514	-4.538652	0.06562723
9412	0	-45.88108	-37.58384	-8.297248	0.03576706
9413	1	-45.5658	-38.8835	-6.682297	0.04547696
9414	0	-45.72427	-39.64999	-6.074282	0.05013546
9415	1	-45.88364	-40.14852	-5.735115	0.05304538
9416	0	-45.64722	-37.93807	-7.709149	0.03892566
9417	1	-45.6978	-37.82822	-7.869576	0.03802599
9418	0	-45.99117	-37.49307	-8.498108	0.03477117
9419	1	-45.55982	-38.82775	-6.732067	0.04512397
9420	0	-45.54576	-38.59519	-6.950569	0.04362039
9421	1	-45.62892	-39.26527	-6.363649	0.04783528
9422	0	-45.55051	-38.71222	-6.838296	0.04438375
9423	1	-45.68408	-39.50094	-6.183142	0.04925142
9424	0	-48.44292	-37.55387	-10.88905	0.02539545
9425	1	-46.4146	-41.41346	-5.001141	0.06027485
9426	0	-45.54668	-38.46749	-7.07919	0.04276901
9427	1	-46.2155	-40.97893	-5.236568	0.05780211
9428	0	-45.63678	-39.30195	-6.334827	0.04805736
9429	1	-45.74717	-39.72931	-6.017859	0.05060289
9430	0	-45.74106	-37.75427	-7.986785	0.03738725
9431	1	-45.55966	-38.82612	-6.733539	0.0451136
9432	0	-45.7571	-37.73015	-8.026952	0.03717186
9433	1	-45.71711	-39.62443	-6.092678	0.04998443
9434	0	-45.56692	-38.24326	-7.323651	0.04121557
9435	1	-45.96037	-40.35791	-5.602457	0.05425217
9436	0	-46.44106	-41.4689	-4.972163	0.06059027
9437	1	-45.75702	-37.73026	-8.026753	0.03717292
9438	0	-48.16633	-44.52537	-3.640964	0.07837879
9439	1	-45.87836	-37.58646	-8.291895	0.03579415
9440	0	-45.71984	-39.63421	-6.085622	0.05004228
9441	1	-45.55848	-38.30656	-7.251925	0.04166283
9442	0	-47.10298	-42.7412	-4.361782	0.06786966
9443	1	-45.89144	-37.57404	-8.317404	0.03566532
9444	0	-46.06723	-40.62951	-5.437721	0.05580875
9445	1	-46.66128	-37.27181	-9.389469	0.03078985
9446	0	-45.5538	-38.35219	-7.201613	0.04198073
9447	1	-46.03009	-37.46692	-8.563171	0.03445694
9448	0	-46.26024	-41.07956	-5.180677	0.05837505
9449	1	-45.69316	-37.83708	-7.856078	0.03810054
9450	0	-47.3902	-43.24622	-4.143978	0.07079906
9451	1	-45.59757	-39.10216	-6.495415	0.04683891
9452	0	-46.64055	-41.87315	-4.7674	0.06289267
9453	1	-45.7109	-39.60196	-6.108944	0.04985144
9454	0	-48.45818	-44.98243	-3.475758	0.08115403
9455	1	-45.81218	-39.93846	-5.873721	0.05182669
9456	0	-46.34803	-41.27179	-5.076246	0.05946885
9457	1	-46.02761	-40.53111	-5.496501	0.05524576
9458	0	-45.6682	-37.88861	-7.779588	0.03852695
9459	1	-45.75419	-39.75296	-6.001232	0.05074187
9460	0	-45.99442	-40.44667	-5.547748	0.05476182
9461	1	-47.51369	-43.45725	-4.056435	0.07203264
9462	0	-46.79254	-42.16758	-4.62496	0.06457434
9463	1	-45.55548	-38.7803	-6.775172	0.04482147
9464	0	-45.76998	-37.71184	-8.058137	0.03700585
9465	1	-45.69443	-39.54071	-6.153716	0.0494881
9466	0	-45.54553	-38.51572	-7.029813	0.04309299
9467	1	-46.25556	-37.35734	-8.898224	0.03290018
9468	0	-45.96923	-40.38124	-5.587997	0.05438618
9469	1	-45.80242	-37.66942	-8.133006	0.03661153
9470	0	-45.54908	-38.68709	-6.861986	0.04422108
9471	1	-45.82148	-39.96681	-5.85467	0.05199172
9472	0	-46.49322	-41.57684	-4.916381	0.06120458
9473	1	-46.10119	-40.712	-5.389193	0.05628008
9474	0	-45.69882	-37.82631	-7.872506	0.03800984
9475	1	-45.94025	-37.53162	-8.408632	0.03520992
9476	0	-45.79036	-37.68462	-8.105745	0.03675442
9477	1	-46.6558	-41.90317	-4.752629	0.06306391
9478	0	-45.54587	-38.49638	-7.049491	0.04296345
9479	1	-45.62432	-39.24315	-6.381172	0.047701
9480	0	-46.43571	-41.45772	-4.97799	0.06052664
9481	1	-46.09009	-37.43142	-8.658664	0.03400292
9482	0	-45.80373	-39.91237	-5.891354	0.05167464
9483	1	-45.56469	-38.25838	-7.306303	0.04132311
9484	0	-45.55634	-38.79042	-6.765922	0.04488614
9485	1	-45.81813	-37.65054	-8.167591	0.03643138
9486	0	-45.56199	-38.27807	-7.283919	0.04146247
9487	1	-47.34713	-43.17182	-4.175313	0.07036557
9488	0	-45.69124	-39.52856	-6.162674	0.04941587
9489	1	-45.71035	-39.59996	-6.110393	0.04983962
9490	0	-45.77419	-37.70605	-8.068135	0.03695284
9491	1	-45.55904	-38.81984	-6.739209	0.04507365
