Iteration	Replicate_ID	Posterior	Likelihood	Prior	alpha	sigma2	theta
10062	0	-43.85985	-38.25151	-5.608337	0.01943177	0.03915448	5.281772
10063	1	-43.83094	-38.19391	-5.637031	0.01915808	0.03897438	4.998737
10064	0	-43.98808	-41.69176	-2.296319	0.01493424	0.06851091	5.347537
10065	1	-44.298	-40.61544	-3.682562	0.04950123	0.06898709	5.274505
10066	0	-44.88105	-42.58562	-2.295432	0.05094978	0.09427418	5.331124
10067	1	-43.59607	-39.19649	-4.399583	0.0149986	0.04741705	4.717711
10068	0	-44.77814	-42.61585	-2.162285	0.05206299	0.09885024	5.12884
10069	1	-43.08291	-40.23167	-2.851244	0.01986663	0.06131254	5.234642
10070	0	-43.87308	-38.5155	-5.357583	0.0125205	0.04178721	4.791146
10071	1	-43.52543	-41.39838	-2.127048	0.02252602	0.07106703	4.944565
10072	0	-43.298	-39.02226	-4.275742	0.01683227	0.04803809	4.813424
10073	1	-44.35928	-40.38471	-3.974577	0.009387742	0.05594558	5.475378
10074	0	-44.26573	-42.79621	-1.46952	0.02842504	0.08540627	4.920167
10075	1	-43.11699	-38.45159	-4.6654	0.01582376	0.04528777	5.179007
10076	0	-46.31643	-42.51966	-3.796772	0.05723223	0.07377887	4.596917
10077	1	-44.39099	-40.91074	-3.480252	0.01185368	0.05723767	4.552972
10078	0	-45.77202	-45.21789	-0.5541339	0.02780933	0.1052514	5.061192
10079	1	-43.69221	-39.82643	-3.865785	0.04252461	0.06171296	5.055891
10080	0	-44.34181	-42.13127	-2.210548	0.04192664	0.0852028	4.807404
10081	1	-42.8802	-39.57687	-3.303335	0.02449939	0.05779812	5.164353
10082	0	-42.96501	-39.27136	-3.693645	0.02764865	0.05522124	5.176832
10083	1	-43.22173	-38.93669	-4.285034	0.02966911	0.05078456	5.118472
10084	0	-46.83341	-46.08154	-0.7518692	0.01515972	0.09489722	5.77135
10085	1	-44.25806	-42.35203	-1.906035	0.02955877	0.07868159	5.538924
10086	0	-43.73513	-41.78195	-1.953186	0.02098291	0.07300442	5.302289
10087	1	-45.02096	-38.24134	-6.779622	0.009420208	0.03608313	5.527472
10088	0	-44.64407	-40.94071	-3.703355	0.03447734	0.05853174	4.564859
10089	1	-45.7098	-44.89716	-0.8126391	0.03604518	0.1097863	4.980836
10090	0	-44.04546	-38.55541	-5.490048	0.01876151	0.03980956	4.805385
10091	1	-43.56194	-38.2804	-5.281531	0.01277453	0.04213852	4.949744
10092	0	-43.0827	-38.50725	-4.575455	0.02123662	0.04602638	5.149891
10093	1	-43.06716	-40.04137	-3.025783	0.03080284	0.06390621	5.066778
10094	0	-45.49213	-42.56511	-2.927017	0.04084831	0.07241746	5.722634
10095	1	-43.57454	-40.94009	-2.634458	0.03416495	0.07122356	5.35596
10096	0	-43.42749	-40.86612	-2.561377	0.01817991	0.0645137	5.346608
10097	1	-44.27999	-42.60398	-1.676018	0.01777441	0.0767186	4.926239
10098	0	-43.57014	-40.78934	-2.780803	0.03575115	0.07039671	5.339289
10099	1	-44.09802	-41.53511	-2.562906	0.03191691	0.07056109	4.635783
10100	0	-43.96613	-40.58549	-3.380641	0.01274483	0.05742703	4.681098
10101	1	-44.36819	-42.74931	-1.618885	0.02149057	0.07833625	5.511627
10102	0	-44.10555	-40.96634	-3.139205	0.05116144	0.078466	5.096173
10103	1	-43.09608	-38.92637	-4.169712	0.02363388	0.04965341	5.300089
10104	0	-44.39274	-41.21642	-3.176317	0.05123548	0.07793311	5.288577
10105	1	-45.31715	-41.41686	-3.900291	0.04903598	0.06583091	5.497352
10106	0	-43.49596	-40.62087	-2.875083	0.01529247	0.06134393	5.35141
10107	1	-43.5461	-41.17679	-2.369312	0.03191634	0.0733197	5.321605
10108	0	-43.29851	-40.6074	-2.691108	0.03418295	0.07044898	5.065117
10109	1	-46.99022	-45.40359	-1.586635	0.04940853	0.1098446	5.699572
10110	0	-43.14716	-40.45685	-2.690308	0.02763196	0.06615125	5.246333
10111	1	-45.91134	-45.28903	-0.6223053	0.02688509	0.1024147	4.731451
10112	0	-43.944	-41.04507	-2.89893	0.04044092	0.07248253	5.388311
10113	1	-44.38121	-42.95424	-1.426967	0.03285153	0.09059535	5.103928
10114	0	-45.01457	-41.56583	-3.448745	0.03461021	0.06134565	5.724266
10115	1	-48.22747	-43.8997	-4.327773	0.1118229	0.130251	4.943713
10116	0	-46.3615	-42.25055	-4.110943	0.02614942	0.05091391	5.999544
10117	1	-44.7534	-42.37092	-2.382478	0.05075621	0.09213802	5.315677
10118	0	-44.4113	-41.19228	-3.219027	0.01152604	0.06033156	4.625759
10119	1	-43.5064	-39.62684	-3.879561	0.03918795	0.0594518	5.088711
10120	0	-43.79786	-40.41994	-3.377926	0.0122489	0.05788368	4.831386
10121	1	-43.14988	-39.02359	-4.126289	0.02847128	0.05164962	5.005487
10122	0	-42.97794	-38.66681	-4.311137	0.02115187	0.04799054	5.175135
10123	1	-43.27316	-40.50639	-2.766769	0.01790355	0.06211393	4.949662
10124	0	-43.22372	-38.77894	-4.444788	0.02090101	0.04693597	4.88851
10125	1	-43.97064	-38.95559	-5.015056	0.02823952	0.04469218	5.355328
10126	0	-43.58274	-39.72107	-3.861666	0.01211444	0.05336349	4.875987
10127	1	-44.20053	-41.85649	-2.34404	0.04680428	0.08814077	5.084103
10128	0	-43.71088	-38.61027	-5.100618	0.02777046	0.04395781	5.124324
10129	1	-44.06473	-42.43379	-1.630949	0.02800096	0.08211763	4.910909
10130	0	-44.64288	-39.15342	-5.489457	0.02962759	0.04197462	4.840964
10131	1	-46.78456	-46.03033	-0.7542352	0.0143186	0.09560053	5.631494
10132	0	-45.20792	-42.99218	-2.215745	0.01063581	0.07464337	5.095082
10133	1	-43.49852	-41.15335	-2.345175	0.01788274	0.06719882	5.193294
10134	0	-44.25281	-40.9517	-3.301111	0.01026476	0.06129976	4.981235
10135	1	-44.13338	-40.73629	-3.397087	0.0131575	0.05695508	4.581856
10136	0	-45.87672	-44.01377	-1.862956	0.04644025	0.09807569	4.558002
10137	1	-44.78386	-41.26253	-3.521336	0.06147694	0.08222566	5.008176
10138	0	-43.05897	-38.80928	-4.249689	0.01644324	0.04828311	4.976629
10139	1	-43.32706	-38.35603	-4.971031	0.02158984	0.04333447	5.085605
10140	0	-43.77053	-39.54812	-4.222407	0.01932953	0.04845003	4.635713
10141	1	-44.87518	-43.41587	-1.459314	0.03831886	0.09646326	4.837952
10142	0	-43.5302	-39.84221	-3.687989	0.03992749	0.06201844	5.003848
10143	1	-43.19104	-39.62142	-3.569621	0.03432531	0.05985514	5.143014
10144	0	-42.93494	-39.898	-3.036942	0.02570738	0.06111319	5.130242
10145	1	-43.20799	-39.87286	-3.335135	0.03481452	0.0627595	5.169828
10146	0	-43.4342	-40.03961	-3.394584	0.03494026	0.06215776	5.327342
10147	1	-43.93179	-41.11148	-2.820312	0.03598343	0.07003139	5.474712
10148	0	-43.37365	-40.91567	-2.457976	0.03092715	0.07131894	4.955235
10149	1	-45.5447	-43.26206	-2.282647	0.06231645	0.1115727	5.138825
10150	0	-45.34759	-42.92196	-2.42563	0.01704904	0.06623789	4.244962
10151	1	-43.44661	-39.84211	-3.604504	0.02485063	0.05497357	5.506339
10152	0	-43.22865	-40.59648	-2.63217	0.0205126	0.06394925	4.941421
10153	1	-44.0226	-39.41023	-4.612373	0.03139097	0.04881739	4.795888
10154	0	-44.09635	-39.33554	-4.760815	0.00910263	0.04951829	5.386993
10155	1	-44.36979	-41.29856	-3.07123	0.02346304	0.05985157	4.45418
10156	0	-45.24603	-42.69423	-2.551791	0.05166422	0.08972872	5.466705
10157	1	-44.80478	-41.1606	-3.644177	0.05348517	0.07279285	4.800476
10158	0	-43.58893	-39.67743	-3.911501	0.0403693	0.05983644	5.061032
10159	1	-43.42444	-40.55813	-2.866303	0.03651454	0.06980795	4.955074
10160	0	-45.14935	-42.5646	-2.584759	0.05046291	0.08765433	5.473654
10161	1	-44.47656	-43.1622	-1.314353	0.02357918	0.084659	4.892692
10162	0	-44.49551	-43.20335	-1.292154	0.02851039	0.08892512	5.281464
10163	1	-43.73819	-39.57718	-4.161009	0.03386598	0.05375773	4.833817
10164	0	-44.49378	-41.97046	-2.523312	0.03938478	0.07725898	4.65058
10165	1	-43.84919	-39.25447	-4.594719	0.02675186	0.04725941	4.763713
10166	0	-43.89064	-40.75968	-3.130958	0.02083963	0.05848749	4.560039
10167	1	-44.4657	-42.26622	-2.199486	0.04104277	0.08445444	4.743622
10168	0	-45.84833	-43.19534	-2.652991	0.06786304	0.1100063	5.238407
10169	1	-45.38239	-42.32699	-3.055402	0.06517341	0.0958026	5.244787
10170	0	-43.74649	-40.49027	-3.256221	0.02596867	0.05886644	5.595083
10171	1	-43.68577	-39.27004	-4.415729	0.02858731	0.04929018	4.808232
10172	0	-45.89511	-44.90983	-0.9852837	0.04162299	0.1141165	4.899417
10173	1	-45.22102	-39.17341	-6.047613	0.03007017	0.03875527	5.306375
10174	0	-48.39096	-48.11213	-0.2788381	0.02953307	0.1155592	6.052571
10175	1	-45.88661	-44.16	-1.726613	0.02214305	0.07686817	4.21171
10176	0	-43.32091	-40.09413	-3.226783	0.01705017	0.05725493	4.80834
10177	1	-45.05665	-41.47457	-3.582082	0.04544571	0.06717229	5.541932
10178	0	-43.36467	-38.84217	-4.522502	0.02364684	0.04691171	4.876101
10179	1	-44.24943	-41.25506	-2.994375	0.05176984	0.0815155	5.184211
10180	0	-44.01749	-40.55706	-3.460439	0.04648749	0.06958132	5.266231
10181	1	-43.61758	-39.97031	-3.647274	0.02157605	0.05363331	4.647461
10182	0	-43.5781	-41.01695	-2.561155	0.01577429	0.06483434	5.267712
10183	1	-43.10742	-39.47438	-3.633046	0.03123548	0.05750134	5.206648
10184	0	-43.31429	-40.79446	-2.519835	0.03262052	0.07167779	5.094701
10185	1	-44.5471	-42.50238	-2.044717	0.02886222	0.07593486	5.677111
10186	0	-43.18906	-39.47002	-3.719042	0.03342474	0.05778791	5.163714
10187	1	-44.18376	-40.64609	-3.53767	0.05055703	0.07184262	4.944625
10188	0	-49.02562	-44.05113	-4.974487	0.08424362	0.07897135	5.359436
10189	1	-43.02708	-39.67131	-3.355774	0.0167003	0.05602224	5.111293
10190	0	-44.20078	-40.40113	-3.799657	0.05104738	0.06864385	5.006007
10191	1	-43.35548	-39.19641	-4.159077	0.02651466	0.05063757	5.382723
10192	0	-43.03821	-39.28509	-3.753122	0.02988978	0.05565698	5.137742
10193	1	-43.75901	-41.19257	-2.566444	0.0421909	0.07920196	5.076024
10194	0	-47.21603	-42.85779	-4.358245	0.09492643	0.1030848	4.979296
10195	1	-45.11749	-38.14837	-6.969119	0.009849962	0.03473354	4.770619
10196	0	-46.68846	-45.6621	-1.026363	0.04702772	0.123216	4.727678
10197	1	-43.48994	-38.16891	-5.321037	0.01628094	0.0409042	4.997573
10198	0	-43.2313	-40.00733	-3.223971	0.03103871	0.06175463	5.32226
10199	1	-43.83168	-38.57204	-5.259636	0.02200865	0.04154028	4.874747
10200	0	-45.49755	-44.05809	-1.439463	0.04346352	0.1042652	4.747415
10201	1	-44.39326	-39.08698	-5.306277	0.03396437	0.0446747	4.981988
10202	0	-43.00609	-39.26813	-3.73796	0.01846019	0.05241747	4.929247
10203	1	-44.67808	-42.39428	-2.283802	0.03255344	0.0750968	5.68613
10204	0	-46.49722	-45.44028	-1.056937	0.0441181	0.1164403	5.518097
10205	1	-44.38549	-41.16621	-3.219286	0.05513629	0.08105109	5.141057
10206	0	-43.15617	-38.79504	-4.361129	0.02710341	0.04919174	5.135279
10207	1	-43.94547	-41.91127	-2.034203	0.03503017	0.08131959	5.321501
10208	0	-45.03553	-43.53523	-1.500294	0.04298224	0.1019728	4.918606
10209	1	-44.83792	-41.97332	-2.864599	0.009907205	0.06722793	4.91747
10210	0	-45.14666	-38.649	-6.497652	0.009515618	0.03746687	4.620433
10211	1	-44.16033	-40.11294	-4.047387	0.04861209	0.06374682	5.145567
10212	0	-44.44094	-41.58787	-2.853073	0.04530388	0.0775017	5.428967
10213	1	-45.31916	-42.31392	-3.005246	0.06618417	0.09830486	5.179028
10214	0	-44.30348	-42.17523	-2.128257	0.02585611	0.07270099	5.660807
10215	1	-44.19694	-40.37338	-3.823562	0.01523855	0.05202701	5.764628
10216	0	-44.05258	-41.76443	-2.28815	0.02492233	0.06994224	5.621129
10217	1	-44.93853	-41.34679	-3.591737	0.03651892	0.06092946	5.668929
10218	0	-46.20867	-41.07743	-5.13124	0.02334981	0.04260727	5.88075
10219	1	-44.74021	-41.58616	-3.154054	0.01806383	0.05794304	5.907712
10220	0	-44.57661	-42.64556	-1.931054	0.03612959	0.08424314	4.676197
10221	1	-43.6291	-41.58873	-2.040371	0.02950816	0.07648385	4.959562
10222	0	-43.56636	-38.52883	-5.037536	0.01198865	0.04421169	4.915923
10223	1	-44.15102	-42.43569	-1.715331	0.02565038	0.07896516	5.462287
10224	0	-46.44588	-42.88713	-3.558754	0.02079808	0.05428949	6.161457
10225	1	-44.77779	-43.27264	-1.505146	0.03962446	0.09713079	5.270545
10226	0	-45.3228	-42.91182	-2.410985	0.05308706	0.0945058	5.433245
10227	1	-44.66425	-43.55718	-1.107068	0.02532684	0.08990923	5.112252
10228	0	-43.80931	-39.41981	-4.389493	0.02620947	0.04866603	4.726566
10229	1	-43.4155	-40.44148	-2.974021	0.02262686	0.06062663	5.505836
10230	0	-43.27834	-38.3254	-4.952943	0.01961896	0.04321329	5.203022
10231	1	-46.45467	-45.74848	-0.7061973	0.03711454	0.1147532	5.504843
10232	0	-47.54515	-46.83431	-0.7108399	0.01385806	0.0971358	4.340542
10233	1	-43.26237	-39.61501	-3.647365	0.01722028	0.05324541	4.796199
10234	0	-43.26899	-38.97367	-4.295326	0.02822982	0.05013416	4.962875
10235	1	-43.02326	-39.17636	-3.846904	0.02697293	0.05352356	5.238729
10236	0	-43.30343	-40.42031	-2.883116	0.0211064	0.06120394	5.441847
10237	1	-47.18747	-43.11528	-4.072185	0.08916565	0.1028429	4.829304
10238	0	-43.608	-38.74654	-4.861462	0.01994467	0.04385493	5.440101
10239	1	-44.45686	-41.0006	-3.456262	0.0501317	0.07265049	5.331093
10240	0	-43.57844	-40.07426	-3.504179	0.04228484	0.06581794	5.109499
10241	1	-43.97007	-42.36288	-1.607191	0.02748421	0.08212764	5.118703
10242	0	-43.31572	-40.79154	-2.524183	0.02588543	0.06731438	4.883315
10243	1	-43.75715	-41.36695	-2.390199	0.01544667	0.06707203	4.995607
10244	0	-51.40037	-51.2438	-0.1565726	0.05423103	0.1949269	5.541291
10245	1	-43.73687	-40.04914	-3.687731	0.044264	0.06498624	5.04409
10246	0	-43.94367	-40.70859	-3.235082	0.02585413	0.05903952	4.580054
10247	1	-43.94552	-41.45582	-2.489698	0.0400881	0.07845617	5.336682
10248	0	-44.15767	-40.10913	-4.048545	0.04289672	0.059943	5.329915
10249	1	-45.31822	-44.48342	-0.8348032	0.02050701	0.09262646	4.982517
10250	0	-44.28687	-39.76933	-4.517544	0.0436632	0.05563275	5.230249
10251	1	-43.47866	-40.30581	-3.172852	0.01424825	0.05858564	5.360603
10252	0	-49.17615	-44.93849	-4.237661	0.1253567	0.1654543	5.016542
10253	1	-45.18299	-41.2775	-3.905484	0.06029243	0.0748198	4.847451
10254	0	-43.53239	-39.16785	-4.36454	0.01287457	0.04858139	4.808363
10255	1	-44.15495	-41.3354	-2.819554	0.03043594	0.06619519	4.583947
10256	0	-44.75142	-39.59932	-5.152103	0.02187542	0.04219912	4.582348
10257	1	-45.09137	-40.47636	-4.61501	0.05556686	0.06192333	4.966235
10258	0	-44.15598	-40.75154	-3.404434	0.03565288	0.06249293	4.661251
10259	1	-44.95766	-38.15291	-6.804752	0.01447166	0.03333443	4.901285
10260	0	-44.13414	-42.55826	-1.575875	0.02104953	0.07888046	4.968427
10261	1	-46.57718	-44.37583	-2.201351	0.05427154	0.1010713	5.628155
10262	0	-43.84174	-40.25073	-3.591015	0.01490457	0.05421515	4.608567
10263	1	-45.7076	-43.98101	-1.726591	0.05039967	0.1075461	4.741222
10264	0	-48.2319	-44.20295	-4.028953	0.06633466	0.07833652	4.499213
10265	1	-42.99954	-38.55361	-4.445932	0.0193559	0.04674836	5.114228
10266	0	-45.32321	-44.19245	-1.130764	0.01900841	0.08623943	5.602744
10267	1	-44.30025	-39.5615	-4.738751	0.008277972	0.05137462	4.980688
10268	0	-43.33659	-40.16153	-3.17506	0.03403878	0.0641423	5.302275
10269	1	-43.73812	-39.67682	-4.061302	0.0148286	0.05013883	4.645533
10270	0	-45.68515	-44.53055	-1.154598	0.03143012	0.09486271	5.693751
10271	1	-43.58313	-39.34358	-4.23955	0.02122233	0.04855967	4.709297
10272	0	-43.88599	-41.90797	-1.978021	0.03623292	0.08349209	5.126233
10273	1	-43.54126	-40.36581	-3.175446	0.01509881	0.05819817	5.474156
10274	0	-45.65526	-38.89465	-6.760607	0.02273035	0.03356534	5.325475
10275	1	-45.11772	-42.32924	-2.78848	0.06104662	0.09648277	5.227584
10276	0	-44.99034	-43.31203	-1.678311	0.04028954	0.09407831	5.467215
10277	1	-48.07689	-47.47966	-0.597225	0.02785942	0.1041714	6.153356
10278	0	-45.19803	-43.90006	-1.297969	0.03335894	0.09392021	5.5535
10279	1	-43.97974	-41.70757	-2.272169	0.02405652	0.06973478	4.635545
10280	0	-43.11543	-38.46541	-4.650021	0.01976521	0.04530251	5.040117
10281	1	-46.24294	-44.38614	-1.856801	0.05746063	0.1159812	4.730075
10282	0	-44.34652	-42.82751	-1.519015	0.03432045	0.09031916	5.185495
10283	1	-45.85079	-43.64226	-2.208532	0.06422222	0.1172437	4.950157
10284	0	-43.75749	-41.82146	-1.936022	0.02226263	0.07371062	5.344454
10285	1	-45.12285	-41.9166	-3.206257	0.05355426	0.0796915	4.708836
10286	0	-45.96194	-42.93682	-3.025122	0.06676544	0.098618	4.743601
10287	1	-43.77999	-41.73159	-2.048405	0.03257091	0.07884513	5.299054
10288	0	-42.97437	-39.48649	-3.487881	0.02917286	0.05794187	5.128928
10289	1	-43.59995	-38.82033	-4.779627	0.03046007	0.04716495	5.051645
10290	0	-43.59556	-41.39018	-2.205379	0.03213117	0.07596459	4.943904
10291	1	-44.86319	-38.17723	-6.685962	0.008541775	0.03762379	4.789111
10292	0	-44.92689	-43.57914	-1.34775	0.01750593	0.08221366	4.775319
10293	1	-43.86391	-42.0213	-1.842606	0.01968378	0.07431604	5.227521
10294	0	-47.67667	-47.4973	-0.1793749	0.02390876	0.1113819	4.353019
10295	1	-46.48557	-43.4355	-3.050075	0.06176133	0.09163205	5.527598
10296	0	-43.93216	-39.60249	-4.32967	0.01108833	0.05030246	5.537755
10297	1	-43.69227	-40.04833	-3.643936	0.03978433	0.06242597	5.296174
10298	0	-46.28377	-44.8589	-1.424871	0.05093037	0.1175266	4.732462
10299	1	-44.48396	-40.37386	-4.110102	0.02183709	0.04970983	5.765907
10300	0	-45.12816	-43.32566	-1.802498	0.02593701	0.07772984	4.40575
10301	1	-43.635	-41.69774	-1.937261	0.02665709	0.07606762	5.00166
10302	0	-45.60287	-44.46699	-1.135879	0.01445539	0.0874479	5.077
10303	1	-43.26452	-40.41236	-2.852165	0.01692021	0.06122255	5.25755
10304	0	-44.00093	-40.81445	-3.18648	0.01216979	0.05996569	4.775254
10305	1	-43.59572	-39.45617	-4.139553	0.01343103	0.05007641	4.744727
10306	0	-45.49046	-41.93454	-3.555916	0.009839154	0.05931538	5.931492
10307	1	-42.93415	-39.64925	-3.284897	0.02169408	0.05711517	5.260797
10308	0	-45.97093	-45.26662	-0.7043116	0.02482596	0.09836275	5.635293
10309	1	-43.33332	-40.35897	-2.974355	0.03712741	0.06881731	5.084084
10310	0	-47.62127	-44.03232	-3.58895	0.02613786	0.05560181	6.213153
10311	1	-43.64415	-40.47352	-3.170637	0.01413379	0.05866716	4.789706
10312	0	-43.19951	-40.59617	-2.603343	0.03040094	0.06896696	5.073895
10313	1	-45.68495	-41.27723	-4.407722	0.06326939	0.07006094	5.247385
10314	0	-43.68141	-39.69542	-3.985995	0.02866024	0.05295553	4.736944
10315	1	-43.66639	-40.26991	-3.396477	0.02419905	0.0567561	5.591092
10316	0	-49.10021	-44.92309	-4.177119	0.1112748	0.135313	5.236692
10317	1	-43.65163	-41.40977	-2.241856	0.01717686	0.06858903	5.190256
10318	0	-44.10426	-39.22441	-4.879852	0.03020127	0.04632563	5.398633
10319	1	-43.85299	-41.97241	-1.88058	0.03319608	0.08227326	5.039006
10320	0	-43.35519	-39.93389	-3.421305	0.02488755	0.05675741	4.752186
10321	1	-43.94849	-41.2192	-2.729298	0.04474342	0.07898075	5.239447
10322	0	-44.03542	-40.56825	-3.467171	0.02082952	0.05515348	5.721714
10323	1	-43.53611	-41.27491	-2.261201	0.02993344	0.07343965	5.317421
10324	0	-43.28826	-38.25512	-5.033141	0.01731359	0.04263812	5.041559
10325	1	-43.38197	-40.44802	-2.933956	0.01542946	0.06064789	5.281755
10326	0	-44.78954	-42.1379	-2.65164	0.02546842	0.06550252	5.842468
10327	1	-42.98918	-39.54359	-3.445592	0.01700116	0.05512664	5.083914
10328	0	-43.17535	-40.29915	-2.876205	0.0270076	0.06356425	4.891246
10329	1	-44.118	-41.07862	-3.039376	0.02166652	0.05964345	4.503378
10330	0	-43.2465	-39.93504	-3.311454	0.03138606	0.06097663	5.323317
10331	1	-44.11198	-41.28433	-2.827652	0.04788263	0.08043517	5.234267
10332	0	-43.50613	-39.82573	-3.680402	0.03980787	0.06202635	5.021252
10333	1	-44.36525	-41.45773	-2.90751	0.01830311	0.06054916	4.441892
10334	0	-44.96493	-43.53937	-1.425556	0.03059487	0.08827218	4.623513
10335	1	-42.95559	-39.74299	-3.212593	0.01918489	0.05740368	5.198191
10336	0	-44.35562	-41.54497	-2.810643	0.04236352	0.07546044	5.465365
10337	1	-43.20521	-40.04144	-3.163772	0.0185617	0.05785529	4.843842
10338	0	-43.07928	-40.14323	-2.936056	0.02529397	0.06206168	4.926779
10339	1	-44.49391	-40.74835	-3.74556	0.01327959	0.05356395	5.820339
10340	0	-44.59883	-42.92092	-1.677916	0.04204911	0.09638337	5.12913
10341	1	-44.21839	-41.27302	-2.945371	0.0490916	0.0796524	5.26483
10342	0	-43.48794	-40.73708	-2.750861	0.03877626	0.07324436	5.126759
10343	1	-50.75809	-48.60922	-2.148871	0.09440284	0.2176084	5.187752
10344	0	-43.60205	-39.86862	-3.733427	0.02809292	0.05503436	4.724916
10345	1	-47.01703	-45.85695	-1.160079	0.05541144	0.1373008	4.940211
10346	0	-43.88461	-40.48221	-3.402398	0.03532905	0.06231188	5.476506
10347	1	-44.80086	-40.33385	-4.46701	0.05035346	0.06016677	4.891004
10348	0	-45.05952	-43.94568	-1.113842	0.02747451	0.09162526	5.505346
10349	1	-43.63766	-41.37609	-2.261565	0.02601297	0.07089698	4.790445
10350	0	-43.82077	-42.08728	-1.733495	0.02553676	0.07859207	5.194806
10351	1	-44.267	-42.15499	-2.112005	0.01571038	0.07067819	5.512422
10352	0	-45.04615	-43.19951	-1.846637	0.03380267	0.08345953	5.684852
10353	1	-44.72704	-41.31129	-3.415755	0.04704359	0.07064206	4.702441
10354	0	-43.81861	-39.81777	-4.000832	0.04241416	0.06015346	4.975445
10355	1	-46.34055	-41.62439	-4.71616	0.06936854	0.07058805	4.876798
10356	0	-43.36761	-40.85721	-2.5104	0.01916541	0.06519386	5.312071
10357	1	-45.9743	-43.15807	-2.816234	0.07335563	0.1143069	4.943537
10358	0	-43.93764	-41.17171	-2.765924	0.01731277	0.06215128	4.60299
10359	1	-47.9175	-44.75816	-3.159345	0.03012335	0.06196797	6.211977
10360	0	-48.12107	-45.51882	-2.602257	0.08989743	0.161072	5.130618
10361	1	-46.89194	-41.40382	-5.488122	0.04180703	0.04654526	4.61226
10362	0	-43.45031	-40.39169	-3.058615	0.03454996	0.06589747	4.862932
10363	1	-43.27579	-39.68798	-3.587803	0.0357514	0.06050431	5.169429
10364	0	-46.94705	-41.74343	-5.203625	0.05443824	0.05514559	4.702439
10365	1	-44.42992	-41.48955	-2.940371	0.01243055	0.06243433	4.601931
10366	0	-43.10777	-39.69537	-3.4124	0.0318934	0.06015888	5.203364
10367	1	-44.91343	-42.47141	-2.442022	0.05492495	0.0962427	4.880831
10368	0	-44.31062	-42.55844	-1.752184	0.03592109	0.08740809	5.33958
10369	1	-47.36544	-44.93121	-2.434231	0.07213313	0.1247977	5.432548
10370	0	-43.47825	-40.84043	-2.63782	0.01869727	0.06362415	4.809862
10371	1	-45.67767	-44.48751	-1.190157	0.01381646	0.08701654	5.06768
10372	0	-44.42665	-41.45131	-2.97534	0.01488624	0.06039472	5.789856
10373	1	-44.18148	-40.95686	-3.22462	0.03908148	0.06700349	5.49105
10374	0	-44.18034	-41.7339	-2.446443	0.01317885	0.06774227	5.346707
10375	1	-43.95128	-40.86283	-3.08845	0.01799033	0.05861909	4.551238
10376	0	-44.16823	-42.58345	-1.584772	0.03278234	0.08735387	5.067478
10377	1	-44.49094	-41.98975	-2.501192	0.03991742	0.07810839	5.524998
10378	0	-43.99827	-39.61986	-4.378417	0.01223677	0.04889432	4.631553
10379	1	-43.51331	-41.26512	-2.248193	0.03245058	0.07556007	5.012649
10380	0	-44.89931	-43.85868	-1.040628	0.02262356	0.08938396	4.917321
10381	1	-45.6589	-42.49737	-3.161523	0.06437053	0.09245052	5.342345
10382	0	-42.97981	-39.73447	-3.245343	0.0289923	0.06040781	5.157502
10383	1	-43.77367	-40.95481	-2.818857	0.03909529	0.07252056	5.348736
10384	0	-50.87491	-49.44202	-1.432883	0.05686364	0.12961	6.053037
10385	1	-44.39748	-41.82239	-2.57509	0.05209317	0.08976936	5.074049
10386	0	-44.48135	-43.21822	-1.263127	0.02472599	0.08637547	5.275842
10387	1	-49.6341	-48.48897	-1.145136	0.04317103	0.112013	4.002728
10388	0	-44.06366	-41.11701	-2.946658	0.03130096	0.06516198	4.614638
10389	1	-44.50164	-40.23658	-4.265056	0.02171255	0.04844958	4.487193
10390	0	-48.07406	-47.75081	-0.3232566	0.01920432	0.1043495	4.141339
10391	1	-48.39259	-48.46498	0.07238635	0.02618026	0.1221884	4.351796
10392	0	-43.25787	-38.50385	-4.754013	0.02023637	0.044622	4.957669
10393	1	-47.25018	-43.27665	-3.973534	0.06189129	0.07519153	5.562924
10394	0	-45.76761	-45.06783	-0.6997844	0.03285879	0.1080806	4.930994
10395	1	-42.95942	-40.00352	-2.955904	0.02515796	0.06177842	5.063963
10396	0	-44.57099	-42.84544	-1.725553	0.02629163	0.07922696	4.591762
10397	1	-43.39455	-38.80522	-4.58933	0.01802069	0.04565064	4.815405
10398	0	-43.31928	-40.23926	-3.080018	0.03276885	0.06446858	5.321165
10399	1	-46.38705	-46.03183	-0.3552188	0.02156263	0.1045659	4.837295
10400	0	-43.41997	-40.2149	-3.205071	0.03001715	0.06139583	4.789664
10401	1	-46.63028	-45.72401	-0.9062708	0.04761738	0.128922	5.141421
10402	0	-48.11149	-45.84	-2.27149	0.007912126	0.08330256	6.047068
10403	1	-45.9176	-44.62749	-1.290106	0.03966933	0.102426	4.576144
10404	0	-44.16304	-42.24846	-1.91458	0.01680088	0.07319947	5.384414
10405	1	-43.95644	-41.45906	-2.497379	0.01825036	0.065292	5.617845
10406	0	-44.79869	-42.82829	-1.970398	0.04845788	0.09835134	5.225852
10407	1	-50.9697	-51.93705	0.967349	0.02572593	0.1620878	4.754371
10408	0	-47.97982	-47.19206	-0.7877604	0.04772422	0.1338898	5.63564
10409	1	-43.15772	-39.55041	-3.60731	0.01761692	0.05358606	4.84684
10410	0	-43.95606	-39.90247	-4.053586	0.04396546	0.06056674	5.212782
