Iteration	Posterior	Likelihood	Prior	sigma2
49720	-45.59845	-38.08825	-7.510195	0.04008409
49730	-45.85152	-40.05621	-5.795309	0.05251096
49740	-45.54545	-38.57378	-6.971669	0.04347906
49750	-47.25784	-43.01614	-4.241703	0.06946073
49760	-47.37678	-43.22308	-4.153698	0.07066415
49770	-46.62487	-41.84216	-4.782709	0.06271594
49780	-46.44787	-37.30335	-9.144517	0.03181781
49790	-46.19343	-37.38159	-8.811841	0.03329197
49800	-47.02519	-42.60049	-4.424698	0.06705855
49810	-45.76268	-39.78117	-5.98151	0.05090745
49820	-46.1585	-37.39701	-8.761494	0.03352334
49830	-45.55662	-38.79354	-6.763072	0.04490608
49840	-45.55972	-38.29605	-7.263671	0.04158911
49850	-45.81585	-39.94967	-5.866179	0.05189192
49860	-47.191	-42.89827	-4.292729	0.0687776
49870	-45.60993	-39.17028	-6.439649	0.04725685
49880	-47.99466	-44.25114	-3.743525	0.07673172
49890	-47.04524	-42.63693	-4.408308	0.0672684
49900	-45.87076	-40.11189	-5.758871	0.0528335
49910	-45.80084	-37.67137	-8.129466	0.03663004
49920	-46.14707	-40.82098	-5.326086	0.05690199
49930	-46.21291	-40.97306	-5.239856	0.05776867
49940	-45.61336	-39.18823	-6.425137	0.04736651
49950	-45.62559	-37.99704	-7.628546	0.03938914
49960	-47.67649	-43.73064	-3.945852	0.07363991
49970	-45.72505	-37.78	-7.945046	0.03761296
49980	-45.56116	-38.84109	-6.72007	0.0452087
49990	-45.75937	-37.72685	-8.032514	0.03714217
50000	-46.2786	-41.12032	-5.158281	0.05860705
50010	-45.5573	-38.3171	-7.240206	0.04173656
50020	-46.03024	-37.46683	-8.563418	0.03445576
50030	-45.65974	-39.40258	-6.25716	0.04866337
50040	-46.13122	-37.41003	-8.72119	0.03371017
50050	-47.1401	-42.8077	-4.332396	0.06825374
50060	-47.4799	-43.39983	-4.080063	0.07169639
50070	-45.61106	-38.04287	-7.568183	0.03974142
50080	-45.88788	-37.57738	-8.3105	0.03570013
50090	-46.29931	-37.34245	-8.956851	0.03263793
50100	-45.66326	-37.89967	-7.763596	0.03861696
50110	-46.1441	-40.81402	-5.330083	0.0568623
50120	-45.54552	-38.51673	-7.028784	0.04309978
50130	-45.7229	-39.64514	-6.077761	0.05010684
50140	-45.70267	-37.81914	-7.883535	0.03794911
50150	-45.54934	-38.41148	-7.137856	0.04238862
50160	-46.7901	-37.26375	-9.526354	0.03023538
50170	-45.76979	-39.80449	-5.965302	0.05104412
50180	-45.67175	-37.88084	-7.790906	0.03846343
50190	-45.59946	-39.11295	-6.486505	0.04690532
50200	-45.55352	-38.75586	-6.797663	0.0446648
50210	-45.7251	-37.77991	-7.94519	0.03761218
50220	-47.42354	-43.30353	-4.120012	0.07113345
50230	-45.81835	-37.65029	-8.168061	0.03642894
50240	-46.13738	-37.407	-8.730378	0.03366745
50250	-45.55048	-38.39381	-7.156672	0.04226765
50260	-45.73048	-37.77106	-7.95942	0.03753501
50270	-45.55067	-38.71479	-6.835888	0.04440034
50280	-46.09469	-40.69633	-5.398356	0.05619062
50290	-46.01752	-40.50565	-5.511875	0.05509991
50300	-45.78954	-39.86793	-5.921609	0.05141528
50310	-45.57997	-38.16888	-7.411093	0.04067957
50320	-45.69277	-37.83783	-7.854938	0.03810685
50330	-45.88657	-40.1568	-5.72977	0.05309323
50340	-45.59369	-39.07939	-6.514298	0.04669861
50350	-45.54584	-38.59897	-6.946868	0.04364526
50360	-45.8494	-40.05	-5.799402	0.05247491
50370	-46.01255	-37.47838	-8.534166	0.03459653
50380	-46.86479	-37.26222	-9.602568	0.02993264
50390	-45.55492	-38.34028	-7.214633	0.04189813
50400	-46.87997	-42.33256	-4.547408	0.0655192
50410	-45.70153	-39.5674	-6.134129	0.04964658
50420	-45.95372	-40.34032	-5.613406	0.05415103
50430	-46.24976	-41.05617	-5.19359	0.05824192
50440	-45.57685	-38.18491	-7.39194	0.04079611
50450	-46.22685	-41.00466	-5.222194	0.05794865
50460	-45.83557	-40.00914	-5.826429	0.05223779
50470	-45.70357	-39.575	-6.12857	0.04969169
50480	-45.9754	-40.39737	-5.578027	0.05447887
50490	-45.54533	-38.55786	-6.987474	0.04337362
50500	-45.83801	-40.01639	-5.821619	0.05227987
50510	-46.62442	-41.84128	-4.783146	0.06271091
50520	-45.56236	-38.85252	-6.709837	0.04528114
50530	-46.90942	-37.26231	-9.647103	0.02975768
50540	-45.59675	-39.09744	-6.499319	0.04680985
50550	-46.59538	-41.78355	-4.81183	0.06238186
50560	-45.76523	-39.78955	-5.975675	0.05095659
50570	-45.55448	-38.76814	-6.786342	0.04474355
50580	-45.58269	-39.0103	-6.57239	0.04627082
50590	-45.58279	-39.01098	-6.571814	0.04627504
50600	-45.55089	-38.71826	-6.832633	0.04442277
50610	-45.79191	-39.8754	-5.916504	0.05145891
50620	-45.64639	-39.34518	-6.301214	0.04831826
50630	-45.58359	-38.15132	-7.43227	0.04055126
50640	-46.09896	-40.70662	-5.392333	0.05624939
50650	-45.81979	-39.96167	-5.85812	0.05196177
50660	-45.56683	-38.24381	-7.323027	0.04121943
50670	-45.81966	-39.96128	-5.858376	0.05195955
50680	-45.61079	-38.04378	-7.567008	0.03974832
50690	-45.84865	-40.0478	-5.800852	0.05246214
50700	-45.66132	-39.40918	-6.252134	0.04870297
50710	-46.13597	-40.79487	-5.341106	0.05675304
50720	-46.10478	-37.42352	-8.681257	0.03389673
50730	-45.64287	-39.32952	-6.313344	0.04822387
50740	-45.55437	-38.34606	-7.208303	0.04193826
50750	-45.54739	-38.65068	-6.896712	0.04398418
50760	-46.42954	-41.44482	-4.984724	0.06045324
50770	-46.19225	-40.92584	-5.266409	0.05749968
50780	-45.54687	-38.63666	-6.910211	0.04389259
50790	-45.65543	-39.38432	-6.271104	0.04855375
50800	-45.77419	-37.70605	-8.068143	0.0369528
50810	-45.86736	-37.59729	-8.270073	0.03590487
50820	-45.7187	-39.63014	-6.088558	0.05001819
50830	-45.67336	-37.87735	-7.79601	0.03843483
50840	-45.91899	-40.24675	-5.672231	0.0536124
50850	-46.27011	-41.10151	-5.1686	0.05849997
50860	-47.93669	-44.15754	-3.779151	0.07617249
50870	-45.81044	-37.65967	-8.150768	0.03651885
50880	-46.64556	-37.27331	-9.372253	0.03086058
50890	-49.65511	-46.76346	-2.891654	0.09237611
50900	-45.56544	-38.88042	-6.685021	0.04545754
50910	-45.7716	-39.81039	-5.961211	0.0510787
50920	-47.10324	-42.74166	-4.361578	0.06787232
50930	-46.16589	-37.39363	-8.772264	0.03347365
50940	-45.57195	-38.93369	-6.638263	0.04579262
50950	-45.97962	-37.50136	-8.478265	0.0348678
50960	-46.3197	-41.21046	-5.109241	0.05911994
50970	-45.55449	-38.76823	-6.786254	0.04474417
50980	-45.57398	-38.20051	-7.373474	0.04090893
50990	-45.55956	-38.82512	-6.734439	0.04510725
51000	-45.73924	-37.7571	-7.982138	0.03741229
51010	-47.89501	-44.08992	-3.80509	0.0757694
51020	-45.55803	-38.80908	-6.748948	0.04500515
51030	-45.56194	-38.27844	-7.283498	0.04146509
51040	-45.64049	-37.95542	-7.68507	0.0390633
51050	-47.66362	-43.70922	-3.954403	0.07351362
51060	-46.63176	-41.85579	-4.77597	0.06279364
51070	-46.08179	-40.66508	-5.416712	0.05601207
51080	-46.72776	-42.04334	-4.684415	0.0638641
51090	-46.15602	-40.84194	-5.314079	0.0570215
51100	-45.55401	-38.76217	-6.791832	0.04470534
51110	-47.41368	-37.30555	-10.10814	0.02802649
51120	-45.57811	-38.17836	-7.399754	0.04074851
51130	-45.66659	-37.89216	-7.774428	0.03855596
51140	-46.34912	-37.32749	-9.021633	0.03235153
51150	-46.12555	-40.7702	-5.35535	0.05661231
51160	-47.2513	-43.00465	-4.246647	0.06939408
51170	-46.58802	-41.76886	-4.819167	0.06229812
51180	-45.62472	-37.99961	-7.625113	0.03940906
51190	-45.54679	-38.4645	-7.082285	0.04274882
51200	-47.08049	-42.70071	-4.37978	0.06763608
51210	-47.31005	-37.29117	-10.01888	0.02835062
51220	-45.68679	-39.51146	-6.175334	0.04931405
51230	-45.54745	-38.65219	-6.895261	0.04399405
51240	-45.74765	-39.73092	-6.016724	0.05061236
51250	-47.16583	-42.85357	-4.312256	0.06851894
51260	-45.92486	-37.54438	-8.38048	0.03534957
51270	-45.57278	-38.94	-6.632775	0.04583218
51280	-45.5537	-38.75826	-6.795441	0.04468023
51290	-46.32738	-41.22715	-5.100233	0.05921489
51300	-46.26071	-41.08061	-5.180097	0.05838104
51310	-46.84138	-37.26247	-9.578908	0.03002618
51320	-45.54534	-38.53715	-7.008186	0.04323601
51330	-46.51382	-41.61899	-4.894825	0.06144451
51340	-45.55037	-38.70984	-6.840532	0.04436837
51350	-45.71489	-39.61645	-6.098448	0.0499372
51360	-45.57552	-38.19204	-7.383487	0.0408477
51370	-46.3291	-41.23087	-5.098224	0.05923609
51380	-45.58173	-38.16022	-7.421517	0.04061634
51390	-45.96181	-37.51465	-8.447168	0.03502001
51400	-45.66651	-39.43069	-6.235819	0.04883185
51410	-46.52748	-37.28859	-9.238887	0.03141622
51420	-48.29912	-44.73467	-3.564448	0.07964485
51430	-45.56101	-38.28566	-7.27535	0.04151599
51440	-45.54787	-38.66216	-6.885714	0.04405901
51450	-47.95955	-44.19451	-3.765041	0.0763932
51460	-46.93563	-37.2627	-9.672931	0.02965685
51470	-46.18361	-40.90596	-5.277645	0.05738643
51480	-47.69772	-43.76591	-3.931808	0.07384809
51490	-45.91711	-40.24163	-5.67548	0.05358288
51500	-45.60525	-39.14518	-6.460068	0.04710319
51510	-46.46844	-37.29916	-9.169279	0.03171175
51520	-45.61138	-38.04178	-7.569598	0.03973311
51530	-45.56989	-38.22442	-7.345473	0.04108086
51540	-45.75733	-39.76345	-5.993887	0.05080344
51550	-46.08543	-40.67392	-5.411511	0.05606257
51560	-46.3382	-41.25058	-5.08762	0.05934822
51570	-46.26934	-41.09979	-5.169541	0.05849023
51580	-45.89801	-40.18886	-5.70915	0.05327841
51590	-48.13285	-44.47221	-3.660636	0.0780585
51600	-45.88354	-40.14826	-5.735287	0.05304385
51610	-45.56257	-38.2737	-7.288871	0.04143158
51620	-45.9433	-40.31253	-5.630769	0.0539912
51630	-45.71742	-39.62555	-6.091866	0.04999108
51640	-46.83225	-42.24289	-4.589363	0.06500541
51650	-45.81593	-39.94991	-5.866015	0.05189335
51660	-45.55378	-38.35247	-7.201308	0.04198267
51670	-45.96496	-37.51225	-8.452703	0.03499285
51680	-45.80396	-39.9131	-5.890863	0.05167887
51690	-45.75304	-37.7361	-8.016944	0.03722536
51700	-46.32045	-37.33585	-8.984596	0.03251485
51710	-45.8338	-40.00387	-5.829933	0.05220716
51720	-45.59906	-39.11068	-6.488378	0.04689135
51730	-45.54678	-38.46473	-7.082051	0.04275035
51740	-45.7496	-39.73753	-6.01207	0.05065122
51750	-45.57876	-38.17501	-7.403753	0.04072417
51760	-45.76935	-37.71272	-8.056631	0.03701384
51770	-45.90951	-37.55764	-8.351869	0.03549231
51780	-46.46764	-41.52412	-4.943524	0.06090448
51790	-45.55979	-38.29553	-7.264254	0.04158545
51800	-46.02949	-37.46731	-8.56218	0.0344617
51810	-48.51466	-45.06966	-3.445002	0.0816882
51820	-47.04568	-42.63773	-4.407949	0.06727301
51830	-46.07558	-40.64995	-5.425635	0.05592558
51840	-46.41242	-41.40888	-5.003548	0.06024876
51850	-46.08606	-40.67545	-5.410612	0.05607131
51860	-45.73977	-37.75627	-7.983497	0.03740496
51870	-47.71025	-43.78669	-3.923558	0.07397081
51880	-46.5072	-37.29199	-9.215209	0.03151631
51890	-45.61729	-39.20827	-6.409016	0.04748876
51900	-45.75047	-37.73992	-8.010551	0.0372596
51910	-46.16297	-37.39496	-8.768007	0.03349328
51920	-45.68208	-37.8591	-7.822981	0.03828422
51930	-45.59756	-38.09168	-7.505887	0.04010971
51940	-46.00569	-37.483	-8.522693	0.03465196
51950	-45.57007	-38.22331	-7.346754	0.04107297
51960	-45.92749	-37.54215	-8.385337	0.03532543
51970	-46.73387	-42.05514	-4.678731	0.06393147
51980	-45.88019	-40.13877	-5.741422	0.05298901
51990	-47.1371	-42.80234	-4.334757	0.06822276
52000	-45.5457	-38.59182	-6.953882	0.04359816
52010	-45.63059	-39.27319	-6.357407	0.04788325
52020	-45.56777	-38.23769	-7.330082	0.0411758
52030	-46.43785	-41.46219	-4.975656	0.06055211
52040	-45.55814	-38.30957	-7.248575	0.04168388
52050	-45.5689	-38.90953	-6.659368	0.04564093
52060	-45.60401	-39.13843	-6.465588	0.04706178
52070	-45.55628	-38.78969	-6.766585	0.0448815
52080	-48.49417	-45.03805	-3.45612	0.08149445
52090	-47.2674	-43.03289	-4.234504	0.06955797
52100	-45.56295	-38.85802	-6.704928	0.04531596
52110	-47.07543	-42.69158	-4.383853	0.06758339
52120	-45.75589	-39.75864	-5.997252	0.05077522
52130	-46.08132	-40.66392	-5.417392	0.05600547
52140	-45.68747	-39.51409	-6.173382	0.04932974
52150	-45.75918	-37.72712	-8.032059	0.0371446
52160	-47.0817	-42.7029	-4.378808	0.06764867
52170	-45.55869	-38.30482	-7.253867	0.04165063
52180	-45.64554	-37.94231	-7.703226	0.03895945
52190	-45.58171	-39.00374	-6.577971	0.04623003
52200	-45.65052	-39.36321	-6.287305	0.04842683
52210	-47.81575	-43.96055	-3.855199	0.07500026
52220	-46.89882	-42.36777	-4.531059	0.06572112
52230	-47.20967	-42.93131	-4.27836	0.06896891
52240	-45.82927	-37.63775	-8.191521	0.03630747
52250	-49.63304	-46.73173	-2.901317	0.09216997
52260	-46.32948	-41.2317	-5.097781	0.05924077
52270	-45.56141	-38.84348	-6.717927	0.04522385
52280	-45.66006	-39.40392	-6.256138	0.04867142
52290	-48.491	-45.03316	-3.457842	0.08146451
52300	-47.13692	-37.27305	-9.863878	0.02892587
52310	-45.57174	-38.21332	-7.358423	0.04100122
52320	-45.56102	-38.28559	-7.275425	0.04151552
52330	-45.57609	-38.18899	-7.387097	0.04082566
52340	-45.85713	-40.07256	-5.784572	0.05260569
52350	-45.99552	-40.4495	-5.546021	0.05477803
52360	-45.57494	-38.95616	-6.618776	0.04593333
52370	-49.49031	-46.52561	-2.964697	0.09083668
52380	-46.53165	-41.65529	-4.876359	0.0616512
52390	-47.09042	-37.26956	-9.820866	0.02908834
52400	-45.5472	-38.6457	-6.901497	0.04395168
52410	-45.59292	-39.07479	-6.518129	0.04667022
52420	-45.60257	-39.13044	-6.472131	0.04701276
52430	-46.35101	-41.2782	-5.072812	0.05950535
52440	-46.64946	-37.27292	-9.376533	0.03084298
52450	-45.64619	-39.34427	-6.301918	0.04831277
52460	-45.63317	-39.28526	-6.347905	0.0479564
52470	-45.69178	-39.53064	-6.161144	0.0494282
52480	-46.46027	-41.50885	-4.951421	0.0608176
52490	-45.54787	-38.66217	-6.8857	0.0440591
52500	-45.79703	-39.89149	-5.905536	0.05155283
52510	-46.65003	-41.89183	-4.758203	0.06299921
52520	-46.43661	-41.45961	-4.977002	0.06053743
52530	-46.30845	-41.18593	-5.122519	0.05898039
52540	-45.57055	-38.92273	-6.647822	0.04572383
52550	-45.72475	-39.65169	-6.073056	0.05014554
52560	-45.92984	-40.27629	-5.653553	0.05378255
52570	-45.54641	-38.47585	-7.070555	0.04282541
52580	-45.89501	-37.57074	-8.324276	0.03563073
52590	-46.92979	-37.26259	-9.667198	0.02967919
52600	-45.54697	-38.63957	-6.907405	0.04391161
52610	-45.95751	-37.51795	-8.439561	0.03505738
52620	-45.56417	-38.86915	-6.695024	0.04538632
52630	-45.54673	-38.46604	-7.080691	0.04275921
52640	-45.63504	-39.29397	-6.341075	0.04800909
52650	-45.56317	-38.86009	-6.703083	0.04532905
52660	-46.97969	-42.51732	-4.462375	0.06658
52670	-45.60392	-39.1379	-6.466022	0.04705852
52680	-50.24032	-47.59273	-2.647593	0.09785123
52690	-45.95908	-37.51675	-8.442331	0.03504377
52700	-45.73256	-39.67913	-6.053436	0.05030741
52710	-46.16556	-40.86418	-5.301379	0.0571483
52720	-45.97183	-37.5071	-8.464731	0.03493393
52730	-47.41781	-43.2937	-4.124112	0.07107607
52740	-45.67006	-39.44517	-6.22489	0.04891847
52750	-45.67847	-39.47891	-6.199565	0.04912004
52760	-46.19744	-40.93776	-5.259687	0.0575676
52770	-46.00148	-37.48588	-8.515602	0.03468629
52780	-46.72838	-37.2667	-9.461682	0.03049561
52790	-45.59192	-39.06877	-6.523148	0.04663307
52800	-46.52545	-41.6427	-4.882755	0.06157948
52810	-46.78711	-42.15724	-4.629875	0.06451517
52820	-45.59191	-39.06874	-6.523177	0.04663286
52830	-47.2015	-42.91686	-4.284636	0.06888524
52840	-46.18873	-40.91776	-5.270971	0.05745366
52850	-45.63851	-39.30987	-6.328638	0.04810524
52860	-46.28879	-41.1428	-5.145986	0.058735
52870	-45.96111	-40.35986	-5.60125	0.05426334
52880	-45.75475	-37.73358	-8.021164	0.03720279
52890	-45.55104	-38.38593	-7.165113	0.04221355
52900	-49.93163	-47.15814	-2.773493	0.09496064
52910	-46.71322	-42.01521	-4.698006	0.06370342
52920	-46.55973	-41.71208	-4.847653	0.06197461
52930	-46.15333	-37.39941	-8.753922	0.03355832
52940	-46.66359	-37.2716	-9.39199	0.03077951
52950	-45.57723	-38.97273	-6.604501	0.04603681
52960	-46.42786	-37.30769	-9.120171	0.03192258
52970	-48.24861	-44.65533	-3.593277	0.079164
52980	-46.00358	-40.47017	-5.533414	0.05489654
52990	-45.54649	-38.62473	-6.921758	0.04381446
53000	-45.68777	-39.51523	-6.172537	0.04933652
53010	-45.55949	-38.29801	-7.261475	0.04160288
53020	-46.69648	-41.9827	-4.713778	0.06351776
53030	-45.77157	-37.70964	-8.061938	0.03698568
53040	-46.21225	-40.97156	-5.240696	0.05776013
53050	-45.88174	-40.14315	-5.738587	0.05301434
53060	-45.56218	-38.85079	-6.711383	0.04527019
53070	-48.50646	-45.05701	-3.449448	0.08161063
53080	-45.70748	-39.58943	-6.118048	0.04977725
53090	-45.71913	-39.63168	-6.087449	0.05002729
53100	-45.64529	-37.94295	-7.702335	0.03896454
53110	-45.55159	-38.37869	-7.172901	0.04216371
53120	-45.58538	-39.02795	-6.557437	0.04638039
53130	-47.09752	-42.73137	-4.366142	0.06781296
53140	-45.66421	-39.42121	-6.243003	0.04877504
53150	-46.17491	-40.88587	-5.289035	0.05727196
53160	-45.56298	-38.27066	-7.292313	0.04141012
53170	-45.57997	-38.99193	-6.588043	0.04615654
53180	-46.24123	-37.3626	-8.878628	0.03298849
53190	-45.81359	-39.94277	-5.870817	0.05185179
53200	-46.3086	-41.18626	-5.122339	0.05898228
53210	-45.54535	-38.56104	-6.984307	0.04339472
53220	-45.54543	-38.52425	-7.021183	0.04314998
53230	-45.58856	-38.1288	-7.459758	0.04038558
53240	-45.58656	-39.03549	-6.551074	0.04642713
53250	-46.01521	-40.49978	-5.51543	0.05506627
53260	-47.30277	-43.09471	-4.208054	0.06991705
53270	-45.56868	-38.90776	-6.660921	0.0456298
53280	-46.76094	-42.10721	-4.653737	0.06422907
53290	-46.74682	-42.08009	-4.666732	0.06407407
53300	-45.6813	-39.49004	-6.191253	0.04918647
53310	-48.17296	-44.53587	-3.637088	0.07844213
53320	-46.1796	-40.89671	-5.282883	0.05733374
53330	-45.56629	-38.24744	-7.318847	0.04124531
53340	-47.01181	-42.57611	-4.435707	0.06691817
53350	-45.62563	-37.99691	-7.628718	0.03938815
53360	-46.54474	-37.28589	-9.258848	0.03133218
53370	-46.20844	-40.96288	-5.245564	0.05771069
53380	-45.59173	-39.06765	-6.524088	0.04662612
53390	-45.68599	-37.85119	-7.834793	0.03821852
53400	-45.57369	-38.94689	-6.626803	0.04587529
53410	-45.63123	-39.2762	-6.355033	0.04790151
53420	-46.6192	-37.27609	-9.343115	0.03098081
53430	-46.00773	-40.48076	-5.526966	0.0549573
53440	-45.56845	-38.23338	-7.335069	0.041145
53450	-45.55989	-38.29465	-7.265248	0.04157923
53460	-45.54544	-38.52305	-7.022392	0.04314199
53470	-45.57468	-38.95428	-6.620404	0.04592156
53480	-46.30358	-37.34109	-8.962492	0.03261285
53490	-46.03261	-40.54365	-5.488954	0.05531756
53500	-46.31728	-41.20519	-5.112087	0.05908998
53510	-45.91083	-40.22438	-5.686451	0.05348338
53520	-46.07011	-37.44265	-8.627461	0.03415035
53530	-45.75347	-37.73547	-8.018002	0.0372197
53540	-45.57581	-38.19049	-7.385318	0.04083652
53550	-45.98345	-40.41833	-5.565124	0.05459918
53560	-45.59669	-39.09704	-6.499644	0.04680744
53570	-46.16002	-40.85129	-5.308735	0.0570748
53580	-45.54984	-38.70082	-6.849016	0.04431003
53590	-45.74777	-39.73134	-6.016432	0.0506148
53600	-45.54564	-38.58795	-6.95769	0.04357262
53610	-46.61412	-37.27666	-9.33746	0.03100421
53620	-46.15898	-40.84887	-5.310117	0.057061
53630	-45.80431	-37.6671	-8.137206	0.03658959
53640	-45.73471	-37.76427	-7.970438	0.03747542
53650	-45.71442	-37.79808	-7.916342	0.0377693
53660	-45.72723	-39.66046	-6.066771	0.05019731
53670	-45.55152	-38.72795	-6.82357	0.04448531
53680	-45.7384	-37.75842	-7.979984	0.0374239
53690	-47.75914	-43.8675	-3.891636	0.07444873
53700	-45.62868	-39.26412	-6.364563	0.04782826
53710	-45.68419	-39.50137	-6.18282	0.049254
53720	-47.1901	-42.89668	-4.293424	0.06876836
53730	-45.67112	-37.88219	-7.788935	0.03847448
53740	-48.43536	-44.94707	-3.488294	0.08093792
53750	-46.44139	-41.46957	-4.971813	0.0605941
53760	-45.83102	-37.63579	-8.195226	0.03628834
53770	-48.03773	-44.32035	-3.717388	0.07714617
53780	-45.64557	-37.94225	-7.703315	0.03895894
53790	-45.765	-39.7888	-5.976201	0.05095216
53800	-45.54582	-38.59805	-6.947773	0.04363918
53810	-45.63123	-39.27621	-6.355027	0.04790156
53820	-46.59086	-41.77453	-4.816333	0.06233044
53830	-45.71423	-37.79842	-7.915809	0.03777221
53840	-47.06587	-37.26797	-9.797895	0.02917563
53850	-45.54531	-38.5489	-6.996413	0.04331415
53860	-46.16146	-40.85465	-5.306815	0.05709397
53870	-45.56366	-38.26569	-7.29797	0.04137491
53880	-46.54398	-37.286	-9.25798	0.03133582
53890	-45.68623	-37.8507	-7.835524	0.03821446
53900	-45.71771	-39.62659	-6.091118	0.04999721
53910	-45.55027	-38.39694	-7.153325	0.04228913
53920	-45.84482	-40.03654	-5.808283	0.05239681
53930	-45.84405	-40.03427	-5.809782	0.05238365
53940	-45.88835	-40.16182	-5.726536	0.05312221
53950	-46.63817	-41.86845	-4.769719	0.06286585
53960	-45.75912	-39.76937	-5.989743	0.05083823
53970	-45.61946	-39.21919	-6.400273	0.04755526
53980	-45.94245	-37.52985	-8.412601	0.03519029
53990	-48.44662	-44.96452	-3.482101	0.08104457
54000	-45.58886	-39.05001	-6.538851	0.0465171
54010	-48.08318	-44.39308	-3.690107	0.07758259
54020	-45.7519	-37.7378	-8.014096	0.03724061
54030	-45.76705	-39.79552	-5.971524	0.05099159
54040	-45.66701	-37.89123	-7.775781	0.03854835
54050	-45.58652	-38.13787	-7.44865	0.04045242
54060	-45.84864	-37.61657	-8.232075	0.03609883
54070	-46.57	-41.73274	-4.83726	0.06209235
54080	-45.58505	-38.14456	-7.440483	0.04050166
54090	-45.64147	-39.32325	-6.318218	0.04818602
54100	-45.58244	-38.1568	-7.425641	0.04059136
54110	-45.90946	-40.22061	-5.688853	0.05346164
54120	-45.56142	-38.8436	-6.717822	0.0452246
54130	-47.05144	-42.64817	-4.403264	0.06733318
54140	-45.55898	-38.30233	-7.256641	0.04163321
54150	-45.78799	-39.86303	-5.924963	0.05138665
54160	-49.93482	-38.12685	-11.80796	0.02271141
54170	-45.54579	-38.59683	-6.948967	0.04363115
54180	-45.58873	-38.12806	-7.460665	0.04038013
54190	-45.58097	-38.99871	-6.582256	0.04619874
54200	-46.38766	-37.31724	-9.070423	0.03213815
54210	-46.59187	-41.77653	-4.815333	0.06234186
54220	-45.57158	-38.9308	-6.640782	0.04577448
54230	-46.48728	-41.56462	-4.922657	0.06113499
54240	-46.4206	-41.42608	-4.994528	0.06034661
54250	-45.55253	-38.74248	-6.810046	0.04457887
54260	-45.64988	-39.36044	-6.28944	0.04841015
54270	-45.5509	-38.71845	-6.832451	0.04442402
54280	-45.65781	-37.91229	-7.74552	0.03871905
54290	-46.23592	-41.0251	-5.210817	0.05806503
54300	-45.55777	-38.31284	-7.244929	0.04170682
54310	-46.2359	-37.3646	-8.871304	0.03302158
54320	-46.00509	-40.47401	-5.531072	0.05491859
54330	-47.03478	-37.26622	-9.768556	0.02928764
54340	-45.80053	-39.90243	-5.8981	0.05161665
54350	-45.66456	-39.42264	-6.241915	0.04878364
54360	-46.24669	-37.36057	-8.886119	0.0329547
54370	-45.60266	-39.13096	-6.471706	0.04701594
54380	-46.56232	-41.71729	-4.84503	0.06200429
54390	-45.73152	-39.67548	-6.05604	0.05028588
54400	-46.54377	-41.67985	-4.863918	0.06179105
54410	-45.79018	-37.68485	-8.105324	0.03675663
54420	-47.66737	-43.71546	-3.951911	0.07355038
54430	-46.83884	-42.25532	-4.583519	0.06507661
54440	-45.75844	-39.76712	-5.991315	0.05082503
54450	-45.60925	-38.049	-7.560247	0.03978807
54460	-45.57783	-38.17979	-7.398046	0.04075891
54470	-46.55189	-41.69627	-4.85562	0.06188459
54480	-45.57813	-38.17827	-7.399858	0.04074787
54490	-45.60965	-39.1688	-6.440851	0.04724779
54500	-46.15396	-40.83713	-5.316828	0.0569941
54510	-45.56656	-38.2456	-7.320963	0.0412322
54520	-45.57373	-38.94718	-6.626547	0.04587715
54530	-45.59064	-38.11981	-7.470829	0.04031913
54540	-45.55142	-38.72635	-6.825066	0.04447498
54550	-45.72554	-39.65449	-6.071053	0.05016203
54560	-45.72154	-39.64028	-6.081256	0.05007812
54570	-45.65111	-39.36579	-6.285325	0.04844232
54580	-46.09208	-40.69004	-5.402045	0.05615467
54590	-45.64472	-37.94442	-7.700295	0.03897619
54600	-45.55966	-38.82618	-6.733482	0.045114
54610	-45.89735	-40.18703	-5.710324	0.05326784
54620	-45.6119	-38.04003	-7.571876	0.03971974
54630	-45.56704	-38.24246	-7.324572	0.04120986
54640	-45.59861	-39.10813	-6.490479	0.04687568
54650	-46.61811	-41.82876	-4.789348	0.06263953
54660	-46.20791	-40.96167	-5.246241	0.05770382
54670	-46.34379	-41.26264	-5.081147	0.05941683
54680	-46.7151	-42.01885	-4.696245	0.06372421
54690	-46.90496	-42.37919	-4.525768	0.06578667
54700	-46.70218	-41.9938	-4.708387	0.06358112
54710	-45.76508	-39.78908	-5.976005	0.05095381
54720	-45.81221	-39.93855	-5.873663	0.05182719
54730	-45.74963	-39.73761	-6.012015	0.05065168
54740	-45.95354	-40.33984	-5.613704	0.05414828
54750	-45.63282	-39.28362	-6.3492	0.04794643
54760	-46.22971	-37.36696	-8.862749	0.03306029
54770	-46.34955	-41.27506	-5.074495	0.05948746
54780	-46.76749	-37.26465	-9.502841	0.03032964
54790	-46.27449	-37.35069	-8.923797	0.03278543
54800	-46.5631	-41.71886	-4.844238	0.06201326
54810	-45.55561	-38.3332	-7.22241	0.0418489
54820	-45.5599	-38.82857	-6.731332	0.04512916
54830	-45.67692	-37.8698	-7.807122	0.03837268
54840	-45.55457	-38.76931	-6.785262	0.04475108
54850	-45.64532	-39.34044	-6.304883	0.04828968
54860	-45.57879	-38.98371	-6.595073	0.04610534
54870	-45.81925	-37.64924	-8.170008	0.03641884
54880	-45.61561	-39.19976	-6.415847	0.0474369
54890	-45.69577	-37.83207	-7.863696	0.03805844
