Iteration	Posterior	Likelihood	Prior	sigma2	theta
47740	-48.09588	-40.51631	-7.579571	0.04917029	4.489328
47750	-48.15664	-38.33851	-9.818126	0.03509542	4.607015
47760	-48.46057	-40.55781	-7.902759	0.04668256	4.32307
47770	-47.62169	-39.81878	-7.802909	0.04743108	5.574368
47780	-47.66915	-38.95958	-8.709563	0.04121793	5.635609
47790	-47.27593	-38.58412	-8.691812	0.04132799	4.910649
47800	-48.04994	-41.49739	-6.552557	0.0585242	5.142254
47810	-50.18817	-45.06649	-5.121676	0.07686046	4.647219
47820	-47.4829	-37.69826	-9.784633	0.03526089	5.040688
47830	-47.60514	-37.54618	-10.05897	0.03393703	5.155045
47840	-47.64672	-38.34046	-9.306258	0.03774952	4.731476
47850	-47.86187	-39.58869	-8.273181	0.04405102	4.544158
47860	-47.56445	-39.75789	-7.806554	0.04740345	5.536098
47870	-47.99122	-41.37079	-6.620431	0.05782686	5.176604
47880	-48.74352	-41.34537	-7.398145	0.05065305	6.021775
47890	-48.37883	-39.76733	-8.611503	0.0418312	5.917638
47900	-49.3518	-42.65688	-6.694926	0.05707583	6.124882
47910	-48.1355	-41.14621	-6.989288	0.05424721	5.670774
47920	-50.00275	-43.72143	-6.281322	0.06144225	4.029749
47930	-47.76839	-38.68319	-9.085199	0.03898413	4.635616
47940	-47.96277	-40.91544	-7.047337	0.05371422	4.700863
47950	-49.35312	-41.98009	-7.373034	0.05086346	6.20877
47960	-48.26824	-38.70652	-9.56172	0.03639075	4.513978
47970	-47.47686	-39.93482	-7.542039	0.04947173	5.369766
47980	-47.71845	-39.49786	-8.220595	0.04441127	5.668675
47990	-47.62562	-39.101	-8.524623	0.04238557	5.62206
48000	-48.30983	-37.84536	-10.46447	0.03210442	5.549739
48010	-51.67769	-44.45574	-7.221951	0.05215719	3.5399
48020	-49.09643	-38.60931	-10.48712	0.03200617	4.462045
48030	-47.22875	-39.17747	-8.051275	0.04560071	5.204185
48040	-47.47014	-38.97866	-8.491482	0.04259984	4.748293
48050	-48.46217	-37.42789	-11.03428	0.02975422	5.339819
48060	-47.22235	-38.37615	-8.846196	0.04038472	4.999511
48070	-47.98495	-39.95834	-8.026612	0.04577782	4.497715
48080	-47.52341	-38.59694	-8.926471	0.03990639	5.5377
48090	-49.24138	-43.67113	-5.570249	0.07024675	4.965023
48100	-49.39243	-40.40525	-8.987183	0.03955	4.124709
48110	-49.69328	-40.12841	-9.564866	0.03637445	4.136092
48120	-49.31509	-43.81872	-5.496372	0.07127279	5.172092
48130	-47.62604	-39.63269	-7.993352	0.04601826	5.603589
48140	-50.37885	-45.26986	-5.108993	0.07706167	4.509232
48150	-47.37107	-39.11614	-8.254931	0.04417557	4.828527
48160	-49.04945	-43.26764	-5.781806	0.06743294	4.805629
48170	-47.61694	-39.89328	-7.723667	0.04803769	4.725145
48180	-47.37492	-37.8305	-9.544417	0.03648058	5.232622
48190	-47.44991	-39.97279	-7.477123	0.04999958	5.280398
48200	-48.03828	-40.75362	-7.284662	0.05161434	4.573747
48210	-47.33768	-39.57498	-7.762698	0.04773749	4.997328
48220	-47.97898	-39.73725	-8.241737	0.04426593	4.494801
48230	-47.49785	-37.65331	-9.844534	0.03496571	5.078071
48240	-49.06566	-37.6223	-11.44337	0.0282113	5.457129
48250	-47.17081	-38.63878	-8.532025	0.04233794	5.190573
48260	-47.34976	-37.85241	-9.497346	0.03672654	5.067675
48270	-49.37736	-43.04574	-6.331626	0.06088458	4.242069
48280	-51.41978	-44.52582	-6.893964	0.05513974	3.5924
48290	-47.83888	-41.01618	-6.822694	0.05582151	5.035886
48300	-47.41159	-39.60491	-7.806675	0.04740253	5.405586
48310	-47.40845	-37.91734	-9.491106	0.03675932	4.961631
48320	-48.22809	-41.82696	-6.401129	0.06012666	5.297446
48330	-47.37244	-39.79426	-7.578189	0.04918133	5.124831
48340	-47.58964	-40.42586	-7.16378	0.05266836	5.093051
48350	-49.21391	-43.64921	-5.564701	0.070323	5.17298
48360	-48.94466	-42.62357	-6.321094	0.06100069	4.442888
48370	-51.06058	-46.21059	-4.849996	0.08136276	5.926358
48380	-48.2779	-41.1759	-7.101994	0.05321949	5.783727
48390	-47.24726	-39.14927	-8.097991	0.04526797	5.279044
48400	-47.73851	-37.57274	-10.16577	0.03344045	4.974082
48410	-48.9337	-43.13839	-5.795311	0.0672593	4.957405
48420	-47.47499	-39.26922	-8.205769	0.04451361	5.527091
48430	-47.32402	-39.43583	-7.888185	0.04679073	5.325959
48440	-48.59116	-42.2941	-6.297065	0.06126688	4.679187
48450	-48.21197	-41.05005	-7.161919	0.05268483	4.514536
48460	-48.2984	-42.0004	-6.298001	0.06125648	5.143048
48470	-47.56984	-37.62089	-9.948944	0.03445944	5.245685
48480	-50.40856	-45.36115	-5.047408	0.07805076	5.714501
48490	-48.33324	-42.02942	-6.303819	0.06119189	5.313085
48500	-48.06449	-40.96859	-7.0959	0.05327431	4.61478
48510	-47.41305	-39.80817	-7.604877	0.04896856	5.314824
48520	-48.37567	-41.56994	-6.805731	0.05598563	4.540575
48530	-49.28557	-43.12366	-6.161909	0.06279775	4.347942
48540	-48.05416	-40.47066	-7.5835	0.04913889	4.507796
48550	-47.50316	-39.85561	-7.647555	0.0486311	5.444228
48560	-51.14991	-46.64043	-4.509475	0.08763928	4.9893
48570	-47.49348	-37.64206	-9.851422	0.034932	5.115213
48580	-47.22397	-38.75844	-8.465533	0.04276869	4.971345
48590	-47.8506	-37.8514	-9.999197	0.03421944	4.80271
48600	-51.84425	-47.46873	-4.375523	0.09032921	5.807148
48610	-47.6661	-40.43927	-7.226834	0.05211462	5.410702
48620	-47.95288	-38.14026	-9.812627	0.03512251	4.692432
48630	-48.19821	-37.83091	-10.3673	0.03253075	5.532187
48640	-49.34141	-43.75345	-5.587956	0.07000427	5.508533
48650	-47.27642	-38.85164	-8.424783	0.04303581	5.374118
48660	-48.17297	-37.33381	-10.83915	0.03053135	5.151191
48670	-47.5341	-39.93892	-7.595173	0.04904577	4.826211
48680	-48.2663	-41.62692	-6.639375	0.05763447	5.589188
48690	-47.49454	-37.7754	-9.719144	0.03558764	5.307524
48700	-47.58213	-38.38574	-9.196386	0.03835609	5.533092
48710	-48.56141	-42.36583	-6.195586	0.06241087	4.802888
48720	-47.18852	-38.28818	-8.900331	0.04006126	5.12001
48730	-47.42745	-37.78313	-9.644322	0.0359662	5.256799
48740	-47.20689	-39.07329	-8.133605	0.04501665	5.107801
48750	-48.43797	-41.1651	-7.272872	0.05171576	5.891363
48760	-47.26746	-38.59339	-8.674075	0.04143837	4.918698
48770	-47.43951	-40.00842	-7.431088	0.05037895	5.157321
48780	-47.65367	-40.59107	-7.062607	0.05357532	5.186375
48790	-48.93849	-42.43905	-6.499442	0.05907882	4.372142
48800	-48.20861	-40.93898	-7.269635	0.05174366	5.789896
48810	-47.88096	-40.86679	-7.014171	0.05401778	5.497373
48820	-48.37045	-42.13823	-6.232213	0.06199423	5.181645
48830	-48.64995	-41.69161	-6.958341	0.05453459	5.916726
48840	-50.38117	-44.97551	-5.405652	0.07256532	6.035947
48850	-47.61169	-40.12929	-7.482394	0.04995641	4.798109
48860	-48.97611	-43.12705	-5.849064	0.06657502	5.490433
48870	-49.00059	-38.20463	-10.79596	0.03070717	5.702878
48880	-50.36894	-41.32841	-9.040527	0.03924059	3.925825
48890	-47.89721	-37.64179	-10.25542	0.03303144	5.399759
48900	-47.77531	-40.5287	-7.24661	0.05194273	4.756611
48910	-51.67429	-45.29899	-6.375299	0.06040664	3.564346
48920	-48.00047	-41.33871	-6.66176	0.05740837	5.319522
48930	-47.30665	-39.49345	-7.813199	0.04735313	5.251094
48940	-48.33711	-39.48193	-8.855181	0.04033077	5.885151
48950	-48.06626	-41.04807	-7.018198	0.05398079	5.638594
48960	-51.95821	-40.62336	-11.33485	0.02860965	6.201829
48970	-48.78228	-40.42586	-8.356419	0.04348938	6.052671
48980	-47.62729	-37.57575	-10.05155	0.03397191	5.036024
48990	-48.37939	-41.94135	-6.438039	0.05972999	4.743332
49000	-47.87924	-38.37482	-9.504414	0.03668946	5.625663
49010	-48.36412	-40.08198	-8.282133	0.04399012	4.353928
49020	-48.70019	-40.89505	-7.805134	0.04741421	4.247579
49030	-48.06683	-39.3806	-8.686231	0.04136268	5.805621
49040	-47.19677	-39.01509	-8.181676	0.04468065	5.133286
49050	-48.07299	-39.79189	-8.281098	0.04399716	5.823306
49060	-48.56296	-42.27696	-6.285995	0.06139012	5.569617
49070	-48.43728	-42.02371	-6.413575	0.05999245	5.567947
49080	-47.84317	-41.03788	-6.805286	0.05598996	5.209719
49090	-47.22221	-38.88911	-8.333102	0.04364566	4.98736
49100	-48.9871	-41.00909	-7.978007	0.0461298	4.16055
49110	-49.21322	-37.9222	-11.29103	0.02877271	5.597042
49120	-47.68119	-38.59471	-9.086475	0.03897684	4.677598
49130	-47.43746	-38.05206	-9.385398	0.03732101	4.89237
49140	-48.06583	-41.25684	-6.808988	0.05595407	5.534211
49150	-47.90341	-40.6933	-7.210108	0.05226066	4.677086
49160	-47.27451	-37.97438	-9.300125	0.03778301	5.16955
49170	-47.86009	-40.43511	-7.424987	0.05042955	5.641442
49180	-47.40412	-39.83388	-7.570234	0.04924503	5.270229
49190	-47.71544	-39.00531	-8.710124	0.04121446	4.622976
49200	-47.22498	-38.30339	-8.921593	0.03993523	5.268397
49210	-48.20894	-41.26961	-6.93933	0.05471225	4.585094
49220	-48.28304	-40.45547	-7.827569	0.04724459	4.389591
49230	-47.78304	-40.88275	-6.90029	0.05507984	5.253032
49240	-47.26883	-38.48832	-8.780511	0.04078224	5.354446
49250	-47.69662	-40.09693	-7.599686	0.04900984	5.581622
49260	-47.24159	-38.90433	-8.337254	0.04361778	4.956911
49270	-48.38754	-41.94918	-6.438359	0.05972657	5.545132
49280	-47.39166	-38.87682	-8.514841	0.04244866	4.802932
49290	-48.39529	-40.78559	-7.609702	0.04893023	4.363564
49300	-49.04619	-43.33459	-5.711601	0.06834691	5.3244
49310	-47.29914	-39.02332	-8.275823	0.04403304	4.894147
49320	-47.37894	-38.19324	-9.185702	0.03841581	5.390841
49330	-49.66099	-41.00018	-8.660814	0.04152119	6.25068
49340	-47.86525	-41.0559	-6.809344	0.05595062	5.287486
49350	-47.35984	-39.48693	-7.872913	0.04690447	4.912416
49360	-47.87849	-40.33439	-7.544106	0.04945506	5.678553
49370	-48.29055	-41.48476	-6.805789	0.05598507	4.589855
49380	-49.08135	-42.13414	-6.947217	0.05463844	6.0781
49390	-48.33357	-41.44091	-6.892663	0.05515208	5.749093
49400	-47.42663	-38.24186	-9.184764	0.03842106	5.431352
49410	-48.5688	-42.44212	-6.126684	0.06320636	5.391703
49420	-50.51894	-44.8587	-5.660246	0.06902776	4.051579
49430	-51.70292	-46.27671	-5.42621	0.07226921	6.541587
49440	-47.65983	-37.75485	-9.904981	0.03467135	5.381179
49450	-47.215	-38.91919	-8.295817	0.04389725	5.273756
49460	-47.18178	-38.80791	-8.373872	0.04337294	5.206112
49470	-48.1809	-37.68994	-10.49097	0.03198952	5.47266
49480	-47.20441	-39.05558	-8.148824	0.04490988	5.17492
49490	-49.67743	-44.38123	-5.296208	0.0741745	4.930441
49500	-47.9258	-38.72087	-9.204931	0.03830842	4.584002
49510	-47.25283	-38.95668	-8.296155	0.04389497	5.334253
49520	-48.23545	-41.77141	-6.464039	0.05945294	5.410384
49530	-47.8668	-41.0738	-6.793	0.0561093	5.02161
49540	-47.83441	-40.89238	-6.942036	0.05468692	4.884014
49550	-47.24994	-38.04419	-9.205751	0.03830385	5.177791
49560	-49.50106	-44.03831	-5.462748	0.07174759	5.481613
49570	-49.52154	-44.14226	-5.379275	0.07294806	4.986496
49580	-49.21917	-38.74882	-10.47035	0.03207885	4.424296
49590	-48.38055	-40.85117	-7.529376	0.04957405	4.377179
49600	-47.55582	-38.35696	-9.198853	0.03834232	4.763936
49610	-47.45148	-39.08127	-8.370205	0.04339736	4.761712
49620	-47.89077	-39.99477	-7.896004	0.04673265	5.732827
49630	-47.43064	-39.9666	-7.46404	0.05010697	5.07378
49640	-47.37731	-38.04564	-9.331672	0.03761115	5.347042
49650	-48.17013	-37.81406	-10.35607	0.03258053	5.52233
49660	-47.68804	-37.60391	-10.08413	0.03381911	4.97424
49670	-48.51218	-42.06014	-6.45204	0.05958056	4.629511
49680	-49.0036	-42.90651	-6.097089	0.06355281	4.534863
49690	-47.52152	-39.93174	-7.589777	0.04908878	5.44081
49700	-50.21068	-44.48508	-5.7256	0.06816313	6.137532
49710	-47.4362	-38.72514	-8.711061	0.04120867	4.778846
49720	-47.26678	-39.10308	-8.163701	0.04480586	5.329727
49730	-49.53088	-42.06191	-7.468974	0.05006643	4.019108
49740	-48.31246	-41.72954	-6.582917	0.05821072	4.692286
49750	-47.44131	-39.93371	-7.507603	0.04975071	5.291178
49760	-48.59111	-37.80653	-10.78459	0.03075369	5.55331
49770	-48.5296	-42.33857	-6.191035	0.06246294	4.84604
49780	-48.47629	-41.05611	-7.420176	0.0504695	5.927833
49790	-50.87105	-45.89611	-4.974949	0.07924078	4.336706
49800	-49.99062	-38.37449	-11.61612	0.0275927	5.721847
49810	-48.12558	-41.62335	-6.502228	0.05904953	5.28371
49820	-47.42624	-39.74726	-7.678985	0.04838475	4.907136
49830	-48.35204	-41.92308	-6.428962	0.05982717	4.776849
49840	-47.9512	-37.93199	-10.01922	0.03412448	5.527862
49850	-47.91885	-39.20855	-8.710298	0.04121338	4.534191
49860	-48.73542	-42.75688	-5.978533	0.06497042	4.897669
49870	-48.74729	-42.79373	-5.953559	0.06527526	5.35191
49880	-50.00909	-43.5562	-6.452886	0.05957154	6.290746
49890	-47.35978	-39.72216	-7.637623	0.04870932	5.056788
49900	-47.48856	-38.73568	-8.752872	0.04095118	5.533103
49910	-47.79956	-40.8739	-6.925659	0.05484056	4.952069
49920	-47.34588	-38.47109	-8.874792	0.04021339	4.862429
49930	-47.16644	-38.62061	-8.545835	0.04224926	5.120625
49940	-47.2845	-39.1188	-8.165698	0.04479193	4.927353
49950	-47.87574	-39.19452	-8.681226	0.04139382	4.54998
49960	-48.27402	-41.91832	-6.3557	0.06062042	5.299206
49970	-47.22512	-38.27275	-8.952363	0.03975384	5.02134
49980	-47.45771	-38.46769	-8.990019	0.03953346	4.793056
49990	-48.25306	-40.77309	-7.479971	0.04997625	4.434698
50000	-47.73856	-39.4239	-8.314661	0.04376984	4.600525
50010	-48.76572	-40.97962	-7.786099	0.04755882	6.053337
50020	-49.12611	-41.65079	-7.475321	0.05001435	6.148944
50030	-47.69709	-38.74262	-8.954466	0.03974149	4.653344
50040	-48.56503	-42.49192	-6.073107	0.06383571	5.021932
50050	-48.47132	-41.85398	-6.61734	0.05785834	5.715018
50060	-49.82131	-40.89611	-8.925199	0.03991391	4.022612
50070	-47.6838	-39.38692	-8.296874	0.0438901	4.627911
50080	-47.43793	-40.00433	-7.433596	0.05035817	5.132291
50090	-48.04636	-41.26418	-6.782177	0.05621475	5.499052
50100	-47.57232	-40.09064	-7.481675	0.0499623	4.834511
50110	-47.64719	-37.69257	-9.95462	0.03443222	4.936769
50120	-47.37251	-38.94623	-8.426271	0.04302601	5.46271
50130	-47.20469	-38.65872	-8.545969	0.0422484	5.000371
50140	-47.22771	-38.67946	-8.548247	0.04223379	4.963833
50150	-50.72333	-43.71523	-7.008102	0.05407361	6.538463
50160	-47.38604	-39.76777	-7.618268	0.04886231	5.273879
50170	-47.96748	-41.28818	-6.6793	0.05723215	5.280644
50180	-49.08721	-43.07069	-6.01652	0.06451095	4.537254
50190	-47.56926	-40.13609	-7.43317	0.0503617	4.859993
50200	-47.35841	-38.35801	-9.000403	0.03947299	4.870242
50210	-52.90168	-45.0463	-7.855374	0.04703561	3.365096
50220	-47.50899	-37.62457	-9.884415	0.03477111	5.13096
50230	-47.83403	-40.99154	-6.842493	0.05563085	5.273901
50240	-49.37843	-43.56147	-5.816959	0.06698241	4.499638
50250	-48.24776	-41.89869	-6.349068	0.06069302	5.103249
50260	-49.14621	-43.53555	-5.610653	0.06969535	5.145814
50270	-47.92409	-39.01387	-8.91022	0.04000257	5.732125
50280	-47.24464	-38.75845	-8.486194	0.04263416	4.941956
50290	-47.54091	-38.68478	-8.856128	0.04032509	5.555474
50300	-47.28931	-37.97088	-9.31843	0.03768316	5.069352
50310	-48.18911	-41.334	-6.855108	0.05550988	5.649142
50320	-47.46144	-39.9386	-7.522836	0.04962702	4.944029
50330	-47.22424	-38.12351	-9.100733	0.03889551	5.170037
50340	-48.25209	-39.45606	-8.796023	0.04068785	4.418532
50350	-47.82273	-38.84949	-8.973233	0.03963148	5.68318
50360	-48.538	-42.32227	-6.215727	0.06218124	4.805066
50370	-49.53543	-43.99949	-5.535939	0.07072037	5.626418
50380	-48.48664	-41.86492	-6.621721	0.05781372	4.55481
50390	-47.54916	-40.28398	-7.265183	0.05178206	5.25892
50400	-48.16869	-41.66345	-6.505237	0.05901793	4.910788
50410	-50.57187	-44.98301	-5.58886	0.06999191	4.062681
50420	-47.39008	-39.84775	-7.542324	0.04946944	5.101302
50430	-48.50703	-41.40244	-7.104585	0.0531962	5.888628
50440	-47.31599	-39.5454	-7.77059	0.04767712	5.238884
50450	-48.2904	-41.77532	-6.515079	0.05891472	4.760415
50460	-49.06652	-43.3087	-5.757819	0.06774306	5.457566
50470	-48.37226	-42.12001	-6.252252	0.06176809	5.277696
50480	-50.30353	-39.56771	-10.73583	0.03095427	4.236247
50490	-47.37321	-39.77203	-7.601185	0.04899791	5.219807
50500	-50.20836	-45.24049	-4.967876	0.0793585	5.04749
50510	-49.48288	-44.05511	-5.427773	0.07224677	4.905171
50520	-47.54159	-39.40778	-8.133814	0.04501519	5.565258
50530	-49.23365	-41.61321	-7.620437	0.04884513	4.095245
50540	-47.4931	-38.80958	-8.683523	0.04137952	4.740417
50550	-48.64563	-42.65434	-5.991288	0.06481558	5.179107
50560	-47.67715	-37.52019	-10.15695	0.03348105	5.214314
50570	-47.36543	-37.86745	-9.497984	0.03672319	5.250268
50580	-47.36174	-38.04858	-9.313161	0.03771186	5.336141
50590	-47.40037	-39.69945	-7.700913	0.04821397	5.350499
50600	-48.44386	-40.51941	-7.924451	0.04652222	5.952847
50610	-47.81674	-40.21282	-7.603927	0.04897611	5.655769
50620	-49.00802	-38.20987	-10.79814	0.03069824	4.576378
50630	-49.01369	-43.23709	-5.776597	0.0675001	5.419662
50640	-48.81267	-39.00465	-9.808016	0.03514525	4.391146
50650	-47.2735	-39.18343	-8.090071	0.04532413	5.320855
50660	-48.73032	-40.03493	-8.695386	0.04130579	6.016727
50670	-47.96622	-39.24182	-8.724397	0.04112629	4.51631
50680	-49.02871	-43.13549	-5.893221	0.06602093	5.595624
50690	-47.81971	-37.57143	-10.24828	0.03306375	4.943959
50700	-49.71194	-43.61219	-6.099743	0.06352162	4.189437
50710	-47.6645	-39.7169	-7.947607	0.04635196	4.65996
50720	-47.68795	-40.08541	-7.602542	0.04898712	4.704432
50730	-47.8643	-39.47205	-8.392252	0.04325079	5.73748
50740	-47.91922	-41.12412	-6.795096	0.05608891	5.364599
50750	-47.83364	-37.51621	-10.31743	0.03275258	4.980086
50760	-47.30396	-38.83317	-8.470794	0.04273438	4.877072
50770	-47.51304	-38.86904	-8.644007	0.04162648	4.726196
50780	-48.29787	-41.99896	-6.298906	0.06124643	5.157931
50790	-47.82102	-39.0965	-8.724522	0.04112551	5.70485
50800	-52.5279	-47.75114	-4.776765	0.08264942	6.529425
50810	-47.61083	-39.16812	-8.442711	0.042918	5.615659
50820	-47.7649	-38.79798	-8.966921	0.03966843	5.658138
50830	-47.43718	-38.01074	-9.426445	0.03710147	4.905852
50840	-48.41832	-40.93465	-7.483667	0.04994599	4.367756
50850	-48.35909	-41.65062	-6.708472	0.05694086	4.591342
50860	-49.1001	-42.31189	-6.788208	0.05615595	4.226158
50870	-48.85086	-41.04278	-7.808083	0.04739186	6.07987
50880	-47.52617	-40.21958	-7.30659	0.0514265	5.258511
50890	-48.39683	-42.01072	-6.386113	0.06028918	4.772921
50900	-48.55048	-42.43728	-6.113197	0.06336388	4.94591
50910	-48.20751	-38.94114	-9.266369	0.03796815	4.487144
50920	-47.34854	-38.96958	-8.378965	0.04333903	4.83959
50930	-47.63644	-39.67848	-7.957967	0.04627607	5.605834
50940	-49.29848	-37.55706	-11.74142	0.02715562	5.387677
50950	-47.81583	-39.40778	-8.408043	0.04314624	5.715996
50960	-47.30497	-39.52971	-7.775253	0.04764151	5.074825
50970	-48.35585	-42.09106	-6.264789	0.06162723	5.01194
50980	-47.73578	-38.55821	-9.177577	0.03846132	4.664008
50990	-47.6812	-37.99534	-9.685856	0.03575536	5.477835
51000	-48.15045	-41.02284	-7.127604	0.05299001	4.555818
51010	-47.59236	-38.63191	-8.960451	0.03970636	5.573104
51020	-47.78754	-39.30303	-8.484508	0.04264512	4.579257
51030	-47.40239	-38.94703	-8.455359	0.04283516	5.486021
51040	-48.02606	-39.24218	-8.783874	0.04076175	5.783154
51050	-49.0613	-41.92252	-7.138784	0.0528903	6.099158
51060	-48.59338	-42.33561	-6.257769	0.06170605	4.70975
51070	-48.20169	-41.13819	-7.063494	0.05356726	4.547268
51080	-47.2866	-39.37203	-7.914574	0.04659513	5.273196
51090	-48.37831	-37.71863	-10.65967	0.03127119	4.776271
51100	-47.68181	-37.72801	-9.953798	0.03443616	5.376874
51110	-47.57284	-38.42773	-9.145112	0.03864391	5.536336
51120	-47.55858	-40.17777	-7.380811	0.05079816	5.379398
51130	-48.19246	-40.46502	-7.727437	0.04800857	4.431926
51140	-50.48944	-43.04108	-7.448353	0.05023618	3.788054
51150	-48.64818	-37.41384	-11.23434	0.02898552	4.953022
51160	-47.18757	-38.30441	-8.883165	0.04016342	5.172656
51170	-48.04733	-37.63184	-10.4155	0.0323183	5.425583
51180	-47.27244	-38.1611	-9.111334	0.0388352	4.991833
51190	-47.35948	-39.29202	-8.067466	0.04548498	4.863547
51200	-48.39505	-41.06381	-7.331237	0.05121657	4.397724
51210	-47.38556	-38.6809	-8.704662	0.04124828	5.466403
51220	-47.40326	-37.82435	-9.578907	0.03630183	5.262316
51230	-50.54982	-43.31211	-7.237711	0.05201998	3.775783
51240	-47.2503	-38.93942	-8.31088	0.04379536	5.332805
51250	-48.69171	-42.73519	-5.956517	0.06523903	5.206368
51260	-47.6834	-40.15908	-7.524322	0.04961497	4.728092
51270	-48.60178	-38.90611	-9.695676	0.03570577	5.849758
51280	-47.71564	-40.61641	-7.099229	0.05324435	5.378137
51290	-47.84514	-39.11776	-8.727379	0.04110789	5.715014
51300	-47.50371	-39.99169	-7.512014	0.04971485	5.387058
51310	-48.08335	-41.51773	-6.565616	0.05838905	4.963142
51320	-47.24681	-38.80738	-8.439428	0.04293953	4.94111
51330	-48.1344	-41.6466	-6.487809	0.05920136	5.271771
51340	-48.80685	-40.15105	-8.655804	0.04155253	4.239889
51350	-48.12513	-37.46129	-10.66384	0.03125373	4.947764
51360	-47.91383	-41.02525	-6.888584	0.05519077	4.835657
51370	-48.6867	-39.62251	-9.064188	0.03910446	4.312771
51380	-48.64391	-39.78484	-8.859069	0.04030746	5.977857
51390	-47.27352	-38.27936	-8.994153	0.03950937	5.324003
51400	-47.36154	-39.64706	-7.714485	0.04810871	5.297375
51410	-47.41522	-39.73799	-7.677229	0.04839847	4.921994
51420	-47.29734	-38.94115	-8.35619	0.04349091	4.888758
51430	-47.19	-38.91852	-8.271482	0.0440626	5.197076
51440	-47.48269	-38.16034	-9.322349	0.03766183	5.442521
51450	-47.39658	-38.46557	-8.931003	0.03987963	4.828793
51460	-47.61852	-38.55811	-9.060411	0.03912614	5.574487
51470	-48.81169	-39.37021	-9.44148	0.03702151	4.329082
51480	-47.61677	-37.73929	-9.877484	0.03480482	4.925487
51490	-48.86398	-39.11698	-9.747002	0.03544813	4.365736
51500	-47.27419	-39.36964	-7.904547	0.04666931	5.044569
51510	-47.35446	-39.49476	-7.8597	0.04700322	5.357105
51520	-48.35679	-42.1045	-6.252299	0.06176755	5.22703
51530	-47.75618	-37.93492	-9.821263	0.03507997	4.799011
51540	-49.22432	-41.23604	-7.988286	0.04605504	4.096383
51550	-49.1295	-43.50064	-5.628853	0.06944919	5.22816
51560	-47.5052	-37.63375	-9.871454	0.03483419	5.10467
51570	-48.80772	-41.3956	-7.412121	0.05053649	6.044759
51580	-47.26012	-38.00524	-9.254876	0.03803147	5.129505
51590	-49.04798	-39.97859	-9.069396	0.03907458	4.217369
51600	-48.49429	-38.54152	-9.952769	0.03444109	4.516623
51610	-47.44396	-39.39697	-8.04699	0.04563141	4.793427
51620	-49.11838	-42.51453	-6.603845	0.0579961	6.017618
51630	-47.56171	-39.92839	-7.633318	0.04874329	4.789522
51640	-48.70526	-40.7107	-7.994567	0.04600944	4.242915
51650	-49.19624	-43.57833	-5.617906	0.06959709	4.916716
51660	-48.4794	-42.19517	-6.284229	0.06140981	5.48945
51670	-47.73521	-40.05359	-7.681623	0.04836416	5.62306
51680	-48.96744	-43.17258	-5.794859	0.0672651	5.385551
51690	-48.00367	-40.61627	-7.387402	0.05074291	4.567875
51700	-48.78766	-42.82874	-5.958914	0.0652097	5.425273
51710	-47.50124	-39.76223	-7.739011	0.04791934	5.470931
51720	-49.43829	-41.41022	-8.028078	0.04576727	6.238211
51730	-48.07479	-40.21061	-7.864179	0.04696971	5.811585
51740	-47.65138	-38.40115	-9.250237	0.03805708	5.562314
51750	-48.0411	-41.46877	-6.572336	0.05831969	5.219838
51760	-48.85838	-40.77967	-8.078714	0.04540484	6.082786
51770	-50.82981	-44.56799	-6.261829	0.06166045	6.493274
51780	-47.75603	-38.61802	-9.138005	0.03868404	4.648595
51790	-47.22407	-38.12971	-9.094359	0.03893184	5.178184
51800	-47.33937	-39.40667	-7.932702	0.04646145	4.918088
51810	-51.89649	-47.66245	-4.234038	0.09332263	4.76216
51820	-48.79966	-38.93572	-9.863945	0.0348708	4.40552
51830	-49.8764	-44.63027	-5.246129	0.07492973	5.525778
51840	-47.23986	-39.02952	-8.210337	0.04448205	5.2993
51850	-48.62491	-42.52446	-6.100446	0.06351337	4.852091
51860	-47.37367	-38.11859	-9.255083	0.03803033	5.367417
51870	-48.36871	-41.79116	-6.577555	0.0582659	5.627067
51880	-48.39415	-37.89804	-10.49611	0.03196728	4.704655
51890	-48.05155	-39.12997	-8.921582	0.03993529	5.78024
51900	-47.70901	-37.51508	-10.19392	0.03331124	5.046256
51910	-47.20797	-39.05604	-8.151933	0.04488812	5.08236
51920	-48.73756	-42.28179	-6.455767	0.05954087	4.48995
51930	-49.29025	-42.63834	-6.651911	0.05750768	4.186952
51940	-47.40132	-39.08814	-8.313179	0.04377984	5.480779
51950	-48.05765	-41.00569	-7.051954	0.05367216	5.646148
51960	-48.51135	-42.01404	-6.497305	0.05910131	5.67777
51970	-47.48774	-39.55086	-7.936883	0.0464307	4.777104
51980	-48.51765	-38.38308	-10.13457	0.03358446	5.729534
51990	-47.40505	-38.80448	-8.600573	0.04190037	5.485981
52000	-47.87359	-38.10476	-9.76883	0.03533935	5.56178
52010	-47.86037	-40.08944	-7.770925	0.04767456	4.575978
52020	-48.06829	-40.90882	-7.159463	0.05270659	4.591958
52030	-47.89816	-38.75727	-9.140895	0.03866772	5.694539
52040	-48.88244	-40.55153	-8.330916	0.04366035	4.19912
52050	-48.53094	-42.44364	-6.087291	0.06366816	5.114836
52060	-47.19861	-38.27471	-8.923904	0.03992157	5.201047
52070	-48.13142	-41.43257	-6.698848	0.0570367	4.763599
52080	-48.09922	-39.83877	-8.260441	0.04413791	4.447544
52090	-47.75335	-37.48505	-10.2683	0.03297324	5.225989
