Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
42390	-127.9425	-132.1273	4.18477	0.07313172	0.17023	0.18007	0.13111	0.173336	0.196544	0.148711	0.374621	0.133915	0.491463	0.0384739	0.0384739	0.0384739	4.84515	4.84515	4.84515
42400	-128.2947	-132.0402	3.745549	0.07125987	0.24304	0.145573	0.141049	0.129706	0.140112	0.200519	0.41533	0.114339	0.470331	0.0413835	0.0413835	0.0413835	6.23174	6.23174	6.23174
42410	-119.9522	-122.5958	2.643613	0.08424087	0.0729165	0.196017	0.183142	0.154285	0.229098	0.164541	0.310808	0.427956	0.261235	0.0493296	0.0493296	0.0493296	4.6597	4.6597	4.6597
42420	-130.6656	-124.8838	-5.781834	0.0873786	0.123249	0.075247	0.156079	0.0715835	0.324914	0.248927	0.520337	0.387257	0.0924062	0.0321565	0.0321565	0.0321565	5.23261	5.23261	5.23261
42430	-123.1238	-124.962	1.838231	0.07810327	0.113854	0.135452	0.153038	0.187361	0.2285	0.181795	0.508691	0.325109	0.1662	0.0325654	0.0325654	0.0325654	5.25424	5.25424	5.25424
42440	-124.8546	-126.86	2.005429	0.07754197	0.229884	0.0972263	0.137385	0.153829	0.211138	0.170537	0.708977	0.144542	0.146482	0.0365723	0.0365723	0.0365723	4.82619	4.82619	4.82619
42450	-119.5683	-126.0369	6.468544	0.06150925	0.183978	0.18733	0.110366	0.138923	0.21517	0.164234	0.251182	0.329512	0.419306	0.0579987	0.0579987	0.0579987	4.98284	4.98284	4.98284
42460	-119.4013	-123.869	4.467769	0.09538189	0.204454	0.128824	0.141277	0.163645	0.192864	0.168937	0.296961	0.448699	0.25434	0.0494756	0.0494756	0.0494756	4.5955	4.5955	4.5955
42470	-140.0743	-139.0452	-1.02909	0.1003947	0.170903	0.12341	0.123216	0.292356	0.130189	0.159925	0.625851	0.128942	0.245207	0.0309629	0.0309629	0.0309629	5.78906	5.78906	5.78906
42480	-108.9934	-115.7397	6.746279	0.04578456	0.219047	0.154275	0.160638	0.116677	0.222646	0.126716	0.0827237	0.622434	0.294842	0.0608477	0.0608477	0.0608477	4.87065	4.87065	4.87065
42490	-128.3502	-130.218	1.867783	0.09524062	0.154821	0.182714	0.110068	0.10761	0.210602	0.234185	0.214135	0.519561	0.266304	0.0425219	0.0425219	0.0425219	5.48045	5.48045	5.48045
42500	-132.5226	-136.5511	4.028545	0.09506571	0.214927	0.183814	0.114075	0.11774	0.187073	0.18237	0.45583	0.163705	0.380465	0.0525875	0.0525875	0.0525875	4.97555	4.97555	4.97555
42510	-132.1003	-134.9129	2.81255	0.100183	0.140022	0.103349	0.144175	0.175402	0.206858	0.230194	0.1885	0.23144	0.580059	0.0476496	0.0476496	0.0476496	5.06624	5.06624	5.06624
42520	-150.7002	-149.0619	-1.638301	0.1191761	0.129297	0.117915	0.0874344	0.205945	0.236453	0.222956	0.369436	0.370989	0.259575	0.0365447	0.0365447	0.0365447	4.87745	4.87745	4.87745
42530	-119.3032	-128.8409	9.537784	0.06747305	0.125711	0.166484	0.176102	0.150321	0.208266	0.173115	0.234508	0.34175	0.423742	0.101052	0.101052	0.101052	4.38556	4.38556	4.38556
42540	-123.3881	-128.1315	4.743421	0.0712184	0.131351	0.117278	0.196957	0.196251	0.194557	0.163606	0.104986	0.326832	0.568182	0.0455453	0.0455453	0.0455453	4.81318	4.81318	4.81318
42550	-112.8801	-115.6785	2.798335	0.08985466	0.126966	0.133977	0.113967	0.13098	0.269551	0.224559	0.373179	0.0287232	0.598097	0.052323	0.052323	0.052323	4.71308	4.71308	4.71308
42560	-124.8405	-127.288	2.447535	0.07509479	0.159029	0.0945539	0.124873	0.118594	0.282862	0.220088	0.326009	0.304587	0.369405	0.0509622	0.0509622	0.0509622	5.71084	5.71084	5.71084
42570	-118.3752	-120.1552	1.780006	0.04724141	0.127603	0.140919	0.268244	0.10358	0.216028	0.143626	0.537622	0.105689	0.356688	0.0341932	0.0341932	0.0341932	5.49402	5.49402	5.49402
42580	-136.5152	-140.3955	3.880264	0.08247351	0.22775	0.0896591	0.174244	0.176211	0.187958	0.144178	0.340936	0.151298	0.507766	0.0506381	0.0506381	0.0506381	6.62343	6.62343	6.62343
42590	-114.1741	-117.4085	3.234454	0.04868035	0.183428	0.0733469	0.214498	0.185083	0.189825	0.153819	0.11162	0.659009	0.229371	0.0420155	0.0420155	0.0420155	5.90691	5.90691	5.90691
42600	-131.5657	-130.5326	-1.033089	0.1375174	0.118061	0.110388	0.117542	0.197221	0.239932	0.216856	0.0638222	0.329636	0.606542	0.0413632	0.0413632	0.0413632	5.62376	5.62376	5.62376
42610	-138.3982	-141.171	2.772736	0.102986	0.141212	0.170788	0.221964	0.0899053	0.212043	0.164087	0.276314	0.097145	0.626541	0.0514337	0.0514337	0.0514337	5.39369	5.39369	5.39369
42620	-114.1352	-120.5798	6.444612	0.05532808	0.0991645	0.182936	0.120798	0.166062	0.281664	0.149376	0.139299	0.702614	0.158087	0.0780318	0.0780318	0.0780318	4.42797	4.42797	4.42797
42630	-149.6941	-147.759	-1.93505	0.116857	0.13421	0.289825	0.065343	0.200184	0.164732	0.145705	0.364323	0.485503	0.150174	0.0430302	0.0430302	0.0430302	4.77837	4.77837	4.77837
42640	-120.7517	-123.7385	2.986796	0.08025997	0.118575	0.192631	0.184037	0.142586	0.167128	0.195043	0.807616	0.149393	0.0429911	0.0358821	0.0358821	0.0358821	4.93807	4.93807	4.93807
42650	-137.0127	-136.915	-0.09774523	0.08416301	0.318755	0.101212	0.140633	0.165901	0.14445	0.129049	0.0870315	0.682798	0.230171	0.036344	0.036344	0.036344	4.8998	4.8998	4.8998
42660	-130.4074	-131.8372	1.429797	0.08836128	0.205773	0.107744	0.126032	0.185621	0.147485	0.227346	0.39877	0.347696	0.253534	0.0353803	0.0353803	0.0353803	4.37676	4.37676	4.37676
42670	-160.045	-162.6776	2.63262	0.1019033	0.0952911	0.115713	0.249861	0.171379	0.172121	0.195635	0.467777	0.430518	0.101705	0.0538086	0.0538086	0.0538086	5.11853	5.11853	5.11853
42680	-119.5617	-122.266	2.704244	0.07921449	0.162002	0.100252	0.130244	0.307497	0.192972	0.107033	0.0529584	0.689296	0.257746	0.0577914	0.0577914	0.0577914	5.71518	5.71518	5.71518
42690	-132.9108	-140.7216	7.810794	0.07625836	0.16529	0.165534	0.130292	0.145399	0.175164	0.218322	0.291405	0.374954	0.333641	0.076241	0.076241	0.076241	6.80525	6.80525	6.80525
42700	-112.221	-109.8472	-2.373762	0.07619653	0.0956809	0.150315	0.243367	0.0659549	0.331402	0.11328	0.387816	0.115667	0.496517	0.0466842	0.0466842	0.0466842	4.33867	4.33867	4.33867
42710	-151.242	-153.2834	2.041413	0.08972238	0.220212	0.145804	0.149268	0.159316	0.244307	0.0810921	0.135125	0.320196	0.544679	0.0472762	0.0472762	0.0472762	5.76994	5.76994	5.76994
42720	-132.1802	-134.3827	2.202533	0.1057251	0.132952	0.11674	0.159083	0.16337	0.22773	0.200125	0.521016	0.116204	0.36278	0.0421009	0.0421009	0.0421009	5.65771	5.65771	5.65771
42730	-134.0188	-134.3707	0.3518277	0.1292436	0.153008	0.157343	0.128761	0.100458	0.302302	0.158129	0.127255	0.594	0.278745	0.0518834	0.0518834	0.0518834	5.23037	5.23037	5.23037
42740	-137.7322	-138.9715	1.239286	0.1018569	0.23278	0.0963073	0.114211	0.237836	0.223007	0.0958585	0.176182	0.269141	0.554677	0.0576949	0.0576949	0.0576949	5.22649	5.22649	5.22649
42750	-128.8436	-129.353	0.5094392	0.1096614	0.102191	0.163298	0.24021	0.118134	0.196473	0.179694	0.246367	0.45522	0.298413	0.0383596	0.0383596	0.0383596	5.63719	5.63719	5.63719
42760	-115.0181	-120.3816	5.363477	0.09562812	0.14268	0.142943	0.189065	0.176883	0.200764	0.147665	0.304733	0.403083	0.292184	0.0560049	0.0560049	0.0560049	5.7765	5.7765	5.7765
42770	-126.3045	-128.5079	2.203414	0.1017156	0.131654	0.124184	0.125809	0.233064	0.248712	0.136577	0.370276	0.382956	0.246768	0.0482868	0.0482868	0.0482868	5.20403	5.20403	5.20403
42780	-118.0634	-116.7706	-1.292793	0.1100243	0.119185	0.152534	0.134382	0.162002	0.296475	0.135422	0.21669	0.116786	0.666525	0.0318595	0.0318595	0.0318595	5.20392	5.20392	5.20392
42790	-116.2007	-117.6882	1.487505	0.06544615	0.160605	0.167574	0.180028	0.0754176	0.288784	0.127592	0.440559	0.064692	0.494749	0.0426323	0.0426323	0.0426323	5.3553	5.3553	5.3553
42800	-130.8144	-133.5661	2.751669	0.06580463	0.145209	0.146384	0.171751	0.0822559	0.213987	0.240413	0.343847	0.32608	0.330073	0.0429011	0.0429011	0.0429011	6.06997	6.06997	6.06997
42810	-110.4248	-111.1573	0.7324521	0.1117254	0.203245	0.155361	0.168767	0.199659	0.200747	0.0722213	0.416051	0.24037	0.343578	0.0449905	0.0449905	0.0449905	5.24039	5.24039	5.24039
42820	-160.0576	-160.4276	0.369931	0.1475477	0.173207	0.154132	0.149032	0.191057	0.212971	0.119601	0.167619	0.330395	0.501986	0.0417272	0.0417272	0.0417272	4.64065	4.64065	4.64065
42830	-144.0025	-147.3912	3.388728	0.09836327	0.176106	0.135342	0.221765	0.191402	0.154628	0.120757	0.107331	0.188257	0.704412	0.0458157	0.0458157	0.0458157	4.39221	4.39221	4.39221
42840	-129.977	-135.9131	5.936113	0.06702042	0.112172	0.154363	0.135306	0.193261	0.201197	0.203701	0.596152	0.205332	0.198516	0.0554658	0.0554658	0.0554658	4.38057	4.38057	4.38057
42850	-126.3885	-132.0485	5.660015	0.09050809	0.115751	0.193018	0.120001	0.223864	0.189422	0.157945	0.216951	0.34891	0.434139	0.0684038	0.0684038	0.0684038	4.30107	4.30107	4.30107
42860	-158.9255	-157.2415	-1.684052	0.1434752	0.0792179	0.282995	0.19454	0.172648	0.163659	0.10694	0.409634	0.384446	0.20592	0.0503558	0.0503558	0.0503558	4.75097	4.75097	4.75097
42870	-129.4844	-132.0469	2.56259	0.09885689	0.210588	0.233339	0.078599	0.205257	0.175014	0.0972032	0.180416	0.353657	0.465927	0.0673503	0.0673503	0.0673503	4.85733	4.85733	4.85733
42880	-138.9758	-140.2391	1.263286	0.09108715	0.0769444	0.203116	0.245069	0.243686	0.126764	0.10442	0.317611	0.463264	0.219126	0.0569426	0.0569426	0.0569426	4.18908	4.18908	4.18908
42890	-133.0184	-132.2395	-0.7788854	0.1026842	0.0906408	0.154366	0.179052	0.128718	0.257334	0.189889	0.107061	0.482353	0.410587	0.0327129	0.0327129	0.0327129	5.11266	5.11266	5.11266
42900	-140.3089	-146.9196	6.610711	0.07415368	0.142912	0.166975	0.112895	0.126786	0.206993	0.243439	0.391711	0.48517	0.123119	0.0758014	0.0758014	0.0758014	4.24939	4.24939	4.24939
42910	-126.6678	-127.4713	0.8034888	0.08637257	0.0682959	0.178938	0.106455	0.165649	0.187224	0.293437	0.406485	0.425391	0.168124	0.0538866	0.0538866	0.0538866	5.47148	5.47148	5.47148
42920	-110.9614	-116.8526	5.891203	0.06168924	0.193495	0.165711	0.124254	0.123382	0.180145	0.213013	0.353122	0.328794	0.318084	0.0517824	0.0517824	0.0517824	4.62644	4.62644	4.62644
42930	-164.1834	-163.5856	-0.5978356	0.1189863	0.143235	0.164275	0.138191	0.247369	0.209354	0.097577	0.638992	0.295973	0.0650352	0.0359673	0.0359673	0.0359673	5.13166	5.13166	5.13166
42940	-134.3864	-138.1776	3.791246	0.08837473	0.134123	0.200587	0.122218	0.132891	0.21719	0.192991	0.278925	0.483161	0.237914	0.0469669	0.0469669	0.0469669	4.05614	4.05614	4.05614
42950	-135.7687	-135.0076	-0.7611146	0.06915545	0.107562	0.301389	0.095805	0.141697	0.197557	0.15599	0.586341	0.203655	0.210004	0.0313411	0.0313411	0.0313411	5.11964	5.11964	5.11964
42960	-146.7776	-148.7562	1.9786	0.09967051	0.129935	0.15711	0.149879	0.155191	0.275733	0.132152	0.376442	0.174004	0.449553	0.042086	0.042086	0.042086	4.23338	4.23338	4.23338
42970	-131.1583	-131.6422	0.4839427	0.08241955	0.214964	0.072239	0.16494	0.127316	0.274918	0.145622	0.190761	0.289118	0.520122	0.0430164	0.0430164	0.0430164	4.9017	4.9017	4.9017
42980	-124.939	-127.1586	2.219582	0.09643415	0.125941	0.122895	0.103508	0.283012	0.188088	0.176556	0.121508	0.640041	0.23845	0.0519035	0.0519035	0.0519035	4.97069	4.97069	4.97069
42990	-118.9637	-127.2194	8.255737	0.08018729	0.139388	0.185006	0.173372	0.134409	0.224021	0.143803	0.331948	0.112467	0.555585	0.091642	0.091642	0.091642	5.84565	5.84565	5.84565
43000	-115.6371	-120.0458	4.40868	0.09583573	0.119533	0.153156	0.240673	0.144526	0.171366	0.170746	0.469695	0.326307	0.203998	0.0540419	0.0540419	0.0540419	5.2235	5.2235	5.2235
43010	-126.5392	-131.9658	5.42664	0.09694098	0.1466	0.118685	0.189477	0.19942	0.116839	0.228979	0.438098	0.144028	0.417874	0.072411	0.072411	0.072411	5.10047	5.10047	5.10047
43020	-122.9636	-131.158	8.194357	0.05357079	0.162483	0.162646	0.151144	0.162836	0.204631	0.15626	0.679097	0.275215	0.0456884	0.0634622	0.0634622	0.0634622	6.19322	6.19322	6.19322
43030	-131.5388	-128.7777	-2.761059	0.1396326	0.125408	0.143645	0.0929328	0.237854	0.253128	0.147032	0.29311	0.126216	0.580674	0.0353267	0.0353267	0.0353267	5.90583	5.90583	5.90583
43040	-144.5579	-148.0891	3.531179	0.09584036	0.14124	0.120139	0.186212	0.253962	0.161091	0.137355	0.242256	0.364224	0.393521	0.0501814	0.0501814	0.0501814	4.94775	4.94775	4.94775
43050	-109.751	-114.0339	4.282919	0.05473132	0.157298	0.151083	0.125919	0.168839	0.228077	0.168784	0.175397	0.326852	0.497751	0.0373438	0.0373438	0.0373438	5.20883	5.20883	5.20883
43060	-124.8221	-130.7216	5.899502	0.05950157	0.173085	0.164496	0.157687	0.177105	0.216898	0.110729	0.298049	0.335463	0.366488	0.0502466	0.0502466	0.0502466	4.75034	4.75034	4.75034
43070	-120.6288	-123.9544	3.325617	0.08239567	0.13298	0.109709	0.144046	0.18638	0.297145	0.129741	0.303991	0.618368	0.0776416	0.0551127	0.0551127	0.0551127	4.85701	4.85701	4.85701
43080	-116.7158	-117.3227	0.6068593	0.06273894	0.0817469	0.20537	0.137052	0.0922082	0.320378	0.163245	0.167408	0.688581	0.14401	0.0479582	0.0479582	0.0479582	5.11111	5.11111	5.11111
43090	-126.2422	-128.6665	2.42426	0.09926756	0.107138	0.133828	0.175107	0.136268	0.169109	0.27855	0.193182	0.697467	0.10935	0.0497472	0.0497472	0.0497472	5.22615	5.22615	5.22615
43100	-119.7373	-123.1375	3.40014	0.08632378	0.10656	0.196531	0.188654	0.147948	0.190827	0.16948	0.348301	0.522861	0.128838	0.0416149	0.0416149	0.0416149	5.63075	5.63075	5.63075
43110	-128.6261	-126.3664	-2.259715	0.1186736	0.13472	0.158417	0.0787109	0.123413	0.279824	0.224915	0.441004	0.172862	0.386135	0.0380714	0.0380714	0.0380714	5.6558	5.6558	5.6558
43120	-139.0889	-142.4625	3.373635	0.07177206	0.117543	0.143052	0.0700048	0.235601	0.313191	0.120608	0.22211	0.336282	0.441608	0.0970634	0.0970634	0.0970634	5.74851	5.74851	5.74851
43130	-130.9825	-130.8284	-0.1541442	0.0928716	0.106947	0.093729	0.197017	0.226583	0.212929	0.162795	0.225967	0.0744245	0.699609	0.0338362	0.0338362	0.0338362	4.42085	4.42085	4.42085
43140	-131.208	-135.7529	4.544818	0.06433934	0.182134	0.119702	0.107755	0.156213	0.188198	0.245998	0.195163	0.40202	0.402817	0.0492671	0.0492671	0.0492671	6.32953	6.32953	6.32953
43150	-128.225	-129.2801	1.055088	0.1006487	0.0997291	0.202806	0.122089	0.233994	0.199358	0.142024	0.126846	0.489429	0.383725	0.0398342	0.0398342	0.0398342	5.12077	5.12077	5.12077
43160	-113.3063	-113.3535	0.04725255	0.08791532	0.107055	0.235149	0.147665	0.141776	0.274418	0.0939369	0.262666	0.316109	0.421225	0.0398047	0.0398047	0.0398047	5.02845	5.02845	5.02845
43170	-116.417	-123.4021	6.985036	0.08397819	0.166101	0.155425	0.15518	0.120147	0.244547	0.1586	0.448037	0.326128	0.225835	0.077731	0.077731	0.077731	5.72225	5.72225	5.72225
43180	-156.2758	-157.3388	1.063013	0.1358191	0.164165	0.13272	0.222792	0.113911	0.242955	0.123456	0.476679	0.137926	0.385395	0.0526735	0.0526735	0.0526735	5.03249	5.03249	5.03249
43190	-136.7863	-138.1291	1.342822	0.08042922	0.174376	0.268253	0.129273	0.081396	0.203427	0.143275	0.315743	0.671914	0.0123429	0.0424396	0.0424396	0.0424396	5.59787	5.59787	5.59787
43200	-134.5309	-132.9193	-1.611622	0.1150731	0.139477	0.13636	0.111825	0.236908	0.286518	0.0889131	0.220969	0.237158	0.541873	0.041611	0.041611	0.041611	4.68601	4.68601	4.68601
43210	-146.9616	-149.8348	2.873189	0.1181365	0.127111	0.13168	0.136338	0.209317	0.234779	0.160775	0.435051	0.390376	0.174573	0.0536472	0.0536472	0.0536472	5.29621	5.29621	5.29621
43220	-112.4827	-117.1599	4.677205	0.07930705	0.147984	0.0881829	0.219904	0.183164	0.190779	0.169986	0.403041	0.395501	0.201457	0.0561473	0.0561473	0.0561473	6.06761	6.06761	6.06761
43230	-124.293	-126.0139	1.720923	0.07789631	0.108717	0.171864	0.205481	0.171766	0.180996	0.161175	0.473512	0.244529	0.281959	0.0302741	0.0302741	0.0302741	5.28529	5.28529	5.28529
43240	-112.6659	-119.3053	6.639471	0.06819991	0.138557	0.215598	0.142517	0.193651	0.19929	0.110386	0.261171	0.35933	0.379499	0.0659365	0.0659365	0.0659365	4.5155	4.5155	4.5155
43250	-122.4398	-123.4936	1.053875	0.1123998	0.148676	0.192544	0.141288	0.136753	0.216337	0.164402	0.134912	0.442487	0.422602	0.0343687	0.0343687	0.0343687	6.09921	6.09921	6.09921
43260	-116.5064	-120.127	3.620626	0.05898694	0.0972374	0.099022	0.23356	0.231746	0.14588	0.192554	0.567654	0.196731	0.235616	0.0510433	0.0510433	0.0510433	3.87923	3.87923	3.87923
43270	-128.2248	-131.2546	3.029785	0.08113838	0.100846	0.139717	0.207669	0.136245	0.263469	0.152054	0.580979	0.290324	0.128697	0.0477581	0.0477581	0.0477581	6.03528	6.03528	6.03528
43280	-109.3625	-110.5442	1.181767	0.07248735	0.218492	0.0920317	0.17294	0.0938059	0.271677	0.151053	0.572872	0.281304	0.145824	0.0429762	0.0429762	0.0429762	5.28828	5.28828	5.28828
43290	-136.1609	-140.5834	4.422423	0.09680881	0.105944	0.145227	0.205978	0.137708	0.227872	0.177271	0.00476128	0.69714	0.298098	0.0596216	0.0596216	0.0596216	5.04565	5.04565	5.04565
43300	-136.5145	-140.7204	4.205943	0.08606068	0.0997899	0.140913	0.166287	0.147668	0.235945	0.209397	0.233068	0.481822	0.28511	0.0548061	0.0548061	0.0548061	4.4709	4.4709	4.4709
43310	-113.6723	-118.241	4.568727	0.06356105	0.137629	0.122242	0.132125	0.148219	0.295157	0.164629	0.492594	0.164367	0.343039	0.0537863	0.0537863	0.0537863	5.17729	5.17729	5.17729
43320	-122.0236	-121.7627	-0.2609016	0.03439177	0.146802	0.11376	0.121447	0.0900863	0.398132	0.129773	0.584756	0.266015	0.149229	0.0500438	0.0500438	0.0500438	4.7243	4.7243	4.7243
43330	-144.9781	-149.0821	4.104023	0.06695062	0.224289	0.157543	0.192117	0.134728	0.175808	0.115515	0.0487311	0.803018	0.148251	0.0412577	0.0412577	0.0412577	5.89982	5.89982	5.89982
43340	-110.8222	-116.1038	5.281584	0.07064243	0.191612	0.147571	0.179201	0.168865	0.199891	0.11286	0.268232	0.402395	0.329373	0.0481308	0.0481308	0.0481308	5.08337	5.08337	5.08337
43350	-153.5486	-156.4373	2.888767	0.1175481	0.115328	0.139311	0.163916	0.126429	0.226684	0.228333	0.914828	0.00789131	0.0772804	0.0573847	0.0573847	0.0573847	5.53442	5.53442	5.53442
43360	-124.8196	-126.5951	1.775528	0.1158002	0.138054	0.19694	0.182288	0.189899	0.17685	0.11597	0.0952737	0.609287	0.29544	0.0401106	0.0401106	0.0401106	4.7274	4.7274	4.7274
43370	-126.24	-132.1619	5.921941	0.07179459	0.127044	0.157804	0.221377	0.120051	0.243006	0.130718	0.166489	0.503387	0.330123	0.0667437	0.0667437	0.0667437	5.11048	5.11048	5.11048
43380	-130.5217	-135.1002	4.57845	0.0647463	0.175563	0.151374	0.201646	0.0989549	0.153872	0.21859	0.419744	0.516946	0.0633099	0.0462986	0.0462986	0.0462986	4.90813	4.90813	4.90813
43390	-128.0631	-131.0584	2.995339	0.06446621	0.0992048	0.212473	0.0656113	0.238505	0.20856	0.175645	0.186129	0.346853	0.467018	0.0641749	0.0641749	0.0641749	5.48579	5.48579	5.48579
43400	-132.3501	-138.3437	5.99362	0.06731364	0.163437	0.202234	0.159973	0.112522	0.203472	0.158362	0.530425	0.205651	0.263924	0.0533922	0.0533922	0.0533922	5.69874	5.69874	5.69874
43410	-144.8715	-149.4909	4.619334	0.08900943	0.218693	0.099576	0.160634	0.148362	0.24896	0.123775	0.164426	0.30549	0.530084	0.0674169	0.0674169	0.0674169	4.79095	4.79095	4.79095
43420	-128.1862	-131.6026	3.416397	0.08434243	0.199145	0.113513	0.131319	0.171402	0.170377	0.214243	0.12239	0.301185	0.576425	0.0420869	0.0420869	0.0420869	5.04475	5.04475	5.04475
43430	-123.3401	-124.6006	1.260502	0.09305503	0.100033	0.247728	0.13925	0.148439	0.218256	0.146294	0.468714	0.113568	0.417718	0.0387126	0.0387126	0.0387126	4.83038	4.83038	4.83038
43440	-132.7713	-132.7715	0.0002051992	0.0967749	0.0978074	0.107556	0.246133	0.157576	0.227155	0.163773	0.320183	0.415087	0.26473	0.0365812	0.0365812	0.0365812	4.65848	4.65848	4.65848
43450	-134.5365	-132.2497	-2.28679	0.1175509	0.1099	0.128596	0.0983387	0.21814	0.292687	0.152338	0.274363	0.529336	0.196301	0.0359184	0.0359184	0.0359184	5.36358	5.36358	5.36358
43460	-111.5717	-116.4854	4.913714	0.06698681	0.172768	0.120619	0.126739	0.117868	0.229169	0.232837	0.118939	0.291922	0.589139	0.0552102	0.0552102	0.0552102	5.9831	5.9831	5.9831
43470	-122.6933	-125.9498	3.256495	0.09297796	0.149149	0.167614	0.121115	0.180192	0.218165	0.163764	0.603653	0.0966222	0.299725	0.0411507	0.0411507	0.0411507	5.0967	5.0967	5.0967
43480	-150.2533	-146.0645	-4.188758	0.1317706	0.127398	0.162289	0.205394	0.164251	0.256461	0.0842066	0.210517	0.635703	0.15378	0.0270745	0.0270745	0.0270745	5.68927	5.68927	5.68927
43490	-132.525	-137.9897	5.464727	0.05376091	0.21621	0.141981	0.112148	0.218928	0.192439	0.118294	0.0357636	0.335295	0.628942	0.0532576	0.0532576	0.0532576	4.89473	4.89473	4.89473
43500	-139.198	-138.5088	-0.6892252	0.07691087	0.142756	0.242982	0.179218	0.0478235	0.287384	0.0998369	0.233102	0.351449	0.41545	0.0642199	0.0642199	0.0642199	5.34503	5.34503	5.34503
43510	-129.3311	-131.6511	2.320024	0.09524684	0.166089	0.229754	0.117609	0.107396	0.268263	0.110889	0.583399	0.188376	0.228225	0.0563019	0.0563019	0.0563019	5.40356	5.40356	5.40356
43520	-130.9947	-135.0442	4.049495	0.08819618	0.168359	0.141	0.18852	0.108131	0.235154	0.158837	0.0274955	0.71576	0.256745	0.0498422	0.0498422	0.0498422	5.8419	5.8419	5.8419
43530	-157.7829	-156.1336	-1.649383	0.1262225	0.304702	0.17135	0.102317	0.120558	0.157778	0.143295	0.310795	0.491636	0.197569	0.0382355	0.0382355	0.0382355	4.98635	4.98635	4.98635
43540	-121.1367	-125.4849	4.348166	0.06038233	0.146916	0.200995	0.229053	0.105818	0.172828	0.14439	0.61714	0.161244	0.221617	0.0434328	0.0434328	0.0434328	4.8181	4.8181	4.8181
43550	-128.0755	-133.9665	5.891089	0.08037779	0.188218	0.157482	0.146863	0.111652	0.209621	0.186164	0.548407	0.171636	0.279957	0.0592434	0.0592434	0.0592434	4.91406	4.91406	4.91406
43560	-156.5174	-159.3951	2.87774	0.097781	0.1252	0.160297	0.161819	0.179174	0.182133	0.191378	0.13112	0.669177	0.199703	0.0383197	0.0383197	0.0383197	5.36968	5.36968	5.36968
43570	-109.1518	-116.1019	6.950129	0.06596416	0.222643	0.166809	0.133462	0.129823	0.137193	0.21007	0.438073	0.388858	0.173068	0.0661324	0.0661324	0.0661324	5.12012	5.12012	5.12012
43580	-125.1862	-129.8018	4.615576	0.1154262	0.201381	0.128773	0.173962	0.225871	0.161671	0.108343	0.343107	0.120024	0.536869	0.0731262	0.0731262	0.0731262	4.0528	4.0528	4.0528
43590	-114.1103	-117.6779	3.567613	0.07920902	0.239078	0.13612	0.118699	0.156265	0.141921	0.207917	0.0500869	0.515581	0.434332	0.0438749	0.0438749	0.0438749	5.72108	5.72108	5.72108
43600	-124.5763	-127.4247	2.848331	0.0616798	0.121323	0.156562	0.184946	0.0945545	0.280758	0.161858	0.0673291	0.750376	0.182295	0.0438521	0.0438521	0.0438521	5.38421	5.38421	5.38421
43610	-106.8509	-111.4915	4.640556	0.07843829	0.106491	0.138529	0.181194	0.192001	0.182436	0.19935	0.719807	0.123137	0.157055	0.0483392	0.0483392	0.0483392	5.4998	5.4998	5.4998
43620	-139.6389	-139.792	0.1531314	0.1495742	0.192145	0.150039	0.123484	0.262549	0.143206	0.128577	0.233489	0.31028	0.456231	0.0483943	0.0483943	0.0483943	6.65906	6.65906	6.65906
43630	-138.4764	-140.3623	1.885843	0.1189971	0.128774	0.0738476	0.127932	0.249673	0.162897	0.256877	0.141611	0.587602	0.270786	0.0813838	0.0813838	0.0813838	5.21486	5.21486	5.21486
43640	-129.531	-131.5112	1.980264	0.09884247	0.162348	0.115015	0.266299	0.123041	0.21066	0.122637	0.305434	0.483479	0.211087	0.0474539	0.0474539	0.0474539	5.36511	5.36511	5.36511
43650	-117.6096	-120.9397	3.330125	0.06868769	0.133136	0.216567	0.125102	0.100785	0.209279	0.215131	0.0582657	0.813582	0.128152	0.0441117	0.0441117	0.0441117	5.3979	5.3979	5.3979
43660	-114.1181	-117.2822	3.164087	0.07351036	0.140969	0.167027	0.175569	0.128637	0.220404	0.167393	0.232127	0.581399	0.186475	0.0349661	0.0349661	0.0349661	5.3025	5.3025	5.3025
43670	-120.6944	-126.3481	5.653697	0.05756742	0.127181	0.181238	0.161917	0.231236	0.165218	0.13321	0.183567	0.259794	0.556638	0.0481447	0.0481447	0.0481447	5.27292	5.27292	5.27292
43680	-127.0906	-130.3764	3.285786	0.09158692	0.24072	0.183557	0.167416	0.1155	0.170859	0.121948	0.397005	0.495775	0.10722	0.0463525	0.0463525	0.0463525	5.42959	5.42959	5.42959
43690	-127.1237	-131.9739	4.850208	0.0994528	0.105971	0.213774	0.167135	0.210971	0.0983326	0.203816	0.397135	0.321976	0.280889	0.078623	0.078623	0.078623	4.24121	4.24121	4.24121
43700	-122.1492	-124.7161	2.56697	0.08226164	0.083269	0.165144	0.169926	0.125632	0.199897	0.256131	0.0679914	0.553679	0.37833	0.0488421	0.0488421	0.0488421	5.67912	5.67912	5.67912
43710	-124.2668	-122.919	-1.347735	0.0701656	0.225855	0.113231	0.165134	0.0773197	0.232603	0.185857	0.137528	0.734427	0.128045	0.0278433	0.0278433	0.0278433	4.31843	4.31843	4.31843
