Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]
53650	-104.9525	-110.8843	5.93182	0.06525142	0.219434	0.154402	0.109783	0.176416	0.18812	0.151846	0.620671	0.176773	0.202556	0.0431057	0.0431057	0.0431057
53660	-160.3408	-164.7051	4.364378	0.1107207	0.169938	0.203142	0.204612	0.098478	0.172382	0.151449	0.120046	0.0825223	0.797432	0.0505173	0.0505173	0.0505173
53670	-126.6104	-132.0264	5.415995	0.102001	0.144746	0.164891	0.176049	0.167033	0.180474	0.166807	0.331743	0.0304477	0.637809	0.0445954	0.0445954	0.0445954
53680	-143.2278	-146.9321	3.704344	0.1251979	0.117367	0.135772	0.173202	0.129943	0.220398	0.223319	0.302592	0.450262	0.247147	0.0537956	0.0537956	0.0537956
53690	-117.6081	-123.7511	6.142974	0.07935872	0.107416	0.199892	0.123225	0.193287	0.209274	0.166905	0.532699	0.0701588	0.397142	0.0529818	0.0529818	0.0529818
53700	-145.6833	-149.035	3.351776	0.111119	0.10138	0.166678	0.149452	0.19188	0.255439	0.135171	0.605111	0.163559	0.23133	0.0484696	0.0484696	0.0484696
53710	-137.0825	-139.3498	2.267237	0.07279365	0.215152	0.225924	0.0769449	0.18266	0.193632	0.105688	0.29098	0.396247	0.312773	0.0388357	0.0388357	0.0388357
53720	-108.4816	-114.9429	6.461326	0.06044954	0.117308	0.143398	0.184924	0.132594	0.239125	0.182651	0.673759	0.281681	0.0445602	0.0481203	0.0481203	0.0481203
53730	-125.9031	-127.8504	1.947306	0.08930284	0.170746	0.116119	0.141519	0.225705	0.251927	0.0939848	0.279141	0.264508	0.456351	0.0380776	0.0380776	0.0380776
53740	-120.308	-125.2943	4.986278	0.08506905	0.212843	0.156962	0.129099	0.202778	0.218137	0.080181	0.223507	0.457585	0.318908	0.0579921	0.0579921	0.0579921
53750	-108.3549	-113.3803	5.025332	0.07508279	0.168221	0.115239	0.177163	0.126444	0.206129	0.206804	0.441121	0.177687	0.381192	0.0408279	0.0408279	0.0408279
53760	-125.2545	-121.5188	-3.735636	0.1313688	0.170308	0.120767	0.174917	0.0998349	0.332291	0.101881	0.0539322	0.766844	0.179224	0.0307219	0.0307219	0.0307219
53770	-137.1951	-138.5172	1.322126	0.09174248	0.201208	0.10754	0.151987	0.131438	0.265684	0.142142	0.118583	0.79696	0.0844561	0.0319103	0.0319103	0.0319103
53780	-138.9686	-141.7116	2.742933	0.08070073	0.119761	0.18917	0.112296	0.166831	0.238902	0.173039	0.491069	0.341723	0.167208	0.0328247	0.0328247	0.0328247
53790	-116.0611	-121.5913	5.530203	0.06357742	0.084192	0.174726	0.268024	0.073819	0.231623	0.167616	0.121433	0.482928	0.395638	0.0913166	0.0913166	0.0913166
53800	-136.074	-141.6751	5.601138	0.08684183	0.20608	0.165972	0.14042	0.108528	0.247528	0.131472	0.0815511	0.742058	0.176391	0.0557568	0.0557568	0.0557568
53810	-118.3447	-118.8816	0.5368961	0.07781572	0.110193	0.179147	0.117835	0.122364	0.298593	0.171868	0.216199	0.567899	0.215901	0.0298935	0.0298935	0.0298935
53820	-125.1851	-128.4526	3.26749	0.07510078	0.109472	0.122445	0.264903	0.209826	0.146092	0.147263	0.381392	0.423993	0.194615	0.0381471	0.0381471	0.0381471
53830	-159.4317	-155.6	-3.831725	0.191227	0.0928337	0.1161	0.226371	0.199732	0.192951	0.172012	0.454554	0.158309	0.387137	0.032504	0.032504	0.032504
53840	-136.5847	-135.4755	-1.109127	0.1178654	0.0784301	0.128193	0.274535	0.194459	0.209669	0.114714	0.332697	0.375975	0.291328	0.0370751	0.0370751	0.0370751
53850	-122.2887	-127.9224	5.633787	0.06698931	0.16449	0.184122	0.173525	0.118217	0.171314	0.188331	0.0748674	0.451145	0.473987	0.0380921	0.0380921	0.0380921
53860	-121.3356	-121.7702	0.4345819	0.1066969	0.139005	0.0942887	0.0945905	0.249551	0.280459	0.142105	0.0720509	0.777493	0.150456	0.0454206	0.0454206	0.0454206
53870	-104.3311	-107.706	3.374887	0.07800337	0.14851	0.13294	0.119069	0.222443	0.212578	0.16446	0.256828	0.5161	0.227073	0.0334162	0.0334162	0.0334162
53880	-111.126	-116.5355	5.409436	0.07038597	0.0924062	0.150227	0.270983	0.13814	0.205353	0.142891	0.351423	0.567687	0.0808901	0.0554724	0.0554724	0.0554724
53890	-137.061	-140.164	3.102971	0.1141438	0.175306	0.186525	0.148043	0.242956	0.157975	0.0891962	0.151629	0.115787	0.732584	0.0484727	0.0484727	0.0484727
53900	-151.4291	-155.6756	4.246532	0.1515193	0.161469	0.187056	0.157091	0.13808	0.185676	0.170628	0.302442	0.445634	0.251924	0.0584992	0.0584992	0.0584992
53910	-118.4469	-124.7564	6.309562	0.06273081	0.13112	0.138129	0.142842	0.179435	0.229903	0.178571	0.144525	0.783437	0.0720381	0.0439645	0.0439645	0.0439645
53920	-116.3487	-120.8974	4.548639	0.06179484	0.128216	0.158998	0.150573	0.156568	0.271296	0.13435	0.0892729	0.433365	0.477362	0.037654	0.037654	0.037654
53930	-131.7787	-134.0166	2.237988	0.09647275	0.0954431	0.115995	0.148428	0.209221	0.21099	0.219924	0.60215	0.192406	0.205444	0.0386875	0.0386875	0.0386875
53940	-144.8551	-146.5609	1.705702	0.1436457	0.108887	0.178341	0.149908	0.270247	0.20072	0.0918977	0.278596	0.348545	0.372858	0.0613593	0.0613593	0.0613593
53950	-137.9918	-140.5003	2.508457	0.1071369	0.15817	0.0852296	0.169476	0.288804	0.162602	0.135718	0.57486	0.221969	0.20317	0.0500134	0.0500134	0.0500134
53960	-159.007	-158.6052	-0.4018777	0.1330176	0.158448	0.0946759	0.166736	0.300211	0.17834	0.10159	0.369176	0.371405	0.259419	0.0433259	0.0433259	0.0433259
53970	-128.4921	-132.1202	3.628105	0.09068896	0.145617	0.142373	0.16812	0.253929	0.168035	0.121927	0.396011	0.0317604	0.572228	0.0383137	0.0383137	0.0383137
53980	-150.4749	-152.2697	1.79482	0.09013078	0.0802197	0.122175	0.140465	0.241409	0.238763	0.176968	0.314285	0.44916	0.236555	0.0408732	0.0408732	0.0408732
53990	-154.1216	-157.5722	3.45052	0.1095249	0.118163	0.237212	0.148182	0.167312	0.194733	0.134398	0.314702	0.290709	0.394589	0.0431576	0.0431576	0.0431576
54000	-143.2827	-149.8113	6.528631	0.1061795	0.171597	0.152105	0.181521	0.214147	0.169604	0.111027	0.576258	0.222366	0.201375	0.0653023	0.0653023	0.0653023
54010	-128.9207	-126.9211	-1.9996	0.08229331	0.124626	0.0804973	0.169886	0.334613	0.197894	0.0924851	0.248679	0.459038	0.292283	0.0328763	0.0328763	0.0328763
54020	-134.0963	-139.8167	5.720356	0.08765475	0.158242	0.176787	0.111322	0.222136	0.165257	0.166257	0.306883	0.430219	0.262898	0.0482803	0.0482803	0.0482803
54030	-134.7478	-138.5051	3.757322	0.1215292	0.103378	0.203147	0.11731	0.14215	0.27134	0.162676	0.330944	0.290846	0.37821	0.0648484	0.0648484	0.0648484
54040	-136.9223	-137.9458	1.023479	0.07439115	0.172025	0.142424	0.121164	0.117611	0.244931	0.201845	0.371993	0.504807	0.1232	0.0257059	0.0257059	0.0257059
54050	-129.4167	-131.0389	1.622199	0.1357186	0.195477	0.123891	0.189953	0.157576	0.155909	0.177194	0.0796049	0.406219	0.514176	0.0357231	0.0357231	0.0357231
54060	-119.2225	-125.1618	5.939341	0.08197059	0.111096	0.14164	0.139002	0.129088	0.286908	0.192266	0.450545	0.0886662	0.460789	0.0650786	0.0650786	0.0650786
54070	-130.7079	-128.5281	-2.179788	0.1005165	0.0928522	0.140868	0.101532	0.262142	0.302369	0.100237	0.358886	0.22837	0.412744	0.0360918	0.0360918	0.0360918
54080	-139.4748	-143.6866	4.211842	0.1237927	0.132198	0.21025	0.0979472	0.167527	0.144958	0.247121	0.280072	0.260871	0.459057	0.0658108	0.0658108	0.0658108
54090	-132.5644	-139.4354	6.871048	0.05210641	0.148725	0.130893	0.182048	0.202956	0.223303	0.112076	0.332974	0.297876	0.36915	0.049392	0.049392	0.049392
54100	-111.4868	-117.372	5.885164	0.07019653	0.0677442	0.148844	0.165734	0.182103	0.197264	0.238311	0.481221	0.277543	0.241236	0.0669709	0.0669709	0.0669709
54110	-135.9615	-139.3175	3.355978	0.1173953	0.198641	0.253213	0.185961	0.111779	0.168461	0.0819451	0.583924	0.217841	0.198235	0.0647657	0.0647657	0.0647657
54120	-139.7601	-141.8579	2.097865	0.1096291	0.131362	0.159539	0.165181	0.208156	0.154909	0.180852	0.149624	0.517518	0.332858	0.0311343	0.0311343	0.0311343
54130	-111.2746	-114.2609	2.986277	0.06084338	0.0965325	0.136633	0.286881	0.128561	0.159052	0.192341	0.661553	0.192213	0.146234	0.0369552	0.0369552	0.0369552
54140	-121.6301	-126.5172	4.887118	0.08795146	0.125285	0.123975	0.140539	0.249413	0.196371	0.164417	0.364089	0.280907	0.355004	0.0473994	0.0473994	0.0473994
54150	-123.1346	-126.6091	3.474536	0.08099807	0.146897	0.244929	0.141114	0.142625	0.188506	0.135929	0.548933	0.117883	0.333184	0.0339406	0.0339406	0.0339406
54160	-109.0676	-113.0686	4.000976	0.07272848	0.174598	0.151147	0.0891652	0.147523	0.238895	0.198672	0.242392	0.272402	0.485206	0.0403129	0.0403129	0.0403129
54170	-124.2727	-128.3973	4.124533	0.06986408	0.118886	0.114176	0.114599	0.303107	0.22372	0.125512	0.134709	0.489467	0.375824	0.0551215	0.0551215	0.0551215
54180	-119.4844	-123.3171	3.832719	0.08404598	0.106485	0.148395	0.178644	0.187856	0.281022	0.0975984	0.306522	0.642255	0.0512223	0.0510077	0.0510077	0.0510077
54190	-126.7051	-130.2899	3.584849	0.06649615	0.186736	0.191402	0.18974	0.0478364	0.188485	0.1958	0.129804	0.207188	0.663008	0.0572728	0.0572728	0.0572728
54200	-155.5856	-157.2705	1.684945	0.1259747	0.113736	0.187081	0.157738	0.117871	0.235228	0.188346	0.168443	0.405057	0.426501	0.0397543	0.0397543	0.0397543
54210	-122.01	-125.8721	3.862097	0.08134063	0.10508	0.155763	0.19347	0.169583	0.281934	0.0941702	0.519821	0.243713	0.236466	0.0516325	0.0516325	0.0516325
54220	-130.9641	-132.928	1.963965	0.107294	0.122697	0.129311	0.146342	0.209023	0.217825	0.174803	0.729682	0.13996	0.130358	0.0334843	0.0334843	0.0334843
54230	-119.5475	-122.9759	3.428429	0.10306	0.209266	0.112492	0.145601	0.168907	0.151754	0.21198	0.214746	0.360349	0.424905	0.0395382	0.0395382	0.0395382
54240	-119.3197	-122.7968	3.477124	0.05889448	0.111327	0.148698	0.129781	0.134481	0.212713	0.263	0.624909	0.168605	0.206486	0.0353046	0.0353046	0.0353046
54250	-114.4355	-117.6002	3.164683	0.07338392	0.153677	0.0647563	0.152577	0.157668	0.259367	0.211955	0.345702	0.475589	0.17871	0.0486704	0.0486704	0.0486704
54260	-115.3844	-120.1214	4.737039	0.102413	0.195247	0.097283	0.177617	0.20264	0.20926	0.117953	0.119142	0.533293	0.347565	0.0557758	0.0557758	0.0557758
54270	-133.4115	-137.642	4.230474	0.08939724	0.167023	0.152801	0.126306	0.168381	0.117737	0.267751	0.484193	0.0543479	0.461459	0.0449265	0.0449265	0.0449265
54280	-165.0174	-168.3855	3.368079	0.1266128	0.140368	0.180779	0.199868	0.173768	0.127271	0.177945	0.25898	0.528269	0.21275	0.0431713	0.0431713	0.0431713
54290	-133.7311	-138.2368	4.505716	0.1026558	0.167073	0.15614	0.160407	0.154024	0.180401	0.181956	0.282149	0.408301	0.30955	0.0390084	0.0390084	0.0390084
54300	-127.2868	-130.8731	3.586242	0.1244267	0.135206	0.121577	0.0939167	0.21728	0.234368	0.197651	0.0830175	0.356506	0.560476	0.0641062	0.0641062	0.0641062
54310	-126.2201	-131.5925	5.372407	0.0711972	0.184218	0.211273	0.190715	0.138159	0.160128	0.115507	0.652375	0.180422	0.167204	0.0405168	0.0405168	0.0405168
54320	-131.1058	-136.4945	5.388666	0.08209595	0.0944313	0.131263	0.166305	0.160335	0.224989	0.222677	0.492723	0.280437	0.226841	0.0535525	0.0535525	0.0535525
54330	-110.9543	-118.4338	7.47949	0.06609951	0.222649	0.15479	0.139389	0.205398	0.111422	0.166352	0.371963	0.366771	0.261266	0.0579299	0.0579299	0.0579299
54340	-110.9648	-115.7615	4.796688	0.06513134	0.101224	0.137687	0.166368	0.285529	0.138478	0.170714	0.203085	0.260426	0.536489	0.0464727	0.0464727	0.0464727
54350	-104.3105	-112.0727	7.762276	0.06089158	0.160452	0.131395	0.174943	0.169413	0.226063	0.137734	0.164927	0.454476	0.380597	0.0533442	0.0533442	0.0533442
54360	-112.9225	-114.6264	1.703825	0.101827	0.200484	0.223945	0.172483	0.182779	0.11409	0.106219	0.62926	0.292895	0.0778447	0.0340289	0.0340289	0.0340289
54370	-133.1172	-134.7997	1.682557	0.1157204	0.171651	0.186547	0.0862115	0.106308	0.218589	0.230693	0.135617	0.322024	0.542359	0.0460824	0.0460824	0.0460824
54380	-113.5107	-119.1415	5.630822	0.06143756	0.0904175	0.199871	0.158837	0.1972	0.191151	0.162524	0.0848327	0.525827	0.38934	0.0439366	0.0439366	0.0439366
54390	-153.4888	-156.0517	2.56284	0.08153586	0.0645358	0.163676	0.263217	0.237122	0.130949	0.1405	0.140863	0.693921	0.165216	0.0530801	0.0530801	0.0530801
54400	-117.8548	-124.138	6.283174	0.04979419	0.1588	0.143698	0.10533	0.210635	0.125197	0.25634	0.373078	0.472121	0.154801	0.0517552	0.0517552	0.0517552
54410	-137.208	-138.8194	1.611393	0.08012464	0.123944	0.154506	0.133747	0.245075	0.236577	0.10615	0.0639204	0.785274	0.150805	0.0319628	0.0319628	0.0319628
54420	-123.9402	-124.4009	0.460664	0.1013966	0.148887	0.13306	0.0628017	0.120896	0.340156	0.194199	0.285389	0.442374	0.272237	0.0602304	0.0602304	0.0602304
54430	-116.4099	-121.5245	5.114662	0.0780996	0.0719811	0.248639	0.16156	0.154167	0.207191	0.156462	0.232992	0.530202	0.236805	0.0611186	0.0611186	0.0611186
54440	-123.7084	-128.094	4.385649	0.07998537	0.109255	0.232628	0.126788	0.21	0.169385	0.151944	0.165588	0.0874227	0.746989	0.0417317	0.0417317	0.0417317
54450	-120.0742	-127.565	7.490862	0.05880951	0.142123	0.192095	0.186463	0.153207	0.172082	0.15403	0.0129868	0.476219	0.510794	0.0461183	0.0461183	0.0461183
54460	-106.3607	-112.1047	5.743994	0.06216063	0.165043	0.0669697	0.174382	0.228999	0.200382	0.164224	0.129409	0.504844	0.365747	0.0598306	0.0598306	0.0598306
54470	-143.7554	-148.5336	4.778224	0.09517387	0.118107	0.108739	0.202414	0.17602	0.244993	0.149727	0.594581	0.126935	0.278485	0.0530275	0.0530275	0.0530275
54480	-113.1536	-119.055	5.90146	0.09481781	0.11886	0.201189	0.160302	0.159122	0.178462	0.182065	0.337979	0.326041	0.33598	0.0496953	0.0496953	0.0496953
54490	-119.4	-127.2144	7.814375	0.07999908	0.159655	0.144826	0.250525	0.124009	0.178024	0.142961	0.430962	0.237916	0.331122	0.0693729	0.0693729	0.0693729
54500	-123.4993	-126.8018	3.302508	0.09878876	0.115127	0.153537	0.107251	0.125053	0.266228	0.232805	0.0564039	0.418649	0.524947	0.0522619	0.0522619	0.0522619
54510	-128.6121	-130.7914	2.179296	0.09669074	0.0839713	0.0948973	0.182258	0.250078	0.207137	0.181657	0.175336	0.120003	0.704662	0.0475107	0.0475107	0.0475107
54520	-144.9632	-148.6683	3.705112	0.0926062	0.114543	0.198737	0.101286	0.129259	0.194701	0.261474	0.496499	0.141553	0.361947	0.0504496	0.0504496	0.0504496
54530	-131.4223	-134.0865	2.664258	0.08144663	0.0679087	0.187611	0.202902	0.19298	0.189962	0.158637	0.118369	0.436421	0.44521	0.039756	0.039756	0.039756
54540	-131.9181	-137.988	6.069946	0.1105171	0.140957	0.121942	0.174774	0.184057	0.196539	0.18173	0.166621	0.730399	0.10298	0.059339	0.059339	0.059339
54550	-123.1938	-125.8628	2.668943	0.08626249	0.122595	0.100907	0.175293	0.172189	0.169183	0.259832	0.413397	0.36376	0.222842	0.0367374	0.0367374	0.0367374
54560	-154.8642	-159.2964	4.43221	0.1157783	0.108056	0.191429	0.205127	0.190735	0.191926	0.112728	0.166647	0.328542	0.504811	0.056575	0.056575	0.056575
54570	-122.5304	-124.6319	2.101421	0.06455983	0.118206	0.0995262	0.166792	0.108127	0.329452	0.177896	0.15419	0.561442	0.284368	0.0420352	0.0420352	0.0420352
54580	-105.8175	-110.522	4.704542	0.07035648	0.108127	0.0891506	0.137144	0.167496	0.271025	0.227057	0.563335	0.181937	0.254729	0.0585163	0.0585163	0.0585163
54590	-106.8306	-111.4515	4.620859	0.05252681	0.0864758	0.145299	0.106595	0.150577	0.274322	0.23673	0.154659	0.767165	0.0781767	0.054805	0.054805	0.054805
54600	-132.2579	-139.304	7.046084	0.07773897	0.166965	0.107557	0.173027	0.0865146	0.21665	0.249287	0.466022	0.0635498	0.470428	0.0890465	0.0890465	0.0890465
54610	-110.5641	-117.0717	6.507548	0.07712238	0.157566	0.135912	0.101466	0.123891	0.258296	0.22287	0.387071	0.198751	0.414178	0.0699246	0.0699246	0.0699246
54620	-116.3444	-121.82	5.475586	0.08608749	0.148885	0.144973	0.0672087	0.201778	0.290697	0.146459	0.119998	0.756391	0.12361	0.0936603	0.0936603	0.0936603
54630	-115.001	-116.6062	1.605156	0.07627767	0.231573	0.108832	0.090447	0.123663	0.233905	0.21158	0.329914	0.344793	0.325293	0.0362418	0.0362418	0.0362418
54640	-121.8057	-128.3375	6.531819	0.06198237	0.139015	0.163706	0.119713	0.221134	0.199408	0.157024	0.134	0.419548	0.446452	0.0459687	0.0459687	0.0459687
54650	-116.0111	-121.4097	5.398587	0.06920641	0.119167	0.159541	0.143251	0.160093	0.279681	0.138267	0.315831	0.239536	0.444633	0.0472498	0.0472498	0.0472498
54660	-149.2433	-152.1615	2.918175	0.1280995	0.150375	0.186321	0.137583	0.130583	0.218932	0.176205	0.313925	0.400333	0.285742	0.0423697	0.0423697	0.0423697
54670	-115.0078	-122.7609	7.753066	0.05848575	0.113777	0.219282	0.118653	0.198994	0.216255	0.133039	0.178596	0.18085	0.640554	0.0654346	0.0654346	0.0654346
54680	-118.9185	-124.9064	5.987978	0.06450571	0.0933169	0.163318	0.128054	0.152309	0.273084	0.189918	0.471186	0.184278	0.344536	0.0577391	0.0577391	0.0577391
54690	-126.2575	-128.9031	2.645636	0.07125682	0.0748792	0.190411	0.17241	0.158641	0.299733	0.103926	0.339208	0.43584	0.224952	0.0495055	0.0495055	0.0495055
54700	-117.4126	-121.4884	4.075837	0.1328221	0.196344	0.18111	0.180244	0.151384	0.144728	0.146189	0.112058	0.130042	0.7579	0.0488743	0.0488743	0.0488743
54710	-113.4447	-120.6299	7.185137	0.06474686	0.190919	0.179896	0.115888	0.124134	0.194019	0.195144	0.448719	0.206231	0.345049	0.0526715	0.0526715	0.0526715
54720	-119.8752	-125.8057	5.930558	0.06345507	0.222488	0.110248	0.108485	0.221023	0.205083	0.132673	0.248622	0.332625	0.418752	0.0535597	0.0535597	0.0535597
54730	-107.7701	-110.4948	2.724704	0.1056847	0.212376	0.191409	0.1141	0.112196	0.238459	0.131459	0.184443	0.184017	0.63154	0.0434662	0.0434662	0.0434662
54740	-111.4331	-115.0114	3.578294	0.1123048	0.117132	0.172922	0.145976	0.22899	0.134151	0.200828	0.233752	0.238813	0.527435	0.0448664	0.0448664	0.0448664
54750	-114.0103	-118.8305	4.820191	0.07681595	0.193793	0.112761	0.127638	0.224521	0.16523	0.176059	0.510374	0.165945	0.323681	0.0409614	0.0409614	0.0409614
54760	-108.4592	-112.355	3.89585	0.07214287	0.140744	0.132405	0.199339	0.120523	0.254536	0.152452	0.148025	0.636273	0.215702	0.0368828	0.0368828	0.0368828
54770	-130.4527	-135.1002	4.647549	0.08217668	0.106216	0.200975	0.153908	0.188432	0.215858	0.134611	0.136594	0.65302	0.210386	0.042238	0.042238	0.042238
54780	-126.7792	-132.2058	5.426601	0.09420742	0.128566	0.149994	0.162842	0.261856	0.145551	0.151192	0.242954	0.473536	0.28351	0.052326	0.052326	0.052326
54790	-112.6209	-118.259	5.638121	0.071696	0.155153	0.159756	0.177146	0.0951209	0.264288	0.148536	0.288682	0.258871	0.452447	0.0521342	0.0521342	0.0521342
54800	-130.5472	-133.0135	2.466342	0.07306513	0.0901124	0.169509	0.123081	0.164978	0.270231	0.182088	0.580197	0.0683557	0.351447	0.0357406	0.0357406	0.0357406
54810	-114.1083	-118.459	4.350633	0.06580808	0.148947	0.164609	0.105141	0.136695	0.259757	0.184851	0.258876	0.626243	0.114881	0.0391801	0.0391801	0.0391801
54820	-126.0113	-131.5205	5.509125	0.1318923	0.1201	0.165772	0.130796	0.204347	0.171602	0.207382	0.322711	0.442242	0.235047	0.0711277	0.0711277	0.0711277
54830	-136.1687	-138.123	1.954243	0.07939711	0.111213	0.127666	0.0811278	0.21069	0.322663	0.14664	0.359461	0.133486	0.507053	0.0511553	0.0511553	0.0511553
54840	-123.1199	-130.425	7.305093	0.08631875	0.130322	0.117218	0.167024	0.210685	0.245597	0.129153	0.344018	0.149673	0.506309	0.0756523	0.0756523	0.0756523
54850	-156.77	-158.9437	2.173644	0.1197002	0.168009	0.250518	0.165675	0.0989963	0.177795	0.139007	0.196858	0.262802	0.540341	0.042166	0.042166	0.042166
54860	-121.6896	-121.9208	0.2311961	0.1116976	0.160996	0.0797689	0.137301	0.146248	0.321051	0.154634	0.607296	0.0757934	0.31691	0.0435412	0.0435412	0.0435412
54870	-135.2617	-143.8032	8.541497	0.08111404	0.173679	0.135892	0.133921	0.201296	0.178101	0.177112	0.287119	0.332016	0.380865	0.0686091	0.0686091	0.0686091
54880	-121.3041	-126.9193	5.615167	0.09696894	0.135311	0.179209	0.269048	0.133054	0.182371	0.101008	0.247424	0.235637	0.516939	0.0677782	0.0677782	0.0677782
54890	-118.7314	-128.0537	9.32222	0.08279611	0.158681	0.147887	0.161335	0.16717	0.192449	0.172479	0.276397	0.124337	0.599266	0.075045	0.075045	0.075045
54900	-116.7782	-123.083	6.304844	0.08180904	0.171703	0.142802	0.185341	0.125574	0.218358	0.156222	0.196572	0.411495	0.391933	0.0488532	0.0488532	0.0488532
54910	-132.9582	-136.4122	3.454033	0.06684305	0.196219	0.182031	0.183517	0.0882622	0.201802	0.148168	0.192987	0.070217	0.736796	0.0337271	0.0337271	0.0337271
54920	-137.5364	-141.4152	3.878807	0.09266973	0.145349	0.12341	0.254919	0.114605	0.159682	0.202035	0.215683	0.0898368	0.69448	0.0444191	0.0444191	0.0444191
54930	-109.2743	-116.3643	7.089999	0.05984071	0.0978199	0.158688	0.161265	0.192427	0.194972	0.194828	0.117417	0.744465	0.138118	0.0519451	0.0519451	0.0519451
54940	-133.8765	-136.8393	2.962793	0.08521028	0.141795	0.0703624	0.107438	0.247929	0.189578	0.242898	0.177832	0.234543	0.587625	0.0579083	0.0579083	0.0579083
54950	-107.765	-113.8164	6.051431	0.07587841	0.171667	0.148246	0.131825	0.160661	0.202658	0.184943	0.234558	0.584332	0.18111	0.0425751	0.0425751	0.0425751
54960	-134.0625	-140.5764	6.513861	0.09445249	0.138642	0.135959	0.168129	0.132816	0.228878	0.195575	0.457374	0.220946	0.32168	0.0594313	0.0594313	0.0594313
54970	-147.5267	-152.6574	5.130665	0.08771306	0.167131	0.193294	0.174483	0.119548	0.192193	0.153351	0.0343451	0.166096	0.799559	0.0414352	0.0414352	0.0414352
54980	-134.1697	-142.0505	7.880777	0.09441377	0.11207	0.18298	0.201149	0.169037	0.119399	0.215366	0.25497	0.327179	0.417851	0.0848697	0.0848697	0.0848697
54990	-125.9902	-127.9049	1.914621	0.1042147	0.157568	0.238725	0.115349	0.148608	0.179576	0.160174	0.10954	0.581865	0.308595	0.0323701	0.0323701	0.0323701
55000	-116.4014	-122.3892	5.987781	0.07321684	0.138373	0.156069	0.178261	0.161505	0.236203	0.129589	0.373191	0.137862	0.488947	0.0449248	0.0449248	0.0449248
55010	-117.9448	-121.2475	3.302754	0.05230491	0.116717	0.101498	0.3061	0.103679	0.253153	0.118852	0.333815	0.221728	0.444457	0.0547585	0.0547585	0.0547585
55020	-128.0948	-132.8752	4.780398	0.06480058	0.128204	0.1572	0.19997	0.0895439	0.175506	0.249576	0.123295	0.433027	0.443679	0.0456092	0.0456092	0.0456092
55030	-111.9327	-116.8653	4.932653	0.09591082	0.192787	0.182913	0.156488	0.121784	0.148592	0.197437	0.562904	0.041006	0.39609	0.0433417	0.0433417	0.0433417
55040	-128.4771	-130.1677	1.690668	0.05226135	0.142677	0.0878045	0.0749283	0.181749	0.207439	0.305403	0.634183	0.296122	0.0696949	0.0449895	0.0449895	0.0449895
55050	-123.93	-125.9848	2.054786	0.0758351	0.0739324	0.173738	0.148798	0.196175	0.194407	0.21295	0.163646	0.643191	0.193163	0.0336389	0.0336389	0.0336389
55060	-112.7106	-118.4791	5.768571	0.05324291	0.175364	0.129838	0.125319	0.189113	0.247427	0.132939	0.312318	0.169627	0.518055	0.0425502	0.0425502	0.0425502
55070	-124.2883	-132.9611	8.67278	0.04257754	0.144682	0.137445	0.162716	0.169591	0.238352	0.147215	0.218673	0.412706	0.368621	0.0592524	0.0592524	0.0592524
55080	-127.78	-132.4082	4.628233	0.0839077	0.0931826	0.11436	0.231512	0.213616	0.221139	0.126189	0.299771	0.183634	0.516595	0.0573567	0.0573567	0.0573567
55090	-144.5075	-146.8853	2.377766	0.1218835	0.180356	0.188778	0.0895731	0.161194	0.170282	0.209817	0.671136	0.125789	0.203075	0.0425549	0.0425549	0.0425549
55100	-122.8846	-128.2722	5.387586	0.09380326	0.10518	0.201559	0.142271	0.125303	0.204737	0.220949	0.285408	0.493457	0.221135	0.0565126	0.0565126	0.0565126
55110	-123.9466	-126.2561	2.309474	0.0780556	0.108118	0.176632	0.0880066	0.12705	0.250945	0.249249	0.42414	0.302188	0.273672	0.0431431	0.0431431	0.0431431
55120	-145.4396	-149.4144	3.974775	0.09501711	0.11038	0.106294	0.199183	0.179364	0.27096	0.133819	0.231687	0.204889	0.563424	0.0537645	0.0537645	0.0537645
55130	-138.2697	-139.9821	1.712369	0.1110252	0.217073	0.0817938	0.18085	0.197266	0.195067	0.12795	0.364566	0.296139	0.339295	0.0406481	0.0406481	0.0406481
55140	-127.0402	-129.939	2.898746	0.06466269	0.189074	0.117688	0.173347	0.142154	0.31848	0.0592575	0.564157	0.343799	0.0920438	0.0632316	0.0632316	0.0632316
55150	-116.5224	-117.4994	0.9770391	0.1105261	0.116764	0.124677	0.142597	0.12802	0.202142	0.2858	0.357575	0.437773	0.204653	0.0377771	0.0377771	0.0377771
55160	-125.3873	-125.9483	0.56093	0.07290743	0.259871	0.0927706	0.105447	0.118363	0.246343	0.177206	0.893312	0.0491437	0.0575442	0.0330524	0.0330524	0.0330524
55170	-118.2413	-124.4147	6.173401	0.08703468	0.184184	0.174891	0.0841585	0.244161	0.17638	0.136226	0.0931738	0.32039	0.586436	0.0689368	0.0689368	0.0689368
55180	-113.9578	-120.4	6.442206	0.0739379	0.124862	0.146403	0.141398	0.170991	0.170087	0.246258	0.486577	0.311105	0.202318	0.0505536	0.0505536	0.0505536
55190	-143.5338	-147.7445	4.210752	0.08998783	0.0988681	0.137969	0.191886	0.148398	0.272348	0.15053	0.060684	0.323528	0.615788	0.049904	0.049904	0.049904
