Iteration	Posterior	Likelihood	Prior	alpha	sigma2	theta
50190	-46.22249	-41.32197	-4.900523	0.06928213	0.06804393	5.033746
50200	-44.63825	-41.28644	-3.351808	0.009319977	0.06266661	5.329999
50210	-45.29555	-44.3093	-0.9862527	0.03385268	0.1018817	5.319716
50220	-43.42792	-40.29507	-3.132845	0.0140839	0.059089	5.007315
50230	-43.19697	-39.16026	-4.036717	0.01948635	0.0499494	5.421364
50240	-43.25998	-39.94062	-3.319362	0.02596532	0.05821019	4.800227
50250	-43.31975	-40.23107	-3.088677	0.03716949	0.06735336	5.059501
50260	-43.06802	-39.19148	-3.876539	0.02979447	0.05444612	5.074122
50270	-45.33553	-42.42451	-2.911027	0.03451213	0.06774579	4.400497
50280	-48.58285	-48.01648	-0.5663776	0.01076757	0.1081015	5.417648
50290	-46.9266	-39.58504	-7.341562	0.02541834	0.03140882	4.932435
50300	-43.14315	-39.90713	-3.236027	0.0216702	0.05760079	4.834587
50310	-43.83094	-38.19391	-5.637031	0.01915808	0.03897438	4.998737
50320	-44.298	-40.61544	-3.682562	0.04950123	0.06898709	5.274505
50330	-43.59607	-39.19649	-4.399583	0.0149986	0.04741705	4.717711
50340	-43.08291	-40.23167	-2.851244	0.01986663	0.06131254	5.234642
50350	-43.52543	-41.39838	-2.127048	0.02252602	0.07106703	4.944565
50360	-44.35928	-40.38471	-3.974577	0.009387742	0.05594558	5.475378
50370	-43.11699	-38.45159	-4.6654	0.01582376	0.04528777	5.179007
50380	-44.39099	-40.91074	-3.480252	0.01185368	0.05723767	4.552972
50390	-43.69221	-39.82643	-3.865785	0.04252461	0.06171296	5.055891
50400	-42.8802	-39.57687	-3.303335	0.02449939	0.05779812	5.164353
50410	-43.22173	-38.93669	-4.285034	0.02966911	0.05078456	5.118472
50420	-44.25806	-42.35203	-1.906035	0.02955877	0.07868159	5.538924
50430	-45.02096	-38.24134	-6.779622	0.009420208	0.03608313	5.527472
50440	-45.7098	-44.89716	-0.8126391	0.03604518	0.1097863	4.980836
50450	-43.56194	-38.2804	-5.281531	0.01277453	0.04213852	4.949744
50460	-43.06716	-40.04137	-3.025783	0.03080284	0.06390621	5.066778
50470	-43.57454	-40.94009	-2.634458	0.03416495	0.07122356	5.35596
50480	-44.27999	-42.60398	-1.676018	0.01777441	0.0767186	4.926239
50490	-44.09802	-41.53511	-2.562906	0.03191691	0.07056109	4.635783
50500	-44.36819	-42.74931	-1.618885	0.02149057	0.07833625	5.511627
50510	-43.09608	-38.92637	-4.169712	0.02363388	0.04965341	5.300089
50520	-45.31715	-41.41686	-3.900291	0.04903598	0.06583091	5.497352
50530	-43.5461	-41.17679	-2.369312	0.03191634	0.0733197	5.321605
50540	-46.99022	-45.40359	-1.586635	0.04940853	0.1098446	5.699572
50550	-45.91134	-45.28903	-0.6223053	0.02688509	0.1024147	4.731451
50560	-44.38121	-42.95424	-1.426967	0.03285153	0.09059535	5.103928
50570	-48.22747	-43.8997	-4.327773	0.1118229	0.130251	4.943713
50580	-44.7534	-42.37092	-2.382478	0.05075621	0.09213802	5.315677
50590	-43.5064	-39.62684	-3.879561	0.03918795	0.0594518	5.088711
50600	-43.14988	-39.02359	-4.126289	0.02847128	0.05164962	5.005487
50610	-43.27316	-40.50639	-2.766769	0.01790355	0.06211393	4.949662
50620	-43.97064	-38.95559	-5.015056	0.02823952	0.04469218	5.355328
50630	-44.20053	-41.85649	-2.34404	0.04680428	0.08814077	5.084103
50640	-44.06473	-42.43379	-1.630949	0.02800096	0.08211763	4.910909
50650	-46.78456	-46.03033	-0.7542352	0.0143186	0.09560053	5.631494
50660	-43.49852	-41.15335	-2.345175	0.01788274	0.06719882	5.193294
50670	-44.13338	-40.73629	-3.397087	0.0131575	0.05695508	4.581856
50680	-44.78386	-41.26253	-3.521336	0.06147694	0.08222566	5.008176
50690	-43.32706	-38.35603	-4.971031	0.02158984	0.04333447	5.085605
50700	-44.87518	-43.41587	-1.459314	0.03831886	0.09646326	4.837952
50710	-43.19104	-39.62142	-3.569621	0.03432531	0.05985514	5.143014
50720	-43.20799	-39.87286	-3.335135	0.03481452	0.0627595	5.169828
50730	-43.93179	-41.11148	-2.820312	0.03598343	0.07003139	5.474712
50740	-45.5447	-43.26206	-2.282647	0.06231645	0.1115727	5.138825
50750	-43.44661	-39.84211	-3.604504	0.02485063	0.05497357	5.506339
50760	-44.0226	-39.41023	-4.612373	0.03139097	0.04881739	4.795888
50770	-44.36979	-41.29856	-3.07123	0.02346304	0.05985157	4.45418
50780	-44.80478	-41.1606	-3.644177	0.05348517	0.07279285	4.800476
50790	-43.42444	-40.55813	-2.866303	0.03651454	0.06980795	4.955074
50800	-44.47656	-43.1622	-1.314353	0.02357918	0.084659	4.892692
50810	-43.73819	-39.57718	-4.161009	0.03386598	0.05375773	4.833817
50820	-43.84919	-39.25447	-4.594719	0.02675186	0.04725941	4.763713
50830	-44.4657	-42.26622	-2.199486	0.04104277	0.08445444	4.743622
50840	-45.38239	-42.32699	-3.055402	0.06517341	0.0958026	5.244787
50850	-43.68577	-39.27004	-4.415729	0.02858731	0.04929018	4.808232
50860	-45.22102	-39.17341	-6.047613	0.03007017	0.03875527	5.306375
50870	-45.88661	-44.16	-1.726613	0.02214305	0.07686817	4.21171
50880	-45.05665	-41.47457	-3.582082	0.04544571	0.06717229	5.541932
50890	-44.24943	-41.25506	-2.994375	0.05176984	0.0815155	5.184211
50900	-43.61758	-39.97031	-3.647274	0.02157605	0.05363331	4.647461
50910	-43.10742	-39.47438	-3.633046	0.03123548	0.05750134	5.206648
50920	-44.5471	-42.50238	-2.044717	0.02886222	0.07593486	5.677111
50930	-44.18376	-40.64609	-3.53767	0.05055703	0.07184262	4.944625
50940	-43.02708	-39.67131	-3.355774	0.0167003	0.05602224	5.111293
50950	-43.35548	-39.19641	-4.159077	0.02651466	0.05063757	5.382723
50960	-43.75901	-41.19257	-2.566444	0.0421909	0.07920196	5.076024
50970	-45.11749	-38.14837	-6.969119	0.009849962	0.03473354	4.770619
50980	-43.48994	-38.16891	-5.321037	0.01628094	0.0409042	4.997573
50990	-43.83168	-38.57204	-5.259636	0.02200865	0.04154028	4.874747
51000	-44.39326	-39.08698	-5.306277	0.03396437	0.0446747	4.981988
51010	-44.67808	-42.39428	-2.283802	0.03255344	0.0750968	5.68613
51020	-44.38549	-41.16621	-3.219286	0.05513629	0.08105109	5.141057
51030	-43.94547	-41.91127	-2.034203	0.03503017	0.08131959	5.321501
51040	-44.83792	-41.97332	-2.864599	0.009907205	0.06722793	4.91747
51050	-44.16033	-40.11294	-4.047387	0.04861209	0.06374682	5.145567
51060	-45.31916	-42.31392	-3.005246	0.06618417	0.09830486	5.179028
51070	-44.19694	-40.37338	-3.823562	0.01523855	0.05202701	5.764628
51080	-44.93853	-41.34679	-3.591737	0.03651892	0.06092946	5.668929
51090	-44.74021	-41.58616	-3.154054	0.01806383	0.05794304	5.907712
51100	-43.6291	-41.58873	-2.040371	0.02950816	0.07648385	4.959562
51110	-44.15102	-42.43569	-1.715331	0.02565038	0.07896516	5.462287
51120	-44.77779	-43.27264	-1.505146	0.03962446	0.09713079	5.270545
51130	-44.66425	-43.55718	-1.107068	0.02532684	0.08990923	5.112252
51140	-43.4155	-40.44148	-2.974021	0.02262686	0.06062663	5.505836
51150	-46.45467	-45.74848	-0.7061973	0.03711454	0.1147532	5.504843
51160	-43.26237	-39.61501	-3.647365	0.01722028	0.05324541	4.796199
51170	-43.02326	-39.17636	-3.846904	0.02697293	0.05352356	5.238729
51180	-47.18747	-43.11528	-4.072185	0.08916565	0.1028429	4.829304
51190	-44.45686	-41.0006	-3.456262	0.0501317	0.07265049	5.331093
51200	-43.97007	-42.36288	-1.607191	0.02748421	0.08212764	5.118703
51210	-43.75715	-41.36695	-2.390199	0.01544667	0.06707203	4.995607
51220	-43.73687	-40.04914	-3.687731	0.044264	0.06498624	5.04409
51230	-43.94552	-41.45582	-2.489698	0.0400881	0.07845617	5.336682
51240	-45.31822	-44.48342	-0.8348032	0.02050701	0.09262646	4.982517
51250	-43.47866	-40.30581	-3.172852	0.01424825	0.05858564	5.360603
51260	-45.18299	-41.2775	-3.905484	0.06029243	0.0748198	4.847451
51270	-44.15495	-41.3354	-2.819554	0.03043594	0.06619519	4.583947
51280	-45.09137	-40.47636	-4.61501	0.05556686	0.06192333	4.966235
51290	-44.95766	-38.15291	-6.804752	0.01447166	0.03333443	4.901285
51300	-46.57718	-44.37583	-2.201351	0.05427154	0.1010713	5.628155
51310	-45.7076	-43.98101	-1.726591	0.05039967	0.1075461	4.741222
51320	-42.99954	-38.55361	-4.445932	0.0193559	0.04674836	5.114228
51330	-44.30025	-39.5615	-4.738751	0.008277972	0.05137462	4.980688
51340	-43.73812	-39.67682	-4.061302	0.0148286	0.05013883	4.645533
51350	-43.58313	-39.34358	-4.23955	0.02122233	0.04855967	4.709297
51360	-43.54126	-40.36581	-3.175446	0.01509881	0.05819817	5.474156
51370	-45.11772	-42.32924	-2.78848	0.06104662	0.09648277	5.227584
51380	-48.07689	-47.47966	-0.597225	0.02785942	0.1041714	6.153356
51390	-43.97974	-41.70757	-2.272169	0.02405652	0.06973478	4.635545
51400	-46.24294	-44.38614	-1.856801	0.05746063	0.1159812	4.730075
51410	-45.85079	-43.64226	-2.208532	0.06422222	0.1172437	4.950157
51420	-45.12285	-41.9166	-3.206257	0.05355426	0.0796915	4.708836
51430	-43.77999	-41.73159	-2.048405	0.03257091	0.07884513	5.299054
51440	-43.59995	-38.82033	-4.779627	0.03046007	0.04716495	5.051645
51450	-44.86319	-38.17723	-6.685962	0.008541775	0.03762379	4.789111
51460	-43.86391	-42.0213	-1.842606	0.01968378	0.07431604	5.227521
51470	-46.48557	-43.4355	-3.050075	0.06176133	0.09163205	5.527598
51480	-43.69227	-40.04833	-3.643936	0.03978433	0.06242597	5.296174
51490	-44.48396	-40.37386	-4.110102	0.02183709	0.04970983	5.765907
51500	-43.635	-41.69774	-1.937261	0.02665709	0.07606762	5.00166
51510	-43.26452	-40.41236	-2.852165	0.01692021	0.06122255	5.25755
51520	-43.59572	-39.45617	-4.139553	0.01343103	0.05007641	4.744727
51530	-42.93415	-39.64925	-3.284897	0.02169408	0.05711517	5.260797
51540	-43.33332	-40.35897	-2.974355	0.03712741	0.06881731	5.084084
51550	-43.64415	-40.47352	-3.170637	0.01413379	0.05866716	4.789706
51560	-45.68495	-41.27723	-4.407722	0.06326939	0.07006094	5.247385
51570	-43.66639	-40.26991	-3.396477	0.02419905	0.0567561	5.591092
51580	-43.65163	-41.40977	-2.241856	0.01717686	0.06858903	5.190256
51590	-43.85299	-41.97241	-1.88058	0.03319608	0.08227326	5.039006
51600	-43.94849	-41.2192	-2.729298	0.04474342	0.07898075	5.239447
51610	-43.53611	-41.27491	-2.261201	0.02993344	0.07343965	5.317421
51620	-43.38197	-40.44802	-2.933956	0.01542946	0.06064789	5.281755
51630	-42.98918	-39.54359	-3.445592	0.01700116	0.05512664	5.083914
51640	-44.118	-41.07862	-3.039376	0.02166652	0.05964345	4.503378
51650	-44.11198	-41.28433	-2.827652	0.04788263	0.08043517	5.234267
51660	-44.36525	-41.45773	-2.90751	0.01830311	0.06054916	4.441892
51670	-42.95559	-39.74299	-3.212593	0.01918489	0.05740368	5.198191
51680	-43.20521	-40.04144	-3.163772	0.0185617	0.05785529	4.843842
51690	-44.49391	-40.74835	-3.74556	0.01327959	0.05356395	5.820339
51700	-44.21839	-41.27302	-2.945371	0.0490916	0.0796524	5.26483
51710	-50.75809	-48.60922	-2.148871	0.09440284	0.2176084	5.187752
51720	-47.01703	-45.85695	-1.160079	0.05541144	0.1373008	4.940211
51730	-44.80086	-40.33385	-4.46701	0.05035346	0.06016677	4.891004
51740	-43.63766	-41.37609	-2.261565	0.02601297	0.07089698	4.790445
51750	-44.267	-42.15499	-2.112005	0.01571038	0.07067819	5.512422
51760	-44.72704	-41.31129	-3.415755	0.04704359	0.07064206	4.702441
51770	-46.34055	-41.62439	-4.71616	0.06936854	0.07058805	4.876798
51780	-45.9743	-43.15807	-2.816234	0.07335563	0.1143069	4.943537
51790	-47.9175	-44.75816	-3.159345	0.03012335	0.06196797	6.211977
51800	-46.89194	-41.40382	-5.488122	0.04180703	0.04654526	4.61226
51810	-43.27579	-39.68798	-3.587803	0.0357514	0.06050431	5.169429
51820	-44.42992	-41.48955	-2.940371	0.01243055	0.06243433	4.601931
51830	-44.91343	-42.47141	-2.442022	0.05492495	0.0962427	4.880831
51840	-47.36544	-44.93121	-2.434231	0.07213313	0.1247977	5.432548
51850	-45.67767	-44.48751	-1.190157	0.01381646	0.08701654	5.06768
51860	-44.18148	-40.95686	-3.22462	0.03908148	0.06700349	5.49105
51870	-43.95128	-40.86283	-3.08845	0.01799033	0.05861909	4.551238
51880	-44.49094	-41.98975	-2.501192	0.03991742	0.07810839	5.524998
51890	-43.51331	-41.26512	-2.248193	0.03245058	0.07556007	5.012649
51900	-45.6589	-42.49737	-3.161523	0.06437053	0.09245052	5.342345
51910	-43.77367	-40.95481	-2.818857	0.03909529	0.07252056	5.348736
51920	-44.39748	-41.82239	-2.57509	0.05209317	0.08976936	5.074049
51930	-49.6341	-48.48897	-1.145136	0.04317103	0.112013	4.002728
51940	-44.50164	-40.23658	-4.265056	0.02171255	0.04844958	4.487193
51950	-48.39259	-48.46498	0.07238635	0.02618026	0.1221884	4.351796
51960	-47.25018	-43.27665	-3.973534	0.06189129	0.07519153	5.562924
51970	-42.95942	-40.00352	-2.955904	0.02515796	0.06177842	5.063963
51980	-43.39455	-38.80522	-4.58933	0.01802069	0.04565064	4.815405
51990	-46.38705	-46.03183	-0.3552188	0.02156263	0.1045659	4.837295
52000	-46.63028	-45.72401	-0.9062708	0.04761738	0.128922	5.141421
52010	-45.9176	-44.62749	-1.290106	0.03966933	0.102426	4.576144
52020	-43.95644	-41.45906	-2.497379	0.01825036	0.065292	5.617845
52030	-50.9697	-51.93705	0.967349	0.02572593	0.1620878	4.754371
52040	-43.15772	-39.55041	-3.60731	0.01761692	0.05358606	4.84684
52050	-45.11042	-42.85048	-2.259942	0.04936618	0.09300594	4.717283
52060	-45.77891	-41.52638	-4.25253	0.06802247	0.0762928	4.88147
52070	-45.87716	-42.03311	-3.844046	0.07664961	0.09255575	4.968481
52080	-45.58946	-42.2914	-3.298061	0.07291159	0.1003641	4.99909
52090	-43.5582	-39.55973	-3.998471	0.03532966	0.05603841	4.904698
52100	-43.63103	-40.48211	-3.148918	0.03945821	0.06826284	5.300517
52110	-44.21834	-41.45889	-2.759451	0.04147491	0.07545185	5.441958
52120	-43.73134	-38.32704	-5.404307	0.01670764	0.04035832	4.876748
52130	-46.53183	-44.85996	-1.671871	0.01328219	0.0789855	6.06047
52140	-46.52099	-43.7562	-2.76479	0.0512521	0.08510248	5.701876
52150	-43.40574	-41.19703	-2.208706	0.02209046	0.06977643	5.031218
52160	-43.28201	-40.72213	-2.559876	0.01852671	0.06454259	5.092065
52170	-45.77636	-44.87944	-0.8969135	0.03578353	0.1070111	4.772047
52180	-46.92104	-44.68297	-2.238071	0.04120761	0.08392228	5.925941
52190	-43.97356	-41.18556	-2.788001	0.01263348	0.06401135	5.31264
52200	-44.60922	-41.13037	-3.478852	0.05897782	0.08045029	5.019803
52210	-43.63372	-39.37004	-4.263679	0.02604748	0.04961804	5.474013
52220	-43.06716	-40.38521	-2.68195	0.02518746	0.06499819	5.17294
52230	-44.42212	-41.81455	-2.607566	0.02347456	0.06516405	5.778578
52240	-45.8453	-43.52438	-2.320922	0.05241407	0.09563658	5.548862
52250	-44.40503	-41.29814	-3.106886	0.05492503	0.08280532	4.981315
52260	-44.55323	-42.97626	-1.576971	0.02840355	0.08340939	4.678854
52270	-44.06551	-41.31412	-2.751391	0.02408633	0.06368413	4.544532
52280	-43.39286	-40.89205	-2.500805	0.0220404	0.06596014	4.843934
52290	-43.24425	-38.46606	-4.778191	0.02302532	0.04491961	5.129912
52300	-45.79314	-43.54145	-2.25169	0.06493956	0.117175	5.044688
52310	-43.49982	-39.28007	-4.219743	0.02694341	0.05028515	5.420141
52320	-44.08752	-42.38141	-1.70611	0.02820512	0.08097128	4.834841
52330	-44.25144	-42.42478	-1.826653	0.01817516	0.07439397	4.769907
52340	-43.70326	-38.12047	-5.582788	0.01801773	0.03925652	5.217138
52350	-43.51403	-41.37613	-2.137902	0.02046116	0.0702477	5.192541
52360	-45.28264	-40.83025	-4.452392	0.056381	0.06437107	5.271758
52370	-43.1623	-40.50423	-2.658075	0.02527741	0.06533217	5.28591
52380	-43.07636	-40.17678	-2.899578	0.01906455	0.06067994	5.203774
52390	-45.29623	-43.64494	-1.65129	0.05008291	0.1091346	5.065676
52400	-43.2331	-40.48194	-2.751161	0.02310076	0.06330672	5.37804
52410	-43.59899	-41.00587	-2.593124	0.0391618	0.0759582	5.022079
52420	-44.00319	-40.55856	-3.444628	0.04705076	0.07024967	4.92102
52430	-45.34952	-42.64994	-2.699586	0.05906453	0.09588646	5.343911
52440	-43.63348	-39.00265	-4.630833	0.01169528	0.04735719	5.423263
52450	-46.31184	-45.00196	-1.309885	0.04551618	0.1112133	4.612033
52460	-45.77894	-38.51131	-7.267634	0.01507864	0.03120442	4.844537
52470	-44.71642	-42.96266	-1.753764	0.04128807	0.09369117	4.823617
52480	-45.41351	-42.2569	-3.156615	0.0650934	0.09344894	4.8375
52490	-43.88783	-39.68698	-4.20084	0.04208936	0.05785568	5.188651
52500	-44.94334	-43.44323	-1.500105	0.02142131	0.08028662	4.537836
52510	-44.11789	-40.81813	-3.299753	0.02715769	0.05893492	5.673024
52520	-44.41365	-41.82036	-2.593285	0.03241256	0.07049769	4.558486
52530	-44.85275	-39.05006	-5.802689	0.02006436	0.03810528	5.559567
52540	-43.31221	-38.26656	-5.04565	0.0138549	0.04320545	5.109167
52550	-43.4498	-38.73606	-4.713737	0.01264897	0.04607673	5.358649
52560	-43.554	-39.52804	-4.025958	0.01156002	0.05241106	4.961685
52570	-43.64602	-38.69944	-4.946582	0.02152028	0.04348643	4.836711
52580	-43.25346	-40.68853	-2.564935	0.01902434	0.06451786	5.070121
52590	-43.52966	-41.21786	-2.311796	0.02001226	0.06782632	4.879244
52600	-43.45551	-40.88402	-2.571485	0.02820201	0.06799879	4.815573
52610	-43.32497	-39.88289	-3.442078	0.03033816	0.05900308	4.836795
52620	-43.0742	-38.45794	-4.61626	0.01981054	0.04554725	5.130545
52630	-43.30827	-40.94856	-2.35971	0.02235392	0.06786352	5.246063
52640	-45.03226	-42.16163	-2.870632	0.04698685	0.07882918	5.533658
52650	-43.54216	-39.16635	-4.375813	0.03388099	0.05185655	4.993627
52660	-46.35524	-45.49536	-0.8598811	0.01375362	0.09390003	5.19932
52670	-43.27112	-40.81831	-2.452809	0.02507684	0.06782735	5.286648
52680	-43.50083	-40.11958	-3.381253	0.02957866	0.05925176	4.75594
52690	-43.67144	-40.8359	-2.835539	0.02983621	0.06562895	4.713948
52700	-43.98303	-42.19621	-1.786823	0.03240435	0.08319999	5.259488
52710	-45.85169	-41.96094	-3.890745	0.04460521	0.06281746	4.52248
52720	-45.3018	-39.9685	-5.333297	0.02517729	0.04172719	5.664159
52730	-43.27563	-40.34599	-2.929642	0.01650546	0.06043192	4.97202
52740	-43.44845	-39.13501	-4.313436	0.01194349	0.04964147	4.95637
52750	-43.43409	-39.7516	-3.682488	0.03512717	0.05912087	4.905133
52760	-44.75377	-41.81695	-2.936817	0.01040139	0.0653042	5.521216
52770	-43.61422	-40.8807	-2.733519	0.03443735	0.07005603	5.38467
52780	-45.66661	-42.2849	-3.381707	0.04672329	0.07085246	5.633878
52790	-43.12399	-39.10547	-4.01852	0.02610076	0.05168359	4.928517
52800	-44.76377	-42.64624	-2.117534	0.01655627	0.07036493	5.776548
52810	-44.75326	-42.5197	-2.233561	0.03183466	0.07529273	5.710488
52820	-44.49561	-42.27529	-2.220324	0.02098328	0.06926495	4.477724
52830	-44.17766	-42.11125	-2.066405	0.04270196	0.08886881	5.084833
52840	-46.21599	-44.1498	-2.066189	0.06154503	0.1168693	5.34564
52850	-43.58051	-40.58356	-2.996952	0.03415473	0.06640031	4.803232
52860	-44.68027	-41.40986	-3.27041	0.03873097	0.06617178	4.586278
52870	-45.22945	-43.17312	-2.056337	0.01940241	0.07116858	5.935859
52880	-45.6416	-41.71266	-3.928943	0.06385279	0.07766063	5.309798
52890	-43.29501	-40.17036	-3.124647	0.0318829	0.06339033	4.88009
52900	-43.27597	-39.48949	-3.786479	0.01331064	0.05317587	5.034174
52910	-47.4845	-44.44725	-3.037256	0.08097287	0.1206054	5.370822
52920	-43.21813	-38.27549	-4.942637	0.01598301	0.043358	5.154934
52930	-44.20198	-41.10874	-3.093247	0.01094524	0.06252851	4.9448
52940	-43.21788	-38.29936	-4.918519	0.01876942	0.04338998	5.097163
52950	-47.45377	-44.70198	-2.751796	0.08575665	0.1419505	5.190645
52960	-43.75362	-39.5735	-4.18012	0.01076356	0.051935	5.371184
52970	-43.57617	-38.72249	-4.853677	0.02331567	0.04445772	4.870605
52980	-44.18417	-41.48061	-2.703556	0.03671354	0.07223665	4.672792
52990	-43.42948	-39.25774	-4.171744	0.01286174	0.05013934	5.387339
53000	-46.12469	-44.17735	-1.947342	0.06334518	0.1244302	5.05706
53010	-43.52911	-40.97887	-2.550241	0.02104299	0.06505962	4.762716
53020	-42.93235	-39.77825	-3.154104	0.02187289	0.05849136	5.012602
53030	-43.91448	-40.64775	-3.266724	0.01637321	0.0569468	4.570998
53040	-43.16893	-38.77191	-4.397021	0.01363828	0.04792702	5.136239
53050	-44.66751	-41.93651	-2.731002	0.01129858	0.06634047	5.545962
53060	-44.05913	-38.00617	-6.052958	0.01693646	0.03670197	5.147159
53070	-43.38519	-39.35678	-4.028404	0.02429904	0.05101122	5.452867
53080	-51.28223	-51.35523	0.07300461	0.05034358	0.1949708	5.391667
53090	-44.41817	-39.32255	-5.095619	0.03167448	0.04530578	5.396095
53100	-43.31303	-40.54474	-2.768284	0.01645	0.06223811	5.11092
53110	-43.74737	-40.04682	-3.700546	0.03427245	0.05844561	5.434698
53120	-43.55873	-41.21575	-2.342979	0.03477121	0.07601684	5.214247
53130	-45.46689	-44.47452	-0.9923703	0.02217311	0.09011102	4.605006
53140	-43.83557	-41.93313	-1.902439	0.0270309	0.07686575	4.852543
53150	-43.17106	-39.10178	-4.069287	0.01948691	0.04968398	4.841187
53160	-44.98317	-43.35188	-1.631288	0.04509165	0.1017905	5.234559
53170	-43.09174	-40.19207	-2.89967	0.0307693	0.06540816	5.094216
53180	-43.0396	-39.6229	-3.416699	0.01630331	0.05549549	5.149932
53190	-48.74974	-43.69247	-5.057269	0.02333751	0.0430887	6.193296
53200	-49.31787	-48.89523	-0.4226418	0.05384817	0.1722818	5.021604
53210	-43.5802	-41.2362	-2.344006	0.03629467	0.0773271	5.099997
53220	-45.70603	-41.1464	-4.559623	0.06508999	0.06941435	4.936853
53230	-45.68662	-43.53872	-2.147897	0.01065054	0.07564714	4.645356
53240	-43.22868	-40.00131	-3.227376	0.02742591	0.05982672	4.833319
53250	-43.54149	-38.47674	-5.064753	0.01648799	0.04249408	5.396844
53260	-43.02775	-39.18434	-3.843404	0.01848653	0.05150361	5.333834
53270	-45.52475	-43.88255	-1.642207	0.02164857	0.0780183	5.927208
53280	-43.55474	-41.4286	-2.126134	0.03125772	0.07650054	5.181745
53290	-43.02366	-39.40444	-3.61922	0.01707582	0.05351089	5.284641
53300	-43.02711	-39.35803	-3.669079	0.02540332	0.05456539	5.305513
53310	-48.89824	-43.06906	-5.829182	0.02520244	0.0387695	4.198346
53320	-45.6261	-40.2849	-5.341194	0.04071627	0.04716811	5.421944
53330	-43.53851	-40.53715	-3.001352	0.01368084	0.06073911	5.085075
53340	-44.57421	-39.95236	-4.621848	0.04716769	0.05662502	5.205606
53350	-44.58925	-41.90685	-2.682397	0.05225928	0.08781792	5.279214
53360	-46.27527	-45.43217	-0.8431026	0.01503219	0.09298805	5.523739
53370	-46.06678	-44.51338	-1.553401	0.05414973	0.11954	5.274162
53380	-44.91528	-42.99336	-1.921917	0.03956952	0.08812868	5.544206
53390	-46.51107	-43.65183	-2.859234	0.06733955	0.1035558	5.434001
53400	-45.62593	-41.63727	-3.98866	0.02954301	0.05330796	4.366417
53410	-43.28604	-40.80908	-2.476962	0.02360816	0.06684595	4.91944
53420	-43.64546	-39.35448	-4.290987	0.01107154	0.05064172	5.350929
53430	-45.83558	-43.02763	-2.807953	0.06622483	0.1032453	5.314447
53440	-44.52676	-43.26088	-1.265884	0.03052376	0.09145874	5.14991
53450	-44.38791	-40.76529	-3.622623	0.05167577	0.071574	4.891129
53460	-42.99767	-40.06059	-2.937074	0.02607114	0.06240187	5.0204
53470	-44.01604	-39.80159	-4.214447	0.04384473	0.05877386	4.979151
53480	-44.64403	-40.2502	-4.393829	0.02080676	0.04730456	4.463821
53490	-43.92309	-41.71797	-2.205117	0.03810471	0.08133621	4.905991
53500	-44.57274	-43.23091	-1.341831	0.02572548	0.08561021	5.442402
53510	-46.02512	-40.9643	-5.060825	0.01656336	0.04251192	4.258225
53520	-44.39307	-41.82998	-2.563082	0.04355544	0.08060256	4.749817
53530	-42.92593	-39.7115	-3.214435	0.01976529	0.05745099	5.16772
53540	-43.59703	-40.68102	-2.916011	0.02287834	0.0613487	5.567691
53550	-43.13491	-39.5601	-3.574811	0.0179328	0.05387506	5.394278
53560	-44.30058	-40.79321	-3.507366	0.04835471	0.07044556	4.839278
53570	-45.00257	-42.69195	-2.310621	0.0441013	0.08571233	4.632653
53580	-43.25436	-40.45105	-2.803316	0.03293763	0.06804764	5.221724
53590	-44.24187	-41.66526	-2.576609	0.03078764	0.06958573	5.635534
53600	-43.61479	-38.56549	-5.049301	0.02641844	0.04390785	5.048545
53610	-43.5001	-38.38581	-5.114292	0.01477866	0.04247207	4.895295
53620	-43.38803	-40.10297	-3.285059	0.03546689	0.06376227	5.292314
53630	-43.61929	-41.29765	-2.321635	0.03059638	0.07303441	4.838517
53640	-43.32544	-40.12952	-3.19592	0.0356127	0.06492677	5.246148
53650	-43.2532	-39.0857	-4.1675	0.03077619	0.05225976	5.016926
53660	-46.70351	-45.87689	-0.8266209	0.03640358	0.1099585	5.707086
53670	-46.06411	-43.59677	-2.467344	0.009662821	0.07328612	4.478016
53680	-44.06988	-40.15856	-3.911318	0.04782579	0.06481927	4.99127
53690	-45.59614	-41.189	-4.407144	0.05859172	0.06651475	4.810515
53700	-45.00006	-42.7275	-2.272556	0.05392117	0.09882999	5.265302
53710	-43.53246	-40.55044	-2.982023	0.01379898	0.06087673	5.182258
53720	-47.22436	-44.93274	-2.291625	0.07851223	0.1453928	5.019458
53730	-43.09633	-38.63372	-4.462605	0.01489286	0.04697173	5.166747
53740	-42.99439	-39.6501	-3.344299	0.02438799	0.05734336	4.92797
53750	-43.19435	-39.02706	-4.167297	0.02923289	0.05160541	5.009306
53760	-45.83373	-44.97566	-0.8580758	0.03867675	0.112816	4.971796
53770	-45.27413	-38.31505	-6.95908	0.01725961	0.03233746	5.262165
53780	-45.56613	-44.51025	-1.055873	0.03359964	0.0998189	5.543954
53790	-43.65066	-41.12844	-2.522213	0.01698762	0.06505205	5.428819
53800	-43.89444	-40.15704	-3.737401	0.02681879	0.05446856	4.628433
53810	-43.0766	-39.12074	-3.95586	0.02886976	0.05331397	5.036088
53820	-47.54651	-46.89971	-0.6467924	0.01614225	0.09669166	6.048749
53830	-43.82269	-40.85006	-2.972633	0.01246848	0.06202972	5.024893
53840	-43.64037	-39.32013	-4.320233	0.03416686	0.05247619	4.919787
53850	-43.00754	-39.87686	-3.130686	0.01993917	0.05832964	5.274437
