Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	alpha[3]	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
58030	-129.096	-138.037	8.940959	0.0378777	0.0378777	0.0378777	0.07839048	0.0995393	0.18541	0.213386	0.117205	0.171077	0.213383	0.379555	0.181054	0.439391	0.0768048	0.0768048	0.0768048	5.35559	5.35559	5.35559
58040	-127.6188	-134.022	6.403181	0.0411016	0.0411016	0.0411016	0.1205763	0.219957	0.21575	0.14459	0.126626	0.215129	0.0779468	0.219707	0.424764	0.355529	0.0998781	0.0998781	0.0998781	4.8823	4.8823	4.8823
58050	-124.0262	-132.2808	8.254539	0.0225203	0.0225203	0.0225203	0.08782245	0.134481	0.127897	0.112222	0.155097	0.245702	0.224601	0.356414	0.520272	0.123315	0.0661153	0.0661153	0.0661153	4.73417	4.73417	4.73417
58060	-124.1395	-136.7634	12.62389	0.0429681	0.0429681	0.0429681	0.07328957	0.178218	0.137865	0.137361	0.222186	0.189666	0.134704	0.330872	0.454523	0.214605	0.148825	0.148825	0.148825	5.05479	5.05479	5.05479
58070	-120.2631	-126.9407	6.677542	0.0516587	0.0516587	0.0516587	0.08654169	0.0928845	0.116609	0.161927	0.163389	0.272474	0.192716	0.640865	0.352773	0.00636163	0.0763037	0.0763037	0.0763037	5.48396	5.48396	5.48396
58080	-132.6732	-138.9709	6.297742	0.0599615	0.0599615	0.0599615	0.1122035	0.0843169	0.136341	0.149683	0.234176	0.185124	0.210358	0.256792	0.721237	0.0219715	0.0970706	0.0970706	0.0970706	5.1991	5.1991	5.1991
58090	-139.2203	-145.4327	6.212427	0.0211016	0.0211016	0.0211016	0.06660601	0.118212	0.0841057	0.107528	0.197888	0.236918	0.255349	0.516802	0.313096	0.170103	0.0572558	0.0572558	0.0572558	5.42884	5.42884	5.42884
58100	-114.6094	-123.6481	9.038687	0.0361071	0.0361071	0.0361071	0.08239295	0.169185	0.15295	0.0982232	0.172988	0.23687	0.169784	0.152523	0.323221	0.524255	0.0731747	0.0731747	0.0731747	5.08588	5.08588	5.08588
58110	-115.8434	-124.88	9.036588	0.0208333	0.0208333	0.0208333	0.07099377	0.169504	0.197957	0.206101	0.086308	0.165654	0.174476	0.279699	0.0131781	0.707123	0.0606337	0.0606337	0.0606337	5.69949	5.69949	5.69949
58120	-122.7697	-131.2361	8.466427	0.0344018	0.0344018	0.0344018	0.08723499	0.23756	0.140735	0.129856	0.0965736	0.163302	0.231973	0.36319	0.180302	0.456508	0.0819194	0.0819194	0.0819194	4.9055	4.9055	4.9055
58130	-147.5965	-151.4223	3.82575	0.0354875	0.0354875	0.0354875	0.0830286	0.112477	0.102861	0.0801416	0.195146	0.331525	0.177849	0.228796	0.449626	0.321577	0.0643309	0.0643309	0.0643309	4.7414	4.7414	4.7414
58140	-116.0412	-127.0172	10.97599	0.0315695	0.0315695	0.0315695	0.08557277	0.137333	0.142448	0.213996	0.14122	0.217366	0.147637	0.487579	0.279291	0.233129	0.0953351	0.0953351	0.0953351	4.83573	4.83573	4.83573
58150	-126.2391	-136.8195	10.58043	0.0174477	0.0174477	0.0174477	0.07357435	0.100694	0.170403	0.137834	0.205223	0.238299	0.147547	0.121224	0.459619	0.419157	0.0854561	0.0854561	0.0854561	6.09671	6.09671	6.09671
58160	-122.566	-132.5882	10.02223	0.0587974	0.0587974	0.0587974	0.07001985	0.145321	0.168136	0.169634	0.234385	0.14657	0.135954	0.439696	0.438807	0.121497	0.0886374	0.0886374	0.0886374	4.97942	4.97942	4.97942
58170	-135.5743	-142.7182	7.143887	0.0258796	0.0258796	0.0258796	0.1038098	0.12164	0.132112	0.170286	0.16581	0.213137	0.197016	0.640323	0.170103	0.189574	0.0513167	0.0513167	0.0513167	5.2603	5.2603	5.2603
58180	-106.7248	-114.7099	7.985041	0.0187298	0.0187298	0.0187298	0.0540512	0.148696	0.156842	0.195726	0.14068	0.241168	0.116888	0.751295	0.132748	0.115957	0.0425127	0.0425127	0.0425127	5.31552	5.31552	5.31552
58190	-113.4509	-123.5412	10.09022	0.0222319	0.0222319	0.0222319	0.07597046	0.0789091	0.158104	0.170352	0.169208	0.231721	0.191706	0.10852	0.703543	0.187937	0.0909515	0.0909515	0.0909515	4.93281	4.93281	4.93281
58200	-116.6119	-125.9638	9.351873	0.0180389	0.0180389	0.0180389	0.05815705	0.172341	0.149394	0.183032	0.0888476	0.220708	0.185678	0.185848	0.754688	0.0594647	0.0587338	0.0587338	0.0587338	5.47078	5.47078	5.47078
58210	-110.2315	-120.7013	10.46984	0.036255	0.036255	0.036255	0.06901227	0.102461	0.15696	0.127018	0.2358	0.224033	0.153728	0.465698	0.243246	0.291056	0.0990836	0.0990836	0.0990836	4.34187	4.34187	4.34187
58220	-120.8198	-128.0389	7.219031	0.024487	0.024487	0.024487	0.07975522	0.234563	0.103521	0.172995	0.146725	0.206371	0.135826	0.303067	0.485161	0.211772	0.0484812	0.0484812	0.0484812	4.52294	4.52294	4.52294
58230	-103.8542	-112.4544	8.6002	0.0222696	0.0222696	0.0222696	0.08088139	0.150764	0.119104	0.223127	0.215436	0.191375	0.100194	0.144135	0.21751	0.638354	0.0657553	0.0657553	0.0657553	5.17994	5.17994	5.17994
58240	-109.2366	-116.9642	7.727621	0.0408856	0.0408856	0.0408856	0.06754184	0.151557	0.101431	0.119091	0.105705	0.33082	0.191397	0.397897	0.354176	0.247927	0.103707	0.103707	0.103707	4.9316	4.9316	4.9316
58250	-118.9435	-127.8597	8.916201	0.053914	0.053914	0.053914	0.07873215	0.154903	0.18265	0.226041	0.119226	0.134582	0.182598	0.164765	0.407749	0.427486	0.0764057	0.0764057	0.0764057	5.39362	5.39362	5.39362
58260	-117.9351	-126.557	8.621923	0.0507802	0.0507802	0.0507802	0.05603417	0.139802	0.102792	0.179749	0.166867	0.308346	0.102444	0.248606	0.588893	0.162501	0.106314	0.106314	0.106314	5.22445	5.22445	5.22445
58270	-119.9089	-128.8093	8.900388	0.0390503	0.0390503	0.0390503	0.09777739	0.107549	0.16009	0.148809	0.172176	0.217188	0.194187	0.254172	0.516124	0.229704	0.0788889	0.0788889	0.0788889	4.85078	4.85078	4.85078
58280	-137.4698	-144.7079	7.238158	0.0271455	0.0271455	0.0271455	0.1004817	0.136099	0.112301	0.249009	0.155475	0.191773	0.155344	0.124654	0.140628	0.734719	0.057525	0.057525	0.057525	5.56599	5.56599	5.56599
58290	-110.4447	-116.0077	5.562994	0.0105137	0.0105137	0.0105137	0.081952	0.146781	0.130514	0.262637	0.113464	0.244998	0.101606	0.0261216	0.783038	0.190841	0.0526404	0.0526404	0.0526404	5.20981	5.20981	5.20981
58300	-114.0499	-121.5534	7.503574	0.0438559	0.0438559	0.0438559	0.08442713	0.0744364	0.144995	0.227526	0.248235	0.121283	0.183526	0.746827	0.0727087	0.180464	0.0994346	0.0994346	0.0994346	4.7022	4.7022	4.7022
58310	-132.7566	-140.4965	7.739868	0.0110002	0.0110002	0.0110002	0.1013813	0.116784	0.25844	0.159738	0.115542	0.169844	0.179652	0.634868	0.0905679	0.274564	0.069058	0.069058	0.069058	4.48219	4.48219	4.48219
58320	-152.6297	-153.2524	0.6226702	0.0193955	0.0193955	0.0193955	0.1582329	0.265433	0.144222	0.108912	0.231248	0.121737	0.128447	0.117598	0.341195	0.541207	0.039401	0.039401	0.039401	4.70359	4.70359	4.70359
58330	-163.4315	-168.5194	5.087896	0.0432511	0.0432511	0.0432511	0.1338673	0.0972578	0.122344	0.199824	0.288035	0.158254	0.134286	0.475326	0.46641	0.058264	0.0895105	0.0895105	0.0895105	5.12036	5.12036	5.12036
58340	-134.3514	-142.7006	8.349264	0.0200782	0.0200782	0.0200782	0.1178826	0.205093	0.186855	0.22393	0.11482	0.139655	0.129646	0.126213	0.615975	0.257812	0.0798991	0.0798991	0.0798991	5.13684	5.13684	5.13684
58350	-110.5661	-118.8708	8.304755	0.025017	0.025017	0.025017	0.08311698	0.123376	0.150551	0.199212	0.118384	0.211396	0.197081	0.422759	0.318556	0.258686	0.0551997	0.0551997	0.0551997	4.55654	4.55654	4.55654
58360	-134.5365	-143.8777	9.34113	0.0164579	0.0164579	0.0164579	0.101547	0.216472	0.132686	0.208894	0.150119	0.153943	0.137886	0.17435	0.55735	0.2683	0.0719288	0.0719288	0.0719288	5.15321	5.15321	5.15321
58370	-123.4625	-132.7842	9.321674	0.0342099	0.0342099	0.0342099	0.05918787	0.123355	0.194364	0.105898	0.153453	0.267493	0.155437	0.476413	0.23184	0.291747	0.0723868	0.0723868	0.0723868	5.41643	5.41643	5.41643
58380	-116.1945	-124.457	8.262486	0.0313173	0.0313173	0.0313173	0.07546089	0.177995	0.0926021	0.113707	0.159936	0.249831	0.20593	0.372191	0.586682	0.0411279	0.0711771	0.0711771	0.0711771	4.93399	4.93399	4.93399
58390	-114.0327	-121.954	7.921311	0.0473155	0.0473155	0.0473155	0.06991405	0.238355	0.109885	0.160137	0.132507	0.221304	0.137811	0.611557	0.166687	0.221755	0.0641826	0.0641826	0.0641826	4.64296	4.64296	4.64296
58400	-129.2068	-135.9195	6.712744	0.0113642	0.0113642	0.0113642	0.09332849	0.181909	0.232316	0.164265	0.107235	0.163303	0.150972	0.394082	0.473662	0.132256	0.0470904	0.0470904	0.0470904	5.06639	5.06639	5.06639
58410	-136.4542	-144.1667	7.712583	0.0343961	0.0343961	0.0343961	0.113825	0.121496	0.197916	0.128754	0.148527	0.218989	0.184319	0.403751	0.327162	0.269087	0.070362	0.070362	0.070362	4.72677	4.72677	4.72677
58420	-123.7363	-130.5874	6.851053	0.0154207	0.0154207	0.0154207	0.09622769	0.106786	0.185972	0.188468	0.152086	0.204918	0.161771	0.636145	0.260637	0.103219	0.0453863	0.0453863	0.0453863	4.79539	4.79539	4.79539
58430	-122.9488	-133.5122	10.56334	0.043076	0.043076	0.043076	0.05147598	0.140219	0.11607	0.103349	0.196066	0.223165	0.221133	0.238036	0.174814	0.58715	0.100105	0.100105	0.100105	4.73265	4.73265	4.73265
58440	-143.6563	-146.4745	2.818217	0.0678781	0.0678781	0.0678781	0.1965586	0.188188	0.167062	0.199167	0.136495	0.191476	0.117612	0.544967	0.332252	0.122782	0.0867389	0.0867389	0.0867389	5.22029	5.22029	5.22029
58450	-138.1416	-147.8205	9.678922	0.0435741	0.0435741	0.0435741	0.09586823	0.128051	0.146174	0.223706	0.150406	0.213353	0.138311	0.507439	0.385651	0.10691	0.0975592	0.0975592	0.0975592	5.33482	5.33482	5.33482
58460	-119.1626	-130.6438	11.48118	0.047816	0.047816	0.047816	0.05220126	0.14547	0.157034	0.0952515	0.164289	0.241227	0.196729	0.343559	0.28502	0.37142	0.125127	0.125127	0.125127	4.78937	4.78937	4.78937
58470	-138.3155	-146.8543	8.538767	0.0296533	0.0296533	0.0296533	0.0829759	0.112345	0.217679	0.0983822	0.176804	0.185679	0.209111	0.0567106	0.686833	0.256457	0.0703899	0.0703899	0.0703899	5.09462	5.09462	5.09462
58480	-112.7231	-119.9902	7.267124	0.021453	0.021453	0.021453	0.1073406	0.112016	0.123364	0.169296	0.197909	0.230549	0.166865	0.222248	0.255587	0.522165	0.0586015	0.0586015	0.0586015	5.74739	5.74739	5.74739
58490	-108.7277	-119.6832	10.95545	0.0541557	0.0541557	0.0541557	0.08003303	0.215196	0.161163	0.14192	0.165092	0.177736	0.138894	0.22108	0.161645	0.617275	0.107752	0.107752	0.107752	5.08903	5.08903	5.08903
58500	-108.8585	-121.8443	12.98576	0.0244585	0.0244585	0.0244585	0.05061349	0.147305	0.153257	0.143761	0.140754	0.228649	0.186274	0.0566978	0.49528	0.448022	0.0961773	0.0961773	0.0961773	4.96856	4.96856	4.96856
58510	-125.3824	-135.4684	10.08599	0.0169888	0.0169888	0.0169888	0.0638943	0.0886794	0.152337	0.148073	0.166405	0.234159	0.210346	0.237477	0.14826	0.614263	0.0760558	0.0760558	0.0760558	5.4963	5.4963	5.4963
58520	-103.8811	-115.9669	12.08576	0.0143395	0.0143395	0.0143395	0.06324092	0.182966	0.168502	0.129959	0.151327	0.239312	0.127935	0.387657	0.301037	0.311305	0.0930847	0.0930847	0.0930847	5.38491	5.38491	5.38491
58530	-118.5262	-127.5851	9.058865	0.0270337	0.0270337	0.0270337	0.1013558	0.0899728	0.15621	0.166198	0.180581	0.220698	0.18634	0.283371	0.14829	0.568338	0.0850826	0.0850826	0.0850826	4.24333	4.24333	4.24333
58540	-160.521	-166.8275	6.306556	0.0760304	0.0760304	0.0760304	0.1122163	0.142594	0.140865	0.113011	0.168477	0.14255	0.292503	0.281503	0.137178	0.58132	0.118389	0.118389	0.118389	4.7773	4.7773	4.7773
58550	-105.4235	-112.0592	6.635746	0.0291003	0.0291003	0.0291003	0.1002102	0.0897313	0.122961	0.267002	0.170045	0.202032	0.14823	0.541282	0.0731273	0.385591	0.068155	0.068155	0.068155	5.25249	5.25249	5.25249
58560	-116.8167	-126.541	9.724258	0.0332358	0.0332358	0.0332358	0.06154256	0.174063	0.0924102	0.158022	0.162775	0.276551	0.136179	0.237427	0.250736	0.511837	0.0852752	0.0852752	0.0852752	5.53675	5.53675	5.53675
58570	-107.4827	-116.6331	9.150422	0.0267394	0.0267394	0.0267394	0.05930817	0.12992	0.17201	0.126295	0.168066	0.260378	0.143331	0.141621	0.805835	0.0525433	0.0565087	0.0565087	0.0565087	4.55473	4.55473	4.55473
58580	-107.0414	-114.4318	7.390419	0.0397162	0.0397162	0.0397162	0.0687679	0.163357	0.0992546	0.0993169	0.169231	0.262198	0.206642	0.349617	0.125167	0.525216	0.0668461	0.0668461	0.0668461	5.33795	5.33795	5.33795
58590	-107.1889	-108.1773	0.9883497	0.0221406	0.0221406	0.0221406	0.06232652	0.101915	0.0504166	0.126446	0.257046	0.327273	0.136903	0.0940753	0.363849	0.542076	0.0522015	0.0522015	0.0522015	4.61256	4.61256	4.61256
58600	-120.2442	-127.0365	6.792334	0.0350756	0.0350756	0.0350756	0.09544163	0.124306	0.153299	0.201066	0.211102	0.234738	0.0754894	0.150861	0.600613	0.248525	0.0771522	0.0771522	0.0771522	4.95692	4.95692	4.95692
58610	-106.5255	-117.8508	11.32528	0.0303715	0.0303715	0.0303715	0.05616002	0.14271	0.116742	0.15805	0.155735	0.209635	0.217128	0.636136	0.156272	0.207592	0.0790091	0.0790091	0.0790091	4.94574	4.94574	4.94574
58620	-128.8946	-132.2437	3.349048	0.0411305	0.0411305	0.0411305	0.1076931	0.0880913	0.190996	0.273424	0.0876326	0.214097	0.145759	0.195529	0.381824	0.422647	0.0604039	0.0604039	0.0604039	5.24701	5.24701	5.24701
58630	-123.4789	-128.8703	5.391434	0.0176597	0.0176597	0.0176597	0.1187437	0.142272	0.0810978	0.245053	0.154437	0.24372	0.13342	0.642946	0.223143	0.133911	0.0670976	0.0670976	0.0670976	5.64054	5.64054	5.64054
58640	-124.3415	-134.995	10.65348	0.036108	0.036108	0.036108	0.07453598	0.175982	0.101617	0.163471	0.157012	0.203864	0.198053	0.578995	0.346216	0.0747892	0.0867923	0.0867923	0.0867923	4.98903	4.98903	4.98903
58650	-111.8816	-120.7011	8.819517	0.0400497	0.0400497	0.0400497	0.0771383	0.0868556	0.14511	0.169185	0.189519	0.224552	0.184778	0.213631	0.411841	0.374527	0.0765844	0.0765844	0.0765844	4.58358	4.58358	4.58358
58660	-117.0607	-123.5392	6.478455	0.064994	0.064994	0.064994	0.07703532	0.20303	0.121237	0.234576	0.138874	0.231095	0.0711877	0.287465	0.231043	0.481492	0.101884	0.101884	0.101884	4.7288	4.7288	4.7288
58670	-139.2043	-148.486	9.281698	0.0418657	0.0418657	0.0418657	0.06930568	0.141389	0.203784	0.16104	0.147599	0.21939	0.126799	0.209562	0.40369	0.386748	0.0637267	0.0637267	0.0637267	5.53248	5.53248	5.53248
58680	-137.8327	-149.28	11.44726	0.0149353	0.0149353	0.0149353	0.07386584	0.0702594	0.168639	0.177668	0.200664	0.171529	0.21124	0.172586	0.365562	0.461852	0.140828	0.140828	0.140828	5.96908	5.96908	5.96908
58690	-125.4011	-130.8431	5.441993	0.0323373	0.0323373	0.0323373	0.1048153	0.105812	0.160594	0.122862	0.208993	0.320434	0.0813053	0.538854	0.294247	0.166899	0.0983008	0.0983008	0.0983008	6.0587	6.0587	6.0587
58700	-112.4911	-123.1752	10.68403	0.0277812	0.0277812	0.0277812	0.05008258	0.15556	0.186198	0.156573	0.109246	0.162921	0.229501	0.387638	0.414937	0.197425	0.0666679	0.0666679	0.0666679	4.97473	4.97473	4.97473
58710	-172.3046	-174.7162	2.411571	0.018684	0.018684	0.018684	0.2022771	0.129422	0.183728	0.185748	0.209053	0.173973	0.118076	0.324249	0.562006	0.113745	0.053292	0.053292	0.053292	5.3243	5.3243	5.3243
58720	-135.3552	-141.6694	6.3142	0.0405959	0.0405959	0.0405959	0.1056126	0.108337	0.182269	0.167411	0.100594	0.193222	0.248168	0.553782	0.383841	0.0623769	0.0686786	0.0686786	0.0686786	4.72266	4.72266	4.72266
58730	-127.8804	-136.7965	8.916068	0.028313	0.028313	0.028313	0.083928	0.23864	0.114706	0.186217	0.133189	0.130326	0.196922	0.826796	0.107052	0.066152	0.0687739	0.0687739	0.0687739	5.33489	5.33489	5.33489
58740	-125.6073	-134.8317	9.224407	0.0222553	0.0222553	0.0222553	0.08611177	0.198705	0.145036	0.198244	0.106753	0.226857	0.124405	0.323575	0.422472	0.253953	0.0729312	0.0729312	0.0729312	5.61343	5.61343	5.61343
58750	-104.1681	-110.0073	5.839166	0.0496185	0.0496185	0.0496185	0.06463202	0.110778	0.239842	0.136301	0.0805091	0.281554	0.151015	0.432125	0.277899	0.289976	0.0726694	0.0726694	0.0726694	5.09208	5.09208	5.09208
58760	-118.3415	-125.7547	7.413173	0.0194968	0.0194968	0.0194968	0.06377694	0.0917241	0.145046	0.276822	0.154727	0.15726	0.174421	0.504735	0.27846	0.216805	0.0504933	0.0504933	0.0504933	4.88493	4.88493	4.88493
58770	-111.3885	-120.005	8.61647	0.0500012	0.0500012	0.0500012	0.05956444	0.175636	0.0724023	0.192955	0.169879	0.232051	0.157077	0.756158	0.143694	0.100148	0.0854942	0.0854942	0.0854942	5.36944	5.36944	5.36944
58780	-129.1295	-134.9425	5.812981	0.0239046	0.0239046	0.0239046	0.07599581	0.204859	0.198386	0.122254	0.137593	0.218275	0.118634	0.420083	0.152161	0.427756	0.0367425	0.0367425	0.0367425	4.97017	4.97017	4.97017
58790	-150.4117	-153.6836	3.271924	0.0264649	0.0264649	0.0264649	0.1269524	0.194967	0.293039	0.0886668	0.151173	0.163569	0.108585	0.329292	0.266013	0.404695	0.0552028	0.0552028	0.0552028	4.6441	4.6441	4.6441
58800	-127.2521	-134.904	7.651894	0.0273469	0.0273469	0.0273469	0.08106721	0.103685	0.170785	0.19557	0.171604	0.148469	0.209887	0.920739	0.0572257	0.022035	0.0483862	0.0483862	0.0483862	4.94295	4.94295	4.94295
58810	-140.1462	-147.7773	7.631092	0.0491865	0.0491865	0.0491865	0.1195315	0.117522	0.17977	0.121414	0.262304	0.133538	0.185452	0.585317	0.156414	0.258269	0.11165	0.11165	0.11165	5.48299	5.48299	5.48299
58820	-119.765	-123.1296	3.364591	0.0845809	0.0845809	0.0845809	0.08097073	0.07942	0.328223	0.162778	0.108315	0.225691	0.0955734	0.320049	0.170797	0.509154	0.123657	0.123657	0.123657	4.83971	4.83971	4.83971
58830	-114.8271	-123.338	8.5109	0.0564205	0.0564205	0.0564205	0.1054838	0.161661	0.243783	0.116421	0.134848	0.19795	0.145337	0.41675	0.0718176	0.511432	0.110313	0.110313	0.110313	5.17695	5.17695	5.17695
58840	-113.0907	-122.1372	9.046498	0.0259122	0.0259122	0.0259122	0.08759088	0.184124	0.102266	0.122736	0.227783	0.18542	0.177672	0.0782508	0.275985	0.645764	0.0722986	0.0722986	0.0722986	4.73017	4.73017	4.73017
58850	-124.0724	-130.4617	6.389273	0.019858	0.019858	0.019858	0.1262194	0.165742	0.119522	0.148551	0.185558	0.234862	0.145765	0.257055	0.302694	0.440252	0.0553649	0.0553649	0.0553649	5.28674	5.28674	5.28674
58860	-129.0796	-137.3641	8.284483	0.019983	0.019983	0.019983	0.1149797	0.163543	0.11284	0.145659	0.268806	0.164577	0.144576	0.739904	0.229763	0.0303332	0.0817901	0.0817901	0.0817901	5.35991	5.35991	5.35991
58870	-118.657	-128.3734	9.716362	0.0257661	0.0257661	0.0257661	0.09616018	0.153186	0.139602	0.173596	0.158555	0.196309	0.178753	0.205084	0.380145	0.414772	0.0661143	0.0661143	0.0661143	5.16637	5.16637	5.16637
58880	-126.0939	-131.6335	5.539592	0.0570822	0.0570822	0.0570822	0.110204	0.108907	0.238809	0.0992903	0.193491	0.206644	0.152858	0.350133	0.198652	0.451215	0.0763693	0.0763693	0.0763693	5.10867	5.10867	5.10867
58890	-115.472	-123.9848	8.512833	0.0586061	0.0586061	0.0586061	0.08237298	0.239808	0.170557	0.117103	0.113655	0.230277	0.1286	0.166069	0.247617	0.586315	0.105074	0.105074	0.105074	5.47272	5.47272	5.47272
58900	-121.0293	-129.4191	8.389806	0.0357307	0.0357307	0.0357307	0.08274042	0.17618	0.133871	0.0973172	0.173503	0.222552	0.196577	0.567335	0.331887	0.100778	0.0661537	0.0661537	0.0661537	5.37662	5.37662	5.37662
58910	-118.1854	-127.8401	9.654639	0.0208261	0.0208261	0.0208261	0.04657558	0.165995	0.190007	0.117895	0.158959	0.177921	0.189223	0.132708	0.736029	0.131264	0.0473635	0.0473635	0.0473635	4.60587	4.60587	4.60587
58920	-119.1127	-124.8591	5.746362	0.0257075	0.0257075	0.0257075	0.1225177	0.170245	0.118622	0.21597	0.232792	0.125482	0.136889	0.48198	0.353553	0.164467	0.054896	0.054896	0.054896	4.89904	4.89904	4.89904
58930	-129.0233	-130.7459	1.722569	0.0247657	0.0247657	0.0247657	0.09329962	0.0597039	0.108682	0.303585	0.170367	0.167466	0.190196	0.646988	0.0272705	0.325741	0.0449674	0.0449674	0.0449674	5.41698	5.41698	5.41698
58940	-122.0248	-133.2281	11.20324	0.0297153	0.0297153	0.0297153	0.07410218	0.117111	0.224999	0.126453	0.170253	0.188246	0.172938	0.13839	0.252207	0.609403	0.0913034	0.0913034	0.0913034	4.96501	4.96501	4.96501
58950	-130.1799	-139.2596	9.079785	0.0319161	0.0319161	0.0319161	0.08192847	0.246687	0.185959	0.141529	0.136752	0.155613	0.13346	0.0801127	0.576844	0.343043	0.0653354	0.0653354	0.0653354	4.95191	4.95191	4.95191
58960	-122.2969	-134.4205	12.12358	0.0279354	0.0279354	0.0279354	0.05513131	0.160993	0.158499	0.13209	0.138618	0.234193	0.175606	0.625771	0.280178	0.094051	0.0859253	0.0859253	0.0859253	4.43972	4.43972	4.43972
58970	-134.0026	-142.6953	8.6927	0.00903923	0.00903923	0.00903923	0.1096268	0.150385	0.142733	0.1464	0.162427	0.236217	0.161838	0.300753	0.418376	0.280872	0.0761498	0.0761498	0.0761498	4.73816	4.73816	4.73816
58980	-162.568	-165.9793	3.41135	0.0129765	0.0129765	0.0129765	0.1431291	0.200346	0.111644	0.127493	0.136865	0.287212	0.13644	0.510191	0.332408	0.157402	0.0542011	0.0542011	0.0542011	4.53057	4.53057	4.53057
58990	-130.9944	-139.7376	8.743171	0.0386416	0.0386416	0.0386416	0.08071321	0.0869484	0.15727	0.114585	0.157789	0.242171	0.241237	0.211449	0.541541	0.24701	0.104186	0.104186	0.104186	5.55067	5.55067	5.55067
59000	-128.0941	-135.5322	7.438123	0.0172262	0.0172262	0.0172262	0.08736448	0.146148	0.149044	0.155432	0.0785774	0.254695	0.216103	0.0290677	0.3848	0.586132	0.068401	0.068401	0.068401	4.78333	4.78333	4.78333
59010	-138.3916	-147.1113	8.719672	0.0142268	0.0142268	0.0142268	0.06178912	0.118635	0.173091	0.147715	0.106492	0.22808	0.225986	0.15326	0.645308	0.201432	0.0572031	0.0572031	0.0572031	5.13731	5.13731	5.13731
59020	-129.0314	-134.364	5.332623	0.0250264	0.0250264	0.0250264	0.1077451	0.114966	0.125092	0.189662	0.162293	0.208143	0.199845	0.133314	0.629307	0.237379	0.0416187	0.0416187	0.0416187	5.14849	5.14849	5.14849
59030	-112.4959	-119.8618	7.365855	0.00802921	0.00802921	0.00802921	0.06206856	0.127764	0.134535	0.13872	0.11968	0.22735	0.251951	0.436414	0.471613	0.0919725	0.0542327	0.0542327	0.0542327	5.4221	5.4221	5.4221
59040	-124.8436	-132.3574	7.51381	0.0421138	0.0421138	0.0421138	0.05149714	0.120156	0.101994	0.116136	0.0985129	0.292231	0.270971	0.397397	0.370534	0.232069	0.10897	0.10897	0.10897	5.01943	5.01943	5.01943
59050	-156.6025	-159.7147	3.112242	0.0175342	0.0175342	0.0175342	0.1018642	0.0960272	0.118319	0.166521	0.186081	0.341854	0.0911979	0.0270091	0.603158	0.369833	0.057242	0.057242	0.057242	4.96268	4.96268	4.96268
59060	-112.156	-122.8313	10.67521	0.0403265	0.0403265	0.0403265	0.075455	0.105615	0.154905	0.195795	0.20851	0.202423	0.132752	0.211761	0.265487	0.522752	0.0996165	0.0996165	0.0996165	4.80892	4.80892	4.80892
59070	-107.3834	-116.2363	8.852866	0.0527532	0.0527532	0.0527532	0.06432186	0.137171	0.19044	0.181452	0.11912	0.207709	0.164108	0.154121	0.697745	0.148134	0.0626889	0.0626889	0.0626889	5.01609	5.01609	5.01609
59080	-116.5833	-123.6689	7.085658	0.0286138	0.0286138	0.0286138	0.1000614	0.202996	0.0853182	0.19685	0.135055	0.252294	0.127487	0.363655	0.244718	0.391627	0.0757718	0.0757718	0.0757718	4.84261	4.84261	4.84261
59090	-141.8613	-143.7748	1.913466	0.0148172	0.0148172	0.0148172	0.09123564	0.224446	0.0752924	0.126868	0.124504	0.339047	0.109842	0.275561	0.381727	0.342713	0.0498725	0.0498725	0.0498725	5.29811	5.29811	5.29811
59100	-128.9912	-136.376	7.384832	0.0560692	0.0560692	0.0560692	0.08841111	0.225902	0.117873	0.121859	0.106142	0.216098	0.212127	0.0766085	0.493013	0.430379	0.0873031	0.0873031	0.0873031	5.48978	5.48978	5.48978
59110	-125.1648	-135.4841	10.31934	0.0303077	0.0303077	0.0303077	0.08285487	0.131571	0.138953	0.217294	0.187811	0.158669	0.165702	0.152692	0.221939	0.62537	0.0740992	0.0740992	0.0740992	5.59558	5.59558	5.59558
59120	-148.0887	-152.83	4.741381	0.0249961	0.0249961	0.0249961	0.0832286	0.0897147	0.130144	0.166072	0.0864653	0.212955	0.314649	0.562105	0.109094	0.328801	0.0637622	0.0637622	0.0637622	4.79163	4.79163	4.79163
59130	-143.3844	-150.3287	6.944331	0.0427031	0.0427031	0.0427031	0.1180386	0.0797912	0.146529	0.152874	0.16881	0.234495	0.2175	0.0375578	0.170741	0.791701	0.100006	0.100006	0.100006	4.41013	4.41013	4.41013
59140	-156.5265	-158.8985	2.371951	0.015524	0.015524	0.015524	0.121761	0.122213	0.0798116	0.169504	0.140123	0.304426	0.183922	0.273149	0.303041	0.423809	0.0473113	0.0473113	0.0473113	5.2428	5.2428	5.2428
59150	-143.8512	-148.9904	5.139206	0.0210763	0.0210763	0.0210763	0.13507	0.232508	0.154418	0.1258	0.121365	0.208643	0.157265	0.366001	0.550704	0.0832948	0.051678	0.051678	0.051678	5.70263	5.70263	5.70263
59160	-132.6926	-143.2992	10.60662	0.0344439	0.0344439	0.0344439	0.0794272	0.133125	0.108086	0.182188	0.181249	0.160199	0.235153	0.558368	0.153937	0.287695	0.0953195	0.0953195	0.0953195	5.14713	5.14713	5.14713
