Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	alpha[3]	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
38310	-122.28	-130.3345	8.054513	0.0335268	0.0335268	0.0335268	0.0775592	0.230423	0.167299	0.16751	0.129906	0.222147	0.0827154	0.0820553	0.301115	0.61683	0.0713496	0.0713496	0.0713496	5.31614	5.31614	5.31614
38320	-102.6742	-111.4806	8.806417	0.0326055	0.0326055	0.0326055	0.06593439	0.132835	0.127091	0.227332	0.130886	0.213327	0.16853	0.137634	0.742236	0.12013	0.0566397	0.0566397	0.0566397	4.7042	4.7042	4.7042
38330	-125.0783	-132.6632	7.584837	0.0572635	0.0572635	0.0572635	0.06822271	0.138799	0.163498	0.121716	0.151223	0.251635	0.173127	0.304137	0.378014	0.317849	0.0589918	0.0589918	0.0589918	5.26109	5.26109	5.26109
38340	-153.1194	-154.1662	1.046759	0.00501928	0.00501928	0.00501928	0.1227942	0.257171	0.190497	0.108913	0.16542	0.141094	0.136906	0.211102	0.45347	0.335427	0.0382967	0.0382967	0.0382967	5.23083	5.23083	5.23083
38350	-125.4673	-132.1215	6.654142	0.0184237	0.0184237	0.0184237	0.1100659	0.134256	0.197256	0.139334	0.186461	0.173135	0.169558	0.131746	0.203504	0.66475	0.0446551	0.0446551	0.0446551	4.39192	4.39192	4.39192
38360	-128.0894	-130.7343	2.64483	0.0309955	0.0309955	0.0309955	0.1143966	0.0623132	0.167196	0.222488	0.160874	0.276455	0.110674	0.201352	0.586349	0.212299	0.0601593	0.0601593	0.0601593	5.30383	5.30383	5.30383
38370	-131.1264	-135.5443	4.417924	0.0142915	0.0142915	0.0142915	0.1075508	0.110627	0.149898	0.130742	0.283017	0.120265	0.205451	0.563078	0.220257	0.216666	0.0467267	0.0467267	0.0467267	4.52507	4.52507	4.52507
38380	-114.2709	-123.2758	9.004997	0.0253522	0.0253522	0.0253522	0.07827502	0.100514	0.172586	0.185064	0.140425	0.193392	0.208019	0.343473	0.231579	0.424948	0.0606006	0.0606006	0.0606006	5.08332	5.08332	5.08332
38390	-103.9179	-114.2403	10.3224	0.0482085	0.0482085	0.0482085	0.05894427	0.199543	0.171133	0.167248	0.103591	0.213854	0.14463	0.550825	0.151696	0.29748	0.08373	0.08373	0.08373	4.7115	4.7115	4.7115
38400	-129.6011	-136.9627	7.361577	0.0277854	0.0277854	0.0277854	0.1078208	0.138561	0.165292	0.25103	0.106799	0.18815	0.150168	0.244308	0.601272	0.154419	0.0651794	0.0651794	0.0651794	5.05047	5.05047	5.05047
38410	-125.7023	-131.8642	6.161895	0.00868317	0.00868317	0.00868317	0.09665827	0.180459	0.12847	0.157699	0.15643	0.266696	0.110247	0.17741	0.143127	0.679463	0.0544261	0.0544261	0.0544261	4.51753	4.51753	4.51753
38420	-123.2878	-129.4642	6.176344	0.0766958	0.0766958	0.0766958	0.1021968	0.201845	0.127641	0.107955	0.197465	0.217885	0.147209	0.655574	0.294748	0.0496782	0.0818262	0.0818262	0.0818262	4.96524	4.96524	4.96524
38430	-127.8911	-136.0441	8.152972	0.0315735	0.0315735	0.0315735	0.07829699	0.18724	0.139933	0.165341	0.255805	0.116227	0.135453	0.42143	0.334565	0.244005	0.0583033	0.0583033	0.0583033	4.26903	4.26903	4.26903
38440	-110.5233	-122.1139	11.59067	0.00917621	0.00917621	0.00917621	0.05937118	0.147403	0.235575	0.178507	0.149111	0.157043	0.132361	0.410411	0.222896	0.366694	0.0857794	0.0857794	0.0857794	4.7791	4.7791	4.7791
38450	-143.5076	-148.2974	4.789729	0.0284652	0.0284652	0.0284652	0.1257402	0.130205	0.183413	0.0794253	0.251246	0.226905	0.128806	0.469178	0.330134	0.200688	0.0703913	0.0703913	0.0703913	4.75531	4.75531	4.75531
38460	-121.6238	-128.973	7.349241	0.0385165	0.0385165	0.0385165	0.09213182	0.196636	0.205672	0.142332	0.206348	0.165445	0.0835674	0.14523	0.235383	0.619387	0.0678142	0.0678142	0.0678142	4.96538	4.96538	4.96538
38470	-103.2242	-112.2091	8.984863	0.0367817	0.0367817	0.0367817	0.0757819	0.159511	0.185978	0.122693	0.229935	0.154679	0.147205	0.300202	0.142103	0.557695	0.0604002	0.0604002	0.0604002	4.96065	4.96065	4.96065
38480	-108.5	-115.5931	7.093132	0.0196355	0.0196355	0.0196355	0.07091164	0.108752	0.187048	0.142396	0.109144	0.32412	0.128541	0.349556	0.151819	0.498625	0.0660282	0.0660282	0.0660282	4.87614	4.87614	4.87614
38490	-105.233	-115.3462	10.11323	0.035034	0.035034	0.035034	0.06626422	0.195239	0.166267	0.198037	0.0953063	0.236611	0.10854	0.343455	0.399991	0.256554	0.0975244	0.0975244	0.0975244	5.60989	5.60989	5.60989
38500	-156.9441	-163.7227	6.778561	0.05013	0.05013	0.05013	0.1268838	0.125382	0.206078	0.136483	0.178516	0.156446	0.197095	0.468974	0.353782	0.177243	0.0743265	0.0743265	0.0743265	5.22048	5.22048	5.22048
38510	-111.184	-119.3371	8.153024	0.0226772	0.0226772	0.0226772	0.06588209	0.195824	0.108703	0.104	0.133139	0.287537	0.170797	0.371831	0.500421	0.127748	0.0667614	0.0667614	0.0667614	5.5015	5.5015	5.5015
38520	-126.9315	-134.4172	7.485679	0.027752	0.027752	0.027752	0.09346761	0.130789	0.0983096	0.20415	0.157339	0.241619	0.167794	0.28223	0.560781	0.156989	0.0614048	0.0614048	0.0614048	5.0286	5.0286	5.0286
38530	-120.0304	-127.8209	7.79054	0.0294934	0.0294934	0.0294934	0.09099219	0.15547	0.143546	0.126035	0.234279	0.181644	0.159025	0.291429	0.515902	0.192669	0.0525051	0.0525051	0.0525051	5.39118	5.39118	5.39118
38540	-132.4675	-138.7673	6.299799	0.042212	0.042212	0.042212	0.1270086	0.174452	0.144934	0.0952296	0.265133	0.137862	0.182389	0.445104	0.302259	0.252637	0.0875561	0.0875561	0.0875561	4.89114	4.89114	4.89114
38550	-119.6658	-124.8623	5.196499	0.0179934	0.0179934	0.0179934	0.08420661	0.0862707	0.0817241	0.214482	0.19851	0.279279	0.139734	0.127781	0.287348	0.584871	0.0634578	0.0634578	0.0634578	4.75474	4.75474	4.75474
38560	-116.1136	-126.5906	10.47697	0.0281185	0.0281185	0.0281185	0.09077675	0.1395	0.190995	0.180157	0.187058	0.191532	0.110758	0.489521	0.192713	0.317766	0.0863204	0.0863204	0.0863204	5.18113	5.18113	5.18113
38570	-117.1722	-123.904	6.731882	0.043386	0.043386	0.043386	0.1079182	0.198989	0.122499	0.238115	0.130329	0.167484	0.142584	0.564185	0.0759364	0.359879	0.0634567	0.0634567	0.0634567	4.37778	4.37778	4.37778
38580	-107.2346	-116.7178	9.483223	0.0617893	0.0617893	0.0617893	0.06172742	0.120274	0.189757	0.132287	0.155962	0.227356	0.174364	0.331068	0.428677	0.240254	0.0815567	0.0815567	0.0815567	5.27163	5.27163	5.27163
38590	-127.8404	-135.4585	7.61814	0.0159753	0.0159753	0.0159753	0.1054998	0.10179	0.188722	0.219395	0.174682	0.171104	0.144308	0.402839	0.132643	0.464518	0.0590973	0.0590973	0.0590973	4.98757	4.98757	4.98757
38600	-112.3908	-120.4919	8.101125	0.019354	0.019354	0.019354	0.06243628	0.119799	0.0787109	0.195377	0.243114	0.167105	0.195894	0.32587	0.39784	0.27629	0.0622789	0.0622789	0.0622789	5.09552	5.09552	5.09552
38610	-112.7083	-121.9406	9.232388	0.0590061	0.0590061	0.0590061	0.05607681	0.192388	0.186349	0.0705858	0.143006	0.258864	0.148808	0.242306	0.67798	0.0797136	0.136258	0.136258	0.136258	4.71686	4.71686	4.71686
38620	-110.6054	-118.5288	7.923389	0.0098408	0.0098408	0.0098408	0.0572582	0.120113	0.230791	0.120802	0.212006	0.175175	0.141114	0.201477	0.498185	0.300338	0.0485341	0.0485341	0.0485341	6.17042	6.17042	6.17042
38630	-117.5125	-123.7055	6.193045	0.022736	0.022736	0.022736	0.03054986	0.151694	0.154884	0.15069	0.13184	0.258934	0.151958	0.137927	0.236975	0.625098	0.0333606	0.0333606	0.0333606	5.31043	5.31043	5.31043
38640	-137.9462	-144.3607	6.414567	0.0153035	0.0153035	0.0153035	0.1316896	0.204163	0.153182	0.132474	0.129966	0.2182	0.162013	0.248654	0.394608	0.356738	0.0571479	0.0571479	0.0571479	5.03443	5.03443	5.03443
38650	-115.9055	-120.7467	4.841169	0.0517446	0.0517446	0.0517446	0.06317199	0.0799694	0.136677	0.0814902	0.178592	0.373767	0.149505	0.280951	0.531993	0.187056	0.11708	0.11708	0.11708	5.33814	5.33814	5.33814
38660	-112.7496	-120.4716	7.721985	0.0470229	0.0470229	0.0470229	0.06819636	0.1374	0.223817	0.104642	0.169762	0.205899	0.158481	0.196318	0.493791	0.309891	0.0561471	0.0561471	0.0561471	5.03468	5.03468	5.03468
38670	-115.03	-125.7506	10.72067	0.0410452	0.0410452	0.0410452	0.07697722	0.140118	0.128369	0.177581	0.184911	0.229237	0.139784	0.433446	0.427763	0.138791	0.09238	0.09238	0.09238	5.07636	5.07636	5.07636
38680	-127.0368	-131.1139	4.077142	0.0122241	0.0122241	0.0122241	0.1132537	0.165692	0.0768336	0.205056	0.121375	0.253257	0.177786	0.285055	0.265463	0.449483	0.0519866	0.0519866	0.0519866	4.57752	4.57752	4.57752
38690	-133.6736	-135.7046	2.031016	0.0248953	0.0248953	0.0248953	0.1141438	0.298213	0.131054	0.0756509	0.159034	0.255049	0.0809999	0.349247	0.0689606	0.581793	0.0665493	0.0665493	0.0665493	4.51494	4.51494	4.51494
38700	-134.1652	-141.7768	7.61163	0.0349957	0.0349957	0.0349957	0.0813783	0.232837	0.167769	0.0882435	0.133917	0.211846	0.165387	0.352685	0.502687	0.144628	0.0635194	0.0635194	0.0635194	5.58361	5.58361	5.58361
38710	-167.8133	-171.5012	3.687888	0.0181839	0.0181839	0.0181839	0.114646	0.183561	0.0816834	0.218925	0.0938902	0.241173	0.180768	0.579506	0.305925	0.114569	0.0520314	0.0520314	0.0520314	5.14229	5.14229	5.14229
38720	-146.8236	-156.5046	9.681007	0.0644114	0.0644114	0.0644114	0.09821033	0.125533	0.143462	0.140282	0.190393	0.188851	0.211479	0.424514	0.265526	0.309961	0.128899	0.128899	0.128899	5.04084	5.04084	5.04084
38730	-120.5978	-129.9661	9.368304	0.0263321	0.0263321	0.0263321	0.09708076	0.0994425	0.169837	0.15375	0.202685	0.179893	0.194392	0.261127	0.259011	0.479862	0.0768237	0.0768237	0.0768237	4.83916	4.83916	4.83916
38740	-149.4993	-157.487	7.98771	0.0380893	0.0380893	0.0380893	0.1155651	0.166122	0.156688	0.136007	0.253152	0.142832	0.145198	0.365518	0.2267	0.407781	0.0788327	0.0788327	0.0788327	4.8762	4.8762	4.8762
38750	-110.5044	-118.5517	8.04735	0.0270932	0.0270932	0.0270932	0.08906545	0.16505	0.279359	0.162276	0.0812157	0.157832	0.154267	0.312064	0.259429	0.428506	0.0810428	0.0810428	0.0810428	4.84667	4.84667	4.84667
38760	-119.9993	-125.9695	5.97023	0.0256588	0.0256588	0.0256588	0.09026896	0.126311	0.22883	0.0955143	0.133646	0.208023	0.207675	0.265025	0.336314	0.398661	0.0489042	0.0489042	0.0489042	5.54488	5.54488	5.54488
38770	-146.3128	-153.3523	7.039489	0.0268438	0.0268438	0.0268438	0.09799616	0.0984148	0.192813	0.216497	0.12208	0.205651	0.164544	0.409346	0.227317	0.363338	0.0575008	0.0575008	0.0575008	4.39297	4.39297	4.39297
38780	-106.4401	-116.1037	9.663557	0.021981	0.021981	0.021981	0.05547098	0.203422	0.114495	0.1306	0.135505	0.265511	0.150467	0.592775	0.16575	0.241475	0.0661944	0.0661944	0.0661944	5.25783	5.25783	5.25783
38790	-111.1048	-115.9597	4.854827	0.00914054	0.00914054	0.00914054	0.06578423	0.184418	0.172671	0.214641	0.103559	0.245211	0.0795002	0.354056	0.119673	0.526272	0.0451844	0.0451844	0.0451844	5.55742	5.55742	5.55742
38800	-114.8419	-121.2953	6.453403	0.0120205	0.0120205	0.0120205	0.08287996	0.112092	0.161459	0.165757	0.15143	0.256253	0.153009	0.453526	0.315703	0.230771	0.0428926	0.0428926	0.0428926	5.03456	5.03456	5.03456
38810	-120.3596	-127.3114	6.95184	0.0243251	0.0243251	0.0243251	0.07825441	0.126163	0.242552	0.153683	0.134224	0.181547	0.161831	0.346919	0.406659	0.246422	0.0415826	0.0415826	0.0415826	5.2972	5.2972	5.2972
38820	-118.2419	-128.1098	9.867854	0.0175572	0.0175572	0.0175572	0.09882922	0.176324	0.123106	0.156837	0.137631	0.189744	0.216358	0.0506491	0.649376	0.299975	0.0766662	0.0766662	0.0766662	5.47172	5.47172	5.47172
38830	-132.9264	-138.032	5.105628	0.0419642	0.0419642	0.0419642	0.1528791	0.103695	0.154948	0.198579	0.147452	0.210988	0.184338	0.0512861	0.335254	0.61346	0.0708311	0.0708311	0.0708311	5.11711	5.11711	5.11711
38840	-110.2803	-116.7515	6.471225	0.0370394	0.0370394	0.0370394	0.05874205	0.0914202	0.0824503	0.28301	0.167548	0.191846	0.183726	0.176422	0.18966	0.633918	0.0663819	0.0663819	0.0663819	5.4666	5.4666	5.4666
38850	-125.1926	-133.0009	7.808325	0.045494	0.045494	0.045494	0.1009901	0.171127	0.118371	0.106587	0.196097	0.232678	0.175141	0.29736	0.638783	0.063857	0.0811354	0.0811354	0.0811354	5.07671	5.07671	5.07671
38860	-114.5948	-121.7405	7.145668	0.0743355	0.0743355	0.0743355	0.0714702	0.224832	0.150955	0.22336	0.0941379	0.181708	0.125007	0.190855	0.50122	0.307926	0.0823967	0.0823967	0.0823967	4.97993	4.97993	4.97993
38870	-116.7699	-127.2897	10.51976	0.0446401	0.0446401	0.0446401	0.06568031	0.142334	0.144549	0.105059	0.18195	0.230691	0.195417	0.342155	0.551562	0.106283	0.09431	0.09431	0.09431	4.94193	4.94193	4.94193
38880	-111.8026	-120.0371	8.234545	0.027089	0.027089	0.027089	0.06073375	0.177081	0.153209	0.163577	0.144137	0.268017	0.0939783	0.152845	0.257371	0.589784	0.0564841	0.0564841	0.0564841	5.68591	5.68591	5.68591
38890	-106.8243	-116.343	9.518726	0.0359443	0.0359443	0.0359443	0.04864522	0.173458	0.109132	0.194203	0.147159	0.221523	0.154526	0.435091	0.447864	0.117045	0.0579061	0.0579061	0.0579061	5.19341	5.19341	5.19341
38900	-106.8234	-113.2797	6.456224	0.0098233	0.0098233	0.0098233	0.05385514	0.191609	0.104161	0.230278	0.0598806	0.243912	0.17016	0.436094	0.357532	0.206374	0.0732295	0.0732295	0.0732295	5.35841	5.35841	5.35841
38910	-123.8648	-133.5677	9.702847	0.0153727	0.0153727	0.0153727	0.07983115	0.157913	0.171369	0.150431	0.193096	0.124522	0.202669	0.0975961	0.815911	0.086493	0.0588582	0.0588582	0.0588582	4.39393	4.39393	4.39393
38920	-121.9833	-123.4697	1.48647	0.0259348	0.0259348	0.0259348	0.09704779	0.129115	0.12675	0.0564883	0.26998	0.155169	0.262497	0.0432224	0.127925	0.828852	0.0483639	0.0483639	0.0483639	4.32448	4.32448	4.32448
38930	-118.3298	-126.8171	8.487272	0.0180033	0.0180033	0.0180033	0.07767803	0.128212	0.143707	0.180902	0.13471	0.202777	0.209693	0.301396	0.530026	0.168578	0.0495405	0.0495405	0.0495405	4.96952	4.96952	4.96952
38940	-120.0058	-130.4501	10.44437	0.0182296	0.0182296	0.0182296	0.07044681	0.135206	0.20448	0.137027	0.184151	0.160791	0.178345	0.303756	0.604679	0.0915653	0.0608594	0.0608594	0.0608594	5.05273	5.05273	5.05273
38950	-124.5362	-130.1041	5.567887	0.0178503	0.0178503	0.0178503	0.09998801	0.134505	0.159346	0.11945	0.186368	0.302463	0.0978681	0.443757	0.14937	0.406873	0.058105	0.058105	0.058105	5.53272	5.53272	5.53272
38960	-140.8281	-146.0855	5.257418	0.0215071	0.0215071	0.0215071	0.1122071	0.129783	0.238237	0.105114	0.143039	0.236454	0.147373	0.27739	0.639051	0.083559	0.0503264	0.0503264	0.0503264	4.81846	4.81846	4.81846
38970	-132.4195	-140.2345	7.814971	0.0296362	0.0296362	0.0296362	0.1083286	0.10796	0.113376	0.191779	0.124908	0.269095	0.192883	0.735092	0.191087	0.0738201	0.0937381	0.0937381	0.0937381	4.75244	4.75244	4.75244
38980	-119.8951	-126.0278	6.132765	0.0528456	0.0528456	0.0528456	0.08743629	0.152781	0.111158	0.212641	0.132152	0.237099	0.154168	0.695409	0.187277	0.117314	0.0549281	0.0549281	0.0549281	4.57896	4.57896	4.57896
38990	-117.2209	-128.9596	11.73867	0.0477483	0.0477483	0.0477483	0.05681852	0.1405	0.182751	0.121802	0.169748	0.233759	0.15144	0.13436	0.169966	0.695674	0.108007	0.108007	0.108007	4.91705	4.91705	4.91705
39000	-120.843	-128.2643	7.421225	0.0354902	0.0354902	0.0354902	0.04448887	0.134374	0.0712815	0.203518	0.170243	0.196527	0.224057	0.0767028	0.577646	0.345651	0.0574997	0.0574997	0.0574997	5.24944	5.24944	5.24944
39010	-128.2046	-135.8188	7.61412	0.0375572	0.0375572	0.0375572	0.09837533	0.148723	0.138332	0.137472	0.20231	0.246561	0.126602	0.361365	0.360344	0.27829	0.0650966	0.0650966	0.0650966	5.23404	5.23404	5.23404
39020	-145.9214	-151.693	5.771605	0.0308925	0.0308925	0.0308925	0.1332026	0.180308	0.15058	0.0914946	0.159684	0.220894	0.197039	0.770737	0.0980761	0.131187	0.0647959	0.0647959	0.0647959	5.35963	5.35963	5.35963
39030	-111.8921	-118.1218	6.229727	0.0247358	0.0247358	0.0247358	0.1051301	0.122257	0.216661	0.141152	0.157576	0.169637	0.192717	0.551534	0.179095	0.26937	0.0438384	0.0438384	0.0438384	5.33041	5.33041	5.33041
39040	-150.3938	-157.5573	7.163583	0.0257225	0.0257225	0.0257225	0.1246769	0.138953	0.158519	0.0995035	0.221295	0.160726	0.221003	0.574305	0.0511913	0.374504	0.0744823	0.0744823	0.0744823	5.43881	5.43881	5.43881
39050	-117.1114	-120.9235	3.812143	0.0231774	0.0231774	0.0231774	0.06285781	0.101556	0.151577	0.0773724	0.147814	0.337699	0.183981	0.173822	0.29546	0.530718	0.0477602	0.0477602	0.0477602	5.11862	5.11862	5.11862
39060	-128.5432	-136.0669	7.523682	0.030345	0.030345	0.030345	0.0833576	0.158903	0.116726	0.16153	0.216637	0.219355	0.126849	0.117252	0.45478	0.427968	0.0512619	0.0512619	0.0512619	5.64342	5.64342	5.64342
39070	-103.0914	-110.5048	7.413439	0.0229026	0.0229026	0.0229026	0.06623518	0.14215	0.232264	0.171613	0.100234	0.213493	0.140245	0.206605	0.0946912	0.698703	0.0459545	0.0459545	0.0459545	5.01161	5.01161	5.01161
39080	-109.5096	-116.1127	6.603159	0.0395286	0.0395286	0.0395286	0.05725117	0.122302	0.152848	0.124652	0.121212	0.234	0.244987	0.161827	0.405571	0.432602	0.0467093	0.0467093	0.0467093	5.56816	5.56816	5.56816
39090	-146.8938	-153.4514	6.55759	0.0269576	0.0269576	0.0269576	0.1661197	0.148879	0.152778	0.185891	0.250504	0.161609	0.100339	0.232666	0.206255	0.56108	0.10852	0.10852	0.10852	5.24279	5.24279	5.24279
39100	-118.7163	-121.4397	2.723419	0.00857151	0.00857151	0.00857151	0.0824555	0.204286	0.192304	0.14366	0.138675	0.264352	0.0567237	0.292908	0.495632	0.21146	0.0468633	0.0468633	0.0468633	5.2461	5.2461	5.2461
39110	-136.3502	-144.6646	8.314401	0.056271	0.056271	0.056271	0.1214594	0.196013	0.191731	0.113652	0.167957	0.162599	0.168049	0.0438204	0.261394	0.694786	0.104453	0.104453	0.104453	5.04598	5.04598	5.04598
39120	-128.408	-136.2871	7.879071	0.0161493	0.0161493	0.0161493	0.06937601	0.127549	0.123834	0.222786	0.117517	0.213852	0.194462	0.1256	0.633643	0.240757	0.0492685	0.0492685	0.0492685	5.3845	5.3845	5.3845
39130	-117.3283	-125.902	8.573666	0.040018	0.040018	0.040018	0.09786747	0.119055	0.165179	0.154216	0.19124	0.159281	0.21103	0.314216	0.596384	0.0893999	0.0687262	0.0687262	0.0687262	5.59308	5.59308	5.59308
39140	-120.7349	-130.9986	10.26375	0.0333414	0.0333414	0.0333414	0.0774313	0.15508	0.156859	0.112996	0.232689	0.18994	0.152436	0.452867	0.218004	0.329129	0.07967	0.07967	0.07967	5.40221	5.40221	5.40221
39150	-136.756	-140.5557	3.799657	0.0439113	0.0439113	0.0439113	0.1002735	0.157041	0.0550701	0.133854	0.143461	0.310696	0.199878	0.374192	0.491973	0.133834	0.0904072	0.0904072	0.0904072	5.21625	5.21625	5.21625
39160	-127.5572	-133.873	6.315797	0.033176	0.033176	0.033176	0.1035206	0.136418	0.158996	0.0947618	0.197428	0.272115	0.14028	0.431447	0.0759416	0.492611	0.0653051	0.0653051	0.0653051	5.27623	5.27623	5.27623
39170	-111.7469	-122.8969	11.15002	0.0467201	0.0467201	0.0467201	0.06870121	0.127678	0.153245	0.142718	0.218268	0.227294	0.130798	0.440613	0.24931	0.310077	0.111848	0.111848	0.111848	5.14014	5.14014	5.14014
39180	-129.5702	-137.6385	8.06827	0.0365887	0.0365887	0.0365887	0.0933796	0.119495	0.171681	0.106528	0.150994	0.258267	0.193036	0.0909452	0.166008	0.743047	0.0773201	0.0773201	0.0773201	5.0757	5.0757	5.0757
39190	-121.8815	-132.6409	10.75935	0.0835667	0.0835667	0.0835667	0.06948404	0.154736	0.139588	0.185771	0.128862	0.223228	0.167814	0.422989	0.0796163	0.497395	0.158397	0.158397	0.158397	5.55229	5.55229	5.55229
39200	-118.6476	-124.5496	5.902049	0.0459763	0.0459763	0.0459763	0.0625083	0.120182	0.232739	0.100016	0.0941085	0.273764	0.17919	0.444678	0.249422	0.305899	0.0646771	0.0646771	0.0646771	5.42514	5.42514	5.42514
39210	-108.449	-117.3765	8.927502	0.0508703	0.0508703	0.0508703	0.06274959	0.147847	0.225232	0.161256	0.0803948	0.185533	0.199736	0.425643	0.403144	0.171213	0.0857865	0.0857865	0.0857865	4.88853	4.88853	4.88853
39220	-129.1794	-136.0701	6.890709	0.0528281	0.0528281	0.0528281	0.08356963	0.14846	0.252845	0.0989233	0.0960742	0.227153	0.176545	0.515017	0.249639	0.235344	0.0864346	0.0864346	0.0864346	5.06993	5.06993	5.06993
39230	-120.1869	-130.4835	10.29658	0.0177718	0.0177718	0.0177718	0.06108155	0.0951444	0.17977	0.158001	0.162483	0.251564	0.153038	0.340192	0.296212	0.363596	0.0733678	0.0733678	0.0733678	4.82671	4.82671	4.82671
39240	-120.9399	-128.0751	7.135197	0.0115555	0.0115555	0.0115555	0.07648636	0.118113	0.152898	0.0940995	0.231737	0.184769	0.218384	0.331355	0.353915	0.314731	0.0541264	0.0541264	0.0541264	4.98383	4.98383	4.98383
39250	-107.7728	-115.5807	7.807941	0.0370953	0.0370953	0.0370953	0.06981567	0.208522	0.0966466	0.11522	0.152807	0.289388	0.137416	0.226572	0.405044	0.368383	0.0771266	0.0771266	0.0771266	4.9327	4.9327	4.9327
39260	-120.9972	-127.9875	6.990297	0.0194091	0.0194091	0.0194091	0.1048983	0.16354	0.126602	0.241719	0.143611	0.113914	0.210613	0.309409	0.268003	0.422588	0.0570564	0.0570564	0.0570564	5.3765	5.3765	5.3765
39270	-115.4386	-124.3845	8.945944	0.00992538	0.00992538	0.00992538	0.07585695	0.161824	0.140149	0.175676	0.152041	0.179661	0.190649	0.194206	0.29809	0.507704	0.0506999	0.0506999	0.0506999	5.07287	5.07287	5.07287
39280	-123.6182	-129.1541	5.53588	0.0289044	0.0289044	0.0289044	0.09736533	0.115454	0.251607	0.165535	0.167358	0.0928774	0.207169	0.434129	0.11442	0.451452	0.0517245	0.0517245	0.0517245	5.36623	5.36623	5.36623
39290	-153.9032	-151.9033	-1.999919	0.00874559	0.00874559	0.00874559	0.1311173	0.0626137	0.33001	0.20227	0.144324	0.123861	0.136921	0.51372	0.255804	0.230477	0.0405278	0.0405278	0.0405278	5.08207	5.08207	5.08207
39300	-157.0401	-159.0987	2.058551	0.0279347	0.0279347	0.0279347	0.1356642	0.10429	0.207127	0.124378	0.282254	0.188434	0.0935176	0.239097	0.263046	0.497857	0.050548	0.050548	0.050548	4.75073	4.75073	4.75073
39310	-123.6027	-134.1172	10.51451	0.0601703	0.0601703	0.0601703	0.06547493	0.131131	0.181233	0.183278	0.136932	0.181993	0.185432	0.139334	0.0825708	0.778095	0.0891767	0.0891767	0.0891767	5.59252	5.59252	5.59252
39320	-121.0057	-130.7323	9.726571	0.035279	0.035279	0.035279	0.07372973	0.0967182	0.273449	0.181693	0.150154	0.158265	0.139721	0.255124	0.395243	0.349633	0.0937184	0.0937184	0.0937184	5.18441	5.18441	5.18441
39330	-111.3454	-122.4892	11.14386	0.0438719	0.0438719	0.0438719	0.07112213	0.16093	0.185635	0.130397	0.145198	0.188578	0.189263	0.112849	0.457896	0.429255	0.0869817	0.0869817	0.0869817	5.05667	5.05667	5.05667
39340	-120.2932	-126.8468	6.553671	0.025471	0.025471	0.025471	0.09231803	0.129513	0.221554	0.114331	0.262808	0.138385	0.133409	0.732943	0.112753	0.154304	0.0549174	0.0549174	0.0549174	5.20343	5.20343	5.20343
39350	-111.0374	-120.6746	9.637202	0.0269126	0.0269126	0.0269126	0.06699951	0.169918	0.238366	0.120319	0.102081	0.210123	0.159193	0.413517	0.23257	0.353913	0.0726121	0.0726121	0.0726121	5.54925	5.54925	5.54925
39360	-133.743	-141.3958	7.652718	0.0297944	0.0297944	0.0297944	0.07342505	0.18242	0.184803	0.184192	0.211816	0.138257	0.0985112	0.139669	0.152226	0.708105	0.0487492	0.0487492	0.0487492	5.0962	5.0962	5.0962
39370	-146.2209	-152.4747	6.253834	0.0178348	0.0178348	0.0178348	0.1357847	0.114987	0.240703	0.119027	0.178679	0.196316	0.150288	0.34971	0.531508	0.118782	0.0666444	0.0666444	0.0666444	5.94334	5.94334	5.94334
39380	-149.6478	-154.165	4.517172	0.0364065	0.0364065	0.0364065	0.1055872	0.201803	0.166975	0.141702	0.307145	0.0992898	0.0830841	0.407884	0.443275	0.14884	0.0750489	0.0750489	0.0750489	4.79733	4.79733	4.79733
39390	-147.3457	-151.0863	3.740621	0.0533652	0.0533652	0.0533652	0.1394144	0.254742	0.143067	0.128973	0.182798	0.212612	0.0778076	0.124292	0.628622	0.247086	0.0847989	0.0847989	0.0847989	5.05281	5.05281	5.05281
39400	-133.087	-144.1866	11.09952	0.0260479	0.0260479	0.0260479	0.08372199	0.197656	0.215467	0.113938	0.150476	0.159769	0.162695	0.587337	0.320649	0.0920138	0.0903452	0.0903452	0.0903452	4.50879	4.50879	4.50879
39410	-134.9342	-136.9937	2.059483	0.00547288	0.00547288	0.00547288	0.09880274	0.070655	0.227171	0.198056	0.155697	0.12424	0.224181	0.170338	0.354993	0.474668	0.046833	0.046833	0.046833	5.16816	5.16816	5.16816
39420	-118.8988	-129.4594	10.56062	0.0168853	0.0168853	0.0168853	0.0709463	0.199539	0.223324	0.126112	0.172885	0.162657	0.115483	0.259312	0.277163	0.463525	0.0731936	0.0731936	0.0731936	5.61679	5.61679	5.61679
39430	-123.9255	-131.883	7.957488	0.0282618	0.0282618	0.0282618	0.1032816	0.127892	0.278822	0.116937	0.125516	0.156955	0.193879	0.123422	0.609421	0.267157	0.0819226	0.0819226	0.0819226	5.76457	5.76457	5.76457
