Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]
48030	-79.27433	-73.42443	-5.8499	0.3285943	0.162826	0.0799785	0.112539	0.0900927	0.341452	0.213112	0.535074	0.074793	0.390133	0.814136	0.349924	0.780502
48040	-80.2175	-74.46977	-5.747729	0.2728683	0.0918165	0.0992943	0.137215	0.0908886	0.38812	0.192665	0.400828	0.392429	0.206743	1.29167	0.477877	0.711714
48050	-82.3049	-75.07171	-7.233187	0.3520606	0.0749293	0.0796735	0.195577	0.21159	0.238213	0.200017	0.223689	0.421663	0.354648	1.47637	0.338196	1.0202
48060	-80.00436	-85.10886	5.1045	0.2232522	0.108233	0.175324	0.145679	0.174291	0.252753	0.14372	0.311047	0.370958	0.317995	0.306589	0.360983	0.518695
48070	-79.45254	-75.71743	-3.735108	0.3803091	0.197028	0.14089	0.0997774	0.152515	0.236485	0.173305	0.571055	0.270269	0.158676	1.19064	0.705765	0.737531
48080	-80.07494	-83.85555	3.780618	0.1831585	0.204067	0.187464	0.0795723	0.145385	0.202093	0.181419	0.285108	0.385671	0.32922	1.05389	0.204735	0.865248
48090	-79.10746	-76.0149	-3.092558	0.3626501	0.0852022	0.188717	0.156997	0.122007	0.270101	0.176975	0.442321	0.0856247	0.472055	0.504224	0.680707	0.813103
48100	-82.57118	-74.29477	-8.276407	0.3449065	0.132241	0.103685	0.222514	0.0928919	0.30095	0.147719	0.266334	0.27108	0.462586	1.72125	0.156556	1.03168
48110	-80.8714	-80.05259	-0.8188066	0.2988935	0.169886	0.105592	0.162992	0.115349	0.244114	0.202066	0.277593	0.134614	0.587793	0.945633	0.334103	1.07208
48120	-81.95463	-88.79343	6.838797	0.1290962	0.11361	0.123412	0.176537	0.111801	0.310799	0.163841	0.403457	0.467414	0.129129	0.695553	0.433655	0.889321
48130	-84.10566	-91.74016	7.634504	0.1607039	0.168126	0.139762	0.138363	0.207982	0.18364	0.162127	0.112732	0.363027	0.524241	0.724253	0.379336	1.15278
48140	-81.39271	-82.14439	0.7516723	0.2607118	0.183733	0.145996	0.126706	0.111665	0.222878	0.209022	0.792025	0.167628	0.0403471	0.905165	0.129044	0.562265
48150	-78.90415	-86.90069	7.996542	0.1250931	0.124482	0.132234	0.164724	0.13318	0.282624	0.162756	0.272773	0.294083	0.433144	0.618357	0.307083	1.11465
48160	-81.47091	-73.68142	-7.789492	0.4594612	0.166816	0.118687	0.113265	0.106472	0.337052	0.157708	0.132442	0.621184	0.246375	0.530338	0.216867	0.713969
48170	-78.20381	-80.12272	1.918911	0.2104748	0.12286	0.0942718	0.139829	0.158367	0.304775	0.179897	0.209145	0.19767	0.593185	0.715854	0.629639	1.06911
48180	-78.36759	-72.33122	-6.036365	0.4578131	0.161345	0.145146	0.0888724	0.135427	0.240375	0.228834	0.142858	0.383933	0.473209	0.695371	0.43499	0.871956
48190	-80.94936	-73.65085	-7.298508	0.520477	0.183736	0.121029	0.155427	0.105932	0.226808	0.207068	0.112974	0.111146	0.77588	0.835625	0.722396	0.633781
48200	-77.2618	-76.31236	-0.9494407	0.3067214	0.121493	0.097283	0.131985	0.158495	0.245643	0.245102	0.365839	0.0846919	0.549469	0.512358	0.351479	0.986282
48210	-79.56823	-83.10571	3.537477	0.1968861	0.179732	0.110258	0.157099	0.167949	0.241932	0.143031	0.314764	0.202586	0.48265	1.67709	0.48944	0.706671
48220	-83.35123	-70.94959	-12.40164	0.5418437	0.203336	0.115161	0.160541	0.0993908	0.286465	0.135105	0.473436	0.393486	0.133077	1.86292	0.365271	0.959029
48230	-84.22915	-91.67604	7.446893	0.128943	0.10598	0.164606	0.14752	0.130219	0.302694	0.148981	0.258981	0.344793	0.396226	0.739507	0.827582	0.525524
48240	-85.30235	-78.97869	-6.323662	0.3990618	0.0966488	0.169069	0.185741	0.238937	0.188827	0.120777	0.193827	0.762666	0.0435068	1.7206	0.234864	0.802028
48250	-79.02939	-80.26782	1.238424	0.2234208	0.127652	0.0944056	0.205601	0.140212	0.293577	0.138552	0.322996	0.4594	0.217604	0.931493	0.683367	0.86651
48260	-84.46207	-74.12369	-10.33838	0.3720018	0.184494	0.101084	0.106644	0.11746	0.36293	0.127388	0.128954	0.177348	0.693697	2.03293	0.236335	0.970519
48270	-79.04422	-81.52753	2.483314	0.2492904	0.159026	0.144301	0.180444	0.179181	0.225053	0.111995	0.374572	0.217243	0.408185	0.86641	0.563818	1.06163
48280	-80.96589	-82.52604	1.560157	0.2409621	0.246405	0.113403	0.105785	0.195721	0.210116	0.12857	0.481945	0.288241	0.229814	0.679904	0.255984	1.03961
48290	-77.34981	-72.73958	-4.610232	0.4127137	0.125824	0.120762	0.138926	0.153167	0.271944	0.189376	0.545048	0.307609	0.147344	0.649174	0.337159	1.17058
48300	-78.3357	-81.8781	3.542403	0.2192034	0.198162	0.0858106	0.159589	0.138543	0.269856	0.14804	0.131721	0.665369	0.20291	0.495514	0.308889	0.708518
48310	-77.02603	-75.72811	-1.297926	0.2652949	0.184806	0.100377	0.135505	0.0955829	0.315653	0.168076	0.242266	0.397481	0.360252	0.571098	0.201921	0.94557
48320	-81.92586	-77.62501	-4.300849	0.3096888	0.0717201	0.126224	0.195746	0.17764	0.29383	0.13484	0.658592	0.216569	0.124839	0.945579	0.91338	0.911737
48330	-88.10018	-80.847	-7.253178	0.3388535	0.282266	0.0531121	0.111427	0.140008	0.223511	0.189676	0.260346	0.513771	0.225882	0.618016	0.611577	1.38094
48340	-78.25741	-76.0026	-2.254803	0.2824647	0.150667	0.0980233	0.150485	0.128502	0.355013	0.11731	0.30355	0.353771	0.342679	0.833123	0.274427	0.755713
48350	-84.96194	-82.03565	-2.926298	0.232137	0.169477	0.135323	0.139643	0.0863444	0.373553	0.0956597	0.531357	0.243924	0.224718	0.291017	0.369289	1.5329
48360	-80.63996	-73.89575	-6.744208	0.3650189	0.0967143	0.14307	0.115859	0.108029	0.330177	0.206151	0.340887	0.528883	0.130231	1.50059	0.59962	0.473561
48370	-80.42546	-79.28033	-1.145122	0.3961222	0.146136	0.197258	0.113206	0.177945	0.21351	0.151944	0.343517	0.194965	0.461519	0.497518	0.334561	0.503886
48380	-78.14248	-81.4757	3.333223	0.2139758	0.204635	0.130221	0.0870433	0.154496	0.252993	0.170612	0.387413	0.122	0.490587	0.862609	0.494996	0.72505
48390	-81.02441	-85.46131	4.436893	0.2004684	0.0920391	0.147403	0.185246	0.185385	0.148292	0.241635	0.443818	0.410859	0.145322	0.636175	0.221407	0.829304
48400	-78.60623	-83.7277	5.12147	0.1707102	0.12657	0.161394	0.0990864	0.163086	0.244205	0.205657	0.229222	0.185475	0.585304	0.306735	0.890151	1.05172
48410	-85.02736	-73.48447	-11.54289	0.4001227	0.0885589	0.0826051	0.0928323	0.283918	0.327881	0.124205	0.296536	0.468317	0.235147	0.695225	1.20729	0.724041
48420	-83.40225	-83.95545	0.5531977	0.2989433	0.15428	0.141362	0.144321	0.148709	0.192978	0.21835	0.336346	0.638587	0.0250672	0.798436	0.521703	1.26627
48430	-86.86246	-90.31806	3.455599	0.2238098	0.158005	0.168234	0.227986	0.143129	0.151558	0.151086	0.603478	0.158828	0.237694	0.384268	0.974628	1.28904
48440	-83.18427	-80.28909	-2.89518	0.3045101	0.236335	0.114898	0.166652	0.135894	0.232407	0.113814	0.330213	0.432587	0.2372	0.810916	0.181309	1.49198
48450	-80.10609	-75.5137	-4.592391	0.368587	0.126331	0.185936	0.105562	0.0920536	0.279136	0.210982	0.116685	0.20964	0.673675	0.565788	0.560261	1.05171
48460	-78.06603	-82.28316	4.217125	0.229975	0.137364	0.129813	0.148301	0.195842	0.251023	0.137657	0.301787	0.069721	0.628492	0.837986	0.479019	0.612043
48470	-79.70612	-80.44236	0.736238	0.2973959	0.122029	0.154739	0.243524	0.100575	0.212273	0.166859	0.216729	0.256394	0.526876	0.700933	0.49734	0.649401
48480	-78.53546	-75.23889	-3.296563	0.3644823	0.149528	0.153764	0.153345	0.112757	0.290611	0.139995	0.680657	0.114519	0.204824	1.09989	0.426216	0.815086
48490	-86.32442	-69.85006	-16.47435	0.7188814	0.102974	0.0857376	0.176295	0.170281	0.297602	0.16711	0.333512	0.588119	0.0783688	0.366325	0.138227	0.996359
48500	-83.4219	-87.20293	3.781036	0.1795103	0.08061	0.0852397	0.189749	0.196469	0.253534	0.194399	0.345864	0.33853	0.315606	0.728769	0.391215	0.615567
48510	-83.98764	-84.14022	0.1525775	0.2957875	0.161687	0.187406	0.15799	0.137352	0.215283	0.140281	0.196791	0.377686	0.425523	0.189591	0.873459	1.12156
48520	-77.91559	-76.54582	-1.369768	0.2786543	0.110854	0.110274	0.202913	0.130938	0.323361	0.12166	0.427306	0.177306	0.395388	0.522281	0.333765	1.04845
48530	-81.00554	-80.89491	-0.1106337	0.225983	0.0901811	0.0947651	0.132825	0.175614	0.324295	0.18232	0.229932	0.424359	0.345709	0.509155	0.244469	1.0585
48540	-89.07834	-93.70575	4.627407	0.1281751	0.0415654	0.185377	0.172975	0.194554	0.236877	0.168652	0.73925	0.142114	0.118637	0.485447	0.292885	0.764149
48550	-79.29834	-88.24545	8.94711	0.1378257	0.123359	0.149456	0.198459	0.127197	0.192452	0.209076	0.188686	0.108433	0.702881	0.372128	0.300969	0.9829
48560	-77.81838	-79.5564	1.738022	0.2668018	0.131851	0.194073	0.121381	0.170142	0.226824	0.15573	0.430978	0.273343	0.295679	1.09734	0.379583	0.870249
48570	-79.51742	-76.0518	-3.465617	0.3083526	0.104624	0.170483	0.162244	0.0813058	0.281686	0.199657	0.111155	0.65065	0.238195	1.20262	0.352599	0.903788
48580	-84.02959	-79.45676	-4.572828	0.3383392	0.173752	0.207638	0.052131	0.156586	0.207964	0.201929	0.0675464	0.663613	0.26884	0.270147	0.838626	0.918876
48590	-82.58341	-69.3775	-13.20591	0.5559713	0.142644	0.138854	0.0967233	0.0797385	0.277909	0.26413	0.16609	0.507797	0.326113	0.839228	0.152763	0.659819
48600	-86.65723	-76.74714	-9.910093	0.5368844	0.201233	0.0798476	0.0902648	0.15772	0.227992	0.242942	0.258171	0.38249	0.359339	0.592252	0.553131	0.747203
48610	-83.46867	-79.31712	-4.151554	0.35914	0.207727	0.19665	0.0955504	0.099448	0.19099	0.209636	0.119783	0.379277	0.50094	0.3224	0.161905	1.11503
48620	-80.67914	-80.6037	-0.07543512	0.296843	0.129234	0.177469	0.126025	0.115344	0.284308	0.167621	0.417919	0.427625	0.154456	0.671475	0.348536	0.919509
48630	-77.29918	-80.32138	3.022209	0.2435266	0.122877	0.154336	0.141315	0.124184	0.215552	0.241737	0.393041	0.152717	0.454243	0.697899	0.505002	0.87551
48640	-83.26846	-82.24641	-1.022049	0.2327416	0.215508	0.111589	0.0791959	0.116269	0.313812	0.163626	0.0501194	0.107962	0.841919	0.771899	0.297377	1.0607
48650	-78.27414	-73.20247	-5.071677	0.3563687	0.165066	0.0892011	0.0933422	0.136867	0.26233	0.253195	0.342666	0.115702	0.541631	0.43357	0.209773	1.0148
48660	-83.62533	-90.22351	6.598176	0.1351497	0.116854	0.132048	0.184853	0.123426	0.20725	0.235569	0.365719	0.37494	0.259341	1.35091	0.911019	0.416466
48670	-83.23614	-69.98985	-13.24629	0.520053	0.116009	0.163583	0.0592205	0.113315	0.256823	0.29105	0.168373	0.24346	0.588167	0.84766	0.421739	1.07533
48680	-84.51356	-82.41656	-2.096997	0.3553593	0.137107	0.111085	0.200211	0.135392	0.170045	0.24616	0.378667	0.395192	0.226141	1.01374	0.516899	0.766342
48690	-81.99928	-73.12109	-8.878196	0.4382412	0.193536	0.131765	0.0644706	0.126887	0.301278	0.182064	0.402457	0.294361	0.303182	0.623841	0.245991	1.0765
48700	-82.23902	-77.64662	-4.592403	0.4969682	0.167618	0.154674	0.121876	0.188825	0.202716	0.164291	0.3772	0.269506	0.353294	0.633176	0.581023	0.663168
48710	-82.9217	-76.89361	-6.028091	0.4809146	0.150997	0.167474	0.0893686	0.130014	0.223699	0.238447	0.277447	0.240688	0.481866	0.384963	0.300227	0.709454
48720	-81.61028	-76.77728	-4.833008	0.3397817	0.13449	0.226921	0.0838508	0.149606	0.294374	0.110758	0.177645	0.280637	0.541718	0.726863	0.524283	1.198
48730	-80.0194	-75.76056	-4.25884	0.4039529	0.113997	0.144725	0.11013	0.218094	0.283199	0.129855	0.20248	0.065511	0.732009	0.668844	0.455117	0.667547
48740	-83.22856	-76.02725	-7.201315	0.3629376	0.0931472	0.157276	0.180901	0.0869867	0.262115	0.219574	0.289844	0.26445	0.445706	0.530369	1.16924	1.56178
48750	-82.25164	-76.40846	-5.843175	0.4428147	0.129745	0.150322	0.218298	0.155237	0.206531	0.139867	0.46943	0.239786	0.290783	0.881366	0.970112	1.12876
48760	-79.26826	-79.63398	0.3657196	0.2673417	0.114773	0.165739	0.15137	0.173166	0.278928	0.116024	0.645623	0.18495	0.169427	0.819132	0.697001	1.00749
48770	-82.7046	-81.47873	-1.225867	0.1872276	0.070928	0.13452	0.0824542	0.247613	0.302018	0.162467	0.508381	0.147622	0.343996	1.55451	0.553261	0.55921
48780	-80.73992	-82.19041	1.450491	0.2639136	0.213215	0.143722	0.13983	0.114965	0.204924	0.183345	0.722143	0.0842291	0.193627	0.568198	0.870145	1.17089
48790	-80.6585	-82.90571	2.247218	0.1784843	0.0962779	0.0844728	0.155116	0.191062	0.25934	0.213732	0.123918	0.410664	0.465418	0.273289	0.654668	1.43013
48800	-79.63967	-80.58956	0.9498856	0.2692056	0.116268	0.152034	0.0874917	0.242427	0.209269	0.192511	0.155239	0.430225	0.414536	0.707911	0.632829	0.649807
48810	-79.64772	-75.8056	-3.842126	0.336018	0.116258	0.138053	0.144061	0.152751	0.249246	0.199631	0.22599	0.353116	0.420894	1.5293	0.265433	1.20173
48820	-82.73721	-77.92334	-4.813868	0.347779	0.228824	0.0966481	0.152145	0.101824	0.253093	0.167465	0.190054	0.416911	0.393035	0.173077	0.532739	1.36129
48830	-85.37255	-80.36735	-5.005203	0.3952098	0.143159	0.112112	0.1485	0.174079	0.294627	0.127522	0.227375	0.524923	0.247702	0.813995	0.273697	1.11429
48840	-83.34318	-78.45342	-4.889757	0.2624039	0.0781531	0.137793	0.0590642	0.227296	0.281897	0.215797	0.170501	0.302208	0.527291	0.472227	0.865815	1.11105
48850	-82.03442	-74.51761	-7.516807	0.3861378	0.147225	0.193814	0.152631	0.07013	0.312025	0.124176	0.629858	0.11251	0.257631	1.17995	0.545573	0.935165
48860	-78.55521	-77.6377	-0.9175135	0.2301716	0.150309	0.106828	0.152786	0.0664215	0.297083	0.226573	0.366973	0.423698	0.209329	0.705976	0.194765	0.735314
48870	-79.78732	-77.40742	-2.379897	0.2486751	0.170583	0.119313	0.0827893	0.137288	0.339217	0.15081	0.314007	0.225392	0.460601	0.587714	0.186827	1.31003
48880	-81.46848	-86.00257	4.534089	0.1598773	0.0947917	0.157395	0.183949	0.157568	0.286629	0.119668	0.124342	0.434571	0.441087	0.351213	0.655061	1.35369
48890	-77.90811	-72.91945	-4.988662	0.4674533	0.141745	0.142323	0.138193	0.129136	0.266743	0.181861	0.272652	0.623186	0.104161	0.455361	0.265674	0.803502
48900	-78.54673	-74.03005	-4.51668	0.3612927	0.095091	0.105088	0.160367	0.165261	0.286633	0.187561	0.619317	0.141951	0.238731	1.33337	0.523945	0.586379
48910	-80.77984	-82.9178	2.137963	0.1762452	0.144385	0.138127	0.191555	0.0776154	0.289193	0.159125	0.341472	0.175377	0.483151	1.47345	0.702138	0.712128
48920	-80.44302	-80.00884	-0.4341784	0.2858301	0.211926	0.137714	0.0761052	0.20508	0.217709	0.151466	0.549458	0.105713	0.34483	0.606835	0.202687	0.821459
48930	-84.5854	-84.71325	0.1278495	0.2717875	0.139225	0.142868	0.206526	0.178679	0.124716	0.207986	0.397762	0.367451	0.234787	0.292225	0.216513	1.74851
48940	-86.20102	-81.09341	-5.107609	0.2922332	0.0543844	0.291011	0.103137	0.11439	0.242991	0.194086	0.380327	0.231955	0.387718	0.487485	0.379806	1.01625
48950	-79.8168	-76.91767	-2.899132	0.337022	0.213752	0.188199	0.130911	0.0815057	0.243209	0.142424	0.552819	0.187757	0.259423	0.775659	0.324999	1.05933
48960	-84.5832	-83.35217	-1.231029	0.2466384	0.208623	0.113577	0.148993	0.159476	0.274016	0.0953149	0.0628729	0.642679	0.294449	0.611102	1.12898	1.41469
48970	-79.74455	-80.09566	0.3511075	0.2645842	0.142459	0.0752213	0.174269	0.149935	0.255617	0.202498	0.153376	0.58481	0.261814	0.756092	0.826795	0.585023
48980	-85.11538	-76.76829	-8.347091	0.4364832	0.130549	0.148796	0.152936	0.0774441	0.194079	0.296197	0.238083	0.492894	0.269023	1.04425	0.75243	0.948038
48990	-87.93908	-75.22698	-12.7121	0.5157439	0.104219	0.0936169	0.0766758	0.238404	0.22405	0.263033	0.064082	0.236573	0.699345	1.15155	0.423279	0.962072
49000	-84.79323	-75.79735	-8.995873	0.3414776	0.0971526	0.0691708	0.0869852	0.182746	0.307291	0.256654	0.197311	0.550417	0.252272	1.24229	0.689047	0.788067
49010	-80.24776	-74.09526	-6.152506	0.3779726	0.0846634	0.117235	0.0948498	0.188097	0.329617	0.185538	0.115948	0.768374	0.115678	0.72122	0.510054	0.655468
49020	-81.71186	-77.63695	-4.074908	0.3194588	0.173437	0.0936547	0.145215	0.109331	0.335982	0.14238	0.594613	0.131554	0.273833	1.07955	0.358593	0.849118
49030	-78.29516	-78.48751	0.1923439	0.3046923	0.149418	0.199562	0.144735	0.144361	0.200551	0.161373	0.401278	0.200954	0.397768	1.05428	0.193298	0.854666
49040	-81.33131	-81.47336	0.1420469	0.3105598	0.161788	0.136674	0.17594	0.094689	0.244077	0.186833	0.363042	0.360104	0.276855	0.443947	0.463273	0.954557
49050	-89.60365	-81.59431	-8.009345	0.2992613	0.0448653	0.181638	0.180944	0.121647	0.257974	0.212932	0.550055	0.395364	0.0545816	2.00647	0.573073	0.964315
49060	-83.99145	-79.59477	-4.396679	0.3341175	0.0995202	0.124227	0.174143	0.186062	0.251459	0.164589	0.139364	0.197775	0.662861	1.79975	0.293133	1.03038
49070	-81.86242	-82.44355	0.5811315	0.2576038	0.116674	0.150534	0.0951213	0.177557	0.242845	0.217269	0.563332	0.361701	0.0749666	0.997444	0.656384	0.837176
49080	-81.50996	-73.25729	-8.252672	0.5125907	0.13656	0.209983	0.17938	0.120604	0.209768	0.143705	0.236843	0.294649	0.468508	0.382226	0.175277	1.47072
49090	-81.05313	-78.64233	-2.410808	0.3533318	0.204614	0.112262	0.151858	0.0936387	0.156449	0.281178	0.388405	0.337252	0.274342	0.631177	0.440297	0.63685
49100	-81.94791	-78.84913	-3.098782	0.2660876	0.0691823	0.144869	0.178822	0.0783076	0.308868	0.219952	0.17376	0.642105	0.184135	0.604199	0.261159	0.754466
49110	-77.30206	-75.53523	-1.766829	0.308859	0.172465	0.126296	0.153635	0.0967358	0.315192	0.135676	0.193903	0.3095	0.496598	0.380215	0.31326	1.01344
49120	-77.36595	-77.84622	0.4802621	0.2729222	0.0968255	0.152797	0.150746	0.128474	0.241606	0.229551	0.132284	0.688352	0.179364	0.904515	0.232696	0.696225
49130	-87.46295	-87.20084	-0.2621125	0.2803999	0.165186	0.117079	0.224005	0.0866486	0.262426	0.144656	0.103152	0.29479	0.602058	0.94701	0.319401	0.545529
49140	-79.20605	-80.65083	1.444787	0.1807261	0.132963	0.1723	0.085936	0.077081	0.316061	0.215659	0.150009	0.455296	0.394695	0.574682	0.212953	0.699915
49150	-82.26976	-86.8339	4.564143	0.1505386	0.115627	0.130815	0.121929	0.163434	0.239848	0.228347	0.619691	0.0302301	0.350079	1.25267	0.343447	1.32276
49160	-82.93894	-74.39244	-8.546494	0.4033832	0.215312	0.0632087	0.110069	0.101969	0.237611	0.271831	0.381349	0.470076	0.148575	0.926107	0.731802	0.500147
49170	-83.32858	-83.38565	0.05707466	0.2031778	0.0817668	0.165275	0.133955	0.105476	0.288796	0.224731	0.137657	0.304884	0.557459	1.10511	0.503056	1.18637
49180	-78.62971	-78.47752	-0.1521965	0.3150086	0.120104	0.199553	0.139499	0.150772	0.190398	0.199673	0.20577	0.303872	0.490358	1.00056	0.403548	1.02511
49190	-82.57563	-81.0782	-1.497432	0.3673887	0.133914	0.18113	0.165596	0.128668	0.19745	0.193243	0.314174	0.110958	0.574868	0.882682	0.792643	0.735368
49200	-83.02372	-79.54977	-3.473946	0.2816987	0.210124	0.0921253	0.260291	0.060915	0.206641	0.169904	0.360045	0.422599	0.217356	0.540911	0.493643	1.21393
49210	-76.34746	-79.06811	2.720644	0.2268684	0.126498	0.0945061	0.172195	0.142834	0.257999	0.205968	0.432035	0.366196	0.201769	0.769862	0.348656	0.866923
49220	-77.77849	-77.15584	-0.6226472	0.327827	0.147675	0.17357	0.155873	0.0844963	0.260669	0.177717	0.304784	0.139166	0.556051	0.520595	0.361772	0.692966
49230	-81.58755	-71.98261	-9.604944	0.5118038	0.127765	0.131098	0.131816	0.114166	0.272879	0.222276	0.185932	0.389771	0.424297	1.30748	0.267672	0.850767
49240	-83.46946	-80.11931	-3.350155	0.2560022	0.135405	0.160269	0.0879541	0.135379	0.285546	0.195446	0.248756	0.495028	0.256216	1.95138	1.01021	0.848726
49250	-78.88686	-86.00165	7.114793	0.1682988	0.1349	0.156048	0.103408	0.148895	0.203889	0.25286	0.121009	0.661472	0.217519	0.568779	0.418912	0.656712
49260	-84.11587	-75.68278	-8.433083	0.3807556	0.231621	0.177795	0.125806	0.0459445	0.305857	0.112977	0.532238	0.301198	0.166564	0.390229	0.531638	0.716699
49270	-78.28857	-72.98913	-5.299447	0.3790365	0.113646	0.107131	0.116937	0.147617	0.357967	0.156703	0.216707	0.565207	0.218087	0.621089	0.498052	0.701379
49280	-79.56605	-81.92633	2.360274	0.2157634	0.161525	0.165877	0.176857	0.071563	0.196135	0.228042	0.354724	0.407324	0.237952	1.07196	0.562946	0.760594
49290	-82.55047	-76.43742	-6.113052	0.3024863	0.181783	0.0684068	0.119979	0.108641	0.358686	0.162505	0.0387091	0.64222	0.319071	0.909409	0.25519	1.02674
49300	-79.03323	-76.28961	-2.743619	0.3287668	0.129034	0.136631	0.0764793	0.255752	0.25189	0.150213	0.500559	0.214002	0.285439	0.544486	0.487899	0.86185
49310	-77.46824	-80.36012	2.891881	0.2478145	0.162014	0.128563	0.146964	0.123909	0.247752	0.190799	0.258531	0.550986	0.190482	0.998211	0.364221	0.683333
49320	-83.1016	-75.93294	-7.168659	0.4927399	0.123295	0.142834	0.10231	0.165137	0.209448	0.256976	0.0372809	0.30205	0.66067	0.854152	0.482656	0.834551
49330	-78.40344	-76.56665	-1.83679	0.2708422	0.117077	0.110147	0.117782	0.152506	0.315214	0.187274	0.282579	0.259356	0.458065	1.19546	0.734263	0.815379
49340	-81.46234	-81.34652	-0.1158199	0.3000463	0.250376	0.118898	0.112332	0.195654	0.172856	0.149883	0.332509	0.536168	0.131322	0.980929	0.229179	0.61316
49350	-78.69744	-74.28229	-4.415154	0.338425	0.155582	0.134297	0.123333	0.080783	0.275964	0.230041	0.348761	0.448654	0.202585	0.216906	0.256123	1.11957
49360	-80.89107	-77.16024	-3.73083	0.3946809	0.14327	0.111519	0.187413	0.101046	0.262398	0.194355	0.240949	0.62591	0.133141	0.266617	0.335243	0.816862
49370	-82.40678	-80.96159	-1.445196	0.3266154	0.14712	0.144958	0.112252	0.128763	0.284526	0.182381	0.499601	0.190429	0.30997	0.912595	0.451188	0.79644
49380	-83.49251	-80.78222	-2.710289	0.2457811	0.162244	0.205966	0.0480164	0.148891	0.246586	0.188297	0.151071	0.167026	0.681903	0.883445	1.05731	0.848201
49390	-80.47889	-79.56028	-0.918608	0.32727	0.156107	0.237462	0.113901	0.0929124	0.199471	0.200147	0.409689	0.320207	0.270104	0.434179	0.75402	0.643334
49400	-80.73309	-78.43721	-2.295885	0.4197011	0.15899	0.183747	0.122883	0.151127	0.184172	0.199082	0.109403	0.310422	0.580175	0.311567	0.383982	0.895811
49410	-85.15544	-82.59555	-2.559885	0.3539199	0.107621	0.15562	0.17853	0.157289	0.257444	0.143496	0.0470093	0.341895	0.611096	0.630676	0.220333	1.15967
49420	-84.56496	-81.94735	-2.617607	0.270282	0.113007	0.0952939	0.218484	0.175267	0.278622	0.119327	0.132325	0.447158	0.420518	0.343105	1.10356	1.40472
49430	-82.92081	-80.99406	-1.926755	0.3169538	0.118187	0.130587	0.156495	0.138451	0.278249	0.178031	0.219037	0.355477	0.425487	0.324943	0.658787	1.46556
49440	-79.93141	-79.48513	-0.4462762	0.3202263	0.182987	0.154314	0.209354	0.127722	0.216616	0.109007	0.356715	0.356562	0.286724	0.910326	0.585877	0.822323
49450	-83.25135	-75.59404	-7.657305	0.3723134	0.116407	0.0860157	0.107763	0.16603	0.279922	0.243862	0.16736	0.590046	0.242595	0.433739	1.25315	1.26666
49460	-87.77395	-76.3615	-11.41244	0.4925869	0.170541	0.0883229	0.0556121	0.247789	0.189157	0.248578	0.207794	0.31023	0.481975	0.824407	0.419849	0.794524
49470	-78.21183	-73.39512	-4.816711	0.4045025	0.0854996	0.125287	0.159092	0.157343	0.253553	0.219226	0.433866	0.409624	0.15651	0.306042	0.393578	1.06524
49480	-80.04788	-80.44473	0.3968523	0.2419532	0.114397	0.220763	0.0946873	0.138098	0.280644	0.151411	0.183443	0.472047	0.34451	1.09391	0.222063	0.568294
49490	-79.85215	-83.22398	3.371837	0.1797635	0.172976	0.221655	0.0873713	0.107683	0.293734	0.116581	0.424704	0.322342	0.252953	0.598058	0.411931	0.828076
49500	-82.98224	-74.50255	-8.47969	0.4925247	0.147336	0.192572	0.111676	0.14285	0.274459	0.131107	0.501584	0.233169	0.265247	1.24492	0.175128	0.584314
49510	-78.48814	-78.45971	-0.02842956	0.2316349	0.0965724	0.156148	0.113993	0.171815	0.316529	0.144943	0.371513	0.146706	0.481781	1.07848	0.198295	0.760379
49520	-79.11283	-82.72727	3.614442	0.232064	0.103395	0.172801	0.182007	0.196503	0.218094	0.1272	0.579397	0.277835	0.142768	0.525998	0.494193	1.0532
49530	-80.27146	-73.55859	-6.712868	0.3460176	0.101878	0.155313	0.10458	0.0996511	0.359451	0.179127	0.238259	0.383149	0.378593	0.492429	0.485897	1.45469
49540	-80.61244	-79.7762	-0.8362353	0.2884838	0.112345	0.20308	0.182487	0.128672	0.273937	0.0994792	0.524365	0.326139	0.149495	0.332728	0.623729	1.08075
49550	-84.8782	-75.51773	-9.360468	0.5060404	0.178733	0.07825	0.18901	0.112139	0.186378	0.25549	0.267333	0.499821	0.232846	0.805381	0.747812	0.94678
49560	-81.88198	-86.82154	4.939561	0.2030844	0.205633	0.118867	0.139495	0.129437	0.229021	0.177547	0.197735	0.179414	0.62285	0.528737	0.394099	1.12507
49570	-85.17534	-75.92176	-9.253575	0.4228758	0.089907	0.154413	0.150569	0.140563	0.202318	0.26223	0.347061	0.382845	0.270094	1.10576	0.178314	1.8242
49580	-86.08952	-76.82197	-9.267546	0.4530399	0.195704	0.129214	0.0906522	0.0792648	0.217655	0.28751	0.144809	0.114642	0.740549	0.2812	0.851022	0.882234
49590	-80.45343	-75.5468	-4.906633	0.3853614	0.153495	0.107049	0.134539	0.18585	0.272786	0.14628	0.0571941	0.464506	0.4783	0.420295	0.204858	1.47324
49600	-78.21205	-76.39419	-1.817853	0.3114787	0.0926288	0.157613	0.120659	0.162649	0.219959	0.24649	0.269537	0.266831	0.463632	1.08212	0.393372	0.909279
