Iteration	Replicate_ID	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
12474	0	-137.0947	-141.3031	4.208432	0.0911656	0.165564	0.171304	0.108273	0.125282	0.25526	0.174317	0.197516	0.23072	0.571763	0.0570812	0.0570812	0.0570812	5.21189	5.21189	5.21189
12475	1	-110.6389	-113.5455	2.906605	0.07050414	0.135245	0.126232	0.165015	0.166056	0.228808	0.178646	0.0790553	0.824966	0.0959791	0.0341794	0.0341794	0.0341794	5.37387	5.37387	5.37387
12476	0	-115.3064	-120.327	5.020635	0.07280741	0.188868	0.1231	0.113726	0.15415	0.224825	0.195331	0.103271	0.710422	0.186307	0.0523968	0.0523968	0.0523968	5.60936	5.60936	5.60936
12477	1	-123.0824	-125.1448	2.062419	0.07488787	0.0900136	0.147168	0.248961	0.0738921	0.239682	0.200284	0.530778	0.113978	0.355244	0.0620385	0.0620385	0.0620385	5.11443	5.11443	5.11443
12478	0	-119.4485	-124.3448	4.8963	0.0615635	0.121583	0.236901	0.118751	0.149525	0.231311	0.141929	0.263629	0.636483	0.0998878	0.0521994	0.0521994	0.0521994	5.21265	5.21265	5.21265
12479	1	-111.0367	-113.6282	2.591497	0.09511372	0.192279	0.131887	0.128686	0.161179	0.183372	0.202597	0.363504	0.199694	0.436802	0.0378099	0.0378099	0.0378099	5.04154	5.04154	5.04154
12480	0	-129.066	-127.6759	-1.390139	0.09375165	0.088215	0.164509	0.106115	0.151593	0.136738	0.35283	0.23324	0.567697	0.199062	0.0432686	0.0432686	0.0432686	4.81911	4.81911	4.81911
12481	1	-115.7125	-118.9134	3.200867	0.06269194	0.169003	0.131029	0.145235	0.119022	0.311991	0.123719	0.468784	0.339974	0.191242	0.048072	0.048072	0.048072	5.59401	5.59401	5.59401
12482	0	-147.5798	-146.3906	-1.189201	0.1255419	0.306363	0.193031	0.125992	0.0851398	0.220809	0.0686648	0.574622	0.16292	0.262457	0.0778084	0.0778084	0.0778084	5.39159	5.39159	5.39159
12483	1	-136.2444	-129.4671	-6.777282	0.09439514	0.106896	0.176206	0.0549375	0.141481	0.385467	0.135012	0.477394	0.3627	0.159906	0.0331674	0.0331674	0.0331674	4.91494	4.91494	4.91494
12484	0	-128.7096	-132.8296	4.120004	0.1146775	0.257463	0.116473	0.159591	0.182729	0.14157	0.142174	0.129627	0.722105	0.148268	0.0674834	0.0674834	0.0674834	5.16552	5.16552	5.16552
12485	1	-128.3571	-132.819	4.461881	0.08685588	0.12832	0.156411	0.194261	0.161137	0.244402	0.115468	0.71727	0.0673701	0.21536	0.0543351	0.0543351	0.0543351	5.1582	5.1582	5.1582
12486	0	-138.2261	-141.206	2.97996	0.08811399	0.192069	0.119678	0.191728	0.202808	0.212106	0.0816114	0.535821	0.163168	0.301011	0.0526052	0.0526052	0.0526052	4.62772	4.62772	4.62772
12487	1	-121.565	-119.7879	-1.777166	0.07452587	0.137948	0.0645425	0.15444	0.186121	0.244265	0.212684	0.313175	0.563828	0.122997	0.0289767	0.0289767	0.0289767	5.09495	5.09495	5.09495
12488	0	-124.0953	-124.5054	0.410123	0.09230636	0.0887357	0.135486	0.195544	0.217975	0.186494	0.175765	0.37634	0.121367	0.502293	0.0329986	0.0329986	0.0329986	5.3551	5.3551	5.3551
12489	1	-116.479	-121.1726	4.6936	0.0689403	0.170363	0.178301	0.101018	0.183432	0.175545	0.191341	0.0799083	0.136978	0.783114	0.0446398	0.0446398	0.0446398	4.69884	4.69884	4.69884
12490	0	-142.2721	-145.7927	3.520508	0.08189391	0.138791	0.0876555	0.193494	0.197807	0.25433	0.127921	0.236303	0.105979	0.657718	0.0564669	0.0564669	0.0564669	4.55068	4.55068	4.55068
12491	1	-147.8452	-148.4376	0.5923538	0.1196143	0.149845	0.13253	0.1843	0.157765	0.117499	0.258061	0.252363	0.430434	0.317203	0.0395247	0.0395247	0.0395247	4.9653	4.9653	4.9653
12492	0	-128.0053	-133.879	5.87371	0.06560094	0.215178	0.118035	0.158928	0.191821	0.193429	0.122609	0.238542	0.293472	0.467986	0.0552066	0.0552066	0.0552066	6.44477	6.44477	6.44477
12493	1	-132.7991	-136.9842	4.185097	0.1016099	0.142935	0.0939312	0.164761	0.237983	0.242794	0.117595	0.206474	0.354353	0.439173	0.078913	0.078913	0.078913	5.18869	5.18869	5.18869
12494	0	-153.3535	-153.8381	0.4845827	0.1142463	0.190818	0.238222	0.159691	0.131336	0.164924	0.115008	0.081604	0.380044	0.538352	0.0357865	0.0357865	0.0357865	5.20139	5.20139	5.20139
12495	1	-112.2905	-114.9466	2.656173	0.08218461	0.172328	0.178276	0.0995895	0.208171	0.192663	0.148972	0.340568	0.37476	0.284673	0.0377993	0.0377993	0.0377993	5.77344	5.77344	5.77344
12496	0	-133.9624	-138.6009	4.638482	0.09160795	0.121444	0.205561	0.157134	0.174718	0.214892	0.126251	0.20289	0.71074	0.0863706	0.0542821	0.0542821	0.0542821	3.19471	3.19471	3.19471
12497	1	-115.8196	-115.8544	0.0347656	0.08767347	0.195704	0.099326	0.146785	0.108406	0.278503	0.171276	0.386649	0.408411	0.20494	0.0356263	0.0356263	0.0356263	5.15238	5.15238	5.15238
12498	0	-108.4675	-109.0387	0.5712955	0.0649317	0.0758786	0.138779	0.171882	0.183867	0.254873	0.17472	0.376876	0.549494	0.0736292	0.032888	0.032888	0.032888	4.61608	4.61608	4.61608
12499	1	-135.7231	-138.9899	3.266789	0.05116621	0.194354	0.108425	0.141639	0.136568	0.290926	0.128088	0.20421	0.483409	0.31238	0.0441171	0.0441171	0.0441171	4.67398	4.67398	4.67398
12500	0	-119.4385	-122.3463	2.907756	0.06631875	0.116513	0.204375	0.104423	0.128699	0.212112	0.233878	0.497667	0.250563	0.251771	0.0424606	0.0424606	0.0424606	4.86391	4.86391	4.86391
12501	1	-117.5957	-121.7376	4.141867	0.05223703	0.14619	0.21712	0.156132	0.0858329	0.264547	0.130177	0.104411	0.60016	0.295429	0.0538074	0.0538074	0.0538074	4.47239	4.47239	4.47239
12502	0	-139.6341	-141.7054	2.071206	0.1026307	0.147274	0.143899	0.186654	0.180621	0.233979	0.107572	0.267347	0.237946	0.494706	0.0414755	0.0414755	0.0414755	5.71394	5.71394	5.71394
12503	1	-135.3019	-138.131	2.829058	0.1489441	0.144785	0.192087	0.149925	0.150991	0.213956	0.148257	0.451654	0.474966	0.0733808	0.0604238	0.0604238	0.0604238	4.99776	4.99776	4.99776
12504	0	-121.1516	-125.269	4.117323	0.06613621	0.124223	0.153901	0.182678	0.131515	0.265498	0.142185	0.277511	0.122856	0.599632	0.0452215	0.0452215	0.0452215	6.2116	6.2116	6.2116
12505	1	-137.2614	-139.3607	2.099346	0.1086081	0.0789399	0.119231	0.195765	0.188326	0.245566	0.172173	0.287413	0.430777	0.28181	0.059211	0.059211	0.059211	4.83005	4.83005	4.83005
12506	0	-123.0161	-129.8854	6.869271	0.08167796	0.179811	0.219197	0.163222	0.118889	0.175112	0.143768	0.297015	0.429566	0.273419	0.070155	0.070155	0.070155	6.30883	6.30883	6.30883
12507	1	-149.705	-149.744	0.03907134	0.1279799	0.11672	0.15559	0.180778	0.188433	0.209716	0.148763	0.115139	0.106164	0.778698	0.0343532	0.0343532	0.0343532	5.84358	5.84358	5.84358
12508	0	-118.7502	-123.6853	4.935094	0.08674854	0.13211	0.179534	0.205068	0.10348	0.237626	0.142182	0.774714	0.166106	0.0591796	0.0630953	0.0630953	0.0630953	5.70693	5.70693	5.70693
12509	1	-124.3666	-121.8621	-2.504467	0.08138666	0.151037	0.0514526	0.213966	0.250319	0.200954	0.132272	0.431448	0.131199	0.437353	0.0343208	0.0343208	0.0343208	5.14213	5.14213	5.14213
12510	0	-115.0159	-118.6501	3.634227	0.08772765	0.155579	0.171087	0.121767	0.144981	0.282824	0.123763	0.359671	0.0795563	0.560772	0.0533535	0.0533535	0.0533535	4.75709	4.75709	4.75709
12511	1	-110.2558	-113.0812	2.825411	0.06808885	0.16225	0.178124	0.122822	0.117482	0.255493	0.163827	0.185977	0.61693	0.197094	0.037382	0.037382	0.037382	5.70629	5.70629	5.70629
12512	0	-155.7909	-157.1022	1.311342	0.1069604	0.157632	0.144682	0.140085	0.172205	0.187974	0.197422	0.346849	0.476563	0.176589	0.0326612	0.0326612	0.0326612	4.98031	4.98031	4.98031
12513	1	-134.5862	-132.6416	-1.944599	0.1131387	0.116374	0.147681	0.241434	0.165476	0.235852	0.093183	0.585289	0.201356	0.213355	0.0317783	0.0317783	0.0317783	5.54519	5.54519	5.54519
12514	0	-111.3734	-114.5334	3.160053	0.07287988	0.123108	0.204983	0.0950873	0.193174	0.257187	0.126461	0.393595	0.221228	0.385177	0.0497571	0.0497571	0.0497571	5.65682	5.65682	5.65682
12515	1	-125.986	-125.9374	-0.04856911	0.1014091	0.176575	0.0873705	0.198101	0.17458	0.172844	0.190529	0.169491	0.562936	0.267573	0.0313351	0.0313351	0.0313351	5.38651	5.38651	5.38651
12516	0	-153.0652	-154.4316	1.366381	0.1206761	0.130035	0.178618	0.132577	0.151933	0.221664	0.185174	0.708966	0.237445	0.0535892	0.0395228	0.0395228	0.0395228	4.73116	4.73116	4.73116
12517	1	-119.0348	-116.5494	-2.485413	0.07920502	0.166009	0.0908544	0.105773	0.0924724	0.337571	0.207321	0.284688	0.644302	0.0710096	0.0370065	0.0370065	0.0370065	5.20971	5.20971	5.20971
12518	0	-124.098	-128.4908	4.392814	0.09806974	0.139221	0.170329	0.191542	0.155666	0.218067	0.125176	0.433077	0.2004	0.366523	0.0521231	0.0521231	0.0521231	5.2058	5.2058	5.2058
12519	1	-140.2083	-141.7772	1.568911	0.1290297	0.133253	0.136003	0.174782	0.151009	0.206333	0.19862	0.316744	0.343004	0.340252	0.0423829	0.0423829	0.0423829	5.33076	5.33076	5.33076
12520	0	-162.1497	-164.5975	2.447868	0.1099666	0.130227	0.176198	0.148971	0.149509	0.231893	0.163203	0.289364	0.241761	0.468875	0.042207	0.042207	0.042207	4.9471	4.9471	4.9471
12521	1	-121.1753	-125.069	3.893666	0.06159316	0.138195	0.118649	0.249186	0.186851	0.196321	0.110799	0.474684	0.25265	0.272665	0.0451159	0.0451159	0.0451159	4.8732	4.8732	4.8732
12522	0	-143.1012	-141.778	-1.323221	0.1623347	0.117411	0.0983306	0.195506	0.114639	0.301525	0.172587	0.423737	0.345941	0.230322	0.0614295	0.0614295	0.0614295	5.10706	5.10706	5.10706
12523	1	-130.8084	-134.0337	3.22532	0.0863015	0.14434	0.156367	0.139218	0.165901	0.276696	0.117478	0.150374	0.635621	0.214005	0.0471736	0.0471736	0.0471736	5.29422	5.29422	5.29422
12524	0	-156.7873	-155.848	-0.9392724	0.1646711	0.138416	0.105688	0.155649	0.245391	0.244447	0.110409	0.498586	0.382696	0.118718	0.0560644	0.0560644	0.0560644	5.71611	5.71611	5.71611
12525	1	-150.5233	-151.3757	0.8523705	0.1327485	0.0832945	0.243723	0.204843	0.0930801	0.175085	0.199974	0.613561	0.253632	0.132807	0.0682329	0.0682329	0.0682329	4.91234	4.91234	4.91234
12526	0	-179.5053	-180.0888	0.5835044	0.1314548	0.154159	0.144717	0.1864	0.254175	0.145831	0.114718	0.372337	0.436362	0.191301	0.0428528	0.0428528	0.0428528	4.86107	4.86107	4.86107
12527	1	-106.9147	-111.4974	4.58272	0.07951511	0.198829	0.178632	0.115763	0.149821	0.20135	0.155606	0.490308	0.0678541	0.441837	0.0460337	0.0460337	0.0460337	4.62797	4.62797	4.62797
12528	0	-107.6443	-114.3278	6.683516	0.03932732	0.180753	0.168157	0.161247	0.0995629	0.211114	0.179166	0.371335	0.196864	0.4318	0.0571756	0.0571756	0.0571756	5.31192	5.31192	5.31192
12529	1	-119.3384	-124.6434	5.305089	0.08451209	0.146195	0.178697	0.115363	0.1744	0.221897	0.163449	0.640785	0.1735	0.185715	0.0550029	0.0550029	0.0550029	5.87001	5.87001	5.87001
12530	0	-133.3956	-137.3247	3.929159	0.1009636	0.174537	0.13445	0.12662	0.145019	0.197472	0.221902	0.214268	0.435581	0.35015	0.0511582	0.0511582	0.0511582	6.15565	6.15565	6.15565
12531	1	-137.068	-140.0758	3.007709	0.1318636	0.195558	0.132325	0.215087	0.0993875	0.247144	0.110498	0.453682	0.188667	0.357651	0.0860946	0.0860946	0.0860946	4.79222	4.79222	4.79222
12532	0	-132.0403	-134.7272	2.686862	0.08590531	0.0759548	0.133561	0.176529	0.146552	0.246448	0.220955	0.179997	0.481082	0.338921	0.0554353	0.0554353	0.0554353	6.57105	6.57105	6.57105
12533	1	-128.4323	-130.9975	2.565192	0.09795365	0.178937	0.145506	0.194137	0.150969	0.221628	0.108823	0.521255	0.226316	0.252429	0.0417021	0.0417021	0.0417021	4.8629	4.8629	4.8629
12534	0	-141.5921	-139.7643	-1.827858	0.1479675	0.0630545	0.126494	0.144812	0.214544	0.290128	0.160968	0.466527	0.171843	0.36163	0.062686	0.062686	0.062686	4.92213	4.92213	4.92213
12535	1	-133.2559	-137.1826	3.926668	0.0824111	0.0840492	0.199083	0.178401	0.172602	0.208905	0.15696	0.383202	0.108962	0.507836	0.0514334	0.0514334	0.0514334	4.58412	4.58412	4.58412
12536	0	-124.205	-128.3729	4.167877	0.07346043	0.139603	0.193373	0.15881	0.115689	0.236679	0.155846	0.59734	0.284434	0.118226	0.044459	0.044459	0.044459	5.2416	5.2416	5.2416
12537	1	-123.5416	-127.8214	4.279847	0.06459158	0.186403	0.170766	0.0947948	0.148156	0.253053	0.146827	0.517233	0.276138	0.206629	0.0488575	0.0488575	0.0488575	5.77096	5.77096	5.77096
12538	0	-114.3887	-115.7194	1.330752	0.1237757	0.164247	0.10695	0.148547	0.169374	0.260071	0.150812	0.337113	0.45651	0.206377	0.0464151	0.0464151	0.0464151	4.94132	4.94132	4.94132
12539	1	-109.44	-113.0773	3.637246	0.07196809	0.212858	0.155362	0.144645	0.133431	0.208139	0.145565	0.148312	0.583924	0.267764	0.0377178	0.0377178	0.0377178	5.21614	5.21614	5.21614
12540	0	-119.7582	-121.9898	2.231568	0.07773234	0.149604	0.157376	0.156234	0.0939755	0.226897	0.215914	0.421955	0.359664	0.218381	0.0380441	0.0380441	0.0380441	4.68349	4.68349	4.68349
12541	1	-112.6318	-118.1556	5.523776	0.05505346	0.122929	0.176186	0.172133	0.120054	0.274976	0.133722	0.217696	0.587215	0.19509	0.0577547	0.0577547	0.0577547	5.96284	5.96284	5.96284
12542	0	-112.9991	-114.5742	1.575127	0.05893308	0.0968534	0.200762	0.0835665	0.263929	0.198602	0.156286	0.625431	0.316427	0.0581417	0.0422668	0.0422668	0.0422668	5.12491	5.12491	5.12491
12543	1	-148.7527	-147.4982	-1.254465	0.1549536	0.220492	0.0974888	0.104659	0.218011	0.249639	0.109711	0.263272	0.258333	0.478396	0.0583026	0.0583026	0.0583026	4.86086	4.86086	4.86086
12544	0	-147.9022	-153.1802	5.27802	0.09028648	0.122425	0.145424	0.18458	0.164483	0.23164	0.151448	0.302665	0.229418	0.467917	0.0581259	0.0581259	0.0581259	5.56414	5.56414	5.56414
12545	1	-123.4873	-128.0948	4.607506	0.05566369	0.144526	0.243861	0.127274	0.155368	0.180189	0.148782	0.246392	0.467538	0.28607	0.0414783	0.0414783	0.0414783	5.42527	5.42527	5.42527
12546	0	-110.8242	-113.0986	2.274431	0.02998117	0.134502	0.107682	0.176736	0.0988797	0.324905	0.157296	0.195025	0.257403	0.547572	0.0495794	0.0495794	0.0495794	4.96506	4.96506	4.96506
12547	1	-115.7354	-115.7522	0.01679611	0.05862551	0.0914308	0.102168	0.128059	0.249659	0.272157	0.156526	0.42504	0.319897	0.255062	0.03566	0.03566	0.03566	5.67838	5.67838	5.67838
12548	0	-130.2478	-135.998	5.750151	0.07636915	0.144348	0.210233	0.1217	0.191632	0.173409	0.158679	0.188506	0.698299	0.113195	0.0536266	0.0536266	0.0536266	4.12302	4.12302	4.12302
12549	1	-173.5143	-175.368	1.853709	0.09580087	0.113591	0.218196	0.148776	0.174613	0.201816	0.143009	0.139302	0.483668	0.37703	0.0364804	0.0364804	0.0364804	4.57678	4.57678	4.57678
12550	0	-141.6604	-143.0811	1.420709	0.1208825	0.172852	0.118082	0.133567	0.223175	0.226472	0.125853	0.146089	0.683006	0.170906	0.0459097	0.0459097	0.0459097	5.11509	5.11509	5.11509
12551	1	-125.0154	-130.3331	5.317729	0.06277898	0.237236	0.122163	0.19397	0.0802305	0.237716	0.128684	0.426877	0.11641	0.456713	0.0791198	0.0791198	0.0791198	5.51709	5.51709	5.51709
12552	0	-125.5578	-126.4586	0.9007354	0.06170488	0.248067	0.0997022	0.0947064	0.116441	0.301566	0.139518	0.44849	0.352472	0.199038	0.0475895	0.0475895	0.0475895	4.87328	4.87328	4.87328
12553	1	-120.6945	-123.3176	2.623073	0.05742316	0.169469	0.111423	0.240963	0.125994	0.215531	0.13662	0.590543	0.199483	0.209974	0.0357666	0.0357666	0.0357666	5.00114	5.00114	5.00114
12554	0	-114.0915	-119.9439	5.852353	0.05239971	0.125576	0.175278	0.101685	0.193837	0.261501	0.142123	0.300632	0.611722	0.0876457	0.0625205	0.0625205	0.0625205	4.43117	4.43117	4.43117
12555	1	-122.4109	-129.4111	7.000262	0.05642359	0.145515	0.138386	0.130404	0.202867	0.243624	0.139204	0.509343	0.434142	0.0565147	0.0653281	0.0653281	0.0653281	5.25075	5.25075	5.25075
12556	0	-125.8637	-127.7472	1.883585	0.08510394	0.239546	0.177071	0.159739	0.117715	0.199684	0.106245	0.26203	0.615513	0.122458	0.0381846	0.0381846	0.0381846	5.08006	5.08006	5.08006
12557	1	-142.7851	-146.217	3.43191	0.08695487	0.0924278	0.190905	0.139584	0.11635	0.283136	0.177598	0.110875	0.7263	0.162825	0.0630703	0.0630703	0.0630703	4.34217	4.34217	4.34217
12558	0	-143.1164	-149.0272	5.910779	0.0653203	0.150054	0.187299	0.17642	0.124469	0.20205	0.159709	0.291502	0.618365	0.090133	0.0490758	0.0490758	0.0490758	5.89512	5.89512	5.89512
12559	1	-123.3606	-127.2054	3.844779	0.1157968	0.144059	0.192819	0.150185	0.143707	0.199501	0.169728	0.126069	0.227013	0.646918	0.0516848	0.0516848	0.0516848	6.37164	6.37164	6.37164
12560	0	-121.381	-125.367	3.986094	0.05957808	0.172181	0.120613	0.224783	0.178695	0.187931	0.115797	0.51844	0.398866	0.0826936	0.0400529	0.0400529	0.0400529	4.94365	4.94365	4.94365
12561	1	-114.1956	-118.8213	4.625686	0.0591505	0.166009	0.124099	0.176814	0.133598	0.206565	0.192916	0.402959	0.142326	0.454715	0.0402326	0.0402326	0.0402326	5.49697	5.49697	5.49697
12562	0	-160.6573	-162.3455	1.688244	0.1044046	0.134615	0.1974	0.107421	0.14726	0.194274	0.21903	0.27454	0.59572	0.12974	0.040018	0.040018	0.040018	5.19234	5.19234	5.19234
12563	1	-129.896	-133.7415	3.845476	0.09532647	0.163641	0.23467	0.124408	0.108207	0.221116	0.147959	0.195316	0.0469668	0.757717	0.0567264	0.0567264	0.0567264	5.39044	5.39044	5.39044
12564	0	-132.5267	-139.0885	6.561814	0.05571918	0.0868701	0.168989	0.213639	0.167703	0.203698	0.159102	0.161609	0.0921262	0.746265	0.0661147	0.0661147	0.0661147	5.49763	5.49763	5.49763
12565	1	-129.1929	-134.4097	5.216829	0.0863012	0.181923	0.141227	0.17544	0.167407	0.224002	0.110001	0.137167	0.167203	0.695629	0.0572144	0.0572144	0.0572144	4.68798	4.68798	4.68798
12566	0	-135.9005	-132.7607	-3.139829	0.08466314	0.136747	0.158211	0.0767657	0.100406	0.290163	0.237706	0.196764	0.568666	0.23457	0.030697	0.030697	0.030697	5.21601	5.21601	5.21601
12567	1	-147.6618	-150.4017	2.73988	0.09872434	0.118318	0.148309	0.22259	0.145031	0.227755	0.137997	0.0772512	0.387785	0.534963	0.0451272	0.0451272	0.0451272	6.3468	6.3468	6.3468
12568	0	-127.5424	-133.9249	6.38248	0.0718337	0.116972	0.191333	0.140214	0.268437	0.159576	0.123468	0.463415	0.323951	0.212634	0.0756766	0.0756766	0.0756766	3.48902	3.48902	3.48902
12569	1	-124.8322	-129.2049	4.372659	0.08215697	0.144949	0.210036	0.11762	0.136693	0.250705	0.139997	0.323125	0.0372439	0.639631	0.0539355	0.0539355	0.0539355	5.3635	5.3635	5.3635
12570	0	-121.5363	-129.1324	7.596068	0.07037393	0.151406	0.258371	0.169049	0.128276	0.151556	0.141342	0.189351	0.419274	0.391374	0.0810994	0.0810994	0.0810994	4.06075	4.06075	4.06075
12571	1	-115.0291	-116.464	1.434934	0.08815284	0.128287	0.114071	0.135276	0.182887	0.309224	0.130255	0.577916	0.179405	0.242678	0.0446851	0.0446851	0.0446851	4.51164	4.51164	4.51164
12572	0	-115.5675	-121.0933	5.525715	0.06619857	0.12714	0.198211	0.134985	0.153184	0.237105	0.149375	0.622751	0.094056	0.283193	0.0518671	0.0518671	0.0518671	6.06892	6.06892	6.06892
12573	1	-135.7155	-134.8973	-0.8181624	0.09927378	0.136418	0.193872	0.239479	0.073971	0.220713	0.135547	0.0911771	0.585793	0.32303	0.0367452	0.0367452	0.0367452	5.93353	5.93353	5.93353
12574	0	-144.2718	-150.3412	6.069439	0.08954094	0.144995	0.146891	0.20888	0.10252	0.187856	0.208857	0.278173	0.622154	0.0996723	0.0738629	0.0738629	0.0738629	4.08111	4.08111	4.08111
12575	1	-133.0501	-129.9609	-3.089229	0.1273115	0.112164	0.135872	0.128447	0.36481	0.0993856	0.159321	0.523565	0.384563	0.091872	0.0437086	0.0437086	0.0437086	5.954	5.954	5.954
12576	0	-128.9858	-130.9698	1.983945	0.0761647	0.165496	0.140764	0.19115	0.0881261	0.201449	0.213015	0.305407	0.528629	0.165963	0.036583	0.036583	0.036583	5.42377	5.42377	5.42377
12577	1	-111.1438	-114.1489	3.005081	0.1057341	0.231291	0.197445	0.116908	0.135915	0.2167	0.101741	0.142706	0.413874	0.44342	0.0589141	0.0589141	0.0589141	5.34825	5.34825	5.34825
12578	0	-114.4942	-116.74	2.245805	0.08925691	0.153722	0.126305	0.146774	0.176458	0.20931	0.18743	0.520626	0.280031	0.199343	0.0340591	0.0340591	0.0340591	5.03031	5.03031	5.03031
12579	1	-152.3429	-153.8697	1.526756	0.07274853	0.0807398	0.191616	0.213766	0.168466	0.188158	0.157254	0.396381	0.383093	0.220526	0.0344519	0.0344519	0.0344519	5.37447	5.37447	5.37447
12580	0	-135.7426	-137.8953	2.152747	0.07817391	0.106692	0.103641	0.180781	0.146813	0.153996	0.308077	0.240213	0.187078	0.572709	0.0494245	0.0494245	0.0494245	4.37552	4.37552	4.37552
12581	1	-132.6301	-136.6773	4.047176	0.08689869	0.158389	0.175564	0.214529	0.142984	0.15803	0.150504	0.295556	0.608311	0.0961325	0.0418735	0.0418735	0.0418735	4.98278	4.98278	4.98278
12582	0	-130.8363	-133.4514	2.615102	0.08062546	0.151249	0.107059	0.173503	0.168014	0.26715	0.133024	0.180982	0.482593	0.336426	0.0416384	0.0416384	0.0416384	4.82445	4.82445	4.82445
12583	1	-126.0892	-127.3172	1.228032	0.1181568	0.134121	0.214224	0.242416	0.157211	0.149505	0.102524	0.312074	0.334124	0.353802	0.0455816	0.0455816	0.0455816	5.41542	5.41542	5.41542
12584	0	-128.9471	-130.5383	1.591191	0.1118666	0.117566	0.167129	0.225221	0.0929649	0.230235	0.166885	0.12477	0.522158	0.353072	0.0498896	0.0498896	0.0498896	5.26674	5.26674	5.26674
12585	1	-123.8639	-127.8921	4.028238	0.08679051	0.133449	0.131119	0.157219	0.12173	0.238557	0.217926	0.239636	0.0876436	0.672721	0.0518915	0.0518915	0.0518915	4.77221	4.77221	4.77221
12586	0	-117.5305	-119.1913	1.660787	0.08958887	0.1177	0.150469	0.0851549	0.196624	0.282362	0.167689	0.399365	0.426241	0.174393	0.0494872	0.0494872	0.0494872	4.57329	4.57329	4.57329
12587	1	-117.4859	-125.9494	8.463558	0.06800951	0.23644	0.197293	0.111778	0.132867	0.167284	0.154339	0.383841	0.539777	0.0763818	0.099638	0.099638	0.099638	4.82268	4.82268	4.82268
12588	0	-105.2559	-109.0664	3.810472	0.06985113	0.101868	0.145761	0.1435	0.135441	0.260832	0.212599	0.104282	0.463547	0.432171	0.0495662	0.0495662	0.0495662	5.21795	5.21795	5.21795
12589	1	-145.0724	-149.0086	3.936168	0.08737632	0.115628	0.175658	0.200918	0.142105	0.171207	0.194483	0.290417	0.455359	0.254224	0.0442322	0.0442322	0.0442322	4.86755	4.86755	4.86755
12590	0	-124.4539	-125.7309	1.276934	0.08470584	0.134912	0.21191	0.195049	0.109357	0.225558	0.123215	0.352253	0.267336	0.380412	0.0348502	0.0348502	0.0348502	5.41266	5.41266	5.41266
12591	1	-147.784	-148.4359	0.6519341	0.1596735	0.136052	0.152205	0.198815	0.167627	0.120067	0.225234	0.111038	0.477508	0.411454	0.050785	0.050785	0.050785	5.21152	5.21152	5.21152
12592	0	-108.9909	-110.8203	1.829416	0.0692166	0.236456	0.10912	0.0909603	0.106534	0.23187	0.225059	0.373961	0.25185	0.374189	0.0482061	0.0482061	0.0482061	5.14566	5.14566	5.14566
12593	1	-132.3228	-134.7719	2.449096	0.09622872	0.193359	0.193492	0.11858	0.130507	0.229316	0.134745	0.52094	0.262884	0.216176	0.0420016	0.0420016	0.0420016	5.54646	5.54646	5.54646
12594	0	-119.0927	-121.0619	1.969239	0.06947353	0.156373	0.0777777	0.202031	0.230012	0.211888	0.121918	0.214773	0.333808	0.451419	0.0421421	0.0421421	0.0421421	5.97071	5.97071	5.97071
12595	1	-120.0554	-125.3221	5.266727	0.09315289	0.129242	0.163142	0.144906	0.225452	0.22198	0.115277	0.31323	0.339587	0.347182	0.0672583	0.0672583	0.0672583	5.10806	5.10806	5.10806
12596	0	-142.5584	-149.6467	7.088249	0.05635506	0.134389	0.141746	0.144695	0.166969	0.199492	0.212709	0.299334	0.302897	0.397769	0.0584071	0.0584071	0.0584071	4.75728	4.75728	4.75728
12597	1	-128.4094	-133.0205	4.611125	0.1191887	0.136726	0.151352	0.147738	0.191662	0.212674	0.159846	0.252503	0.267523	0.479974	0.062854	0.062854	0.062854	5.74009	5.74009	5.74009
12598	0	-126.679	-132.8287	6.149723	0.09497849	0.188474	0.108819	0.147948	0.159132	0.182464	0.213164	0.319197	0.150618	0.530185	0.0728343	0.0728343	0.0728343	5.09488	5.09488	5.09488
12599	1	-138.9667	-142.8072	3.84043	0.09519027	0.14867	0.11504	0.128955	0.18774	0.239895	0.179699	0.227838	0.588669	0.183493	0.0521067	0.0521067	0.0521067	5.17341	5.17341	5.17341
12600	0	-121.1491	-120.3056	-0.8435132	0.09482691	0.0925387	0.136203	0.153366	0.246622	0.264605	0.106666	0.265413	0.56796	0.166627	0.0373114	0.0373114	0.0373114	5.42585	5.42585	5.42585
12601	1	-128.6377	-131.629	2.99125	0.07455136	0.0981458	0.117024	0.157569	0.195377	0.187942	0.243942	0.634639	0.230077	0.135284	0.0442015	0.0442015	0.0442015	5.23763	5.23763	5.23763
12602	0	-132.2411	-135.8437	3.602633	0.1094648	0.094245	0.175005	0.216202	0.147886	0.2352	0.131462	0.73275	0.190682	0.0765678	0.0660856	0.0660856	0.0660856	4.69289	4.69289	4.69289
12603	1	-117.8298	-120.7662	2.936376	0.06018673	0.168803	0.236349	0.15352	0.071018	0.183433	0.186877	0.569178	0.340204	0.0906175	0.0448386	0.0448386	0.0448386	5.18343	5.18343	5.18343
