Iteration	Replicate_ID	Posterior	Likelihood	Prior	sigma2	theta
11147	1	-50.19975	-45.09961	-5.100141	0.0772026	5.609857
11148	0	-50.85786	-46.22298	-4.634885	0.08523842	5.131138
11149	1	-49.88591	-43.16881	-6.717098	0.05685515	3.983228
11150	0	-47.42668	-39.70686	-7.719819	0.04806743	5.391413
11151	1	-48.51113	-41.40282	-7.108312	0.05316274	5.891129
11152	0	-47.16732	-38.59154	-8.575779	0.04205789	5.110626
11153	1	-49.73825	-41.28225	-8.455999	0.04283097	6.285166
11154	0	-48.8207	-41.81788	-7.002815	0.0541223	4.287251
11155	1	-47.57255	-38.05278	-9.519774	0.03660906	5.454711
11156	0	-48.25551	-39.31151	-8.944	0.03980302	4.431259
11157	1	-49.13082	-43.14916	-5.981655	0.06493247	5.746681
11158	0	-53.68884	-49.94071	-3.74813	0.1049992	4.260296
11159	1	-47.44775	-39.28779	-8.15996	0.04483199	4.777071
11160	0	-47.54788	-39.98156	-7.566315	0.04927644	5.457008
11161	1	-49.03986	-42.98577	-6.054087	0.06406146	4.541144
11162	0	-48.06808	-40.62115	-7.446927	0.05024795	5.757607
11163	1	-47.81009	-40.4624	-7.34769	0.05107714	4.693437
11164	0	-47.59272	-39.30556	-8.287163	0.04395595	5.604051
11165	1	-50.65339	-45.16985	-5.483533	0.0714535	4.080857
11166	0	-50.21757	-43.09436	-7.123216	0.05302923	3.857846
11167	1	-47.61535	-38.98174	-8.633615	0.04169177	4.668444
11168	0	-48.07553	-38.43561	-9.639924	0.03598863	4.600151
11169	1	-47.76387	-40.81514	-6.948729	0.0546243	5.29199
11170	0	-47.78706	-39.67567	-8.111392	0.04517316	5.697991
11171	1	-48.30128	-41.97696	-6.324313	0.06096517	5.288366
11172	0	-48.50022	-41.21604	-7.284179	0.05161849	5.91823
11173	1	-47.90679	-39.80464	-8.102155	0.04523848	4.528298
11174	0	-47.68056	-39.1407	-8.539862	0.04228758	5.649556
11175	1	-47.57819	-40.38041	-7.197777	0.05236872	5.051625
11176	0	-48.34555	-39.89456	-8.450995	0.04286371	4.365512
11177	1	-47.22178	-38.13297	-9.088812	0.0389635	5.170443
11178	0	-48.91425	-41.4175	-7.496753	0.04983909	6.085808
11179	1	-48.00212	-38.89381	-9.10831	0.03885239	5.740378
11180	0	-47.25673	-38.41634	-8.840386	0.04041966	5.332171
11181	1	-49.08359	-43.00666	-6.076933	0.06379045	4.499255
11182	0	-47.33382	-37.88146	-9.452358	0.03696381	5.214192
11183	1	-47.99286	-39.61506	-8.377805	0.04334675	5.79084
11184	0	-47.86703	-41.05117	-6.815861	0.05588754	5.302201
11185	1	-47.25597	-39.33793	-7.918039	0.04656954	5.174389
11186	0	-47.76048	-40.20913	-7.551353	0.04939667	5.611277
11187	1	-48.69046	-42.6783	-6.012162	0.0645634	4.905406
11188	0	-51.74001	-44.57536	-7.164644	0.05266071	3.526738
11189	1	-48.33352	-42.00533	-6.32818	0.06092253	4.921137
11190	0	-48.61325	-40.31504	-8.298214	0.04388102	4.275477
11191	1	-48.28249	-41.84174	-6.440755	0.05970095	5.441593
11192	0	-47.29159	-38.01746	-9.274137	0.03792543	5.249655
11193	1	-51.83456	-44.14489	-7.68967	0.04830142	6.750214
11194	0	-47.26961	-38.04933	-9.220279	0.03822302	5.233423
11195	1	-47.49054	-39.37256	-8.117975	0.0451267	5.530206
11196	0	-47.1927	-38.7789	-8.413807	0.04310817	5.03386
11197	1	-48.57317	-42.48575	-6.087427	0.06366656	4.959413
11198	0	-47.86216	-38.316	-9.546162	0.03647151	5.609234
11199	1	-50.61083	-45.15455	-5.456279	0.07183951	6.168625
11200	0	-48.68325	-38.57562	-10.10763	0.03370949	5.789532
11201	1	-47.253	-38.07431	-9.178693	0.03845506	5.217176
11202	0	-47.85966	-40.0099	-7.849756	0.04707772	5.713574
11203	1	-47.38589	-39.83116	-7.554735	0.04936946	5.093014
11204	0	-47.62442	-40.11834	-7.506081	0.04976309	4.778865
11205	1	-47.29352	-38.51267	-8.780849	0.04078018	4.900181
11206	0	-48.25188	-41.83278	-6.419099	0.05993304	5.373159
11207	1	-47.20285	-38.89784	-8.305008	0.04383504	5.031279
11208	0	-48.83401	-41.41898	-7.415034	0.05051225	6.053721
11209	1	-47.85686	-40.74381	-7.11305	0.05312024	5.529359
11210	0	-47.59552	-40.15036	-7.445157	0.05026256	4.827906
11211	1	-47.45384	-39.87978	-7.574052	0.04921444	4.923925
11212	0	-48.49501	-40.28773	-8.20728	0.04450317	4.30989
11213	1	-47.80495	-39.01946	-8.785497	0.04075186	5.693297
11214	0	-47.21886	-38.41513	-8.803733	0.04064106	4.99754
11215	1	-48.55497	-42.0578	-6.497163	0.0591028	5.70553
11216	0	-47.59025	-39.50095	-8.089302	0.04532959	4.68953
11217	1	-48.6046	-41.44456	-7.160038	0.0527015	5.938935
11218	0	-47.45213	-39.23733	-8.214798	0.04445125	4.769176
11219	1	-48.11627	-41.40872	-6.707547	0.05695005	5.509922
11220	0	-47.60427	-40.40651	-7.19776	0.05236887	4.985096
11221	1	-47.58997	-40.4307	-7.159277	0.05270824	5.16746
11222	0	-47.67121	-37.52819	-10.14302	0.03354536	5.059733
11223	1	-47.18302	-38.50708	-8.675949	0.04142669	5.227087
11224	0	-47.40204	-39.72548	-7.676567	0.04840364	5.340501
11225	1	-48.9706	-38.86711	-10.10349	0.03372875	4.407095
11226	0	-48.08278	-39.3988	-8.683976	0.0413767	5.811652
11227	1	-47.84244	-40.18046	-7.661982	0.04851779	4.600838
11228	0	-48.13765	-40.98634	-7.151307	0.05277893	5.725055
11229	1	-50.64547	-45.09704	-5.548426	0.07054741	4.05275
11230	0	-47.47555	-39.98606	-7.489489	0.04989839	4.945086
11231	1	-48.52429	-41.95213	-6.572163	0.05832147	4.555999
11232	0	-49.05139	-43.15881	-5.892587	0.06602884	5.614169
11233	1	-47.32212	-39.47056	-7.851554	0.04706424	5.30631
11234	0	-47.27058	-39.25288	-8.017702	0.04584205	4.989454
11235	1	-47.5953	-38.07302	-9.522282	0.03659595	5.469424
11236	0	-48.61241	-40.34407	-8.268338	0.04408403	6.006169
11237	1	-47.49409	-38.90524	-8.58885	0.04197474	4.735367
11238	0	-48.00292	-41.29375	-6.70917	0.05693391	4.894444
11239	1	-47.48115	-39.73157	-7.749581	0.04783806	5.45619
11240	0	-47.7722	-39.98152	-7.790682	0.04752394	5.661555
11241	1	-47.67245	-37.50188	-10.17057	0.03341836	5.154839
11242	0	-48.50088	-40.44309	-8.057796	0.04555405	5.973926
11243	1	-47.35729	-39.65707	-7.700218	0.04821937	5.279183
11244	0	-47.75198	-38.85922	-8.892754	0.0401063	4.620975
11245	1	-47.75812	-40.84961	-6.908511	0.05500212	5.123566
11246	0	-47.54225	-40.29597	-7.246281	0.05194559	5.084407
11247	1	-47.18044	-38.56172	-8.618727	0.04178558	5.225197
11248	0	-48.06228	-41.50968	-6.5526	0.05852375	5.047631
11249	1	-48.34285	-41.38261	-6.960241	0.05451688	5.77605
11250	0	-48.37582	-40.9382	-7.437621	0.05032486	5.890869
11251	1	-47.83245	-40.00774	-7.824702	0.04726622	4.583634
11252	0	-49.03508	-41.16196	-7.87312	0.04690293	6.134135
11253	1	-48.08611	-41.34352	-6.742588	0.05660301	4.773382
11254	0	-48.19908	-41.18935	-7.009728	0.05405863	5.715128
11255	1	-47.51693	-39.16779	-8.349142	0.04353807	5.561094
11256	0	-52.34867	-47.90093	-4.447743	0.08886223	4.070207
11257	1	-49.77288	-43.20744	-6.565439	0.05839088	4.042468
11258	0	-47.18345	-38.75753	-8.425926	0.04302829	5.056861
11259	1	-47.86173	-37.57636	-10.28537	0.03289634	4.927664
11260	0	-47.38049	-39.68089	-7.699604	0.04822414	5.320564
11261	1	-47.17908	-38.83054	-8.348542	0.04354209	5.182838
11262	0	-47.39981	-38.6273	-8.772511	0.04083103	5.471871
11263	1	-47.36064	-39.58633	-7.774316	0.04764866	5.329463
11264	0	-47.66732	-38.02128	-9.646042	0.03595743	4.800077
11265	1	-49.29745	-39.81528	-9.482171	0.03680633	4.212554
11266	0	-48.35657	-39.85129	-8.505281	0.04251043	5.916534
11267	1	-47.26029	-38.94309	-8.317197	0.04375273	4.934341
11268	0	-47.28876	-39.42259	-7.866171	0.04695482	5.034498
11269	1	-48.14148	-41.65783	-6.483653	0.05924523	5.280026
11270	0	-47.43582	-39.21166	-8.224153	0.04438676	5.500721
11271	1	-48.13609	-40.45252	-7.68357	0.04834897	5.821617
11272	0	-47.26056	-39.0038	-8.256761	0.04416306	5.338787
11273	1	-47.40896	-38.41401	-8.994942	0.03950478	5.452416
11274	0	-47.27237	-39.39837	-7.873994	0.04689641	5.198387
11275	1	-47.78389	-38.70154	-9.082352	0.0390004	5.652806
11276	0	-48.80527	-41.72418	-7.081093	0.05340787	6.001828
11277	1	-49.13146	-41.56488	-7.566573	0.04927438	4.126061
11278	0	-48.47924	-42.34697	-6.132264	0.06314135	5.162486
11279	1	-47.31461	-39.1763	-8.138308	0.04498362	5.383796
11280	0	-47.82276	-40.41233	-7.410435	0.05055053	4.666396
11281	1	-49.01829	-43.31632	-5.701978	0.06847369	5.121405
11282	0	-47.47213	-39.5408	-7.931325	0.04647158	4.790192
11283	1	-49.17428	-38.00816	-11.16612	0.02924453	5.632907
11284	0	-47.49893	-40.17272	-7.326204	0.05125934	5.20161
11285	1	-49.07516	-43.00574	-6.069419	0.06387938	4.509071
11286	0	-49.0424	-41.95369	-7.088708	0.05333913	4.194629
11287	1	-47.96234	-38.48859	-9.473744	0.03685075	5.667541
11288	0	-48.31057	-42.02398	-6.28659	0.06138348	5.127266
11289	1	-48.27991	-41.11512	-7.164798	0.05265935	4.480702
11290	0	-47.93408	-41.2471	-6.686974	0.0571553	5.104399
11291	1	-49.60174	-44.28964	-5.312109	0.07393721	5.12975
11292	0	-48.30791	-40.13557	-8.172338	0.04474563	4.371684
11293	1	-47.67543	-40.36701	-7.308415	0.05141091	5.465871
11294	0	-47.62977	-40.29793	-7.331838	0.05121147	5.432602
11295	1	-48.21266	-41.81431	-6.398343	0.06015676	5.032668
11296	0	-48.66755	-39.15469	-9.512857	0.03664523	4.380484
11297	1	-49.12093	-43.33797	-5.782958	0.0674181	5.553646
11298	0	-48.9822	-43.20069	-5.781511	0.06743673	5.380985
11299	1	-47.52288	-39.43169	-8.091189	0.0453162	5.549346
11300	0	-47.44797	-39.80433	-7.643644	0.04866188	5.384331
11301	1	-47.24141	-38.06655	-9.174862	0.03847654	5.108838
11302	0	-48.35059	-41.99693	-6.353658	0.06064275	4.859459
11303	1	-47.64633	-39.27717	-8.369152	0.04340438	5.634571
11304	0	-50.56797	-45.76818	-4.799787	0.0822414	5.354317
11305	1	-49.25221	-37.55229	-11.69993	0.02729931	5.390503
11306	0	-47.68818	-40.29974	-7.388442	0.0507342	5.511461
11307	1	-48.62778	-42.59499	-6.032782	0.06431578	4.97957
11308	0	-47.20288	-38.49998	-8.702905	0.04125916	5.01173
11309	1	-48.66934	-42.06184	-6.607497	0.05795878	4.461297
11310	0	-48.60501	-42.15115	-6.453868	0.05956108	5.713268
11311	1	-48.32827	-42.0272	-6.301068	0.06122241	5.295734
11312	0	-47.99204	-37.56982	-10.42222	0.03228883	4.899445
11313	1	-47.88325	-40.26607	-7.617187	0.04887086	4.586606
11314	0	-48.43061	-40.89906	-7.531554	0.04955643	4.35784
11315	1	-47.56865	-39.72715	-7.841501	0.04713971	4.735321
11316	0	-47.92211	-37.92138	-10.00073	0.03421217	4.762544
11317	1	-47.74801	-39.8403	-7.907712	0.04664587	5.662764
11318	0	-47.17827	-38.85616	-8.322105	0.04371965	5.133759
11319	1	-47.16805	-38.68209	-8.485961	0.04263568	5.117242
11320	0	-48.88998	-39.92913	-8.960853	0.039704	6.03513
11321	1	-47.30238	-39.4846	-7.817776	0.04731852	5.243622
11322	0	-48.00213	-41.3959	-6.606229	0.05797173	5.125887
11323	1	-47.4856	-38.94073	-8.544874	0.04225541	4.739337
11324	0	-47.8609	-37.42416	-10.43675	0.03222525	5.20104
11325	1	-47.30039	-38.63551	-8.664874	0.04149581	4.884156
11326	0	-48.4503	-39.13016	-9.320139	0.03767385	5.865379
11327	1	-47.26612	-38.52903	-8.73709	0.0410481	4.92514
11328	0	-49.12855	-40.96221	-8.166348	0.04478739	4.126297
11329	1	-49.45147	-44.04492	-5.406546	0.07255241	5.137537
11330	0	-47.72605	-39.54443	-8.181623	0.04468102	4.609876
11331	1	-48.0922	-40.15456	-7.937643	0.04642511	5.823256
11332	0	-48.10983	-39.99126	-8.118565	0.04512253	5.836585
11333	1	-47.95599	-40.08944	-7.866557	0.04695193	5.760327
11334	0	-47.39691	-38.9794	-8.417514	0.04308371	4.799591
11335	1	-47.51221	-40.0286	-7.483607	0.04994649	5.382133
11336	0	-47.49296	-40.15749	-7.335473	0.05118062	5.084667
11337	1	-47.60296	-37.89164	-9.711315	0.03562699	4.865881
11338	0	-47.54536	-37.70008	-9.845284	0.03496204	4.987149
11339	1	-48.33313	-39.22177	-9.111363	0.03883504	4.424653
11340	0	-47.33484	-39.452	-7.882841	0.04683049	5.339497
11341	1	-47.84123	-37.45666	-10.38457	0.03245438	5.24288
11342	0	-47.9924	-41.23055	-6.76185	0.0564136	4.854367
11343	1	-47.25096	-38.57851	-8.672446	0.04144854	4.937769
11344	0	-47.8876	-37.81432	-10.07328	0.03386986	5.473223
11345	1	-48.10649	-38.51743	-9.589056	0.03624947	5.70307
11346	0	-49.67549	-42.23038	-7.445115	0.05026291	6.298993
11347	1	-49.0167	-42.08734	-6.929353	0.05480585	6.052217
11348	0	-47.38021	-39.27614	-8.104074	0.04522489	4.838178
11349	1	-47.33862	-37.98555	-9.353066	0.03749523	5.289908
11350	0	-49.10571	-41.6005	-7.505208	0.0497702	4.136439
11351	1	-48.93588	-43.12833	-5.807544	0.06710261	4.921244
11352	0	-50.18866	-41.76565	-8.423008	0.0430475	3.896783
11353	1	-49.46622	-43.04377	-6.42245	0.05989703	4.180154
11354	0	-47.17003	-38.74224	-8.427789	0.04301602	5.127251
11355	1	-47.53613	-37.62832	-9.907813	0.03465764	5.061327
11356	0	-50.28067	-40.20923	-10.07144	0.0338785	6.177899
11357	1	-47.27425	-38.24511	-9.02914	0.03930634	5.316388
11358	0	-49.52832	-39.50156	-10.02676	0.0340888	4.252731
11359	1	-48.14196	-41.09103	-7.050923	0.05368155	5.696521
11360	0	-47.59264	-37.90195	-9.690699	0.03573089	4.866345
11361	1	-48.42426	-42.15774	-6.26652	0.06160783	5.401314
11362	0	-47.46418	-38.79632	-8.667851	0.04147721	4.757756
11363	1	-47.91723	-40.13001	-7.787213	0.04755034	5.734709
11364	0	-49.09676	-43.35659	-5.740162	0.06797277	5.466157
11365	1	-49.17903	-42.88827	-6.290756	0.06133708	5.938884
11366	0	-47.75858	-40.77146	-6.987123	0.05426724	4.948486
11367	1	-48.16641	-37.77043	-10.39598	0.03240407	5.504885
11368	0	-47.70839	-40.69868	-7.009711	0.0540588	5.260733
11369	1	-48.07769	-38.31913	-9.758557	0.03539049	4.624969
11370	0	-48.27562	-37.81396	-10.46166	0.03211665	5.534517
11371	1	-49.38438	-43.03028	-6.354095	0.06063798	6.049043
11372	0	-47.41395	-39.91238	-7.501571	0.04979981	5.210376
11373	1	-48.71193	-41.78917	-6.922764	0.05486778	5.934229
11374	0	-47.65942	-39.84276	-7.816658	0.04732697	4.680513
11375	1	-47.80979	-40.88018	-6.929605	0.05480348	4.930691
11376	0	-47.25061	-39.30567	-7.944945	0.04637148	5.186987
11377	1	-48.24521	-37.64148	-10.60373	0.03150689	5.457415
11378	0	-49.3836	-37.49723	-11.88637	0.02666171	4.965959
11379	1	-49.04075	-43.0577	-5.983057	0.06491543	4.593587
11380	0	-48.114	-41.60707	-6.506924	0.05900022	5.016209
11381	1	-48.39168	-41.70474	-6.686943	0.05715561	4.58137
11382	0	-47.76513	-40.52913	-7.235994	0.0520349	5.511338
11383	1	-48.29768	-41.55021	-6.747475	0.05655486	5.669409
11384	0	-47.41216	-39.54453	-7.867633	0.0469439	4.856894
11385	1	-47.32633	-38.92154	-8.40479	0.04316774	4.858104
11386	0	-48.19564	-41.73882	-6.456823	0.05952964	5.340067
11387	1	-47.59519	-37.58164	-10.01355	0.03415134	5.05829
11388	0	-48.59262	-39.99101	-8.601611	0.0418938	5.984021
11389	1	-47.82501	-40.72327	-7.101733	0.05322184	4.78446
11390	0	-47.29541	-39.23862	-8.056793	0.04556123	5.342606
11391	1	-47.68242	-40.49207	-7.19034	0.05243404	5.405408
11392	0	-49.25937	-42.88728	-6.372088	0.06044159	6.004151
11393	1	-47.25596	-39.34169	-7.914273	0.04659735	5.164371
11394	0	-48.31093	-38.08258	-10.22835	0.03315418	4.652944
11395	1	-48.50691	-42.05782	-6.449093	0.05961196	4.63503
11396	0	-50.11106	-45.08308	-5.027977	0.07836706	4.997033
11397	1	-47.36391	-39.73554	-7.628375	0.04878233	5.055187
11398	0	-47.85755	-41.05178	-6.805773	0.05598523	5.019526
11399	1	-47.51892	-40.10409	-7.414834	0.05051392	5.348384
11400	0	-48.77679	-40.73702	-8.039769	0.04568322	4.221524
11401	1	-48.08547	-41.05012	-7.035351	0.05382363	4.623639
11402	0	-49.39683	-43.38842	-6.008411	0.0646086	5.911904
11403	1	-47.99201	-41.37444	-6.617567	0.05785603	5.151243
11404	0	-47.68356	-40.62258	-7.060974	0.05359014	5.28361
11405	1	-48.59817	-38.79904	-9.799129	0.03518914	5.829089
11406	0	-48.71541	-37.31974	-11.39567	0.02838543	5.146105
11407	1	-47.61999	-37.8082	-9.811785	0.03512666	5.388997
11408	0	-47.37293	-39.4954	-7.877524	0.04687009	5.385493
11409	1	-48.24054	-41.73514	-6.5054	0.05901621	5.461961
11410	0	-47.65817	-38.39724	-9.26093	0.0379981	5.564052
11411	1	-48.04104	-41.32252	-6.718524	0.056841	4.838032
11412	0	-47.49581	-40.16311	-7.3327	0.05120416	5.07763
11413	1	-47.27453	-39.3231	-7.951427	0.04632395	5.268068
11414	0	-51.72859	-47.47828	-4.250308	0.09297004	5.165818
11415	1	-47.74181	-38.24142	-9.500386	0.03671058	5.560163
11416	0	-48.23605	-39.88176	-8.354296	0.04350358	4.399273
11417	1	-47.60053	-40.35957	-7.240963	0.05199173	5.333686
11418	0	-48.35667	-40.37839	-7.978287	0.04612777	5.924147
11419	1	-47.76035	-40.57752	-7.182828	0.05250016	4.799678
11420	0	-48.38243	-38.7529	-9.629535	0.03604169	5.793123
11421	1	-48.57931	-42.48846	-6.090848	0.06362625	4.939473
11422	0	-47.86617	-41.03395	-6.832221	0.05572964	5.324651
11423	1	-49.18072	-39.94201	-9.238707	0.03812082	4.20582
11424	0	-47.5551	-38.47271	-9.082389	0.03900019	4.745197
11425	1	-47.39937	-38.42378	-8.975593	0.03961768	5.448031
11426	0	-47.35007	-39.42042	-7.929642	0.04648397	5.374903
11427	1	-48.08895	-37.62118	-10.46776	0.0320901	4.85393
11428	0	-49.59208	-39.59831	-9.99377	0.03424525	4.232029
11429	1	-47.71019	-37.84079	-9.869396	0.03484422	4.845974
11430	0	-48.0105	-41.1629	-6.8476	0.05558183	4.770194
11431	1	-49.23508	-43.68506	-5.550027	0.07052528	5.168425
11432	0	-47.73573	-40.79658	-6.939147	0.05471397	5.126765
11433	1	-48.31423	-41.17413	-7.140102	0.05287856	4.470312
11434	0	-50.37887	-43.61747	-6.761402	0.05641799	6.438291
11435	1	-50.05409	-44.11693	-5.937158	0.06547665	6.16398
11436	0	-49.12444	-43.33428	-5.790158	0.06732547	4.715117
11437	1	-50.67852	-45.9562	-4.722316	0.08362766	5.182322
11438	0	-47.2081	-38.89723	-8.310872	0.04379541	5.018077
11439	1	-47.55618	-37.71965	-9.836528	0.03500496	5.313324
11440	0	-49.72051	-40.97656	-8.743956	0.04100589	4.025094
11441	1	-47.43067	-39.88285	-7.547823	0.0494251	4.976683
11442	0	-47.3393	-39.0243	-8.314995	0.04376758	5.429542
11443	1	-51.95021	-47.09636	-4.853857	0.08129581	3.921792
11444	0	-48.40471	-41.10643	-7.298278	0.05149758	5.881901
11445	1	-48.01649	-40.53596	-7.480535	0.04997163	4.542547
11446	0	-50.0214	-37.68327	-12.33813	0.02519879	4.943316
11447	1	-48.16232	-38.78982	-9.372495	0.0373904	4.519086
11448	0	-48.26388	-41.74894	-6.514948	0.05891609	5.495141
11449	1	-47.51758	-40.23535	-7.282229	0.05163525	5.161742
11450	0	-47.30938	-37.8928	-9.416589	0.03715402	5.131169
11451	1	-49.03497	-42.72297	-6.312008	0.06110114	5.879612
11452	0	-49.04285	-38.04063	-11.00222	0.02988002	4.6334
11453	1	-47.39168	-37.97054	-9.42114	0.03712974	4.951331
11454	0	-48.56252	-38.83621	-9.726309	0.03555168	4.448789
11455	1	-47.9223	-41.22328	-6.699023	0.05703495	5.127465
11456	0	-47.26607	-38.58805	-8.678021	0.04141378	4.920511
11457	1	-47.94435	-40.41995	-7.524396	0.04961437	5.709869
11458	0	-47.37265	-39.74059	-7.632061	0.04875321	5.255366
11459	1	-47.727	-40.47172	-7.255286	0.05186758	5.487452
11460	0	-47.89326	-40.94591	-6.94735	0.0546372	5.466782
11461	1	-53.74358	-49.70719	-4.036388	0.09779236	3.830187
11462	0	-49.36958	-43.90322	-5.466356	0.07169641	5.046865
11463	1	-47.67671	-39.65852	-8.018196	0.04583849	4.646049
11464	0	-47.99556	-40.72305	-7.272513	0.05171885	5.680271
11465	1	-49.94026	-40.89048	-9.049788	0.03918722	4.012385
11466	0	-47.17417	-38.60816	-8.566003	0.04212023	5.074716
11467	1	-47.5733	-40.34685	-7.226444	0.05211802	5.016782
11468	0	-49.0831	-42.65619	-6.426908	0.05984919	5.947744
11469	1	-47.59215	-38.46444	-9.127704	0.03874232	5.550144
11470	0	-47.21518	-38.9726	-8.242588	0.04426009	5.260961
11471	1	-47.48844	-37.873	-9.615438	0.03611386	4.928352
11472	0	-48.30754	-38.38459	-9.922952	0.03458451	4.574335
11473	1	-48.03396	-39.88102	-8.152941	0.04488106	4.473597
11474	0	-47.49828	-38.97091	-8.527368	0.0423679	5.549901
11475	1	-48.48091	-41.10102	-7.379898	0.05080582	5.924447
11476	0	-52.2955	-47.69187	-4.603635	0.08582648	6.324222
11477	1	-47.97869	-41.02958	-6.949111	0.05462074	5.543964
11478	0	-49.81241	-43.23413	-6.578276	0.05825847	6.253293
11479	1	-49.28259	-43.54677	-5.73582	0.06802944	5.642351
11480	0	-48.70935	-42.76658	-5.942771	0.06540761	5.210355
11481	1	-47.57351	-39.74529	-7.828217	0.04723971	5.546597
11482	0	-48.10783	-39.6239	-8.483926	0.0426489	4.449403
11483	1	-48.7002	-40.60558	-8.094622	0.04529184	4.24485
11484	0	-47.53724	-37.75871	-9.778525	0.03529119	4.956041
11485	1	-47.82309	-39.13213	-8.690964	0.04133325	5.707989
11486	0	-54.02858	-43.34375	-10.68484	0.03116597	6.630711
11487	1	-47.73156	-37.528	-10.20357	0.03326715	5.016483
11488	0	-48.25749	-41.52953	-6.727961	0.05674749	4.647745
11489	1	-47.1844	-38.74636	-8.438042	0.04294863	5.228888
11490	0	-47.46601	-38.98103	-8.484988	0.042642	5.530057
11491	1	-50.07663	-43.72071	-6.355925	0.06061795	6.292025
11492	0	-47.18634	-38.9015	-8.284842	0.04397171	5.186568
11493	1	-48.2994	-41.56656	-6.732839	0.05669924	4.617447
11494	0	-47.73961	-40.07814	-7.661468	0.04852182	4.659094
11495	1	-49.37093	-41.46919	-7.901746	0.04669006	6.224032
11496	0	-47.63827	-37.7693	-9.868966	0.03484632	4.901734
11497	1	-48.25054	-37.89491	-10.35563	0.03258248	5.561342
11498	0	-49.11706	-42.49682	-6.620245	0.05782875	6.021493
11499	1	-49.81223	-42.60537	-7.206852	0.05228916	6.324437
11500	0	-48.58135	-42.44351	-6.137835	0.06307656	4.854342
11501	1	-50.66902	-45.81578	-4.853233	0.08130662	5.634733
11502	0	-48.22339	-41.84112	-6.382272	0.06033086	5.051639
11503	1	-47.43892	-39.99303	-7.445888	0.05025653	5.075497
11504	0	-48.64947	-42.51761	-6.131857	0.06314609	4.78259
11505	1	-48.13091	-41.03037	-7.100543	0.05323253	5.706291
11506	0	-48.75379	-42.75715	-5.996644	0.06475074	4.840742
11507	1	-47.98122	-40.71941	-7.261803	0.05181124	4.611983
11508	0	-47.97748	-41.30909	-6.668388	0.05734168	5.282556
11509	1	-48.15783	-37.89742	-10.26041	0.03300889	4.730258
11510	0	-49.40668	-43.97119	-5.435489	0.07213618	5.149703
11511	1	-47.58624	-38.44164	-9.144597	0.03864682	5.544126
11512	0	-47.36255	-38.9583	-8.404254	0.04317129	5.454082
11513	1	-47.17843	-38.38939	-8.789041	0.0407303	5.101375
11514	0	-47.20473	-38.76938	-8.435348	0.04296633	5.005792
11515	1	-49.36606	-43.46172	-5.904338	0.06588255	5.834955
11516	0	-48.15797	-41.17989	-6.978077	0.05435105	4.600837
11517	1	-48.87482	-41.77002	-7.104798	0.05319429	6.030804
11518	0	-47.19707	-38.99432	-8.202756	0.04453445	5.184809
11519	1	-48.98972	-42.74368	-6.24604	0.06183805	4.456046
11520	0	-48.19687	-41.40212	-6.79475	0.05609228	4.655274
11521	1	-47.96297	-41.27526	-6.687706	0.05714798	5.286682
11522	0	-49.7935	-44.26107	-5.532432	0.07076906	5.810799
11523	1	-47.3612	-39.26187	-8.099333	0.04525845	4.856373
11524	0	-47.19667	-38.26086	-8.935805	0.0398513	5.096676
11525	1	-48.72937	-40.40517	-8.324201	0.04370554	4.242098
11526	0	-47.32251	-39.32952	-7.992988	0.0460209	4.921048
11527	1	-48.43565	-41.64653	-6.78912	0.05614707	4.514172
11528	0	-49.73195	-44.11535	-5.6166	0.06961477	5.842238
11529	1	-48.44831	-41.93125	-6.517053	0.05889405	4.634137
11530	0	-47.28362	-39.04511	-8.238507	0.04428808	4.916198
11531	1	-49.10876	-39.94619	-9.162566	0.03854559	4.213592
11532	0	-47.35331	-38.78255	-8.570759	0.04208988	4.833765
11533	1	-47.40445	-39.76538	-7.639064	0.04869796	5.322763
11534	0	-47.79909	-38.57574	-9.223348	0.03820596	4.641424
11535	1	-47.9054	-39.52916	-8.376237	0.04335719	5.755188
11536	0	-49.81178	-44.21245	-5.599336	0.06984912	5.875266
11537	1	-47.3628	-37.90717	-9.455633	0.03694647	5.007559
11538	0	-47.28962	-37.96407	-9.325557	0.03764438	5.205593
11539	1	-47.73486	-38.50247	-9.232395	0.03815578	5.607913
11540	0	-48.47795	-42.24554	-6.232413	0.06199197	4.855567
11541	1	-47.34997	-38.54235	-8.807615	0.04061753	5.429679
11542	0	-47.34865	-37.94894	-9.399703	0.03724429	4.99911
11543	1	-50.9396	-44.24847	-6.691131	0.05711373	3.709764
11544	0	-47.32582	-38.92107	-8.404754	0.04316799	5.422409
11545	1	-51.48048	-47.03737	-4.443117	0.08895503	5.605612
11546	0	-47.39092	-38.3174	-9.073527	0.03905091	5.425061
11547	1	-47.5241	-39.30834	-8.21576	0.04444461	5.560012
11548	0	-48.02105	-41.02301	-6.998036	0.05416638	4.681247
11549	1	-48.49674	-39.8585	-8.63824	0.04166269	4.328261
11550	0	-47.71807	-40.35243	-7.365641	0.05092566	4.754271
11551	1	-48.04961	-39.91208	-8.137532	0.04498907	5.813345
11552	0	-47.19258	-38.98453	-8.208045	0.04449788	5.138001
11553	1	-47.56639	-37.907	-9.659388	0.03588952	4.875713
11554	0	-49.97285	-43.58893	-6.383917	0.06031301	4.015743
11555	1	-49.09881	-42.26363	-6.83518	0.05570116	4.217078
11556	0	-47.24023	-39.26913	-7.971098	0.04618015	5.129172
11557	1	-49.07823	-43.17995	-5.898275	0.06595797	4.639639
